candidate,source_file,annual_return,annual_vol,sharpe,max_drawdown,calmar,cvar_5,skew,kurtosis,psr,dsr_proxy,multiple_testing_adjusted_support,drawdown_pain_score,n_observations,trial_count_used,avg_turnover,turnover_warning,trial_count_warning,pbo_proxy,pbo_proxy_warning,validation_verdict
improved_phases_conditional_ml_attenuator_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phases_conditional_ml_attenuator_allocator.csv,0.07046129038477633,0.07573438830188312,0.9303737966947352,-0.13658926402783378,0.5158625817796186,-0.025090034667124905,-0.5461689304280958,7.384876014527279,0.5018132383939918,0.6944745124714922,0.0,3.39856585395038,1109.0,3869.0,0.07265854278171566,0.0,high,0.6666666666666666,high,overfit_risk
improved_phases_defense_reshape_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phases_defense_reshape_allocator.csv,0.07077228867157159,0.07557839670156773,0.9364089708204085,-0.13776689366054684,0.5137104190354486,-0.025045077531386326,-0.5312338510523303,7.387321653310691,0.5116993652212516,0.7038829704897487,0.0,3.454127933776252,1109.0,3869.0,0.07372618255455858,0.0,high,0.6666666666666666,high,overfit_risk
improved_phases_defense_reshape_ml_attenuator_combo,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phases_defense_reshape_ml_attenuator_combo.csv,0.0704111579980824,0.076148938003443,0.9246505577648217,-0.13776689366054684,0.5110891022307087,-0.02527817100350695,-0.5387443649295146,7.4304139023822735,0.49248283765385836,0.6872112740871911,0.0,3.395533963084677,1109.0,3869.0,0.07307209531058471,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasess_combined_explicit_bucket,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasess_combined_explicit_bucket.csv,0.07031449937351542,0.07974985085653816,0.8816881613986216,-0.15320305129560452,0.4589627868301653,-0.026768518193518425,-0.5628466960263236,7.870188479922508,0.42312183957103955,0.6239088979675022,0.0,3.150397117135292,1110.0,3869.0,0.05583303341755051,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasess_good_state_explicit_bucket,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasess_good_state_explicit_bucket.csv,0.06928624483128587,0.0792962508946736,0.8737644472412237,-0.1538727440224199,0.4502827662655485,-0.02667029058452968,-0.5790420422502841,8.034104164650644,0.41030648711304807,0.610238791841346,0.0,3.087832724902015,1110.0,3869.0,0.05494975756588163,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasess_recovery_explicit_bucket,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasess_recovery_explicit_bucket.csv,0.06976714513680915,0.07863008499527716,0.8872830945178255,-0.14077520693890055,0.4955925596123583,-0.026434412418039486,-0.5270942617910861,7.314691490319742,0.4316837487436932,0.6363695865532975,0.0,3.2099101486783876,1110.0,3869.0,0.05744451925468149,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasesss3_calm_old_low_stress_derisk,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasesss3_calm_old_low_stress_derisk.csv,0.07140661939436965,0.07607452933846957,0.9386403046500422,-0.11600767197998996,0.6155335951115932,-0.025328758068745412,-0.43524497716141797,7.878460515421242,0.5154961795677954,0.7144105531820523,0.0,3.526832733369907,1110.0,3869.0,0.06183612938873088,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasesss3_combined_sequence_overlay,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasesss3_combined_sequence_overlay.csv,0.07142583230176469,0.07612412691011003,0.9382811363617576,-0.11658487830735997,0.6126509144132768,-0.02534472923898894,-0.43603969970072326,7.910104737801044,0.5149119682462086,0.7137828024609182,0.0,3.5260052055897884,1110.0,3869.0,0.06184105368245475,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasesss3_recovery_sequence_rerisk,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasesss3_recovery_sequence_rerisk.csv,0.0714031663358794,0.07622086804068864,0.9367928780050441,-0.11773854403503525,0.6064553194630306,-0.02537905683708053,-0.43788143813830877,7.974200439610749,0.5124732273521784,0.7114733488960497,0.0,3.518953797766627,1110.0,3869.0,0.06184723837119673,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasesss3_stress_new_state_defense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasesss3_stress_new_state_defense.csv,0.07139431044627309,0.07621044588510574,0.9368047859726025,-0.11773854355665858,0.6063801053553585,-0.02537488574442553,-0.4379554093865238,7.976741245617454,0.512490784922507,0.7114741829919639,0.0,3.519171592350227,1110.0,3869.0,0.061836174797571426,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaset_production_anchored_soft_combo,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaset_production_anchored_soft_combo.csv,0.07028677130192773,0.07363040503213297,0.9545889537244017,-0.13395886916702737,0.5246891955641271,-0.02425485982831995,-0.5750202496831367,7.283082024196898,0.541053459328623,0.7241287629251333,0.0,3.4153955338469326,1109.0,3869.0,0.07025853667324881,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaset_soft_regime_posterior_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaset_soft_regime_posterior_allocator.csv,0.06990626681584855,0.07310386856893202,0.9562594727792232,-0.1313075333443411,0.5323858048001423,-0.023936512647757115,-0.5761051916557302,7.192150921863211,0.5436920471291321,0.7263788349305752,0.0,3.335892447195187,1109.0,3869.0,0.07425186062982138,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaset_soft_trust_weighted_allocator,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaset_soft_trust_weighted_allocator.csv,0.07017669126340143,0.07345072438156508,0.9554254482072149,-0.1331377491710226,0.5270983751817502,-0.024148920677388407,-0.5760256142874447,7.25075049049804,0.5423862676410476,0.7251906595376428,0.0,3.386963486158439,1109.0,3869.0,0.07142296348637331,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasett_recovery_neutral_two_stage_bucket,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasett_recovery_neutral_two_stage_bucket.csv,0.0705198689651827,0.0795113179987953,0.8869161113170224,-0.14077520693890033,0.5009395510659056,-0.02672510559237623,-0.5182309066615534,7.170934961074877,0.4312593201263355,0.6371687464804948,0.0,3.214225955981944,1110.0,3869.0,0.05752963360238025,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasett_recovery_two_stage_bucket,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasett_recovery_two_stage_bucket.csv,0.06981399864010407,0.07852935588886853,0.8890178437080514,-0.14077520693890033,0.49592538457716456,-0.02635460969201838,-0.5245339614333836,7.314954428412033,0.43447752219365915,0.6391132230020673,0.0,3.21362128035731,1110.0,3869.0,0.05772730411755009,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasett_ss1_overlay_coordinated,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasett_ss1_overlay_coordinated.csv,0.0694067097698543,0.07831715245951687,0.886226166173898,-0.14077520693890044,0.4930321984891725,-0.026316786926180686,-0.5305797781847106,7.3601290858261414,0.429899550369287,0.6343229069275802,0.0,3.204706763510583,1110.0,3869.0,0.05740542932236671,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseu_conditional_prod_r2_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseu_conditional_prod_r2_holdings_blend.csv,0.0696652270291469,0.07717693459015403,0.9026690085464286,-0.13946425465906997,0.4995203050376483,-0.025850766290387035,-0.5382487674682859,7.342964605432258,0.4565675374574501,0.6567378569805105,0.0,3.245681838313054,1109.0,3869.0,0.06193728226485466,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseu_prod70_r2_30_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseu_prod70_r2_30_holdings_blend.csv,0.06962946902128753,0.07687091454970482,0.9057973282764189,-0.1387766716559865,0.5017375628801073,-0.025711460634616205,-0.5332271499052617,7.320169796601342,0.4616155900499386,0.6616475816743793,0.0,3.280747861652749,1109.0,3869.0,0.06009295171456593,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseu_prod70_r3_30_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseu_prod70_r3_30_holdings_blend.csv,0.06883327617679691,0.07575557106049843,0.9086232895244974,-0.13692669544688563,0.5027016532615993,-0.025328840611543026,-0.5377116262864898,7.368717339257392,0.4660151920392276,0.6649374092356696,0.0,3.2987148788460585,1109.0,3869.0,0.05918708149476187,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseu_prod80_r2_20_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseu_prod80_r2_20_holdings_blend.csv,0.06943208758793329,0.07720303546483208,0.8993440111504598,-0.1390987718152823,0.4991567264169404,-0.025865160581993146,-0.5320072458626716,7.322526664268454,0.45109758518501697,0.6525376610163133,0.0,3.2483174559624004,1109.0,3869.0,0.05855659520834065,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseu_prod80_r3_20_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseu_prod80_r3_20_holdings_blend.csv,0.06890185197634158,0.07645789221343946,0.9011738354491322,-0.1378660842063072,0.4997737650489489,-0.025610122464453596,-0.5349943497839966,7.354303602342376,0.4539305916345796,0.6546796218421487,0.0,3.25868035547651,1109.0,3869.0,0.05795294727669302,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseu_prod90_r2_10_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseu_prod90_r2_10_holdings_blend.csv,0.06922179577734577,0.07755631431831135,0.8925359125917389,-0.13942287796605646,0.4964880713063342,-0.026020117960207218,-0.5306991908060065,7.3263966634916935,0.440031073432122,0.6428192444016421,0.0,3.2110733890313634,1109.0,3869.0,0.05721973009788753,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseu_prod90_r3_10_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseu_prod90_r3_10_holdings_blend.csv,0.06895691888452915,0.07718303458559912,0.893420675343532,-0.13880640887056395,0.4967848346889445,-0.025892594938376572,-0.5321894029949191,7.342030136345936,0.44139127146139095,0.6438591641670369,0.0,3.2151931951694075,1109.0,3869.0,0.056918849585210776,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseuu_recovery_overlay_cash_cap,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseuu_recovery_overlay_cash_cap.csv,0.06980991162073957,0.07852814502751362,0.8889795065995831,-0.14077520693890033,0.4958963523387941,-0.02635391665138905,-0.5245254134313928,7.31528278214747,0.4344146156467474,0.6390564875255351,0.0,3.213361355359535,1110.0,3869.0,0.0577242680985041,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseuu_tt1_budget_aware_lighter_both,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseuu_tt1_budget_aware_lighter_both.csv,0.06984021477940106,0.07854913401021191,0.8891277499039183,-0.1407752069389001,0.4961116115404712,-0.026359122749710053,-0.5240437330926571,7.310452210958262,0.43465950820737187,0.6393327378772616,0.0,3.2141249874146682,1110.0,3869.0,0.05778234356621058,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseuu_tt1_overlay_preserved_recovery,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseuu_tt1_overlay_preserved_recovery.csv,0.06983057004968951,0.07853919198483306,0.8891175002561105,-0.14077520693890055,0.4960430999756759,-0.02635688095158464,-0.52431730514096,7.312533460561836,0.4346415936709208,0.6392866563162085,0.0,3.21407084410868,1110.0,3869.0,0.05775818671642673,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasev_conditional95_80_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasev_conditional95_80_holdings_blend.csv,0.0696710678490069,0.07719580792693632,0.9025239805113331,-0.13915776303610905,0.5006624591322903,-0.025858988506892562,-0.5472047691880463,7.324487755391179,0.4563593696044834,0.6558207630547701,0.0,3.213810121938896,1109.0,3869.0,0.06634358966066245,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasev_prod90_phasen_10_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasev_prod90_phasen_10_holdings_blend.csv,0.06936119902981375,0.07716014744866337,0.8989251747602159,-0.13847065536420466,0.5009090109913927,-0.02585801376907959,-0.5401961978395637,7.293246246828552,0.4504246624687138,0.6513046058124481,0.0,3.2215660386543723,1109.0,3869.0,0.058171339265304746,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasev_prod90_phaseo_10_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasev_prod90_phaseo_10_holdings_blend.csv,0.06933519567807678,0.07709080655498513,0.8993964232119345,-0.13836065712645085,0.5011193002264351,-0.02582932710825284,-0.5388138328629586,7.303534190669801,0.45117659759332823,0.6520609738732982,0.0,3.2299103548454746,1109.0,3869.0,0.05772802419057935,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasevv_recovery_budget_aware_overlay,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasevv_recovery_budget_aware_overlay.csv,0.06981052907160534,0.0785250142610954,0.8890228130298147,-0.14077520693890022,0.49590073841557036,-0.02635393477052386,-0.5246806919035671,7.315761487917163,0.43448522506195003,0.6391049305127167,0.0,3.213655208883979,1110.0,3869.0,0.05771717848814395,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasevv_recovery_neutral_budget_aware_overlay,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasevv_recovery_neutral_budget_aware_overlay.csv,0.07006487210105417,0.07874309366952666,0.8897906957416007,-0.14077520693890033,0.4977074701191093,-0.02643537125001885,-0.5222730293931033,7.285199788288871,0.4357820287549058,0.6405679816704399,0.0,3.2172893884167437,1110.0,3869.0,0.05772850619167032,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasevv_recovery_overlay_tolerance_band,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasevv_recovery_overlay_tolerance_band.csv,0.06981074442431234,0.0785253568671436,0.8890216766849537,-0.14077520693890033,0.4959022681785991,-0.026353952646592595,-0.5246706637825286,7.315687655178936,0.4344834073975687,0.6391043873731606,0.0,3.213630528271587,1110.0,3869.0,0.0577184418813409,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseww_confirmed_only_lighter_both,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseww_confirmed_only_lighter_both.csv,0.06986329756106602,0.07855911814299883,0.8893085769356006,-0.14077520693890022,0.49627558062399685,-0.026358355443954113,-0.5237147404365013,7.307052115152354,0.43495559979417037,0.6396374729808574,0.0,3.2144839212188834,1110.0,3869.0,0.05783532442098955,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseww_fragile_defense_lighter_both,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseww_fragile_defense_lighter_both.csv,0.06945901321848713,0.07832348500003108,0.8868223013628616,-0.14077520693890033,0.4934037372691197,-0.026295254265788777,-0.52850205991735,7.367015840712652,0.43086479540910805,0.6353609004374575,0.0,3.227192333295599,1110.0,3869.0,0.057251770581131414,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseww_recovery_budget_native_lighter_both,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseww_recovery_budget_native_lighter_both.csv,0.06950769073151464,0.07834613365028845,0.8871872483430295,-0.14077520693890022,0.49374951913004556,-0.02630149034225749,-0.5281955140852569,7.359264384886977,0.4314635798107075,0.6359503503471989,0.0,3.2273863857098894,1110.0,3869.0,0.05726347656039618,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseww_split_recovery_lighter_both,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseww_split_recovery_lighter_both.csv,0.06948238075864488,0.07835079451942287,0.8868114380310522,-0.14077520693890033,0.49356972914130987,-0.026300966517111835,-0.5277503914294064,7.361095122058648,0.4308501774333866,0.6354306007330734,0.0,3.2258853153782923,1110.0,3869.0,0.057311523566573104,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseww_vv_direct_lighter_both_rewrite,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseww_vv_direct_lighter_both_rewrite.csv,0.06828787834932748,0.07688772567511923,0.8881505825503349,-0.14077520693890044,0.4850845531270711,-0.025711225146406124,-0.5477294012733724,7.588582594329107,0.43276824004313624,0.6347683281038443,0.0,3.205683021218313,1110.0,3869.0,0.057004181412025665,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseww_vv_shadow_polish,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseww_vv_shadow_polish.csv,0.06820565621961738,0.07680723438023732,0.8880108334842852,-0.14077520693890044,0.48450048629102815,-0.02568245897006416,-0.5490216668797852,7.604769177226196,0.43252693689799815,0.6343920445817522,0.0,3.2051759612994726,1110.0,3869.0,0.0569581178393083,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasex_production_style_6sleeve_ablation,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasex_production_style_6sleeve_ablation.csv,0.05984533680185211,0.06997969937363396,0.855181393139849,-0.10072319343527436,0.5941564674506599,-0.0242874412236601,-0.7575266567143196,7.427881877834468,0.3790499778633725,0.5659199683623721,0.0,2.3676375662611995,1109.0,3869.0,0.24404490715886595,1.0,high,0.6666666666666666,high,overfit_risk
improved_phasex_production_style_7sleeve,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasex_production_style_7sleeve.csv,0.04589970650462183,0.0496263761881392,0.9249054641953073,-0.07408597955122542,0.6195464618630749,-0.016786994481452315,-0.5989154874673315,7.353762701051641,0.4876792499797126,0.6781972445995018,0.0,2.7037698507047425,1109.0,3869.0,0.18778427059485228,1.0,high,0.6666666666666666,high,overfit_risk
improved_phasex_shadow_style_7sleeve,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasex_shadow_style_7sleeve.csv,0.04554589199234926,0.04951850285329822,0.9197752227542485,-0.07294934582056911,0.6243495603699705,-0.016777971184561077,-0.5924354060318576,7.438114151269478,0.4790469118763553,0.6711869081618587,0.0,2.6635648428447634,1109.0,3869.0,0.1892509837864418,1.0,high,0.6666666666666666,high,overfit_risk
improved_phasex_state_conditional_7sleeve,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasex_state_conditional_7sleeve.csv,0.045555113026892746,0.04872344399485111,0.9349731729084426,-0.07845612723435802,0.5806444267993762,-0.016259745395869878,-0.5196484180653922,7.6154840549049885,0.5044066966123383,0.6982466694099125,0.0,2.6072570628986886,1109.0,3869.0,0.19549394068323395,1.0,high,0.6666666666666666,high,overfit_risk
improved_phasexx_conservative_hybrid_overlay,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasexx_conservative_hybrid_overlay.csv,0.07005710812065624,0.07874468069647592,0.8896741659375543,-0.14077520693890044,0.49765231850138625,-0.02643402046500683,-0.5220696667547764,7.285260281229226,0.43559126211161003,0.6404145027593062,0.0,3.2167777300682694,1110.0,3869.0,0.05772158908238194,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasexx_guardrail_only_overlay,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasexx_guardrail_only_overlay.csv,0.06947714915279479,0.0783156479310695,0.8871426207690445,-0.14077520693890033,0.49353256630586567,-0.026293797950546666,-0.5289296083090989,7.366055171046508,0.431386881182027,0.6357973421966002,0.0,3.228218635405207,1110.0,3869.0,0.05719734372876074,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasexx_guardrail_overlay_fragile_floor,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasexx_guardrail_overlay_fragile_floor.csv,0.0694151850004825,0.078281790126478,0.8867347679240607,-0.14077520693890022,0.493092402489668,-0.026284709302576332,-0.5294712005452411,7.376962380108409,0.4307166655360346,0.6351137561353228,0.0,3.2285799639611548,1110.0,3869.0,0.05717307989085577,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasexx_recovery_neutral_overlay_simplified,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasexx_recovery_neutral_overlay_simplified.csv,0.06800213429702939,0.07661404892987855,0.8875935320853325,-0.14077520693890033,0.48305476351772564,-0.02561300177769191,-0.5521135281454806,7.645153862679889,0.43181454979122935,0.6333650967599347,0.0,3.203807255229089,1110.0,3869.0,0.056843016091175994,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasey_cash_replacement_w1,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasey_cash_replacement_w1.csv,0.05985566464828018,0.07001360146614558,0.8549148079066156,-0.10079750282086308,0.5938209079907012,-0.024295232066602827,-0.756595198352052,7.419073408764548,0.3786308015143142,0.5656184670379216,0.0,2.364891527109575,1109.0,3869.0,0.24413304429050162,1.0,high,0.6666666666666666,high,overfit_risk
improved_phasey_state_capped_w1,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasey_state_capped_w1.csv,0.05650951474563848,0.06585580909720383,0.8580794241283995,-0.09413778021351671,0.600285184306105,-0.022855829513882327,-0.7589523448822324,7.490384584037029,0.3824860222024853,0.5689449452153917,0.0,2.3605116077495287,1109.0,3869.0,0.23527762107881214,1.0,high,0.6666666666666666,high,overfit_risk
improved_phasey_trigger_driven_w1,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasey_trigger_driven_w1.csv,0.05760918164373341,0.06755559266401029,0.8527670230095434,-0.09568018607690154,0.6021014800016262,-0.023449104054352854,-0.7821926268535536,7.496541636211881,0.37472348638925257,0.559427527542347,0.0,2.335214358398407,1109.0,3869.0,0.24185033914880674,1.0,high,0.6666666666666666,high,overfit_risk
improved_phaseyy_composite_cash_explicit,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseyy_composite_cash_explicit.csv,0.06869655557835497,0.07413381647952981,0.9266561313125407,-0.11730049993302194,0.5856458891273302,-0.024493438365774858,-0.43155265913754404,8.289466686550709,0.4952954488038548,0.6970611275176574,0.0,3.2713838801689343,1110.0,3869.0,0.057565494395468306,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseyy_composite_offense_defense_split,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseyy_composite_offense_defense_split.csv,0.06959327795350312,0.07486457687107287,0.9295888771715406,-0.11749144441113335,0.5923263459931432,-0.024785000214053415,-0.42231117019522735,8.179750498592723,0.5002946921497659,0.7022904655277991,0.0,3.376162424268238,1110.0,3869.0,0.06051422057852729,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseyy_conservative_decomposition,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseyy_conservative_decomposition.csv,0.06986630406135141,0.07514665511022055,0.9297327200908113,-0.11749144441113324,0.594650141646663,-0.024972889676923214,-0.43777572428294864,8.156268186156607,0.5005964500742661,0.7012732838303529,0.0,3.4115598417879442,1110.0,3869.0,0.05935626874972502,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseyy_decomposition_vv_reference,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseyy_decomposition_vv_reference.csv,0.06959003844222633,0.07486118208581043,0.9295877583452798,-0.11749144441113335,0.5922987736767671,-0.02478439371419713,-0.42260314445385644,8.179839915016396,0.5002922806986312,0.7022630902713171,0.0,3.3747799477474514,1110.0,3869.0,0.060519921870964354,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasez_production_hrp_5sleeve_ablation,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasez_production_hrp_5sleeve_ablation.csv,0.05968391967412434,0.07939244310987342,0.7517581943098299,-0.16080171977054425,0.3711646850499498,-0.027329175242241897,-0.7800792896452516,8.25676796153911,0.23277578608934296,0.40631202074166933,0.0,2.321986712777835,1109.0,3869.0,0.1127399583010937,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasez_production_hrp_7sleeve,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasez_production_hrp_7sleeve.csv,0.04244144450345111,0.045487447582967896,0.9330364036372681,-0.08567708251657291,0.49536519284770775,-0.015147666347096014,-0.4555988535031313,9.339218983499064,0.5005761802284265,0.6957721086905289,0.0,3.082289160571687,1109.0,3869.0,0.1126665955423435,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasez_shadow_hrp_7sleeve,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasez_shadow_hrp_7sleeve.csv,0.04209798589810121,0.04550029280314291,0.925224505262817,-0.08672905543993747,0.48539656848050594,-0.015154929095995747,-0.4516607721413345,9.69184683210732,0.48737570742931086,0.6841489644831025,0.0,3.0471945060926133,1109.0,3869.0,0.11356122699866081,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasez_w1_integrated_hrp_7sleeve,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasez_w1_integrated_hrp_7sleeve.csv,0.04245706890218215,0.045491554875867375,0.9332956197701877,-0.08567708251657291,0.4955475566522644,-0.015149485472242428,-0.4557885552619158,9.337110454235507,0.5010149534573276,0.6961236545150137,0.0,3.0808297245185603,1109.0,3869.0,0.11273848419626342,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasezz_confirmed_freer_fragile_conservative,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasezz_confirmed_freer_fragile_conservative.csv,0.07044341055946823,0.07541574427704542,0.9340676968019974,-0.11749144441113335,0.5995620439643953,-0.0250298596298383,-0.43227989033942155,8.094036949863305,0.5078154079002201,0.7078312889260082,0.0,3.465201318622832,1110.0,3869.0,0.06025135274557401,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasezz_conservative_decomposition_repair,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasezz_conservative_decomposition_repair.csv,0.07015349108311897,0.07523815740249319,0.9324190477954777,-0.11749144441113346,0.5970944644925247,-0.024983436643924096,-0.4357978067538392,8.133732313788277,0.5050555454113784,0.7051651484162097,0.0,3.4408528234091866,1110.0,3869.0,0.05968167106631771,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasezz_recovery_neutral_offense_rebudget,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasezz_recovery_neutral_offense_rebudget.csv,0.07079685002248426,0.0757463468958119,0.9346569560623748,-0.11749144441113346,0.6025702584330095,-0.02514573161382176,-0.4363852301507712,8.042484607841185,0.5088542472982559,0.7084702938223851,0.0,3.485480663861584,1110.0,3869.0,0.06019011731068084,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasezz_recovery_offense_rebudget,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasezz_recovery_offense_rebudget.csv,0.0704496504997052,0.07530823970999838,0.9354839625915712,-0.11749144441113346,0.5996151537058592,-0.024979052717557737,-0.43374326527585283,8.11627279995285,0.5101337725347628,0.7095311096156018,0.0,3.4734569758446034,1110.0,3869.0,0.05992319305569511,0.0,high,0.6666666666666666,high,overfit_risk
black_litterman_regime,data/05_layer3_portfolio_construction/portfolio_returns_black_litterman_regime.csv,0.04429855475286293,0.06079184663581828,0.7286923691961419,-0.12217828074603088,0.36257307340038036,-0.021668264826876633,-0.7313582652875542,10.620150358829125,0.19810051468151868,0.36384096067488503,0.0,2.1716658872897114,1110.0,3869.0,0.05696998213331097,0.0,high,0.6666666666666666,high,overfit_risk
cvar_min,data/05_layer3_portfolio_construction/portfolio_returns_cvar_min.csv,0.04683266780344453,0.06132626315432643,0.7636641366129054,-0.11874380705335175,0.3944009289040442,-0.021626671594067948,-0.7119062281126162,9.774833993841193,0.24191732838716196,0.41987494686800375,0.0,2.3746256826808496,1110.0,3869.0,0.0563730227419799,0.0,high,0.6666666666666666,high,overfit_risk
