date,actual,predicted,prob_0.0,prob_1.0,model
2023-08-25,0.0,1.0,0.3513521128958177,0.6486478871041823,GBM
2023-09-01,1.0,1.0,0.4393269093608031,0.5606730906391969,GBM
2023-09-08,0.0,1.0,0.4926339502515402,0.5073660497484598,GBM
2023-09-15,1.0,0.0,0.6222160071368775,0.3777839928631225,GBM
2023-09-22,1.0,1.0,0.3329855454856405,0.6670144545143595,GBM
2023-09-29,1.0,1.0,0.329083701560005,0.670916298439995,GBM
2023-10-06,1.0,1.0,0.3383797727088992,0.6616202272911008,GBM
2023-10-13,1.0,1.0,0.34751297112348034,0.6524870288765197,GBM
2023-10-20,1.0,1.0,0.23451382521569897,0.765486174784301,GBM
2023-10-27,1.0,1.0,0.4216007565305543,0.5783992434694457,GBM
2023-11-03,1.0,1.0,0.4022360613591902,0.5977639386408098,GBM
2023-11-10,1.0,1.0,0.4117347287950023,0.5882652712049977,GBM
2023-11-17,1.0,0.0,0.6794012492173803,0.3205987507826197,GBM
2023-11-24,1.0,0.0,0.5820465017886272,0.41795349821137284,GBM
2023-12-01,1.0,1.0,0.31264562477170754,0.6873543752282925,GBM
2023-12-08,1.0,0.0,0.6118460475756058,0.38815395242439416,GBM
2023-12-15,0.0,1.0,0.33952919788015634,0.6604708021198437,GBM
2023-12-22,1.0,1.0,0.3565390414778399,0.6434609585221601,GBM
2023-12-29,1.0,0.0,0.5775002657805123,0.4224997342194877,GBM
2024-01-05,1.0,1.0,0.490802068975273,0.509197931024727,GBM
2024-01-12,1.0,1.0,0.29704237533604405,0.702957624663956,GBM
2024-01-19,1.0,1.0,0.45102081530179106,0.5489791846982089,GBM
2024-01-26,1.0,1.0,0.4609763273751062,0.5390236726248938,GBM
2024-02-02,1.0,0.0,0.5306323949741618,0.4693676050258382,GBM
2024-02-09,1.0,1.0,0.4927035728176209,0.5072964271823791,GBM
2024-02-16,1.0,1.0,0.4344055291551778,0.5655944708448222,GBM
2024-02-23,1.0,1.0,0.4452132140415709,0.5547867859584291,GBM
2024-03-01,0.0,1.0,0.47640525854048643,0.5235947414595136,GBM
2024-03-08,1.0,0.0,0.5084017155910656,0.4915982844089344,GBM
2024-03-15,0.0,1.0,0.4571341517687474,0.5428658482312526,GBM
2024-03-22,0.0,0.0,0.5763215941891306,0.4236784058108694,GBM
2024-03-29,1.0,1.0,0.3619939091267407,0.6380060908732593,GBM
2024-04-05,1.0,1.0,0.35473213980641694,0.6452678601935831,GBM
2024-04-12,1.0,1.0,0.3151616574777054,0.6848383425222946,GBM
2024-04-19,1.0,1.0,0.3607316196973738,0.6392683803026262,GBM
2024-04-26,1.0,1.0,0.3538467535978558,0.6461532464021442,GBM
2024-05-03,1.0,1.0,0.33686249635933785,0.6631375036406622,GBM
2024-05-10,1.0,1.0,0.25951176966507383,0.7404882303349262,GBM
2024-05-17,1.0,1.0,0.2359012961850303,0.7640987038149697,GBM
2024-05-24,1.0,1.0,0.29197436809334487,0.7080256319066551,GBM
2024-05-31,1.0,1.0,0.2557334981680517,0.7442665018319483,GBM
2024-06-07,1.0,1.0,0.189902179760031,0.810097820239969,GBM
2024-06-14,1.0,1.0,0.2539276762320044,0.7460723237679956,GBM
2024-06-21,1.0,1.0,0.20134443130153423,0.7986555686984658,GBM
2024-06-28,1.0,1.0,0.2752486270627723,0.7247513729372277,GBM
2024-07-05,1.0,1.0,0.16764813746479268,0.8323518625352073,GBM
2024-07-12,1.0,1.0,0.26292741758439897,0.737072582415601,GBM
2024-07-19,1.0,1.0,0.3342379399640124,0.6657620600359876,GBM
2024-07-26,1.0,1.0,0.34781816902772034,0.6521818309722797,GBM
2024-08-02,1.0,1.0,0.32677231582216404,0.673227684177836,GBM
2024-08-09,1.0,0.0,0.6006855258555781,0.39931447414442184,GBM
2024-08-16,1.0,0.0,0.6181064605627561,0.3818935394372439,GBM
2024-08-23,1.0,1.0,0.36754538988574736,0.6324546101142526,GBM
2024-08-30,1.0,1.0,0.3421225104763842,0.6578774895236158,GBM
2024-09-06,1.0,0.0,0.8127032006493866,0.18729679935061336,GBM
2024-09-13,0.0,0.0,0.6733515119928167,0.32664848800718327,GBM
2024-09-20,0.0,0.0,0.8004720049992411,0.19952799500075885,GBM
2024-09-27,1.0,0.0,0.7946667269569321,0.2053332730430679,GBM
2024-10-04,1.0,1.0,0.3098253830776254,0.6901746169223746,GBM
2024-10-11,0.0,1.0,0.2711589854942493,0.7288410145057507,GBM
2024-10-18,0.0,1.0,0.30942809167947627,0.6905719083205237,GBM
2024-10-25,0.0,1.0,0.3414623893745298,0.6585376106254702,GBM
2024-11-01,0.0,1.0,0.24884995571830104,0.751150044281699,GBM
2024-11-08,0.0,1.0,0.2628047978532875,0.7371952021467125,GBM
2024-11-15,0.0,1.0,0.2728437448397719,0.7271562551602281,GBM
2024-11-22,0.0,1.0,0.26298317297492924,0.7370168270250708,GBM
2024-11-29,1.0,1.0,0.2524980450874865,0.7475019549125135,GBM
2024-12-06,1.0,1.0,0.2002868092193949,0.7997131907806051,GBM
2024-12-13,1.0,0.0,0.5975596150407273,0.4024403849592727,GBM
2024-12-20,1.0,1.0,0.25586279261638323,0.7441372073836168,GBM
2024-12-27,1.0,1.0,0.33608137144864025,0.6639186285513597,GBM
2025-01-03,1.0,1.0,0.29511732313699934,0.7048826768630007,GBM
2025-01-10,1.0,1.0,0.3428705327363675,0.6571294672636325,GBM
2025-01-17,1.0,1.0,0.3068706007344869,0.6931293992655131,GBM
2025-01-24,1.0,1.0,0.34981474916224187,0.6501852508377581,GBM
2025-01-31,0.0,1.0,0.3167629117963441,0.6832370882036559,GBM
2025-02-07,0.0,0.0,0.5976454865583681,0.40235451344163187,GBM
2025-02-14,0.0,1.0,0.47690560853830666,0.5230943914616933,GBM
2025-02-21,1.0,1.0,0.3774988888126162,0.6225011111873838,GBM
2025-02-28,1.0,0.0,0.5299346693458651,0.4700653306541349,GBM
2025-03-07,1.0,0.0,0.5113167911887093,0.4886832088112906,GBM
2025-03-14,1.0,1.0,0.4068502201024261,0.5931497798975739,GBM
2025-03-21,1.0,1.0,0.38337484500823205,0.616625154991768,GBM
2025-03-28,1.0,1.0,0.39239770290940634,0.6076022970905937,GBM
2025-04-04,1.0,1.0,0.22856144285837832,0.7714385571416217,GBM
2025-04-11,1.0,0.0,0.596290870735906,0.4037091292640939,GBM
2025-04-18,1.0,0.0,0.583198030818141,0.41680196918185897,GBM
2025-04-25,1.0,0.0,0.5581264499533458,0.44187355004665413,GBM
2025-05-02,1.0,0.0,0.601514450917026,0.3984855490829739,GBM
2025-05-09,1.0,1.0,0.4891301583835148,0.5108698416164852,GBM
2025-05-16,1.0,1.0,0.2641335798252572,0.7358664201747428,GBM
2025-05-23,1.0,1.0,0.37939123350372794,0.6206087664962721,GBM
2025-05-30,0.0,1.0,0.15338634499183912,0.8466136550081609,GBM
2025-06-06,1.0,1.0,0.21171797516053237,0.7882820248394676,GBM
2025-06-13,1.0,1.0,0.4130369314928133,0.5869630685071867,GBM
2025-06-20,1.0,1.0,0.3875337638472043,0.6124662361527957,GBM
2025-06-27,1.0,1.0,0.4104303940417233,0.5895696059582767,GBM
2025-07-04,1.0,0.0,0.5179504038728273,0.48204959612717263,GBM
2025-07-11,1.0,1.0,0.23785735220288085,0.7621426477971192,GBM
2025-07-18,1.0,1.0,0.2393416232492388,0.7606583767507612,GBM
2025-07-25,1.0,1.0,0.1950113210170904,0.8049886789829096,GBM
2025-08-01,1.0,1.0,0.4107308974910071,0.5892691025089929,GBM
2025-08-08,1.0,1.0,0.3325728888761448,0.6674271111238552,GBM
2025-08-15,1.0,1.0,0.44745652775583167,0.5525434722441683,GBM
2025-08-22,1.0,1.0,0.34318021266488163,0.6568197873351184,GBM
2025-08-29,1.0,1.0,0.4276702144643305,0.5723297855356695,GBM
2025-09-05,1.0,1.0,0.2420541950333922,0.7579458049666078,GBM
2025-09-12,1.0,1.0,0.22325938600356476,0.7767406139964352,GBM
2025-09-19,1.0,1.0,0.44896939158903615,0.5510306084109639,GBM
2025-09-26,1.0,1.0,0.23112417882173197,0.768875821178268,GBM
2025-10-03,1.0,1.0,0.3954332159942141,0.6045667840057859,GBM
2025-10-10,1.0,0.0,0.6124898087453198,0.3875101912546802,GBM
2025-10-17,1.0,0.0,0.6561285888756656,0.34387141112433445,GBM
2025-10-24,1.0,1.0,0.388591616214479,0.611408383785521,GBM
2025-10-31,1.0,1.0,0.30124765576177814,0.6987523442382219,GBM
2025-11-07,1.0,1.0,0.20166225730525988,0.7983377426947401,GBM
2025-11-14,1.0,1.0,0.23394807713785615,0.7660519228621439,GBM
2025-11-21,1.0,1.0,0.41275463057708883,0.5872453694229112,GBM
2025-11-28,1.0,1.0,0.2999399338514659,0.7000600661485341,GBM
2025-12-05,1.0,1.0,0.22427152561481822,0.7757284743851818,GBM
