Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2006-08-18,0.11999999999999998,0.0,0.0,0.19804619874996363,0.10105718275762067,0.27148715097966886,0.0,0.0,0.0,0.0,0.020338127678341613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14910994110240444,0.0,0.0,0.07329473206533425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671
2006-08-25,0.12000000000000004,0.0,0.0,0.1385887761841959,0.07595275376075582,0.24941654352024062,0.0,0.0,0.0,0.0,0.024178227294280156,0.0,0.0,0.0,0.0,0.0,0.008233418167912655,0.0,0.008233418167912655,0.0,0.0,0.0,0.23486036633234503,0.0,0.0,0.07386982990569048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665
2006-09-01,0.11999999999999997,0.0,0.0,0.14487097571327434,0.08374456602452107,0.24355763280485931,0.0,0.0,0.0,0.0,0.024178227294280156,0.0,0.0,0.0,0.0,0.0,0.008233418167912655,0.0,0.008233418167912655,0.0,0.0,0.0,0.2266452652548827,0.0,0.0,0.07386982990569048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665
2006-09-08,0.11999999999999997,0.0,0.0,0.14285471631172597,0.07610225579967736,0.24241025286833953,0.0,0.0,0.0,0.0,0.024178227294280156,0.0,0.0,0.0,0.0,0.0,0.008233418167912655,0.0,0.008233418167912655,0.0,0.0,0.0,0.22546530857950628,0.0,0.0,0.0858557361439787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665
2006-09-15,0.12000000000000001,0.0,0.0,0.13253849115639946,0.08747807968564371,0.23915449838653802,0.0,0.0,0.0,0.0,0.02417822729428015,0.0,0.0,0.0,0.0,0.0,0.008233418167912654,0.0,0.008233418167912654,0.0,0.0,0.0,0.2079373031880849,0.0,0.0,0.10557989728656161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666664
2006-09-22,0.1200000000000001,0.0,0.0,0.1401375864492788,0.08420189783704767,0.23309207389960934,0.0,0.0,0.0,0.0,0.024178227294280156,0.0,0.0,0.0,0.0,0.0,0.008233418167912655,0.0,0.008233418167912655,0.0,0.0,0.0,0.217277790601686,0.0,0.0,0.097978920915606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665
2006-09-29,0.11999999999999997,0.0,0.0,0.1683805540543365,0.03699680445837233,0.1897494351462075,0.0,0.0,0.0,0.0,0.060856325159017594,0.0,0.0,0.0,0.0,0.0,0.008437065484621758,0.0,0.008437065484621758,0.0,0.0,0.0,0.24080718263143097,0.0,0.0,0.09966890091472491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665
2006-10-06,0.11999999999999998,0.0,0.0,0.171493455749174,0.03480320103258494,0.18133938177841158,0.0,0.0,0.0,0.0,0.0608563251590176,0.0,0.0,0.0,0.0,0.0,0.012825195528256728,0.0,0.00843706548462176,0.0,0.0,0.0,0.2520070802462884,0.0,0.0,0.09157162835497847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
2006-10-13,0.11999999999999997,0.0,0.0,0.1568077633177488,0.034803201032584934,0.18033552148744175,0.0,0.0,0.0,0.0,0.060856325159017594,0.0,0.0,0.0,0.0,0.0,0.013741092618793473,0.0,0.008437065484621758,0.0,0.0,0.0,0.27215509525569903,0.0,0.0,0.08619726897742609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665
2006-10-20,0.11999999999999997,0.0,0.0,0.16258590572176637,0.034803201032584934,0.1442008980913664,0.0,0.0,0.0,0.007425549520202925,0.060856325159017594,0.0,0.0,0.0,0.0,0.0,0.04009428725690566,0.0,0.008437065484621758,0.0,0.0,0.0,0.25893010110955006,0.0,0.0,0.09599999995731762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665
2006-10-27,0.02952101973767944,0.0,0.0,0.19016357314666515,0.006991261923371669,0.15580010508798725,0.0,0.0,0.0,0.026617075154397807,0.0771009095195978,0.0,0.0,0.0,0.0,0.0,0.05911913480967587,0.0,0.012024256507141997,0.0,0.0,0.0,0.32275072728069176,0.0,0.0,0.11991193683279125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-03,0.02952101973767944,0.0,0.0,0.19079534181981245,0.006991261923371669,0.15580010508798725,0.0,0.0,0.0,0.026617075154397807,0.0771009095195978,0.0,0.0,0.0,0.0,0.0,0.06278410839836543,0.0,0.018662192728427014,0.0,0.0,0.0,0.3242487717174706,0.0,0.0,0.10747921391289056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-10,0.029521019737679514,0.0,0.0,0.17582851336052246,0.00699126192337167,0.15580010508798728,0.0,0.0,0.0,0.02661707515439781,0.07710090951959782,0.0,0.0,0.0,0.0,0.0,0.06805014360232997,0.0,0.012024256507141999,0.0,0.0,0.0,0.3342675636894581,0.0,0.0,0.11379915141751355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-17,0.02952101973767944,0.0,0.0,0.17815229543353966,0.006991261923371669,0.15580010508798725,0.0,0.0,0.0,0.053689220130158026,0.0771009095195978,0.0,0.0,0.0027060562418551658,0.0,0.0,0.04368416982731061,0.0,0.012024256507141997,0.0,0.0,0.0,0.3231043903856782,0.0,0.0,0.11722631520568018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-24,6.661338147750939e-17,0.0,0.0,0.21976190162026393,0.0,0.05601778952513187,0.0,0.0,0.0,0.041840923636832755,0.11287213967848693,0.0,0.0,0.0,0.0,0.0,0.1244193436550239,0.0,0.007448735881972994,0.0,0.0,0.0,0.26213328599716834,0.0,0.0,0.10883921333845258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667
2006-12-01,1.3322676295501878e-16,0.0,0.0,0.2327525715197568,0.0,0.05601778952513187,0.0,0.0,0.0,0.03686857284483373,0.11287213967848693,0.0,0.0,0.0,0.0,0.0,0.10599465296683691,0.0,0.007448735881972994,0.0,0.0,0.0,0.2667864882856724,0.0,0.0,0.11459238263064153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667
2006-12-08,1.3322676295501878e-16,0.0,0.0,0.23352408453725926,0.0,0.07169312845581083,0.0,0.0,0.0,0.022115468938051303,0.11287213967848693,0.0,0.0,0.0,0.0,0.0,0.08472438942115516,0.0,0.007448735881972994,0.0,0.0,0.0,0.25834681332687404,0.0,0.0,0.14260857309372266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667
2006-12-15,1.3322676295501878e-16,0.0,0.0,0.24594323909382104,0.0,0.06945644336909763,0.0,0.0,0.0,0.022115468938051303,0.11287213967848693,0.0,0.0,0.0,0.0,0.0,0.0570508689068972,0.0,0.007448735881972994,0.0,0.0,0.0,0.2511658721112673,0.0,0.0,0.16728056535373886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667
2006-12-22,0.0,0.0,0.0,0.21832786572146654,0.0,0.09098798996982825,0.0,0.0,0.0,0.04249515683942879,0.11287213967848694,0.0,0.0,0.0,0.0,0.0,0.05705086890689721,0.0,0.007448735881972995,0.0,0.0,0.0,0.24730038719773068,0.0,0.0,0.15685018913752197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671
2006-12-29,6.66133814775094e-17,0.0,0.0,0.1778723957373805,0.0,0.21195287677425345,0.0,0.0,0.0,0.025425286351036108,0.07354107074494688,0.0,0.0,0.009607142596109442,0.0,0.0,0.006801997391233693,0.0,0.006801997391233693,0.0,0.0,0.0,0.2613510940970143,0.0,0.0,0.15997947225012532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671
2007-01-05,0.0,0.0,0.0,0.2050831946333796,0.0,0.18437924243562534,0.0,0.0,0.0,0.02208406908303161,0.07354107074494687,0.0,0.0,0.0,0.0,0.0,0.025033807848887504,0.0,0.006801997391233691,0.0,0.0,0.0,0.2599304546725575,0.0,0.0,0.15647949652367127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667
2007-01-12,0.0,0.0,0.0,0.202029606610668,0.0,0.16125615605887825,0.0,0.0,0.0,0.03260111804057325,0.07354107074494687,0.0,0.0,0.0,0.0,0.0,0.039417156838498384,0.0,0.006801997391233691,0.0,0.0,0.0,0.25512600481655273,0.0,0.0,0.16256022283198218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667
2007-01-19,0.0,0.0,0.0,0.20815777574208155,0.0,0.16125615605887827,0.0,0.0,0.0,0.02537940335394102,0.07354107074494688,0.0,0.0,0.0,0.0,0.0,0.049548669870724434,0.0,0.006801997391233693,0.0,0.0,0.0,0.25000260021560106,0.0,0.0,0.15864565995592658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671
2007-01-26,8.88178419700125e-17,0.0,0.0,0.2691969618740083,0.0,0.00915398942644873,0.0,0.0,0.0,0.0,0.09776431642445685,0.0,0.0,0.0,0.0,0.0,0.06644034689109721,0.0,0.10691830585090559,0.0,0.0,0.0,0.2091169725637484,0.0,0.0,0.17474244030266797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668
2007-02-02,8.881784197001253e-17,0.0,0.0,0.2688082729084096,0.0,0.009153989426448732,0.0,0.0,0.0,0.0,0.09776431642445688,0.0,0.0,0.0,0.0,0.0,0.0655633870324943,0.0,0.10691830585090562,0.0,0.0,0.0,0.22096194337044872,0.0,0.0,0.1641631183201694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667
2007-02-09,8.88178419700125e-17,0.0,0.0,0.2658874354921404,0.0,0.00915398942644873,0.0,0.0,0.0,0.0,0.09776431642445685,0.0,0.0,0.02004553143686254,0.0,0.0,0.06981989864806484,0.0,0.10691830585090559,0.0,0.0,0.0,0.23637075974273808,0.0,0.0,0.1273730963117161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668
2007-02-16,0.0,0.0,0.0,0.24657178857915113,0.0,0.009153989426448733,0.0,0.0,0.0,0.004210593524362104,0.09776431642445689,0.0,0.0,0.07677807438449345,0.0,0.0,0.06770953410928963,0.0,0.10691830585090563,0.0,0.0,0.0,0.22388080934913926,0.0,0.0,0.10034592168508662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671
2007-02-23,8.881784197001253e-17,0.0,0.0,0.2907084810134559,0.0,0.011442810675446464,0.0,0.0,0.0,0.0,0.14984037766974243,0.0,0.0,0.0,0.0,0.0,0.08620941311512131,0.0,0.05904574117703848,0.0,0.0,0.0,0.20220586750890507,0.0,0.0,0.1338806421736236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668
2007-03-02,1.77635683940025e-16,0.0,0.0,0.2657196673267978,0.0,0.011442810675446462,0.0,0.0,0.0,0.0,0.1498403776697424,0.0,0.0,0.0,0.0,0.0,0.09064287053212176,0.0,0.059045741177038466,0.0,0.0,0.0,0.22507767412830548,0.0,0.0,0.13156419182388066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
2007-03-09,0.0,0.0,0.0,0.2590648217670639,0.0,0.011442810675446464,0.0,0.0,0.0,0.0,0.14984037766974243,0.0,0.0,0.0,0.0,0.0,0.09248130827748814,0.0,0.05904574117703848,0.0,0.0,0.0,0.22795995499102784,0.0,0.0,0.13349831877552604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668
2007-03-16,8.88178419700125e-17,0.0,0.0,0.2807004767081765,0.0,0.03065747483970757,0.0,0.0,0.0,0.01454223300519043,0.1498403776697424,0.0,0.0,0.0,0.0,0.0,0.03343360014403056,0.0,0.059045741177038466,0.0,0.0,0.0,0.22569530076991487,0.0,0.0,0.13941812901953227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
2007-03-23,1.77635683940025e-16,0.0,0.0,0.25445393369863883,0.0,0.06832406267724353,0.0,0.0,0.0,0.013664517439969211,0.1498403776697424,0.0,0.0,0.0,0.0,0.0,0.0326716936360993,0.0,0.059045741177038466,0.0,0.0,0.0,0.2228257679255479,0.0,0.0,0.13250723910905335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
2007-03-30,0.039559996449891076,0.0,0.0,0.15333312962408016,0.0,0.1271237055713906,0.0,0.0,0.0,0.024484743022231647,0.10800309705870029,0.0,0.0,0.010279698569574204,0.0,0.0,0.047772852510867894,0.0,0.07655293664165623,0.0,0.0,0.0,0.22503838186563177,0.0,0.0,0.12118479201930928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
2007-04-06,0.03955999644989109,0.0,0.0,0.14259743301873898,0.0,0.09715036795885106,0.0,0.0,0.0,0.0,0.16580608413611697,0.0,0.0,0.0,0.0,0.0,0.05924599716421634,0.0,0.13087512980733326,0.0,0.0,0.0,0.2086275620892839,0.0,0.0,0.08947076270890192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667
2007-04-13,0.039559996449891,0.0,0.0,0.16114208778990627,0.0,0.11965425024381228,0.0,0.0,0.0,0.00407944317507694,0.10800309705870033,0.0,0.0,0.0,0.0,0.0,0.0754931719039812,0.0,0.07655293664165626,0.0,0.0,0.0,0.23499854932075231,0.0,0.0,0.11384980074955692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667
2007-04-20,0.039559996449891076,0.0,0.0,0.14825675814020076,0.0,0.10282634241167199,0.0,0.0,0.0,0.0,0.10800309705870029,0.0,0.0,0.0,0.0,0.0,0.07636328619365655,0.0,0.1494833628286888,0.0,0.0,0.0,0.206747180053263,0.0,0.0,0.10209331019726076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
2007-04-27,0.02987854958617027,0.03393445564691462,0.0,0.2133799695615287,0.0,0.00859120032350043,0.0,0.0,0.0,0.024528411523684797,0.0870156740259189,0.0,0.0,0.002532865664280441,0.0,0.0,0.11321255167027179,0.0,0.10547495416483131,0.0,0.0,0.0,0.259447337915572,0.0,0.0,0.055337363250660236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
2007-05-04,0.0298785495861702,0.033934455646914614,0.0,0.21829460330210715,0.0,0.008591200323500428,0.0,0.0,0.0,0.021231926470946946,0.08701567402591888,0.0,0.0,0.0,0.0,0.0,0.10715008352357425,0.0,0.1054749541648313,0.0,0.0,0.0,0.25380807315348153,0.0,0.0,0.067953813135888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665
2007-05-11,0.029878549586170266,0.033934455646914614,0.0,0.2160337663567648,0.0,0.008591200323500428,0.0,0.0,0.0,0.0,0.08701567402591888,0.0,0.0,0.01906831143825842,0.0,0.0,0.11442988484961827,0.0,0.1054749541648313,0.0,0.0,0.0,0.25236233719873513,0.0,0.0,0.06654419974262121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665
2007-05-18,0.029878549586170203,0.03393445564691462,0.0,0.2154192251965835,0.0,0.00859120032350043,0.0,0.0,0.0,0.026961482273744973,0.0870156740259189,0.0,0.0,0.008313550215403207,0.0,0.0,0.09905777625495261,0.0,0.10547495416483131,0.0,0.0,0.0,0.24799460097385473,0.0,0.0,0.07069186467145892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
2007-05-25,0.0399902320365559,0.0,0.0,0.22331971865184627,0.0,0.014528179179224826,0.0,0.0,0.0,0.003577036282681629,0.12047514409003623,0.0,0.0,0.0,0.0,0.0,0.0664516812984842,0.0,0.13500332326926107,0.0,0.0,0.0,0.19378750466803685,0.0,0.0,0.13620051385720647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668
2007-06-01,0.03999023203655589,0.0,0.0,0.22788335897387788,0.0,0.014528179179224823,0.0,0.0,0.0,0.0,0.12047514409003621,0.0,0.0,0.03952224043120815,0.0,0.0,0.058756693772321025,0.0,0.13500332326926104,0.0,0.0,0.0,0.1576820012576083,0.0,0.0,0.13949216032323983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
2007-06-08,0.03999023203655589,0.0,0.0,0.22964142661241116,0.0,0.014528179179224823,0.0,0.0,0.0,0.0,0.12047514409003621,0.0,0.0,0.04194833044243997,0.0,0.0,0.0594374728196818,0.0,0.13500332326926104,0.0,0.0,0.0,0.14918770309359292,0.0,0.0,0.14312152179012935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
2007-06-15,0.0399902320365559,0.0,0.0,0.23466441678440178,0.0,0.014528179179224826,0.0,0.0,0.0,0.0037173968806638036,0.12047514409003623,0.0,0.0,0.039930432671579516,0.0,0.0,0.05816511530618686,0.0,0.13500332326926107,0.0,0.0,0.0,0.14918770309359294,0.0,0.0,0.1376713900218304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668
2007-06-22,0.0399902320365559,0.0,0.0,0.2282746569526678,0.0,0.014528179179224826,0.0,0.0,0.0,0.0,0.12047514409003623,0.0,0.0,0.027856545592744465,0.0,0.0,0.07789010485649996,0.0,0.13500332326926107,0.0,0.0,0.0,0.14918770309359294,0.0,0.0,0.14012744426275017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668
2007-06-29,0.10692683351917392,0.0,0.0,0.2999914028223729,0.0,0.016639622623852168,0.06107900269978394,0.0,0.0,0.003723009146255678,0.09861462498545076,0.0,0.0,0.036485656346560064,0.0,0.0,0.12302386932340403,0.0,0.09861462498545076,0.0,0.0,0.0,0.0,0.0,0.0,0.15490135354769582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-06,0.10692683351917384,0.0,0.0,0.29326443028788585,0.0,0.016639622623852168,0.06107900269978394,0.0,0.0,0.010054810805499562,0.09861462498545076,0.0,0.0,0.04687583662493744,0.0,0.0,0.12059908890634924,0.0,0.09861462498545076,0.0,0.0,0.0,0.0,0.0,0.0,0.14733112456161646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-13,0.10692683351917384,0.0,0.0,0.2887846531824281,0.0,0.016639622623852168,0.06107900269978394,0.0,0.0,0.022473267915423232,0.09861462498545076,0.0,0.0,0.04515334379988627,0.0,0.0,0.11935006927703778,0.0,0.09861462498545076,0.0,0.0,0.0,0.0,0.0,0.0,0.14236395701151322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-20,0.10692683351917384,0.0,0.0,0.2829569355849771,0.0,0.016639622623852168,0.06107900269978394,0.0,0.0,0.02312958297552169,0.09861462498545076,0.0,0.0,0.04823059502867105,0.0,0.0,0.11992441834795053,0.0,0.09861462498545076,0.0,0.0,0.0,0.0,0.0,0.0,0.14388375924916816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-27,0.18666666666666665,0.0,0.0,0.1533444522847539,0.0,0.009886410256922355,0.07123901083690866,0.0,0.0,0.05137335930292908,0.07123901083690866,0.0,0.0,0.12995898472370526,0.0,0.0,0.10400456521318585,0.0,0.07123901083690866,0.0,0.0,0.0,0.0,0.0,0.0,0.15104852904111093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-03,0.18666666666666665,0.0,0.0,0.160777638482951,0.0,0.009886410256922355,0.07123901083690866,0.0,0.0,0.051138595235140735,0.07123901083690866,0.0,0.0,0.12455463411924492,0.0,0.0,0.10385814946867707,0.0,0.07123901083690866,0.0,0.0,0.0,0.0,0.0,0.0,0.14940087325967125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-10,0.18666666666666668,0.0,0.0,0.15260059657757286,0.0,0.009886410256922357,0.07123901083690867,0.0,0.0,0.050503437669783054,0.07123901083690867,0.0,0.0,0.1332313351342819,0.0,0.0,0.10386504358341615,0.0,0.07123901083690867,0.0,0.0,0.0,0.0,0.0,0.0,0.14952947760063112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-17,0.18666666666666668,0.0,0.0,0.15363306891180414,0.0,0.009886410256922357,0.07123901083690867,0.0,0.0,0.04779575159625843,0.07123901083690867,0.0,0.0,0.13461395203260762,0.0,0.0,0.10428771028799617,0.0,0.07123901083690867,0.0,0.0,0.0,0.0,0.0,0.0,0.14939940773701868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-24,0.18666666666666668,0.0,0.0,0.1545173419653414,0.0,0.009886410256922357,0.07123901083690867,0.0,0.0,0.03723410116061363,0.07123901083690867,0.0,0.0,0.1367329080244082,0.0,0.0,0.1102231379477789,0.0,0.07123901083690867,0.0,0.0,0.0,0.0,0.0,0.0,0.15102240146754295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-31,0.5466666666666666,0.0,0.0,0.07109004616531693,0.0,0.005154678652403549,0.05231036601536693,0.0,0.0,0.0,0.05231036601536693,0.0,0.0,0.1089278002179753,0.0,0.0,0.034534955007139934,0.0,0.057465044667770485,0.0,0.0,0.0,0.0,0.0,0.0,0.07154007659199317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-07,0.5466666666666666,0.0,0.0,0.07258587563506372,0.0,0.014453407827719207,0.05231036601536694,0.0,0.0,0.0,0.05231036601536694,0.0,0.0,0.1069051930241723,0.0,0.0,0.027142468923399915,0.0,0.0574650446677705,0.0,0.0,0.0,0.0,0.0,0.0,0.07016061122447383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-14,0.5466666666666666,0.0,0.0,0.06445951275751191,0.0,0.015963328322516394,0.05231036601536694,0.0,0.0,0.0,0.05231036601536694,0.0,0.0,0.11035600791477798,0.0,0.0,0.027142468923399915,0.0,0.0574650446677705,0.0,0.0,0.0,0.0,0.0,0.0,0.07332623871662276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-21,0.5466666666666666,0.0,0.0,0.05782881739555938,0.0,0.022331319346687365,0.05231036601536694,0.0,0.0,0.0,0.05231036601536694,0.0,0.0,0.10905379216839398,0.0,0.0,0.027142468923399915,0.0,0.0574650446677705,0.0,0.0,0.0,0.0,0.0,0.0,0.07489115880078834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-28,0.09257091002086273,0.0,0.0,0.11865493102050349,0.0,0.018320596104250447,0.13396432576931877,0.0,0.0,0.0,0.12414850737456534,0.0,0.0,0.21467835880487152,0.0,0.0,0.048753475688844625,0.0,0.13396432576931877,0.0,0.0,0.0,0.0,0.0,0.0,0.11494456944746434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-05,0.09257091002086273,0.0,0.0,0.11799783247492432,0.0,0.023704666184850055,0.13396432576931877,0.0,0.0,0.0,0.12414850737456534,0.0,0.0,0.21263445337788783,0.0,0.0,0.0486304839400019,0.0,0.13396432576931877,0.0,0.0,0.0,0.0,0.0,0.0,0.11238449508827031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-12,0.09257091002086272,0.0,0.0,0.09498821047921643,0.0,0.0517855925288274,0.13396432576931874,0.0,0.0,0.0,0.12414850737456531,0.0,0.0,0.18773049691608737,0.0,0.0,0.04551115438100258,0.0,0.16555932819654268,0.0,0.0,0.0,0.0,0.0,0.0,0.10374147433357661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-19,0.09257091002086273,0.0,0.0,0.09498821047921646,0.0,0.04973426843744748,0.13396432576931877,0.0,0.0,0.0,0.12414850737456534,0.0,0.0,0.18730286248054062,0.0,0.0,0.04551115438100259,0.0,0.16839034003869846,0.0,0.0,0.0,0.0,0.0,0.0,0.10338942101834758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-26,0.5831368032065224,0.0,0.0,0.03186690499296879,0.0,0.12143652659418308,0.05071054687501453,0.0,0.0,0.0,0.04664346331445311,0.0,0.0,0.047190255102071935,0.0,0.0,0.005274054135925385,0.0,0.05071054687501453,0.0,0.0,0.0,0.0,0.0,0.0,0.06303089890384625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-02,0.5831368032065223,0.0,0.0,0.035358039068807245,0.0,0.11690535833397087,0.050710546875014514,0.0,0.0,0.0,0.046643463314453106,0.0,0.0,0.048143142981433455,0.0,0.0,0.005146879423638401,0.0,0.050710546875014514,0.0,0.0,0.0,0.0,0.0,0.0,0.0632452199211454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-09,0.5831368032065224,0.0,0.0,0.035763584364258735,0.0,0.11191259338401655,0.05071054687501453,0.0,0.0,0.0,0.04664346331445311,0.0,0.0,0.049428379580638046,0.0,0.0,0.007422236252189076,0.0,0.05071054687501453,0.0,0.0,0.0,0.0,0.0,0.0,0.06427184614789304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-16,0.5831368032065224,0.0,0.0,0.03677823291716227,0.0,0.1131298942893201,0.05071054687501453,0.0,0.0,0.0,0.04664346331445311,0.0,0.0,0.04937348810402403,0.0,0.0,0.007074401975248074,0.0,0.05071054687501453,0.0,0.0,0.0,0.0,0.0,0.0,0.06244262244324093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-23,0.5831368032065224,0.0,0.0,0.037372805194896955,0.0,0.11741473181128954,0.05071054687501453,0.0,0.0,0.0,0.04664346331445311,0.0,0.0,0.04693682696325914,0.0,0.0,0.004067083560561424,0.0,0.05071054687501453,0.0,0.0,0.0,0.0,0.0,0.0,0.06300719219898836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-30,0.5466666666666666,0.0,0.0,0.07342725783715534,0.0,0.061802574669992213,0.07673676292553765,0.0,0.0,0.0,0.07673676292553765,0.0,0.0,0.053644832094728645,0.0,0.0,0.015728506629845693,0.0,0.02723507325086283,0.0,0.0,0.0,0.0,0.0,0.0,0.06802156299967342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-07,0.5466666666666666,0.0,0.0,0.07290758986319706,0.0,0.06298995827025658,0.07673676292553765,0.0,0.0,0.0,0.07673676292553765,0.0,0.0,0.054201545213711746,0.0,0.0,0.015728506629845693,0.0,0.02723507325086283,0.0,0.0,0.0,0.0,0.0,0.0,0.06679713425438423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
