name,Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
track_a_production,2006-09-08,0.1887357686596336,0.0,0.0,0.1465791314112814,0.0378840346570596,0.2945952013063886,0.0,0.0,0.0,0.0,0.0492722172900147,0.0,0.0,0.0,0.0,0.0,0.0138230495341695,0.0,0.0134800218451653,0.0,0.0,0.0,0.1989346347697737,0.0,0.0,0.0566959405265132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-09-15,0.2136688971588334,0.0,0.0,0.1247777419972858,0.0510256989710933,0.2901045054694211,0.0,0.0,0.0,0.0,0.0492722172900147,0.0,0.0,0.0,0.0,0.0,0.0130679457821204,0.0,0.0134800218451653,0.0,0.0,0.0,0.1646300507840744,0.0,0.0,0.0799729207019914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-09-22,0.2364404176163967,0.0,0.0,0.1280583995241203,0.0442665714240501,0.2817425406598642,0.0,0.0,0.0,0.0,0.0492722172900147,0.0,0.0,0.0,0.0,0.0,0.012401620097552,0.0,0.0134800218451653,0.0,0.0,0.0,0.1680884326918474,0.0,0.0,0.066249778850989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-09-29,0.2228390507201993,0.0,0.0,0.1551363043716245,0.0031567784951476,0.202441761545201,0.0,0.0,0.0,0.0,0.1121865007588585,0.0,0.0,0.0,0.0,0.0,0.0132332344697252,0.0,0.0139069240752716,0.0,0.0,0.0,0.2086260744702289,0.0,0.0,0.068473371093743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-10-06,0.2387346977193376,0.0,0.0,0.154322555998107,0.0,0.1897228536741516,0.0,0.0,0.0,0.0,0.1121865007588585,0.0,0.0,0.0,0.0,0.0,0.0188998300988506,0.0,0.0139069240752716,0.0,0.0,0.0,0.2172903088122846,0.0,0.0,0.0549363288631383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-10-13,0.238856152421208,0.0,0.0,0.1338894999854944,0.0,0.1882046699007713,0.0,0.0,0.0,0.0,0.1121865007588585,0.0,0.0,0.0,0.0,0.0,0.0201741708655603,0.0,0.0139069240752716,0.0,0.0,0.0,0.24532341117723,0.0,0.0,0.0474586708156056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-10-20,0.2432279957456714,0.0,0.0,0.1419289647871338,0.0,0.1335566283449784,0.0,0.0,0.0,0.0103315979126773,0.1121865007588585,0.0,0.0,0.0,0.0,0.0,0.056840899701551,0.0,0.0139069240752716,0.0,0.0,0.0,0.2269227094454895,0.0,0.0,0.0610977792283683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-10-27,0.100007533970662,0.0,0.0,0.1842337863840073,0.0,0.1623687507990778,0.0,0.0,0.0,0.0,0.1363308328614303,0.0,0.0,0.0,0.0,0.0,0.0858961977113214,0.0,0.019814535853765,0.0,0.0,0.0,0.2513005301012326,0.0,0.0,0.0600478323185033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-11-03,0.0991781849166806,0.0,0.0,0.1851415237349466,0.0,0.1623687507990778,0.0,0.0,0.0,0.0,0.1363308328614303,0.0,0.0,0.0,0.0,0.0,0.091162102081169,0.0,0.0301813990285324,0.0,0.0,0.0,0.2534529490900636,0.0,0.0,0.0421842574880995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-11-10,0.0494441994910914,0.0,0.0,0.177866192875225,0.0,0.1623687507990778,0.0,0.0,0.0,0.0,0.1363308328614303,0.0,0.0,0.0,0.0,0.0,0.1073135244548248,0.0,0.019814535853765,0.0,0.0,0.0,0.2911392843694361,0.0,0.0,0.0557226792951495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-11-17,0.0494441994910913,0.0,0.0,0.1814953827312076,0.0,0.1623687507990778,0.0,0.0,0.0,0.0422801927368988,0.1363308328614303,0.0,0.0,0.0042262103562524,0.0,0.0,0.069259721612366,0.0,0.019814535853765,0.0,0.0,0.0,0.2737050869956478,0.0,0.0,0.0610750865622629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-11-24,0.0627716633579488,0.0,0.0,0.2067764904893684,0.0,0.0123746029975151,0.0,0.0,0.0,0.029941937789394,0.1906050020306128,0.0,0.0,0.0,0.0,0.0,0.190402676944884,0.0,0.0123746029975151,0.0,0.0,0.0,0.2343730391077864,0.0,0.0,0.0603799842849751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-12-01,0.0627716633579488,0.0,0.0,0.2264954696415803,0.0,0.0123746029975151,0.0,0.0,0.0,0.0223942376042989,0.1906050020306128,0.0,0.0,0.0,0.0,0.0,0.1624352130359987,0.0,0.0123746029975151,0.0,0.0,0.0,0.2414362929374922,0.0,0.0,0.0691129153970378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-12-08,2.220446049250313e-16,0.0,0.0,0.2474636689785392,0.0,0.0382377872113454,0.0,0.0,0.0,0.0,0.1906050020306128,0.0,0.0,0.0,0.0,0.0,0.1414656058896875,0.0,0.0123746029975151,0.0,0.0,0.0,0.2485058952278426,0.0,0.0,0.1213474376644571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-12-15,0.0609978382101062,0.0,0.0,0.2465180320582332,0.0,0.0345474173455447,0.0,0.0,0.0,0.0,0.1906050020306128,0.0,0.0,0.0,0.0,0.0,0.0881417805205603,0.0,0.0123746029975151,0.0,0.0,0.0,0.2177252289915272,0.0,0.0,0.1490900978459002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-12-22,0.0581557976846364,0.0,0.0,0.2045997186823184,0.0,0.0700729239139214,0.0,0.0,0.0,0.030935020592859,0.1906050020306128,0.0,0.0,0.0,0.0,0.0,0.0881417805205603,0.0,0.0123746029975151,0.0,0.0,0.0,0.2118576781251786,0.0,0.0,0.1332574754523978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2006-12-29,0.0503268256011192,0.0,0.0,0.1602173795849091,0.0,0.2368018140506325,0.0,0.0,0.0,0.0051133035190552,0.1226736994473625,0.0,0.0,0.0147024967562471,0.0,0.0,0.0105240331689763,0.0,0.0114391664880178,0.0,0.0,0.0,0.2505342449335139,0.0,0.0,0.1376670364501659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-01-05,0.0539962084529788,0.0,0.0,0.2018600093784269,0.0,0.1909345284023891,0.0,0.0,0.0,0.0,0.1226736994473625,0.0,0.0,0.0,0.0,0.0,0.0384254753962128,0.0,0.0114391664880178,0.0,0.0,0.0,0.2483601389159418,0.0,0.0,0.1323107735186701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-01-12,0.044883145257172,0.0,0.0,0.200849213927989,0.0,0.1524704944311591,0.0,0.0,0.0,0.0163939218302436,0.1226736994473625,0.0,0.0,0.0,0.0,0.0,0.0615598376009688,0.0,0.0114391664880178,0.0,0.0,0.0,0.2454837503984076,0.0,0.0,0.1442467706186795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-01-19,0.0570733311706772,0.0,0.0,0.2065652605314404,0.0,0.1524704944311591,0.0,0.0,0.0,0.0050430854902076,0.1226736994473625,0.0,0.0,0.0,0.0,0.0,0.0759423203634007,0.0,0.0114391664880178,0.0,0.0,0.0,0.233166833883808,0.0,0.0,0.1356258081939265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-01-26,0.0467691350166419,0.0,0.0,0.2440669771552634,0.0,0.011597502700421,0.0,0.0,0.0,0.0,0.1240293406843105,0.0,0.0,0.0,0.0,0.0,0.0708187871058415,0.0,0.1356268433847316,0.0,0.0,0.0,0.2049556921086929,0.0,0.0,0.162135721844097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-02-02,0.0469269620235217,0.0,0.0,0.2435630844227204,0.0,0.011597502700421,0.0,0.0,0.0,0.0,0.1240293406843105,0.0,0.0,0.0,0.0,0.0,0.069792953003224,0.0,0.1356268433847316,0.0,0.0,0.0,0.2185426862408077,0.0,0.0,0.1499206275402629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-02-09,0.0582997050584433,0.0,0.0,0.2361944361724378,0.0,0.011597502700421,0.0,0.0,0.0,0.0,0.1240293406843105,0.0,0.0,0.022688998071663,0.0,0.0,0.0734466379836595,0.0,0.1356268433847315,0.0,0.0,0.0,0.2323382203909744,0.0,0.0,0.1057783155533586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-02-16,0.0513893808592862,0.0,0.0,0.2165407002231945,0.0,0.011597502700421,0.0,0.0,0.0,0.0048149795152322,0.1240293406843105,0.0,0.0,0.0877987517059894,0.0,0.0,0.0717903709185978,0.0,0.1356268433847316,0.0,0.0,0.0,0.2204501910244387,0.0,0.0,0.0759619389837978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-02-23,0.050352927961499,0.0,0.0,0.2448338675222726,0.0,0.0117710334971588,0.0,0.0,0.0,0.0,0.2214776498489691,0.0,0.0,0.0,0.0,0.0,0.0941243546540727,0.0,0.0784843181961877,0.0,0.0,0.0,0.1893924128787851,0.0,0.0,0.1095634354410547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-03-02,0.0550613598766152,0.0,0.0,0.218066545605819,0.0,0.0117710334971588,0.0,0.0,0.0,0.0,0.2214776498489691,0.0,0.0,0.0,0.0,0.0,0.0978580067455853,0.0,0.0784843181961877,0.0,0.0,0.0,0.2108401350600139,0.0,0.0,0.1064409511696509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-03-09,0.0,0.0,0.0,0.234829414412735,0.0,0.0112026548088333,0.0,0.0,0.0,0.0,0.2107833317888809,0.0,0.0,0.0,0.0,0.0,0.1107333221343408,0.0,0.0746946073062105,0.0,0.0,0.0,0.2373838653304823,0.0,0.0,0.120372804218517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-03-16,0.0,0.0,0.0,0.2596916301997929,0.0,0.0309786061640959,0.0,0.0,0.0,0.0161874853614796,0.2102517951298604,0.0,0.0,0.0,0.0,0.0,0.0453724181387935,0.0,0.0745062483801159,0.0,0.0,0.0,0.2356502543820233,0.0,0.0,0.1273615622438383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-03-23,0.0,0.0,0.0,0.2311936911073097,0.0,0.070018327772378,0.0,0.0,0.0,0.0152578559864859,0.2109068254995934,0.0,0.0,0.0,0.0,0.0,0.0446630260253746,0.0,0.0747383693729174,0.0,0.0,0.0,0.2331802804578279,0.0,0.0,0.1200416237781128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-03-30,0.0130372057959766,0.0,0.0,0.1615620093658396,0.0,0.1255094073245459,0.0,0.0,0.0,0.0293673602768091,0.1462101674734053,0.0,0.0,0.0123296213954778,0.0,0.0,0.0668687328786756,0.0,0.1042510280651465,0.0,0.0,0.0,0.2366797671777711,0.0,0.0,0.1041847002463522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-04-06,0.0112875792665315,0.0,0.0,0.1509140273993966,0.0,0.091723014486281,0.0,0.0,0.0,0.0,0.2113665559233093,0.0,0.0,0.0,0.0,0.0,0.0818383096724619,0.0,0.1654838137447713,0.0,0.0,0.0,0.2202488367255689,0.0,0.0,0.0671378627816793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-04-13,0.0206924959564318,0.0,0.0,0.1686688407132476,0.0,0.1170897259648079,0.0,0.0,0.0,0.0048282685640005,0.1462101674734053,0.0,0.0,0.0,0.0,0.0,0.0987935348046347,0.0,0.1042510280651465,0.0,0.0,0.0,0.2453397704232341,0.0,0.0,0.0941261680350913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-04-20,0.0273406556258307,0.0,0.0,0.152437310740787,0.0,0.0981210574764195,0.0,0.0,0.0,0.0,0.1462101674734053,0.0,0.0,0.0,0.0,0.0,0.0991850946903501,0.0,0.1864592913179618,0.0,0.0,0.0,0.2105476500058765,0.0,0.0,0.0796987726693687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-04-27,0.0454273866278728,0.0584447859519717,0.0,0.1725086187440927,0.0,0.0143245753424483,0.0,0.0,0.0,0.0383926446960486,0.1517307465252545,0.0,0.0,0.0039645213640369,0.0,0.0,0.0659831785070822,0.0,0.1660553218677028,0.0,0.0,0.0,0.2171280666431176,0.0,0.0,0.0660401537303717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-05-04,0.0854746898404162,0.0584447859519717,0.0,0.167406210917505,0.0,0.0143245753424483,0.0,0.0,0.0,0.0308732247625973,0.1517307465252545,0.0,0.0,0.0,0.0,0.0,0.0524827283220606,0.0,0.1660553218677028,0.0,0.0,0.0,0.1935111488131655,0.0,0.0,0.0796965676568779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-05-11,0.0927207939796197,0.0584447859519717,0.0,0.1618491035307603,0.0,0.0143245753424483,0.0,0.0,0.0,0.0,0.1517307465252545,0.0,0.0,0.0273436793239316,0.0,0.0,0.0621960606655141,0.0,0.1660553218677028,0.0,0.0,0.0,0.1887618729117855,0.0,0.0,0.0765730599010112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-05-18,0.0947714798945178,0.0584447859519717,0.0,0.1603290384921815,0.0,0.0143245753424483,0.0,0.0,0.0,0.0385089340202422,0.1517307465252545,0.0,0.0,0.0118741971776043,0.0,0.0,0.0399933309114676,0.0,0.1660553218677028,0.0,0.0,0.0,0.1817743335512998,0.0,0.0,0.0821932562653091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-05-25,0.0978136092208966,0.0,0.0,0.2119308713001621,0.0,0.0160540042267824,0.0,0.0,0.0,0.0037537385754815,0.1620454365907455,0.0,0.0,0.0,0.0,0.0,0.0480987146938939,0.0,0.178099440817528,0.0,0.0,0.0,0.1740986749028863,0.0,0.0,0.1081055096716235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-06-01,0.0978136092208965,0.0,0.0,0.2167199512444647,0.0,0.0160540042267824,0.0,0.0,0.0,0.0,0.1620454365907455,0.0,0.0,0.0414746026520206,0.0,0.0,0.0400236018820236,0.0,0.178099440817528,0.0,0.0,0.0,0.1362095929287721,0.0,0.0,0.1115597604367664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-06-08,0.0978136092208965,0.0,0.0,0.2185648658026477,0.0,0.0160540042267824,0.0,0.0,0.0,0.0,0.1620454365907455,0.0,0.0,0.0440205392719098,0.0,0.0,0.0407380107863531,0.0,0.178099440817528,0.0,0.0,0.0,0.1272956842708474,0.0,0.0,0.1153684090122893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-06-15,0.0978136092208964,0.0,0.0,0.2238359870557792,0.0,0.0160540042267824,0.0,0.0,0.0,0.0039010328575312,0.1620454365907455,0.0,0.0,0.0419029592125377,0.0,0.0,0.0394027999853519,0.0,0.178099440817528,0.0,0.0,0.0,0.1272956842708474,0.0,0.0,0.1096490457619999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-06-22,0.0978136092208965,0.0,0.0,0.2171305789824618,0.0,0.0160540042267824,0.0,0.0,0.0,0.0,0.1620454365907455,0.0,0.0,0.0292326332493205,0.0,0.0,0.0601021858245339,0.0,0.178099440817528,0.0,0.0,0.0,0.1272956842708474,0.0,0.0,0.1122264268168838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-06-29,0.1043518763476538,0.0,0.0,0.2851148476277392,0.0,0.019071619510092,0.0734670341006404,0.0,0.0,0.0040004700064768,0.1289759325117526,0.0,0.0,0.0287230649131281,0.0,0.0,0.1120243137588503,0.0,0.1289759325117526,0.0,0.0,0.0,0.0,0.0,0.0,0.1152949087119139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-07-06,0.1043518763476539,0.0,0.0,0.2778865409539093,0.0,0.019071619510092,0.0734670341006404,0.0,0.0,0.0108041553130899,0.1289759325117526,0.0,0.0,0.0398875834336749,0.0,0.0,0.109418824234207,0.0,0.1289759325117526,0.0,0.0,0.0,0.0,0.0,0.0,0.1071605010832271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-07-13,0.1043518763476538,0.0,0.0,0.2730729041235756,0.0,0.019071619510092,0.0734670341006404,0.0,0.0,0.0241481099592755,0.1289759325117526,0.0,0.0,0.0380367201635916,0.0,0.0,0.1080767202080628,0.0,0.1289759325117526,0.0,0.0,0.0,0.0,0.0,0.0,0.1018231505636029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-07-20,0.1043518763476539,0.0,0.0,0.2668108702313764,0.0,0.019071619510092,0.0734670341006404,0.0,0.0,0.024853337534492,0.1289759325117526,0.0,0.0,0.0413433065187523,0.0,0.0,0.1086938731994126,0.0,0.1289759325117526,0.0,0.0,0.0,0.0,0.0,0.0,0.1034562175340748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-07-27,0.2432851146819531,0.0,0.0,0.1089417439986586,0.0,0.0156259232359831,0.1119226658902193,0.0,0.0,0.0236772327315898,0.1216550716198036,0.0,0.0,0.042496229167505,0.0,0.0,0.1264799843886897,0.0,0.1216550716198036,0.0,0.0,0.0,0.0,0.0,0.0,0.0842609626657939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-08-03,0.2000000000000005,0.0,0.0,0.1302557794891113,0.0,0.0156259232359831,0.1216550716198036,0.0,0.0,0.0253621504885872,0.1216550716198036,0.0,0.0,0.0375825867022534,0.0,0.0,0.1372450080566968,0.0,0.1216550716198036,0.0,0.0,0.0,0.0,0.0,0.0,0.0889633371679569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-08-10,0.2000000000000005,0.0,0.0,0.1172299995290724,0.0,0.0156259232359831,0.1216550716198036,0.0,0.0,0.0243503637346436,0.1216550716198036,0.0,0.0,0.0514043084824221,0.0,0.0,0.1372559901725584,0.0,0.1216550716198036,0.0,0.0,0.0,0.0,0.0,0.0,0.0891681999859091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-08-17,0.2000000000000003,0.0,0.0,0.1188746966696948,0.0,0.0156259232359831,0.1216550716198036,0.0,0.0,0.0200371018726253,0.1216550716198036,0.0,0.0,0.0536067753029452,0.0,0.0,0.1379292854245582,0.0,0.1216550716198036,0.0,0.0,0.0,0.0,0.0,0.0,0.0889610026347822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-08-24,0.2000000000000005,0.0,0.0,0.120283316847169,0.0,0.0156259232359831,0.1216550716198036,0.0,0.0,0.0032127127865092,0.1216550716198036,0.0,0.0,0.0569822079855204,0.0,0.0,0.1473842418207346,0.0,0.1216550716198036,0.0,0.0,0.0,0.0,0.0,0.0,0.0915463824646724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-08-31,0.6000000000000005,0.0,0.0,0.05616728803012,0.0,0.0062465590317322,0.0663224912243922,0.0,0.0,0.0,0.0663224912243922,0.0,0.0,0.0693782458458986,0.0,0.0,0.0234635671189659,0.0,0.0725690502561244,0.0,0.0,0.0,0.0,0.0,0.0,0.0395303072683741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-09-07,0.6000000000000004,0.0,0.0,0.0579776971428317,0.0,0.0175008526367904,0.0663224912243922,0.0,0.0,0.0,0.0663224912243922,0.0,0.0,0.0669302752923321,0.0,0.0,0.0145164080729134,0.0,0.0725690502561244,0.0,0.0,0.0,0.0,0.0,0.0,0.0378607341502232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-09-14,0.6000000000000005,0.0,0.0,0.0481423237234192,0.0,0.0193283161802876,0.0663224912243922,0.0,0.0,0.0,0.0663224912243922,0.0,0.0,0.0711068120236823,0.0,0.0,0.0145164080729134,0.0,0.0725690502561244,0.0,0.0,0.0,0.0,0.0,0.0,0.0416921072947883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-09-21,0.6000000000000003,0.0,0.0,0.0401171634028877,0.0,0.0270355242631559,0.0663224912243922,0.0,0.0,0.0,0.0663224912243922,0.0,0.0,0.0695307344682847,0.0,0.0,0.0145164080729134,0.0,0.0725690502561244,0.0,0.0,0.0,0.0,0.0,0.0,0.0435861370878492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-09-28,0.032426171460646,0.0,0.0,0.1171835347703251,0.0,0.0224716112343274,0.1685946558539047,0.0,0.0,0.0,0.1565051875544489,0.0,0.0,0.2083666419988393,0.0,0.0,0.0383018219634934,0.0,0.1685946558539047,0.0,0.0,0.0,0.0,0.0,0.0,0.0875557193101105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-10-05,0.0614029041621426,0.0,0.0,0.1108838509230474,0.0,0.029044173981703,0.1606307092233578,0.0,0.0,0.0,0.1565051875544489,0.0,0.0,0.1961467551529691,0.0,0.0,0.0363495005270936,0.0,0.1685946558539047,0.0,0.0,0.0,0.0,0.0,0.0,0.0804422626213325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-10-12,0.032426171460646,0.0,0.0,0.0882925650292903,0.0,0.0633237520030336,0.1685946558539047,0.0,0.0,0.0,0.1565051875544489,0.0,0.0,0.1754702438241852,0.0,0.0,0.0343437827990828,0.0,0.2071640156222101,0.0,0.0,0.0,0.0,0.0,0.0,0.0738796258531984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-10-19,0.032426171460646,0.0,0.0,0.0882925650292903,0.0,0.0608196136645711,0.1685946558539047,0.0,0.0,0.0,0.1565051875544489,0.0,0.0,0.1749482123278461,0.0,0.0,0.0343437827990828,0.0,0.2106199518735191,0.0,0.0,0.0,0.0,0.0,0.0,0.0734498594366909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-10-26,0.6456944762034214,0.0,0.0,0.016731023296673,0.0,0.0968325536371902,0.0636224401634959,0.0,0.0,0.0,0.058578232895475,0.0,0.0,0.0168469342795084,0.0,0.0,0.0065307201586982,0.0,0.0636224401634959,0.0,0.0,0.0,0.0,0.0,0.0,0.0315411792020421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-11-02,0.6456944762034214,0.0,0.0,0.0210307269619854,0.0,0.0912519370371524,0.0636224401634959,0.0,0.0,0.0,0.058578232895475,0.0,0.0,0.0180205172524106,0.0,0.0,0.00637409094748,0.0,0.0636224401634959,0.0,0.0,0.0,0.0,0.0,0.0,0.0318051383750835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-11-09,0.6456944762034214,0.0,0.0,0.0215301992123842,0.0,0.0851028149212376,0.0636224401634959,0.0,0.0,0.0,0.058578232895475,0.0,0.0,0.0196034230922748,0.0,0.0,0.009176435367112,0.0,0.0636224401634959,0.0,0.0,0.0,0.0,0.0,0.0,0.0330695379811033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-11-16,0.6456944762034214,0.0,0.0,0.0227798470366018,0.0,0.086602050714141,0.0636224401634959,0.0,0.0,0.0,0.058578232895475,0.0,0.0,0.019535818389028,0.0,0.0,0.0087480403862847,0.0,0.0636224401634959,0.0,0.0,0.0,0.0,0.0,0.0,0.0308166540480564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-11-23,0.6456944762034211,0.0,0.0,0.0235121261603289,0.0,0.0918792847585126,0.0636224401634959,0.0,0.0,0.0,0.058578232895475,0.0,0.0,0.0165348105186686,0.0,0.0,0.0050442072680209,0.0,0.0636224401634959,0.0,0.0,0.0,0.0,0.0,0.0,0.031511981868581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-11-30,0.6000000000000005,0.0,0.0,0.0526176132957939,0.0,0.0362238107948031,0.0931061967900019,0.0,0.0,0.0,0.0931061967900019,0.0,0.0,0.0364295959842757,0.0,0.0,0.01877217909219,0.0,0.0335662719124197,0.0,0.0,0.0,0.0,0.0,0.0,0.0361781353405134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-12-07,0.6000000000000004,0.0,0.0,0.0519204227730166,0.0,0.0378168137014474,0.0931061967900019,0.0,0.0,0.0,0.0931061967900019,0.0,0.0,0.0371764865565471,0.0,0.0,0.01877217909219,0.0,0.0335662719124197,0.0,0.0,0.0,0.0,0.0,0.0,0.034535432384375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-12-14,0.6000000000000005,0.0,0.0,0.050423264202127,0.0,0.0441818143323464,0.0931061967900019,0.0,0.0,0.0,0.0931061967900019,0.0,0.0,0.029992967457963,0.0,0.0,0.01877217909219,0.0,0.0335662719124197,0.0,0.0,0.0,0.0,0.0,0.0,0.0368511094229497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-12-21,0.6000000000000004,0.0,0.0,0.0424104720908245,0.0,0.0410389779374699,0.0931061967900019,0.0,0.0,0.0,0.0931061967900019,0.0,0.0,0.0331717321715709,0.0,0.0,0.01877217909219,0.0,0.043828831618122,0.0,0.0,0.0,0.0,0.0,0.0,0.0345654135098185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2007-12-28,0.2591227388374495,0.0,0.0,0.027894089232292,0.0,0.1975758342244167,0.134124134236849,0.0,0.0,0.0,0.1183060443332871,0.0,0.0,0.0111118780682449,0.0,0.0,0.0119550938961156,0.0,0.1821611785170115,0.0,0.0,0.0,0.0,0.0,0.0,0.0577490086543333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
track_a_production,2008-01-04,0.2668011781396362,0.0,0.0,0.0270120756301948,0.0,0.1854957979512955,0.1298831170886904,0.0,0.0,0.0,0.1183060443332871,0.0,0.0,0.0200432120721141,0.0,0.0,0.0115770727554033,0.0,0.1800926136379121,0.0,0.0,0.0,0.0,0.0,0.0,0.0607888883914664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
