name,Date,gross_return,net_return,turnover,cost,wealth,drawdown
track_a_production,2009-07-10,0.008561267363958696,0.008528279133497213,0.03298823046148251,3.2988230461482516e-05,1.1968687655238766,-0.02811684049531582
track_a_production,2009-07-17,0.019432989969590773,0.019382327907922398,0.050662061668374156,5.066206166837416e-05,1.2200668684000107,-0.009279482409608408
track_a_production,2009-07-24,0.017297586432234335,0.01725326867771106,0.044317754523275694,4.4317754523275696e-05,1.2411170098852897,0.0
track_a_production,2009-07-31,-0.00022073528729838138,-0.0004359768402736391,0.2152415529752577,0.00021524155297525773,1.24057591161291,-0.00043597684027363304
track_a_production,2009-08-07,-0.0020405575478277546,-0.0020704717386551504,0.029914190827396,2.9914190827396e-05,1.2380073342482592,-0.002505545901202333
track_a_production,2009-08-14,0.0077519355657212985,0.007730696239134309,0.02123932658698954,2.123932658698954e-05,1.247577992891153,0.0
track_a_production,2009-08-21,0.0070507619432053185,0.007000200046310808,0.05056189689451004,5.0561896894510035e-05,1.256311288414766,0.0
track_a_production,2009-08-28,0.004903654986203957,0.004630124222858573,0.27353076334538473,0.00027353076334538475,1.262128165742706,0.0
track_a_production,2009-09-04,0.015819357994676743,0.01579294633825915,0.026411656417595984,2.6411656417595984e-05,1.2820608881362858,0.0
track_a_production,2009-09-11,0.006545391971485928,0.00648909475783138,0.05629721365454825,5.629721365454825e-05,1.2903803027247116,0.0
track_a_production,2009-09-18,-0.0010044344408695705,-0.0010515605985998043,0.0471261577302338,4.71261577302338e-05,1.289023389641157,-0.0010515605985998988
track_a_production,2009-09-25,-0.007039885664224632,-0.007270466951510822,0.23058128728618982,0.0002305812872861898,1.2796515876870465,-0.00831438221353109
track_a_production,2009-10-02,0.0224165719459335,0.022403200805173135,0.013371140760365363,1.3371140760365364e-05,1.308319879166658,0.0
track_a_production,2009-10-09,0.004282830417533202,0.004271798913227236,0.011031504305965566,1.1031504305965567e-05,1.3139087586046356,0.0
track_a_production,2009-10-16,0.0028776517639503133,0.0028294435673185277,0.04820819663178545,4.8208196631785456e-05,1.317626389289713,0.0
track_a_production,2009-10-23,-0.018835036584108324,-0.01885296029598812,0.017923711879798097,1.79237118797981e-05,1.292785231287488,-0.018852960295988153
track_a_production,2009-10-30,0.021113005146490962,0.020764163450227482,0.3488416962634805,0.0003488416962634805,1.3196288351359815,0.0
track_a_production,2009-11-06,0.016235754586724584,0.01616695870048979,0.06879588623479485,6.879588623479485e-05,1.3409632200136004,0.0
track_a_production,2009-11-13,-0.004971712004063796,-0.005038769772861425,0.06705776879762916,6.705776879762916e-05,1.334206415074077,-0.00503876977286144
track_a_production,2009-11-20,-0.0034004032679582456,-0.0034206137187355982,0.020210450777352597,2.0210450777352597e-05,1.3296426103070496,-0.008442147806586364
track_a_production,2009-11-27,0.024736931025425367,0.024540674207759957,0.19625681766540856,0.00019625681766540857,1.3622729364193502,0.0
track_a_production,2009-12-04,-0.005484460155686018,-0.005505432126279174,0.02097197059315579,2.097197059315579e-05,1.3547730352304264,-0.005505432126279297
track_a_production,2009-12-11,-0.0025292658078795824,-0.0025436665032333157,0.014400695353733176,1.4400695353733177e-05,1.351326944441227,-0.008035094646227092
track_a_production,2009-12-18,0.01725371753548705,0.017238273989254236,0.015443546232811751,1.544354623281175e-05,1.3746214885585666,0.0
track_a_production,2009-12-25,-0.004878559119614598,-0.005145943836628979,0.26738471701438116,0.00026738471701438115,1.3675477635818207,-0.00514594383662903
track_a_production,2010-01-01,0.02473190726618769,0.02472080204746468,0.011105218723008764,1.1105218723008765e-05,1.40135464113578,0.0
track_a_production,2010-01-08,-0.006920765710337226,-0.006935277697709871,0.014511987372644301,1.4511987372644302e-05,1.3916358575465289,-0.006935277697709852
track_a_production,2010-01-15,-0.033460869478236024,-0.03347583199410027,0.014962515864248543,1.4962515864248543e-05,1.3450496893823356,-0.04017894550076917
track_a_production,2010-01-22,-0.012578425933397417,-0.012587914192103453,0.009488258706035955,9.488258706035955e-06,1.3281183193082753,-0.05226109057457973
track_a_production,2010-01-29,-0.009949149536566181,-0.01030815140878134,0.3590018722151583,0.0003590018722151583,1.3144278745840694,-0.06203052674893028
track_a_production,2010-02-05,0.012124907743495875,0.012090655243876385,0.034252499619489285,3.4252499619489284e-05,1.3303201688586066,-0.05068986121857122
track_a_production,2010-02-12,0.03099859059089577,0.030983004187776296,0.015586403119474708,1.5586403119474707e-05,1.371537484221436,-0.02127738121320777
track_a_production,2010-02-19,-0.0001836753393156216,-0.0001960887166334773,0.012413377317855677,1.2413377317855677e-05,1.3712685411963403,-0.021469297675465793
track_a_production,2010-02-26,0.027993540519119738,0.02759480555401553,0.398734965104207,0.000398734965104207,1.409108429952992,0.0
track_a_production,2010-03-05,0.01140036252314091,0.011374645190695065,0.025717332445844322,2.5717332445844323e-05,1.4251365383789245,0.0
track_a_production,2010-03-12,0.0031984616411650014,0.003177242289767246,0.021219351397755257,2.1219351397755256e-05,1.4296645424573546,0.0
track_a_production,2010-03-19,0.004034296540267087,0.004003915894966913,0.03038064530017348,3.0380645300173482e-05,1.4353887990433702,0.0
track_a_production,2010-03-26,0.005476129506381076,0.00508206830906961,0.394061197311466,0.000394061197311466,1.4426835429701819,0.0
track_a_production,2010-04-02,0.015579187464595794,0.015551620761096816,0.0275667034989778,2.7566703498977802e-05,1.4651196103087296,0.0
track_a_production,2010-04-09,-0.007481891863421261,-0.007497345221410817,0.015453357989555846,1.5453357989555845e-05,1.4541351027995864,-0.007497345221410656
track_a_production,2010-04-16,0.02231895980794908,0.02229471275930044,0.024247048648640166,2.4247048648640167e-05,1.486554627229719,0.0
track_a_production,2010-04-23,-0.010672239914646262,-0.010676489408200034,0.004249493553771642,4.249493553771642e-06,1.4706834424973902,-0.010676489408199985
track_a_production,2010-04-30,-0.03437409744049969,-0.03465492348702834,0.2808260465286465,0.0002808260465286465,1.4197170203240037,-0.04496141997167713
track_a_production,2010-05-07,0.024085252544929426,0.024069111082883923,0.016141462045504977,1.614146204550498e-05,1.453888346992443,-0.021974490300535665
track_a_production,2010-05-14,-0.04021876038671727,-0.0402609768951556,0.0422165084383338,4.22165084383338e-05,1.3953533818460444,-0.06135075274941859
track_a_production,2010-05-21,0.016600534604421843,0.016582587034561162,0.017947569860680142,1.794756986068014e-05,1.4184919507444755,-0.04578551991196056
track_a_production,2010-05-28,-0.016185454233474148,-0.016621235896505163,0.4357816630310163,0.0004357816630310163,1.3949148614138578,-0.0616457438813649
track_a_production,2010-06-04,0.02042964398498242,0.020421321333188476,0.008322651793942124,8.322651793942125e-06,1.4234008660312303,-0.04248331009280126
track_a_production,2010-06-11,0.013217560392356933,0.013169955370543043,0.04760502181389087,4.760502181389087e-05,1.442146991911254,-0.029872858020173254
track_a_production,2010-06-18,-0.011460396432968895,-0.011477715125860074,0.017318692891178395,1.7318692891178396e-05,1.4255944395684805,-0.041007700991682605
track_a_production,2010-06-25,-0.029447700034314694,-0.029790908038184242,0.3432080038695477,0.0003432080038695477,1.383124686719549,-0.06957695238076633
track_a_production,2010-07-02,0.01590393557094004,0.015898688968760986,0.0052466021790534565,5.2466021790534565e-06,1.405114555918718,-0.05478444573730157
track_a_production,2010-07-09,-0.008533663061169554,-0.008542924938699025,0.00926187752947167,9.26187752947167e-06,1.393110767737231,-0.06285935126825848
track_a_production,2010-07-16,0.015751159950855558,0.01574559672460671,0.005563226248848531,5.563226248848531e-06,1.4150461280787288,-0.048103512539092175
track_a_production,2010-07-23,0.0019274577891779617,0.0019178622941590554,0.009595495018906431,9.59549501890643e-06,1.4177599916922667,-0.046277906157848436
track_a_production,2010-07-30,0.00796652575831611,0.007768990543966829,0.19753521434928115,0.00019753521434928115,1.4287745556613385,-0.038868448229216424
track_a_production,2010-08-06,-0.002439455107166998,-0.002447981230990078,0.008526123823079903,8.526123823079903e-06,1.4252769423657634,-0.04122128022846361
track_a_production,2010-08-13,0.011318214376364228,0.011296204997316822,0.02200937904740651,2.200937904740651e-05,1.441377162884676,-0.0303907192628593
track_a_production,2010-08-20,0.0011009120059495723,0.0010725434980468807,0.028368507902691603,2.8368507902691605e-05,1.4429231025889615,-0.02935077113315865
track_a_production,2010-08-27,0.01258561945844448,0.012441322715928134,0.1442967425163462,0.0001442967425163462,1.4608749745625391,-0.017274610832859416
track_a_production,2010-09-03,-0.0034658054551111087,-0.003476883545808547,0.011078090697438243,1.1078090697438244e-05,1.4557956824009992,-0.02069143256850292
track_a_production,2010-09-10,0.008816351568433281,0.008785482474486947,0.03086909394633436,3.086909394633436e-05,1.4685855498551668,-0.012087734312218767
track_a_production,2010-09-17,0.00797782643026152,0.007949736939831064,0.028089490430454434,2.8089490430454434e-05,1.4802604186501527,-0.004234091680368257
track_a_production,2010-09-24,0.008004234676191272,0.007834242845111061,0.16999183108021165,0.00016999183108021165,1.4918571382438637,0.0
track_a_production,2010-10-01,0.01118105338198364,0.011167241374368423,0.0138120076152177,1.38120076152177e-05,1.5085170670027075,0.0
track_a_production,2010-10-08,-0.003495371372019697,-0.0035141586227796623,0.018787250759965367,1.878725075996537e-05,1.5032158987440896,-0.003514158622779706
track_a_production,2010-10-15,0.0011042959248373763,0.0010761469483496777,0.028148976487698544,2.8148976487698544e-05,1.5048335799462338,-0.0024417934255078766
track_a_production,2010-10-22,0.0009418235403744584,0.000925972510503986,0.015851029870472398,1.58510298704724e-05,1.5062270144741472,-0.0015180819485923758
track_a_production,2010-10-29,0.014183758090286304,0.013978501561801577,0.20525652848472734,0.00020525652848472735,1.5272818111484017,0.0
track_a_production,2010-11-05,-0.026178088829060156,-0.026201016499101372,0.02292767004121514,2.292767004121514e-05,1.487265475215725,-0.026201016499101337
track_a_production,2010-11-12,-0.003188302694522045,-0.003221096122185451,0.03279342766340623,3.279342766340623e-05,1.4824748501608473,-0.02933771662864426
track_a_production,2010-11-19,0.0010448511418209257,0.0010212793365608518,0.023571805260073915,2.3571805260073915e-05,1.483988871092288,-0.028346399295857916
track_a_production,2010-11-26,0.020106902651712007,0.01991902294860503,0.1878797031069788,0.0001878797031069788,1.5135484794710496,-0.008992008925337469
track_a_production,2010-12-03,-0.011285575506755206,-0.01130474426811051,0.019168761355303748,1.9168761355303747e-05,1.496438200973242,-0.020195100832090418
track_a_production,2010-12-10,-0.0009536416133338925,-0.0009637875144066261,0.010145901072733563,1.0145901072733564e-05,1.4949959525190628,-0.021139424560462916
track_a_production,2010-12-17,0.008948587184558246,0.008926581187134637,0.0220059974236098,2.20059974236098e-05,1.5083411552636619,-0.012401546162916666
track_a_production,2010-12-24,0.017637211905329308,0.01762359067582828,0.013621229501027907,1.3621229501027907e-05,1.5349235423835343,0.0
track_a_production,2010-12-31,-0.017057813416265454,-0.017188026867039182,0.1302134507737291,0.0001302134507737291,1.5085412352981953,-0.01718802686703913
track_a_production,2011-01-07,0.004066301317731175,0.004054832514844962,0.011468802886213034,1.1468802886213034e-05,1.514658117349067,-0.013202888922400513
track_a_production,2011-01-14,-0.0064067334842649,-0.006431573892281606,0.02484040801670541,2.484040801670541e-05,1.5049164817457923,-0.019549547458986183
track_a_production,2011-01-21,0.0023646941007408,0.0023451082161712014,0.01958588456959849,1.958588456959849e-05,1.5084456737517857,-0.01725028504718351
track_a_production,2011-01-28,0.012344446907040058,0.012068458747342792,0.2759881596972652,0.0002759881596972652,1.5266502881380668,-0.005390010653312571
track_a_production,2011-02-04,0.006861520351021161,0.006837449019409879,0.024071331611282554,2.4071331611282556e-05,1.5370886816536782,0.0
track_a_production,2011-02-11,0.013118356644588786,0.013096979042849755,0.021377601739032116,2.1377601739032116e-05,1.5572198999042979,0.0
track_a_production,2011-02-18,-0.0001769619712802303,-0.00019304122473617284,0.01607925345594256,1.607925345594256e-05,1.5569192922676367,-0.00019304122473629004
track_a_production,2011-02-25,0.007734880350753985,0.007669046363980582,0.06583398677340266,6.583398677340266e-05,1.5688593785050131,0.0
track_a_production,2011-03-04,-0.012109973875786077,-0.012126154610269876,0.01618073448380025,1.6180734483800248e-05,1.5498351471194893,-0.01212615461026989
track_a_production,2011-03-11,-0.007262313333455298,-0.007275630725856929,0.01331739240163109,1.331739240163109e-05,1.5385591189030938,-0.01931355991305783
track_a_production,2011-03-18,0.015165803078654495,0.01511546059914314,0.05034247951135459,5.0342479511354594e-05,1.5618151486443257,-0.004490032667809896
track_a_production,2011-03-25,0.009973365105094908,0.009628125199751942,0.34523990534296645,0.00034523990534296645,1.5768525004343423,0.0
track_a_production,2011-04-01,-0.0004488187901743638,-0.0004898876371308681,0.04106884695650424,4.1068846956504246e-05,1.5760800198888008,-0.0004898876371307592
track_a_production,2011-04-08,0.0013255921492286691,0.0013034939020570948,0.022098247171574402,2.20982471715744e-05,1.5781344305838798,0.0
track_a_production,2011-04-15,0.010258072675420803,0.01023167655223015,0.02639612319065155,2.639612319065155e-05,1.5942813916335519,0.0
track_a_production,2011-04-22,0.014333276961527839,0.014307985787586623,0.025291173941216098,2.5291173941216098e-05,1.6170923471264584,0.0
track_a_production,2011-04-29,-0.026060819440602623,-0.026493072910288788,0.43225346968616396,0.000432253469686164,1.574250601671367,-0.026493072910288795
track_a_production,2011-05-06,-0.0032121484506271196,-0.0032416230785668938,0.029474627939774192,2.9474627939774193e-05,1.5691474745895413,-0.02964881543228759
track_a_production,2011-05-13,0.005622691957656573,0.005597914420493598,0.024777537162975004,2.4777537162975003e-05,1.5779314278654273,-0.024216872543252888
track_a_production,2011-05-20,0.008109926818610955,0.008088152710482677,0.021774108128276962,2.1774108128276964e-05,1.5906939782206726,-0.016324589596070527
track_a_production,2011-05-27,-0.003717016621190816,-0.0041484421530643125,0.4314255318734963,0.0004314255318734963,1.5840950762687964,-0.02040531013352298
track_a_production,2011-06-03,-0.01806260217315245,-0.018092559109713344,0.029956936560891503,2.9956936560891505e-05,1.5554347424659973,-0.03812868496349353
track_a_production,2011-06-10,-0.0020289318541771672,-0.002072498247110576,0.043566392933408735,4.3566392933408734e-05,1.5522111066887416,-0.040122161577852644
track_a_production,2011-06-17,-0.0010141082076695583,-0.0010457021525994493,0.0315939449298909,3.15939449298909e-05,1.5505879561931883,-0.04112590789972326
track_a_production,2011-06-24,0.03232203739557589,0.03213888469963324,0.183152695942647,0.000183152695942647,1.6004221237339213,-0.010308764012246896
track_a_production,2011-07-01,0.007039168458127482,0.007015541933213297,0.023626524914185557,2.3626524914185557e-05,1.6116499522538188,-0.00336554364524122
track_a_production,2011-07-08,-0.01069096104643395,-0.010723000652749518,0.03203960631556835,3.2039606315568346e-05,1.5943682287637972,-0.014052455571285982
track_a_production,2011-07-15,0.015499050746466018,0.015463331026469854,0.035719719996163996,3.5719719996163995e-05,1.6190224724632583,0.0
track_a_production,2011-07-22,-0.017771571605601767,-0.017810606233897113,0.039034628295346235,3.903462829534624e-05,1.5901867007223847,-0.017810606233897075
track_a_production,2011-07-29,-0.034079902840926324,-0.03442046059858251,0.34055775765618435,0.00034055775765618433,1.5354517420457798,-0.051618017562368945
track_a_production,2011-08-05,0.01782855045184649,0.017791869699409393,0.0366807524370943,3.66807524370943e-05,1.5627702993699897,-0.03474452890557089
track_a_production,2011-08-12,0.0077631459209138946,0.00771643564036314,0.0467102805507548,4.6710280550754806e-05,1.5748293158057494,-0.027296197186362225
track_a_production,2011-08-19,0.00986097979685149,0.009854917913500514,0.006061883350976308,6.0618833509763074e-06,1.5903491294407892,-0.01771028105548411
track_a_production,2011-08-26,0.007810647324579622,0.007290977054494445,0.519670270085177,0.000519670270085177,1.6019443284521773,-0.010548429253793845
