outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-11-02,2012-11-30,QQQ,0.0,0.02366341374186372,-0.03175365579704459,-0.03305574004557,0.012332417300344588,-0.09488698659227045,0.005416488231268866,0.005416488231268865,1.0
2012,2012-11-02,2012-11-30,SPY,-0.25,-0.04258132025603537,-0.03954515208777083,0.058042913120510325,0.029016285740818777,0.015706033650069343,0.056799654275091586,0.05679965427509158,0.3333333333333333
2012,2012-11-02,2012-11-30,TLT,0.16666666666666663,0.04338079544429167,0.07602730269074401,0.026034369779978323,0.023298170465782475,0.12175920825822809,0.04759262412660771,0.04759262412660771,1.0
2012,2012-11-02,2012-11-30,VEA,0.33333333333333337,0.05326974200719436,-0.019608298289003408,0.0007119791461187017,0.0063354720037609655,-0.10481749392050135,0.018293793052042696,0.0182937930520427,1.0
2012,2012-11-02,2012-11-30,VNQ,-0.5,0.10694748737770038,-0.011708527683277268,0.004241136086463884,0.03757082861406043,0.038397815748985556,0.05969280833209658,0.05969280833209658,1.0
2012,2012-11-02,2012-11-30,VWO,-0.16666666666666669,-0.03346997733983635,-0.02709053410982238,0.016172553990313324,0.0509298146127775,-0.05475157108582979,0.006788127841595217,0.006788127841595215,1.0
2012,2012-12-07,2013-01-04,DBA,-0.4166666666666667,-0.043078426924642955,0.019260771095254363,0.028203258007092162,-0.020114918289140058,-0.05442653235377162,0.006503705252916711,0.006503705252916709,1.0
2012,2012-12-07,2013-01-04,EFA,0.16666666666666663,0.085772187594568,-0.0017177541957120873,0.03704901478532701,0.0027756420360579327,0.11920426201762402,0.07879604757380154,0.07879604757380153,1.0
2012,2012-12-07,2013-01-04,EWJ,0.33333333333333337,0.05988056709114645,-0.03386706116971418,0.08559939444090933,-0.046085809504169364,0.019424231815340004,0.04056954422742659,0.040569544227426584,1.0
2012,2012-12-07,2013-01-04,GLD,-0.33333333333333337,-0.009140293559863951,-0.027531698316882895,-0.02546995045744343,0.025357958077149818,-0.07900255961459098,0.020917599434547834,0.020917599434547834,0.3333333333333333
2012,2012-12-07,2013-01-04,HYG,-0.16666666666666669,-0.0657067328595451,0.014242375377215708,-0.013076933386856735,-0.0854397705604333,-0.11698178215117444,0.014997784188769916,0.014997784188769916,1.0
2012,2012-12-07,2013-01-04,IWM,0.5,-0.01851616989138246,0.03225053512987534,0.0016176378402022037,-0.00448665650824558,0.10175223787176443,0.054068952228286296,0.054068952228286296,0.3333333333333333
2012,2012-12-07,2013-01-04,LQD,-0.25,-0.043838376356740254,-0.01540069210314313,-0.06271793707197591,0.004006483051783579,-0.17756096490557532,0.03372287341505124,0.03372287341505124,1.0
2012,2012-12-07,2013-01-04,QQQ,-0.08333333333333331,0.05393407916693917,-0.0020579569841952874,0.0078048752679837265,0.02366341374186372,0.06882707850528613,0.03558965359930295,0.03558965359930295,1.0
2012,2012-12-07,2013-01-04,SPY,0.0,-0.06355136963177274,-0.005518551710961511,0.019467219100753837,-0.04258132025603537,0.10742568061703797,0.019640037917282496,0.019640037917282496,1.0
2012,2012-12-07,2013-01-04,TLT,-0.5,-0.04363541352436693,0.007310772636548611,0.02667831292732627,0.04338079544429167,-0.14504037718800417,0.0628525638409684,0.06285256384096839,0.3333333333333333
2012,2012-12-07,2013-01-04,VEA,0.25,0.04753614714511569,-0.013422517265330104,0.032148932232367325,0.05326974200719436,0.11984985679576424,0.026014317479404532,0.026014317479404536,1.0
2012,2012-12-07,2013-01-04,VNQ,0.08333333333333337,0.022481533609535857,-0.038318388832909236,0.01615983939817082,0.10694748737770038,-0.05288110890483668,0.030665090876610075,0.030665090876610075,0.3333333333333333
2012,2012-12-07,2013-01-04,VWO,0.41666666666666663,0.05076608745220039,0.003483559839189552,0.0007774592240935635,-0.03346997733983635,0.04327261511217595,0.05209847560120092,0.0520984756012009,1.0
2013,2013-01-04,2013-02-01,DBA,-0.16666666666666669,0.05710853096266128,0.004055731877958326,-0.02508399533723162,-0.015598046293456388,-0.009902366148829816,0.052409885050742275,0.052409885050742275,1.0
2013,2013-01-04,2013-02-01,EFA,0.41666666666666663,0.01899044117623952,0.011903634633426374,0.0002461437900041861,0.04833051632936705,0.03000235080213493,0.1075675652700479,0.1075675652700479,0.6666666666666666
2013,2013-01-04,2013-02-01,EWJ,0.0,0.007891718659379767,0.01204659424810995,0.0210354368015015,0.05297178167919913,0.005484439675470926,0.007531356883706099,0.007531356883706098,1.0
2013,2013-01-04,2013-02-01,GLD,-0.08333333333333331,-0.05079211613132345,0.03331513507010635,0.013943736100509469,0.0245124629272063,0.028113068068137424,0.006317014525272776,0.006317014525272775,1.0
2013,2013-01-04,2013-02-01,HYG,-0.25,-0.05175586617110928,-0.019692497394852734,0.03778308180058231,-0.05568168019980073,-0.03701712328429977,0.021673254229932798,0.021673254229932798,1.0
2013,2013-01-04,2013-02-01,IWM,0.5,-0.06990148655904663,0.0008810119533883779,-0.03126309360291855,0.0001881762240431989,-0.07086762343587405,0.0504330644639517,0.0504330644639517,1.0
2013,2013-01-04,2013-02-01,LQD,-0.4166666666666667,-0.032724574647314625,-0.00490848394489552,0.006400169652859599,-0.08248612542661934,0.0096881799305358,0.011035725484332778,0.011035725484332778,1.0
2013,2013-01-04,2013-02-01,QQQ,0.08333333333333337,-0.01487543025723374,-0.005428293355152408,-0.02055908862529722,0.0228709356278321,-0.046229947876849184,0.013806547735796433,0.013806547735796435,1.0
2013,2013-01-04,2013-02-01,SPY,0.25,-0.06534367667079931,-0.022592210051166406,0.012129182263177846,-0.03967183678086329,-0.022988532604062348,0.04837059927022577,0.048370599270225766,1.0
2013,2013-01-04,2013-02-01,TLT,-0.5,-0.020289783443829104,-0.01920376724256217,-0.02403638327262269,-0.0029805582125283087,0.07702230010983008,0.021904334700210727,0.021904334700210727,0.6666666666666666
2013,2013-01-04,2013-02-01,VEA,0.33333333333333337,0.11462225832864704,0.013975997014215754,0.0018683121800674761,0.04213610917273401,0.022024231141235594,0.015296739901952912,0.015296739901952908,1.0
2013,2013-01-04,2013-02-01,VNQ,0.16666666666666663,0.03033746012644106,-0.01060490167500671,-0.0079236426800774,0.021627880813895634,0.03235220285442536,0.005821732441970111,0.005821732441970111,1.0
2013,2013-01-04,2013-02-01,VWO,-0.33333333333333337,-0.002496662343942656,-0.009246773573447295,0.023881444112929466,0.034772936304099625,0.05070134864420191,0.04826425736923059,0.04826425736923059,0.6666666666666666
2013,2013-02-01,2013-03-01,DBA,-0.4166666666666667,-0.014947739802279536,0.026119953879162265,0.000852600765554613,0.05710853096266128,-0.04282802048968909,0.0014267889931544073,0.0014267889931544073,1.0
2013,2013-02-01,2013-03-01,EFA,-0.25,0.009767398152323149,0.011349375456275484,-0.01345984347490769,0.01899044117623952,0.026494437117634446,0.020230473084578753,0.020230473084578753,0.3333333333333333
2013,2013-02-01,2013-03-01,EWJ,0.5,-0.09798822416532993,0.002326867900199349,0.01529829503811476,0.007891718659379767,0.043887030952801234,0.060852602824070914,0.060852602824070914,1.0
2013,2013-02-01,2013-03-01,GLD,-0.5,0.009955423171643387,0.019469577255875847,0.013779775797486817,-0.05079211613132345,0.02083354779754267,0.010810303284228849,0.010810303284228849,0.6666666666666666
2013,2013-02-01,2013-03-01,HYG,0.16666666666666663,-0.030019396848268556,-0.03744565015405106,-0.004154805371618465,-0.05175586617110928,-0.04525927736130236,0.021943776667850842,0.021943776667850842,0.6666666666666666
2013,2013-02-01,2013-03-01,IWM,0.08333333333333337,0.07049404801548487,0.026234669765975334,0.008220159701900157,-0.06990148655904663,0.019034896761273744,0.00891020539527048,0.008910205395270484,1.0
2013,2013-02-01,2013-03-01,LQD,0.33333333333333337,0.0056906218002644796,-0.017022470085624998,0.019404029761132188,-0.032724574647314625,-0.03848938787411037,0.05712759638171044,0.05712759638171043,0.3333333333333333
2013,2013-02-01,2013-03-01,QQQ,-0.08333333333333331,0.021004795063000865,-0.008127694577411831,0.04905999801858913,-0.01487543025723374,0.02769841408893375,0.009425121291281138,0.009425121291281136,1.0
2013,2013-02-01,2013-03-01,SPY,0.0,0.07782280649879131,0.0006092930501157877,-0.047855089103672824,-0.06534367667079931,-0.04697478740992818,0.02727302670028177,0.027273026700281765,1.0
2013,2013-02-01,2013-03-01,TLT,0.41666666666666663,-0.041448701479744145,0.004431789483218926,-0.0031420308189675306,-0.020289783443829104,0.05771296349560105,0.017646394180638913,0.017646394180638916,1.0
2013,2013-02-01,2013-03-01,VEA,-0.16666666666666669,0.037646670566957315,-0.009749642256351474,0.0064066054864811185,0.11462225832864704,0.06736145503748368,0.033612954323213734,0.033612954323213734,1.0
2013,2013-02-01,2013-03-01,VNQ,0.25,0.10036581100789238,-0.0041553697831336976,-0.039158390183711894,0.03033746012644106,0.011681130034478009,0.05456220834637898,0.054562208346378975,1.0
2013,2013-02-01,2013-03-01,VWO,-0.33333333333333337,-0.03086034371876147,-0.01431329048892871,0.007068068666208342,-0.002496662343942656,-0.0911378873899417,0.017764188098388325,0.017764188098388325,1.0
2013,2013-03-01,2013-03-29,DBA,-0.5,-0.007091281646356307,0.0035103681623776424,0.00256009892349212,-0.014947739802279536,-0.015598046293456388,0.007431505193775086,0.007431505193775085,1.0
2013,2013-03-01,2013-03-29,EFA,0.08333333333333337,-0.031094398798729724,0.0237097403295167,-0.03795255933570113,0.009767398152323149,0.04833051632936705,0.03865175592367823,0.03865175592367822,0.6666666666666666
2013,2013-03-01,2013-03-29,EWJ,0.5,0.03998738941119215,-0.0010649418003829448,-0.008862665816788096,-0.09798822416532993,0.05297178167919913,0.02591236825411566,0.02591236825411566,1.0
2013,2013-03-01,2013-03-29,GLD,-0.08333333333333331,-0.043815330530734,0.035449037528066496,0.07709927084191635,0.009955423171643387,0.0245124629272063,0.01759257464319539,0.01759257464319539,1.0
2013,2013-03-01,2013-03-29,HYG,-0.16666666666666669,-0.037987245570172974,-0.008896362561294856,0.013812591246105933,-0.030019396848268556,-0.05568168019980073,0.028131843827576365,0.028131843827576365,0.6666666666666666
2013,2013-03-01,2013-03-29,IWM,0.41666666666666663,0.08983424422082309,0.02135316193125318,-0.04528038735545113,0.07049404801548487,0.0001881762240431989,0.03787819745599,0.03787819745598999,1.0
2013,2013-03-01,2013-03-29,LQD,-0.25,0.03952586494721903,-0.016957466302453202,0.029010745386627214,0.0056906218002644796,-0.08248612542661934,0.04310123309502105,0.04310123309502105,1.0
2013,2013-03-01,2013-03-29,QQQ,0.25,0.052514196662699394,-0.019823230059170534,-0.002512389088858538,0.021004795063000865,0.0228709356278321,0.01804548928613788,0.01804548928613788,1.0
2013,2013-03-01,2013-03-29,SPY,0.33333333333333337,0.04910097316860505,-0.0417677815647218,0.04224534983221481,0.07782280649879131,-0.03967183678086329,0.014171208258362501,0.014171208258362501,1.0
2013,2013-03-01,2013-03-29,TLT,-0.33333333333333337,0.06615300654147806,0.008173648452024332,-0.009526024867383914,-0.041448701479744145,-0.0029805582125283087,0.06392076893373824,0.06392076893373824,1.0
2013,2013-03-01,2013-03-29,VEA,0.0,-0.0491710550971901,-0.00290382536621159,0.030535007417573642,0.037646670566957315,0.04213610917273401,0.011892406332025575,0.011892406332025575,1.0
2013,2013-03-01,2013-03-29,VNQ,0.16666666666666663,-0.005293435625792882,-0.010070898586543753,-6.389335637069617e-05,0.10036581100789238,0.021627880813895634,0.02876855763578911,0.028768557635789106,0.3333333333333333
2013,2013-03-01,2013-03-29,VWO,-0.4166666666666667,0.004157073514787746,0.014381531371756807,-0.07472756951800233,-0.03086034371876147,0.034772936304099625,0.0016222548797726634,0.0016222548797726634,1.0
2013,2013-04-05,2013-05-03,DBA,-0.25,-0.04798431446122208,0.013729269640172792,-0.0007674143707498918,-0.007091281646356307,0.05710853096266128,0.0030728803496475323,0.0030728803496475323,1.0
2013,2013-04-05,2013-05-03,EFA,0.41666666666666663,0.032645844525168256,0.01137351925430492,0.0033758232604789475,-0.031094398798729724,0.01899044117623952,0.036588169133434836,0.036588169133434836,1.0
2013,2013-04-05,2013-05-03,EWJ,0.5,-0.001051267852301082,-0.010425762161004878,-0.007800965549939635,0.03998738941119215,0.007891718659379767,0.036363016785436755,0.03636301678543676,0.6666666666666666
2013,2013-04-05,2013-05-03,GLD,-0.5,0.04318134933576716,0.036659643230031874,0.012978966316884222,-0.043815330530734,-0.05079211613132345,0.021866696626754775,0.02186669662675477,1.0
2013,2013-04-05,2013-05-03,HYG,-0.16666666666666669,-0.05756188955829626,-0.028603885473739574,0.013096360124679535,-0.037987245570172974,-0.05175586617110928,0.01693393152613413,0.016933931526134132,1.0
2013,2013-04-05,2013-05-03,IWM,-0.08333333333333331,0.06638404917231255,-0.008363932305626102,-0.0131609915299404,0.08983424422082309,-0.06990148655904663,0.02971781496096962,0.02971781496096962,1.0
2013,2013-04-05,2013-05-03,LQD,-0.33333333333333337,0.006083998723731638,-0.0018276662215689146,-0.043063701689933426,0.03952586494721903,-0.032724574647314625,0.02108393161020865,0.02108393161020865,0.3333333333333333
2013,2013-04-05,2013-05-03,QQQ,0.33333333333333337,0.026113628364010474,-0.00032522071888579744,-0.011797580665373673,0.052514196662699394,-0.01487543025723374,0.006729614202789022,0.006729614202789021,1.0
2013,2013-04-05,2013-05-03,SPY,0.0,0.03817819812066046,-0.02252337511807815,-0.012287820977097366,0.04910097316860505,-0.06534367667079931,0.022902698143992865,0.022902698143992865,1.0
2013,2013-04-05,2013-05-03,TLT,-0.4166666666666667,-0.04462209000373925,0.028225933312493613,0.01324958689438242,0.06615300654147806,-0.020289783443829104,0.0022040903957758397,0.00220409039577584,1.0
2013,2013-04-05,2013-05-03,VEA,0.25,0.0034300205886216035,0.0047419180956184,-0.006633239010998547,-0.0491710550971901,0.11462225832864704,0.02009174219968359,0.020091742199683592,0.6666666666666666
2013,2013-04-05,2013-05-03,VNQ,0.08333333333333337,0.02301653273846327,-0.007561858905859659,0.0011625612357945509,-0.005293435625792882,0.03033746012644106,0.026349394986487945,0.02634939498648795,1.0
2013,2013-04-05,2013-05-03,VWO,0.16666666666666663,-0.020780080890283503,-0.006424823100778457,0.02826182395365786,0.004157073514787746,-0.002496662343942656,0.02829918564661766,0.028299185646617656,0.6666666666666666
2013,2013-05-03,2013-05-31,DBA,0.16666666666666663,-0.0045848307883028655,0.005310690950758896,0.01601980967420432,-0.04798431446122208,-0.014947739802279536,0.0028934178397720723,0.002893417839772072,1.0
2013,2013-05-03,2013-05-31,EFA,-0.08333333333333331,-0.030302849179251485,0.01614856175584947,-0.04073508614717389,0.032645844525168256,0.009767398152323149,0.008073392779958062,0.008073392779958062,1.0
2013,2013-05-03,2013-05-31,EWJ,-0.5,0.012107712752227617,-0.02264102529211301,0.009129712953430853,-0.001051267852301082,-0.09798822416532993,0.004312389492781275,0.004312389492781275,1.0
2013,2013-05-03,2013-05-31,GLD,-0.33333333333333337,-0.04113949456635073,0.009714205738978028,0.005885049617918171,0.04318134933576716,0.009955423171643387,0.004746187177047296,0.004746187177047296,1.0
2013,2013-05-03,2013-05-31,HYG,0.08333333333333337,-0.07115777977922691,-0.0005971319321675973,-0.04751441550677335,-0.05756188955829626,-0.030019396848268556,0.008774082497060659,0.008774082497060659,1.0
2013,2013-05-03,2013-05-31,IWM,0.5,-0.026768872983721506,-0.005266015610319012,0.02792002960338772,0.06638404917231255,0.07049404801548487,0.002379392128603169,0.00237939212860317,1.0
2013,2013-05-03,2013-05-31,LQD,0.25,-0.027795797484441734,0.009920012058522788,-0.0118221918755754,0.006083998723731638,0.0056906218002644796,0.018705145709541758,0.018705145709541755,1.0
2013,2013-05-03,2013-05-31,QQQ,0.41666666666666663,-0.01345470628742874,-0.009178839316250874,0.002957285885697619,0.026113628364010474,0.021004795063000865,0.052639376353027095,0.052639376353027095,0.3333333333333333
2013,2013-05-03,2013-05-31,SPY,0.33333333333333337,0.07923412139677144,-0.0018328358035938225,0.02363536107158922,0.03817819812066046,0.07782280649879131,0.10942668039728112,0.10942668039728114,0.3333333333333333
2013,2013-05-03,2013-05-31,TLT,-0.16666666666666669,0.10956858224669848,0.02855288367381728,0.042312409586360594,-0.04462209000373925,-0.041448701479744145,0.0665151634061662,0.0665151634061662,1.0
2013,2013-05-03,2013-05-31,VEA,0.0,0.046995976246325656,0.0088742019249769,0.001224906325632406,0.0034300205886216035,0.037646670566957315,0.057157482109888316,0.05715748210988831,1.0
2013,2013-05-03,2013-05-31,VNQ,-0.4166666666666667,0.049808909278331426,-0.015134429019548765,-0.032237637012245204,0.02301653273846327,0.10036581100789238,0.019065919396007526,0.019065919396007526,1.0
2013,2013-05-03,2013-05-31,VWO,-0.25,-0.013126445257508886,-0.011302916030084688,-0.022562866025466886,-0.020780080890283503,-0.03086034371876147,0.014789015066957272,0.01478901506695727,0.6666666666666666
2013,2013-06-07,2013-07-05,DBA,-0.25,0.08924487526128055,0.0012707513436859327,0.03859960493230548,-0.0045848307883028655,-0.007091281646356307,0.03128525814525909,0.03128525814525909,1.0
2013,2013-06-07,2013-07-05,EFA,0.08333333333333337,-0.030375200344364087,-0.007461307618434274,0.006026088982174289,-0.030302849179251485,-0.031094398798729724,0.02969080240232204,0.029690802402322036,1.0
2013,2013-06-07,2013-07-05,EWJ,0.5,0.034658753372079826,0.006589651989410647,0.012162566823844029,0.012107712752227617,0.03998738941119215,0.0644026983355979,0.06440269833559792,0.3333333333333333
