annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic,category
0.09547731956813288,0.08900075144037359,1.0727698139953155,-0.11891436852934245,0.8029081829970244,-0.027011306243316775,0.034861567867747356,0.0018128015291228624,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.01485886057699655,0.024874083884897154,0.5973631288595289,0.03521749725270407,332.0,triple_barrier_aware_production_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.09372675484631543,0.08745653474295997,1.071695272649254,-0.11903167382556523,0.787410206325983,-0.02651825305317587,0.010251349821525492,0.0005330701907193255,0.02192620827702855,0.028214473141969183,0.07861445783132529,-0.0015281461451308587,0.007315662233546704,-0.208886919098505,0.006909272517574341,332.0,hybrid_bce_relative_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.09371920450125448,0.08745108614347374,1.0716757062056057,-0.11903046758089164,0.7873547538369877,-0.026516150084602688,0.010261656483327428,0.0005336061371330262,0.021927299088459102,0.028225758343848887,0.07861445783132529,0.013113578274236856,0.023480458567408265,0.5584890191386204,0.006912442665558204,332.0,hybrid_bce_relative_production_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.0954214454568143,0.08910651746894216,1.0708694287157299,-0.11989604474972115,0.7958681677615244,-0.02706911314291011,0.027560262968211124,0.001433133674346979,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.00016862271050078955,0.008267245386496149,0.020396480643506795,0.025329235228397962,332.0,triple_barrier_aware_phase4b_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.09640932857027051,0.09006811457832387,1.0704046489885417,-0.12438730493510075,0.7750736992056562,-0.027214076194124446,,0.0,0.0,0.0,1.0,0.014827766503677418,0.02477614625753331,0.5984694451490398,,328.0,phase4b,,,production,,,,holdout,,,benchmark
0.09596604584869595,0.08974568448264454,1.069310980265066,-0.12063941426336111,0.7954783802182418,-0.027153338893879966,0.025180722891566264,0.0013093975903614458,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.01537248000660131,0.024927662915125878,0.6166835639161917,0.01596385542168675,332.0,triple_barrier_aware_production_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.09522075121789908,0.08906590688887593,1.0691043806099938,-0.1198971991433413,0.7941866190223454,-0.026993746699512752,0.02859397665201497,0.0014868867859047785,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.014630530128576446,0.02467799389019466,0.5928573527360186,0.02546277799865094,332.0,triple_barrier_aware_production_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.08675374658318313,0.08123404817137851,1.0679480899457303,-0.11327663620558603,0.7658573690847736,-0.024759944957959197,0.026797249087655038,0.0013934569525580623,0.04856584746926019,0.08584205186929428,0.07861445783132529,0.006189803396190173,0.023216599782431787,0.26661110818105477,0.0679277219456431,332.0,risk_constrained_relative_production_seed1__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.09185022084591177,0.08608688553841415,1.066947889582158,-0.11694420603951239,0.7854191665970863,-0.026227366560800908,0.01373444351049483,0.000714191062545731,0.023446861338512915,0.04151467031854045,0.07861445783132529,0.011282261923715092,0.02333003377626314,0.4835938958302792,0.009673452611723013,332.0,risk_constrained_relative_production_seed1__softmax_all__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.09181160937197985,0.08605201992334956,1.0669314846270967,-0.1168701158733002,0.7855867061132508,-0.02621764655466873,0.01388281208893281,0.0007219062286245063,0.023476122726018747,0.04164962355327106,0.07861445783132529,-0.0034052861419454415,0.0060255708444114766,-0.565139176000849,0.009764401237884733,332.0,risk_constrained_relative_phase4b_seed1__softmax_all__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.08652353377616917,0.08123601191127183,1.0650883978730088,-0.11353680181479575,0.7620747845029902,-0.024798856373158085,0.02676669679041807,0.0013918682331017394,0.04878334565733013,0.08575265570816606,0.07861445783132529,-0.008671304779229217,0.008484110794572428,-1.0220640664872673,0.06803881276443936,332.0,risk_constrained_relative_phase4b_seed1__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.09179502936831829,0.08624815132373685,1.064313007982756,-0.11715131061537709,0.7835595597363246,-0.026284137746916562,0.012897508612374795,0.0006706704478434893,0.024003847796558404,0.040655487472347145,0.07861445783132529,0.011245680473947734,0.023445138182696463,0.479659381246366,0.006973107544456988,332.0,risk_constrained_relative_production_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.09173836621425768,0.0862117911523552,1.0641046310258861,-0.1170753447876064,0.7835839935443787,-0.026274136708865768,0.013019396046481802,0.0006770085944170538,0.024022535395624833,0.040803010295943076,0.07861445783132529,-0.003458561114641138,0.00617712418121678,-0.5598982654675828,0.007019549140537089,332.0,risk_constrained_relative_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.09277353578331216,0.08737289141877694,1.061811441476167,-0.11950849877028413,0.77629237031618,-0.02647290168274696,0.012889822399562788,0.0006702707647772649,0.021952883260856936,0.027027394515192586,0.07861445783132529,-0.002408897493718488,0.007470731549211418,-0.32244465991724225,0.0107937980735289,332.0,hybrid_bce_relative_phase4b_seed1__softmax_all__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.09276259989605151,0.0873640525359644,1.0617936920664794,-0.11950770361684515,0.7762060276336546,-0.026469278553167094,0.012899094313220392,0.0006707529042874604,0.021954166948595356,0.02704372224625396,0.07861445783132529,0.012229420938799612,0.023493355632217154,0.5205480702820092,0.010786016069098627,332.0,hybrid_bce_relative_production_seed1__softmax_all__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.0891737123066696,0.08411472255132782,1.0601439272685553,-0.11391532352664102,0.7828069968639014,-0.025355554243252476,0.022650602409638558,0.001177831325301205,0.026566265060240964,0.05512048192771086,0.07861445783132529,0.008654974935076486,0.02302499786162688,0.3758947117863033,0.02379518072289157,332.0,risk_constrained_relative_production_seed1__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.09283526533693287,0.08773684133708205,1.0581104120247826,-0.11692206934657767,0.7939926641372789,-0.02633544157970826,0.028253012048192777,0.0014691566265060243,0.021686746987951807,0.02171686746987952,0.07861445783132529,-0.0023223966626542145,0.009621775685961903,-0.24136882197769102,0.02379518072289157,332.0,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.08893403950425283,0.08410847261256212,1.0573731366389119,-0.11392944487161116,0.7806062743873979,-0.025384215270773784,0.022650602409638558,0.001177831325301205,0.026596385542168675,0.055090361445783144,0.07861445783132529,-0.006215085146775802,0.00717677503395935,-0.86599971677627,0.02379518072289157,332.0,risk_constrained_relative_phase4b_seed1__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.09260930890138153,0.08768906359458868,1.0561101362598708,-0.11692206934657767,0.7920601253375971,-0.02633969025772888,0.02849397590361446,0.001481686746987952,0.021686746987951807,0.02171686746987952,0.07861445783132529,0.012115394140944782,0.02421062675780484,0.5004163775743274,0.02379518072289157,332.0,hybrid_bce_relative_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.08902172494663185,0.08451637943961329,1.0533073652337133,-0.11393514010808292,0.7813368629044796,-0.025677677083438787,0.02570281124497992,0.0013365461847389558,0.025502008032128508,0.05441767068273092,0.07861445783132529,-0.006099710317144569,0.006657337653638649,-0.9162386879702125,0.01596385542168675,332.0,risk_constrained_relative_phase4b_seed1__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.08906971901515082,0.08457965132165596,1.0530868550925938,-0.11399319511526163,0.7813599656110174,-0.025683402785265607,0.025180722891566268,0.0013093975903614458,0.025461847389558232,0.054196787148594376,0.07861445783132529,0.008598873302980984,0.0232246797819936,0.3702472276775073,0.01596385542168675,332.0,risk_constrained_relative_production_seed1__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.09069097201745846,0.08652826321513735,1.048108082234024,-0.11687950997024688,0.7759355941905042,-0.026316693625364172,0.030883534136546185,0.0016059437751004017,0.025381526104417667,0.040261044176706826,0.07861445783132529,-0.004393474682636997,0.006097340558158986,-0.7205558949398015,0.01596385542168675,332.0,relative_return_phase4b_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.09069097201745846,0.08652826321513735,1.048108082234024,-0.11687950997024688,0.7759355941905042,-0.026316693625364172,0.030883534136546185,0.0016059437751004017,0.025381526104417667,0.040261044176706826,0.07861445783132529,0.010255644031839484,0.023724214905713168,0.4322859185266342,0.01596385542168675,332.0,relative_return_production_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,relative_return_production_seed0,relative_return,production,0.0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.09297767138013513,0.08874248569988304,1.0477244427722592,-0.11955378748367307,0.7777057786047362,-0.02690128086389188,0.03517856397830998,0.0018292853268721192,0.021686746987951807,0.021798710141051475,0.07861445783132529,-0.0021016526501861036,0.009013601852353156,-0.233164575561703,0.03456801961981381,332.0,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.09288726780744239,0.08870454542950904,1.0471534165208845,-0.11955378748367318,0.7769496037097737,-0.02689894053947416,0.035117520018744804,0.0018261110409747302,0.021686746987951807,0.021798710141051475,0.07861445783132529,0.012461252378027868,0.024131205010422315,0.5163957776930671,0.034572767241968234,332.0,hybrid_bce_relative_production_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.09139628323905247,0.08776074427925275,1.0414255711896827,-0.11867193472985449,0.7701592077950656,-0.02654150140177103,0.021526104417670684,0.0011193574297188756,0.021686746987951807,0.022068273092369476,0.07861445783132529,0.011010322722267237,0.023772605960541638,0.46315169403566625,0.01596385542168675,332.0,hybrid_bce_relative_production_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.08824240381279469,0.08481514893373637,1.0404085227950957,-0.11355744177152527,0.7770728402840934,-0.02585785909780551,0.02931726907630522,0.0015244979919678714,0.025923694779116463,0.05704819277108433,0.07861445783132529,-0.006790835733682213,0.006406234007485911,-1.0600355412785236,0.01596385542168675,332.0,offensive_exposure_constrained_phase4b_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.08824240381279469,0.08481514893373637,1.0404085227950957,-0.11355744177152527,0.7770728402840934,-0.02585785909780551,0.02931726907630522,0.0015244979919678714,0.025923694779116463,0.05704819277108433,0.07861445783132529,0.00785828298079427,0.023529545528337213,0.33397512805040563,0.01596385542168675,332.0,offensive_exposure_constrained_production_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
