model_name,loss_kind,benchmark_name,seed,epoch,train_loss,validation_loss,train_mean_excess_return,train_tracking_error,train_information_ratio_like,train_portfolio_weekly_vol,train_average_turnover,train_average_safe_weight,train_average_risky_weight,train_safe_cap_penalty,train_triple_barrier_penalty,train_bce_loss,train_average_top3_weight,validation_mean_excess_return,validation_tracking_error,validation_information_ratio_like,validation_portfolio_weekly_vol,validation_average_turnover,validation_average_safe_weight,validation_average_risky_weight,validation_safe_cap_penalty,validation_triple_barrier_penalty,validation_bce_loss,validation_average_top3_weight
relative_return_phase4b_seed0,relative_return,phase4b,0,18,0.0025024597998708487,0.0011622955789789557,-0.00015694422472734004,0.017469538375735283,-0.00898387935012579,0.01957400143146515,0.09702885150909424,0.13013628125190735,0.8698636889457703,0.0,0.1315716952085495,1.1003825664520264,0.06613632291555405,0.00015241358778439462,0.009312336333096027,0.01636684685945511,0.0122600719332695,0.022175494581460953,0.1583201289176941,0.8416798114776611,0.0,0.1396447867155075,1.098522424697876,0.03821035474538803
relative_return_phase4b_seed0,relative_return,phase4b,0,19,0.0025024383794516325,0.001158186816610396,-0.00016748401685617864,0.01749190129339695,-0.009574946016073227,0.019590504467487335,0.09397599846124649,0.1303141713142395,0.8696858286857605,0.0,0.1315784603357315,1.100082516670227,0.06565321981906891,0.0001540638622827828,0.009316953830420971,0.016535861417651176,0.01226341538131237,0.021477244794368744,0.15811392664909363,0.8418861031532288,0.0,0.1395227462053299,1.0984182357788086,0.037882573902606964
relative_return_phase4b_seed0,relative_return,phase4b,0,20,0.0024781073443591595,0.0011544006410986185,-0.00016339188732672483,0.01749609038233757,-0.009338765405118465,0.0195905938744545,0.08891398459672928,0.1305384337902069,0.8694614768028259,0.0,0.13165754079818726,1.1000525951385498,0.06518450379371643,0.0001557260111439973,0.009321559220552444,0.016706004738807678,0.012266682460904121,0.020864589139819145,0.1578812599182129,0.8421187996864319,0.0,0.13940571248531342,1.0983073711395264,0.037582214921712875
relative_return_phase4b_seed1,relative_return,phase4b,1,1,0.0034119058400392532,0.0012888830387964845,-0.0003700530796777457,0.01830875687301159,-0.020211808383464813,0.02038593962788582,0.25081437826156616,0.12804551422595978,0.8719545006752014,1.2749991062932509e-09,0.13056915998458862,1.100448489189148,0.10158311575651169,0.0001324211771134287,0.009426887147128582,0.014047179371118546,0.012334148399531841,0.046972326934337616,0.15254470705986023,0.8474553823471069,0.0,0.13807137310504913,1.0943565368652344,0.05324206128716469
relative_return_phase4b_seed1,relative_return,phase4b,1,2,0.0033133213873952627,0.0012764157727360725,-0.0003402231086511165,0.018202731385827065,-0.018690772354602814,0.020288772881031036,0.23605521023273468,0.12952381372451782,0.8704761862754822,0.0,0.13092294335365295,1.0996190309524536,0.09743144363164902,0.0001320275478065014,0.009367702528834343,0.014093909412622452,0.012288540601730347,0.044897325336933136,0.15436862409114838,0.8456313610076904,0.0,0.13853543996810913,1.0943522453308105,0.05145446956157684
relative_return_phase4b_seed1,relative_return,phase4b,1,3,0.003217980731278658,0.0012645182432606816,-0.00030534478719346225,0.018026841804385185,-0.016938339918851852,0.020123831927776337,0.22506320476531982,0.1305382251739502,0.8694617748260498,0.0,0.13128015398979187,1.0980749130249023,0.09378687292337418,0.00013262520951684564,0.009318719618022442,0.01423212792724371,0.012248869985342026,0.043064117431640625,0.15587663650512695,0.8441234230995178,0.0,0.1389266848564148,1.0944219827651978,0.05006759986281395
relative_return_phase4b_seed1,relative_return,phase4b,1,4,0.0031209790613502264,0.001253274967893958,-0.00027314454200677574,0.01790420524775982,-0.015255887992680073,0.019985053688287735,0.21233226358890533,0.132537379860878,0.8674625754356384,0.0,0.13211415708065033,1.0983413457870483,0.09046070277690887,0.00013388553634285927,0.00928377266973257,0.014421457424759865,0.012219864875078201,0.041293494403362274,0.1569977104663849,0.8430022597312927,0.0,0.13922686874866486,1.0945236682891846,0.04890691861510277
relative_return_phase4b_seed1,relative_return,phase4b,1,5,0.003065909259021282,0.0012428972404450178,-0.00025978320627473295,0.01784045249223709,-0.014561469666659832,0.019920725375413895,0.20351335406303406,0.13345584273338318,0.8665441274642944,0.0,0.13187183439731598,1.0981923341751099,0.08807814866304398,0.00013572006719186902,0.00925801508128643,0.01465973723679781,0.012197677977383137,0.03971234709024429,0.15788263082504272,0.8421173691749573,0.0,0.13947021961212158,1.0946732759475708,0.04796113818883896
relative_return_phase4b_seed1,relative_return,phase4b,1,6,0.003023883095011115,0.0012337362859398127,-0.00027549872174859047,0.017728174105286598,-0.015540163032710552,0.019815264269709587,0.19171448051929474,0.1339479386806488,0.8660520911216736,0.0,0.1323409229516983,1.0985562801361084,0.08565577119588852,0.00013744673924520612,0.009239362552762032,0.014876214787364006,0.012181994505226612,0.038245849311351776,0.158505380153656,0.841494619846344,0.0,0.13964787125587463,1.0948388576507568,0.04712056741118431
relative_return_phase4b_seed1,relative_return,phase4b,1,7,0.0029399360064417124,0.0012250964064151049,-0.00023010349832475185,0.01766272448003292,-0.013027633540332317,0.019743019714951515,0.1838824450969696,0.1345210075378418,0.8654789328575134,9.925760213747026e-10,0.13236397504806519,1.0981603860855103,0.08303632587194443,0.00013971046428196132,0.00922475103288889,0.015145174227654934,0.012170168571174145,0.03694751486182213,0.1589704155921936,0.8410295844078064,0.0,0.1397712081670761,1.0950355529785156,0.04639393091201782
relative_return_phase4b_seed1,relative_return,phase4b,1,8,0.0028960970230400562,0.001216745120473206,-0.00022642700059805065,0.017600437626242638,-0.012864850461483002,0.019688930362462997,0.17519421875476837,0.1349356472492218,0.8650643229484558,0.0,0.13291111588478088,1.0983084440231323,0.08150950819253922,0.00014245395141188055,0.009216569364070892,0.015456288121640682,0.012162363156676292,0.03574066609144211,0.159245565533638,0.8407544493675232,0.0,0.13984408974647522,1.095198631286621,0.045732565224170685
relative_return_phase4b_seed1,relative_return,phase4b,1,9,0.0028678427916020155,0.0012102805776521564,-0.00023758083989378065,0.017568817362189293,-0.01352287083864212,0.019661815837025642,0.16602005064487457,0.1354638636112213,0.8645361065864563,0.0,0.1324268877506256,1.0980380773544312,0.07993131130933762,0.00014404812827706337,0.009212506003677845,0.015636149793863297,0.01215774193406105,0.03463860973715782,0.15941350162029266,0.8405865430831909,0.0,0.13989847898483276,1.0953372716903687,0.045132510364055634
relative_return_phase4b_seed1,relative_return,phase4b,1,10,0.0028128561098128557,0.001204759581014514,-0.0002142095472663641,0.017564009875059128,-0.012195936404168606,0.019657272845506668,0.1582297682762146,0.1351395696401596,0.8648604154586792,0.0,0.13259479403495789,1.0982882976531982,0.07830876111984253,0.00014503562124446034,0.009212241508066654,0.015743792057037354,0.012156005017459393,0.033548686653375626,0.15948523581027985,0.8405148386955261,0.0,0.13992805778980255,1.0954859256744385,0.04457768052816391
relative_return_phase4b_seed1,relative_return,phase4b,1,11,0.0027619339525699615,0.0011997837573289871,-0.00019222307309973985,0.01750706322491169,-0.010979743674397469,0.019607508555054665,0.15224000811576843,0.13535962998867035,0.8646404147148132,0.0,0.132574662566185,1.0978630781173706,0.07700897753238678,0.00014595265383832157,0.009214965626597404,0.015838654711842537,0.012157991528511047,0.032484326511621475,0.15943948924541473,0.8405605554580688,0.0,0.13993622362613678,1.0956288576126099,0.0440373569726944
relative_return_phase4b_seed1,relative_return,phase4b,1,12,0.002750065876170993,0.0011943432036787271,-0.00021219930204097182,0.01752803474664688,-0.012106280773878098,0.019621165469288826,0.14393746852874756,0.13546936213970184,0.864530622959137,0.0,0.13262996077537537,1.0982738733291626,0.07569181174039841,0.00014765925880055875,0.009220204316079617,0.01601474918425083,0.012162315659224987,0.03144269809126854,0.15929105877876282,0.84070885181427,0.0,0.1399235725402832,1.095746636390686,0.04354407265782356
relative_return_phase4b_seed1,relative_return,phase4b,1,13,0.002694344613701105,0.0011886160355061293,-0.00018343684496358037,0.01751518063247204,-0.010473020374774933,0.019607387483119965,0.137542262673378,0.13501165807247162,0.8649883270263672,0.0,0.13260981440544128,1.0982173681259155,0.07440362125635147,0.00015004599117673934,0.00922748539596796,0.016260767355561256,0.012168037705123425,0.03046456165611744,0.15907274186611176,0.840927243232727,0.0,0.13990344107151031,1.0958036184310913,0.043089721351861954
relative_return_phase4b_seed1,relative_return,phase4b,1,14,0.0026786611415445805,0.0011829381110146642,-0.00018828270549420267,0.017520694062113762,-0.0107463039457798,0.019615523517131805,0.1322065144777298,0.13503454625606537,0.864965558052063,0.0,0.1327090710401535,1.0983836650848389,0.07343806326389313,0.0001524766703369096,0.009235856123268604,0.01650920882821083,0.012174264527857304,0.02949707955121994,0.15881022810935974,0.8411897420883179,0.0,0.13987170159816742,1.0958510637283325,0.04264044389128685
relative_return_phase4b_seed1,relative_return,phase4b,1,15,0.0026216076221317053,0.001178185106255114,-0.0001580929383635521,0.017471875995397568,-0.00904842372983694,0.01956947334110737,0.12664180994033813,0.13459722697734833,0.8654028177261353,0.0,0.1326947957277298,1.0982930660247803,0.07255266606807709,0.00015447453188244253,0.009243911132216454,0.016710950061678886,0.01218007504940033,0.028663018718361855,0.15856364369392395,0.8414363265037537,0.0,0.1398373246192932,1.0958894491195679,0.04221893101930618
relative_return_phase4b_seed1,relative_return,phase4b,1,16,0.002615537028759718,0.001173283439129591,-0.00016951515863183886,0.01750045083463192,-0.009686331264674664,0.019602611660957336,0.12144016474485397,0.1343706250190735,0.8656293749809265,0.0,0.13261236250400543,1.0986956357955933,0.0718851089477539,0.0001567530125612393,0.00925322063267231,0.016940373927354813,0.012187701649963856,0.027816571295261383,0.15829229354858398,0.8417076468467712,0.0,0.13979887962341309,1.0959291458129883,0.041809022426605225
relative_return_phase4b_seed1,relative_return,phase4b,1,17,0.0025838599540293217,0.0011682960903272033,-0.0001565142156323418,0.017496764659881592,-0.008945323526859283,0.019598055630922318,0.11688502132892609,0.13425791263580322,0.865742027759552,0.0,0.13267196714878082,1.0986673831939697,0.07099307328462601,0.0001591190812177956,0.00926240161061287,0.017179030925035477,0.012195304036140442,0.026971183717250824,0.15799205005168915,0.8420078754425049,0.0,0.1397550106048584,1.0959550142288208,0.04142060503363609
relative_return_phase4b_seed1,relative_return,phase4b,1,18,0.002569913864135742,0.0011642787139862776,-0.00016352327656932175,0.017522472888231277,-0.009332203306257725,0.019612517207860947,0.11128468811511993,0.13391375541687012,0.8660862445831299,0.0,0.1324930489063263,1.098722219467163,0.07020895183086395,0.00016071453865151852,0.009271466173231602,0.017334317788481712,0.012202582322061062,0.026183711364865303,0.1576882302761078,0.8423117399215698,0.0,0.13970357179641724,1.0959724187850952,0.04103994742035866
relative_return_phase4b_seed1,relative_return,phase4b,1,19,0.002548697404563427,0.00116047787014395,-0.00016027485253289342,0.01750054582953453,-0.009158276952803135,0.01959754340350628,0.10716705769300461,0.13390550017356873,0.8660944700241089,0.0,0.13257986307144165,1.0984928607940674,0.06987834721803665,0.00016231104382313788,0.009279885329306126,0.017490630969405174,0.012209728360176086,0.02545401081442833,0.15739348530769348,0.8426064252853394,0.0,0.13964831829071045,1.0959715843200684,0.04067615419626236
relative_return_phase4b_seed1,relative_return,phase4b,1,20,0.0025575943291187286,0.0011568937916308641,-0.00017947237938642502,0.017540210857987404,-0.010232053697109222,0.019634827971458435,0.10365976393222809,0.13358670473098755,0.8664132356643677,0.0,0.13243219256401062,1.0986496210098267,0.069232277572155,0.00016369330114685,0.009289068169891834,0.017622144892811775,0.012217766605317593,0.024702617898583412,0.15707360208034515,0.8429263234138489,0.0,0.13958138227462769,1.0959656238555908,0.0403132364153862
relative_info_ratio_production_seed0,relative_info_ratio,production,0,1,0.026326382532715797,-0.009134193882346153,-0.0004157107905484736,0.018934380263090134,-0.02195534110069275,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12956535816192627,1.1025100946426392,0.08525753021240234,0.00010186161671299487,0.010234802961349487,0.009952474385499954,0.012852157466113567,0.04091400280594826,0.1344079226255417,0.8655920624732971,0.0,0.16380250453948975,1.0951775312423706,0.04558558762073517
relative_info_ratio_production_seed0,relative_info_ratio,production,0,2,0.02393980883061886,-0.009863254614174366,-0.0003737585211638361,0.018987547606229782,-0.019684402272105217,0.021037010475993156,0.21277031302452087,0.10610253363847733,0.8938974738121033,0.0,0.1297314167022705,1.1019935607910156,0.08377300202846527,0.00010977294732583687,0.010295765474438667,0.010661951266229153,0.01294304896146059,0.03993482142686844,0.13328951597213745,0.8667105436325073,0.0,0.1634301245212555,1.0951125621795654,0.04513067379593849
relative_info_ratio_production_seed0,relative_info_ratio,production,0,3,0.02272968739271164,-0.010249395854771137,-0.00035360114998184144,0.018996143713593483,-0.01861436478793621,0.021068820729851723,0.20576615631580353,0.10557439178228378,0.894425630569458,0.0,0.12923955917358398,1.101547360420227,0.08224821090698242,0.0001142287947004661,0.010350287891924381,0.011036291718482971,0.013025999069213867,0.03934478759765625,0.1321064829826355,0.8678935170173645,0.0,0.16307759284973145,1.095106840133667,0.04489326477050781
relative_info_ratio_production_seed0,relative_info_ratio,production,0,4,0.021699395030736923,-0.010554241947829723,-0.0003358086687512696,0.019021326676011086,-0.01765432395040989,0.021115830168128014,0.2022535353899002,0.10457197576761246,0.8954280614852905,0.0,0.12915045022964478,1.1012800931930542,0.08231177181005478,0.000117843686894048,0.01039707101881504,0.011334315873682499,0.013097180053591728,0.039003703743219376,0.1311173439025879,0.8688825964927673,0.0,0.16278070211410522,1.0952352285385132,0.044849928468465805
relative_info_ratio_production_seed0,relative_info_ratio,production,0,5,0.019041799008846283,-0.010861356742680073,-0.00028672016924247146,0.018967555835843086,-0.015116347931325436,0.021072087809443474,0.196272611618042,0.10394434630870819,0.8960556983947754,0.0,0.12910525500774384,1.10051691532135,0.0819878950715065,0.0001215460870298557,0.010442887432873249,0.01163912657648325,0.013164442032575607,0.03888848051428795,0.13013312220573425,0.8698669075965881,0.0,0.1624985933303833,1.0953757762908936,0.044927533715963364
relative_info_ratio_production_seed0,relative_info_ratio,production,0,6,0.01691523753106594,-0.011091263964772224,-0.0002482778509147465,0.019024865701794624,-0.013050176203250885,0.021139422431588173,0.1932530403137207,0.1034056767821312,0.8965942859649658,0.0,0.1290728598833084,1.1005524396896362,0.0821060761809349,0.00012441942817531526,0.010481391102075577,0.011870507150888443,0.013223364017903805,0.038962170481681824,0.12932971119880676,0.8706703186035156,0.0,0.16227035224437714,1.0955255031585693,0.04512596130371094
