annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic
0.03048504272927488,0.09702722782318149,0.31419059797142296,-0.1583672421312482,0.19249588689566333,-0.0319835572122622,0.310249203938647,0.016132958604809643,0.3287650602409638,0.3514206025672671,0.6485793974327329,-0.06022255992354018,0.06735052704545295,-0.8941661270578876,0.5211160101296971,332,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,regime_gate_original,holdout,10.0,0.03854649772315036
0.047224049703744164,0.06623771088640143,0.712948093643122,-0.10543380775408207,0.44790234470039614,-0.02300820118735477,0.025926694095865056,0.001348188092984983,0.013312034078807242,0.015007228431169825,0.08668796592119277,-2.1360720191927408e-05,0.019903981833569877,-0.001073188288179635,0.027592146125224624,939,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,train,10.0,0.05900398688722994
0.0324887670662799,0.06338376402281914,0.5125723845397291,-0.08546514367073244,0.38014055404209995,-0.023610561265958886,0.028904805444967534,0.0015030498831383116,0.031730769230769236,0.03453902654785863,0.06826923076923076,-0.0007814229337241019,0.011524886908900685,-0.06780308908025882,0.023610305691127605,104,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,validation,10.0,0.01365813181853296
0.07763955538978573,0.08529644948557191,0.910231971647526,-0.13572588163868105,0.5720320579421377,-0.027366463807390853,0.028478524101882743,0.0014808832532979023,0.021686746987951807,0.023448592146225297,0.07861445783132529,-0.016550175472851994,0.02557803559555038,-0.647046385209156,0.025528188160512263,332,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036
0.046369505246392384,0.06157173361856872,0.7530972821659894,-0.10017071305734115,0.4629048135042114,-0.021585091839648726,0.025926694095865056,0.001348188092984983,0.013312034078807242,0.015007228431169825,0.08668796592119277,-0.001137936725560192,0.012462491168238507,-0.0913089293463493,0.027592146125224624,939,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.05900398688722994
0.028032688659429317,0.06230943154257449,0.4498947906509992,-0.094982940470979,0.29513393163474866,-0.022644329284847803,0.028904805444967534,0.0015030498831383116,0.031730769230769236,0.03453902654785863,0.06826923076923076,-0.005174175050260886,0.006793033554473541,-0.7616884281181625,0.023610305691127605,104,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.01365813181853296
0.09159975670115572,0.08872291589483088,1.0324250029128321,-0.12107538677060559,0.7565514275391446,-0.027094403768531373,0.028478524101882743,0.0014808832532979023,0.021686746987951807,0.023448592146225297,0.07861445783132529,-0.0033659686298231585,0.008596533759978221,-0.39154951563078444,0.025528188160512263,332,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036
0.010020997306603663,0.18785069756889902,0.05334554215817169,-0.5641423772917857,0.017763241532590276,-0.06322269982237667,0.169542066027689,0.00881618743343983,0.0,0.011501597444089455,0.9884984025559106,-0.020549266816885826,0.16876596065489602,-0.12176191654492667,0.2,939,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,raw_ml,train,10.0,0.05900398688722994
-0.01796573220196329,0.10626330044270094,-0.16906808020376454,-0.16012126589677678,-0.11220078795495546,-0.03480368893411923,0.20512820512820515,0.01066666666666667,0.0,0.021794871794871794,0.9782051282051282,-0.04724039028778425,0.08160965359059248,-0.5788578704766106,0.2,104,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,raw_ml,validation,10.0,0.01365813181853296
0.03506490249766703,0.16587367230477307,0.2113952263216278,-0.2858100825855594,0.12268602346164637,-0.05583700646907027,0.2289156626506024,0.011903614457831327,0.0030120481927710845,0.019277108433734938,0.9807228915662651,-0.04654257682866673,0.12069155213422912,-0.38563243247467416,0.20240963855421684,332,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,raw_ml,holdout,10.0,0.03854649772315036
0.0039377145785191026,0.14592674960400112,0.026984186170149135,-0.47501841363858466,0.008289604077359184,-0.05017005607093454,0.22385516506922257,0.011640468583599574,0.1869009584664537,0.19250976215832444,0.8074902378416755,-0.03368511545851881,0.13099803504262972,-0.2571421429913579,0.32988995385161524,939,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,bil_fallback_original,train,10.0,0.05900398688722994
-0.009275939471676486,0.06661499445622811,-0.13924702009502668,-0.10333624500297534,-0.08976462683939605,-0.023550671782665355,0.2205128205128205,0.011466666666666667,0.34615384615384615,0.35416666666666663,0.6458333333333333,-0.041874305712025266,0.05832110433423225,-0.7179957613979311,0.44999999999999996,104,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,bil_fallback_original,validation,10.0,0.01365813181853296
0.03403224992890275,0.10027630667005308,0.3393847565694826,-0.1925398762488516,0.1767542941853622,-0.03017784879436105,0.26686746987951804,0.01387710843373494,0.2545180722891566,0.26049196787148593,0.7395080321285142,-0.05650908718381303,0.07346619943308166,-0.7691848444574242,0.38182730923694785,332,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,bil_fallback_original,holdout,10.0,0.03854649772315036
0.006084379051856992,0.11524537823115245,0.05279499399666423,-0.3545952468153196,0.017158659363039515,-0.03921781815005466,0.19627263045793397,0.010206176783812568,0.3357294994675186,0.340560880369187,0.6594391196308128,-0.03561734946554146,0.09939253382539513,-0.3583503518293555,0.43814341498047576,939,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,regime_gate_original,train,10.0,0.05900398688722994
-0.005945240950191222,0.05717676261520227,-0.1039800205234161,-0.08308596964454107,-0.07155529357876174,-0.019950576873126142,0.19275641025641027,0.010023333333333334,0.4264423076923078,0.43368589743589747,0.5663141025641025,-0.03910821580981394,0.055227951409259034,-0.7081236006747373,0.5170192307692308,104,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,regime_gate_original,validation,10.0,0.01365813181853296
0.024078657455789187,0.09090808578504869,0.2648681604925985,-0.1638166746171733,0.14698538785541287,-0.028375437294682112,0.25692771084337346,0.013360240963855423,0.3287650602409638,0.33416666666666667,0.6658333333333334,-0.06707608862183785,0.06908595929329087,-0.9709076823711674,0.44276104417670686,332,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,regime_gate_original,holdout,10.0,0.03854649772315036
0.04543644587306983,0.06639641966929086,0.6843207224031198,-0.10423754754258008,0.43589327400963135,-0.022945740097277262,0.018317358892438764,0.0009525026624068159,0.013312034078807242,0.013759318423855162,0.08668796592119277,-0.0017208516987418437,0.02078997327239647,-0.08277315589561988,0.017337593184238553,939,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,production_core_plus_10pct_model_sleeve,train,10.0,0.05900398688722994
0.033634158311864226,0.06314808792679508,0.532623542788103,-0.0833034055907329,0.40375490141552944,-0.023275254791317448,0.01782051282051282,0.0009266666666666668,0.031730769230769236,0.03224358974358974,0.06826923076923076,0.0003124958919708031,0.011725006523333241,0.026652086832440008,0.013653846153846154,104,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,production_core_plus_10pct_model_sleeve,validation,10.0,0.01365813181853296
0.0770893772242287,0.08441951547014774,0.9131700981094697,-0.13285631454880698,0.5802462418593483,-0.026818361913566974,0.021566265060240966,0.0011214457831325302,0.021686746987951807,0.022068273092369476,0.07861445783132529,-0.017137376725722988,0.026039387496634838,-0.6581328661412528,0.01596385542168675,332,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036
0.0445822836786951,0.06175767223867334,0.721890609905099,-0.10348939707863303,0.43079083400998763,-0.021522643880362045,0.018317358892438764,0.0009525026624068159,0.013312034078807242,0.013759318423855162,0.08668796592119277,-0.0028374277041101088,0.013901427267285455,-0.20411053121052483,0.017337593184238553,939,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.05900398688722994
0.029174439775419003,0.06204858103763931,0.47018705806860417,-0.09284914971646174,0.31421332197990504,-0.022296900968140392,0.01782051282051282,0.0009266666666666668,0.031730769230769236,0.03224358974358974,0.06826923076923076,-0.004080256224565991,0.006941163238057066,-0.5878346445153068,0.013653846153846154,104,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.01365813181853296
0.09105238808115867,0.08777552629533052,1.0373322943664591,-0.11867193472985449,0.7672613435386462,-0.026564057962103878,0.021566265060240966,0.0011214457831325302,0.021686746987951807,0.022068273092369476,0.07861445783132529,-0.003953169882694156,0.008906800948170918,-0.443837232435959,0.01596385542168675,332,hybrid_bce_relative_phase4b_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036
0.031682198082409574,0.17887426886191932,0.17711993057462286,-0.529844471284201,0.05979527917998355,-0.060628480278347274,0.10939912792800542,0.005688754652256283,0.003146116489265552,0.06278031148398583,0.9372196885160142,-0.0009527363700982583,0.1622443409067151,-0.005872231751035611,0.19109984676745148,939,hybrid_bce_relative_phase4b_seed1__softmax_all__raw_ml,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,softmax_all,raw_ml,train,10.0,0.0591319498123658
0.017442374691422513,0.0927481304299038,0.18806173893289338,-0.14904707655522897,0.11702594304128662,-0.029085228832254242,0.10891406719685989,0.005663531494236714,0.0031587178219156884,0.07893413710944518,0.9210658628905548,-0.013178395088815137,0.07143762987218434,-0.1844741365635145,0.12863118070577712,104,hybrid_bce_relative_phase4b_seed1__softmax_all__raw_ml,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,softmax_all,raw_ml,validation,10.0,-0.001871471121099112
0.04754462928836478,0.15582379689311648,0.305117897499166,-0.3189868994898484,0.14904884609494087,-0.05061759266751996,0.12606309893565748,0.006555281144654189,0.00646348021781868,0.07286204607069095,0.9271379539293091,-0.03615108479451521,0.10554485406128733,-0.342518686638414,0.1345947089241669,332,hybrid_bce_relative_phase4b_seed1__softmax_all__raw_ml,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,softmax_all,raw_ml,holdout,10.0,0.021725418132762932
0.019544390368609665,0.1403306658215655,0.13927383764758106,-0.48367433443259433,0.040408160981991084,-0.048303772260467545,0.16959412472605204,0.008818894485754706,0.18920282382362624,0.23545179128659183,0.7645482087134082,-0.01904667547004375,0.12819719384553172,-0.14857326356919798,0.33567855850274075,939,hybrid_bce_relative_phase4b_seed1__softmax_all__bil_fallback_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,softmax_all,bil_fallback_original,train,10.0,0.0591319498123658
0.016059271342725667,0.0574258709742438,0.27965220327138696,-0.08894518684133057,0.1805524493570835,-0.01857500725832879,0.14355399425284046,0.007464807701147703,0.34817518739347597,0.39759996323983327,0.6024000367601668,-0.017199402229080965,0.05371715262452325,-0.32018454792834644,0.41651602145644934,104,hybrid_bce_relative_phase4b_seed1__softmax_all__bil_fallback_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,softmax_all,bil_fallback_original,validation,10.0,-0.001871471121099112
0.04778107865372916,0.09039703251167257,0.528569105933421,-0.1503158927409416,0.3178711031978258,-0.028587864509753095,0.17448781790657975,0.009073366531142149,0.2570805345825439,0.30596489969381924,0.6940351003061808,-0.04421325257330702,0.060555302029662354,-0.7301301635263853,0.3415788109556906,332,hybrid_bce_relative_phase4b_seed1__softmax_all__bil_fallback_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,softmax_all,bil_fallback_original,holdout,10.0,0.021725418132762932
0.019582832449621,0.10886126989015703,0.17988796630225268,-0.35941128335773587,0.05448585883746297,-0.03721716668775532,0.15061143346994624,0.007831794540437205,0.3377521206129552,0.3769570512095378,0.6230429487904622,-0.023008420477773413,0.0959477884508315,-0.2398014675404852,0.4375114442797529,939,hybrid_bce_relative_phase4b_seed1__softmax_all__regime_gate_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,softmax_all,regime_gate_original,train,10.0,0.0591319498123658
0.020210354659723206,0.049349539749033326,0.4095348155728057,-0.06911446226894136,0.2924186052563029,-0.015376398022132247,0.12917057145411742,0.0067168697156141065,0.4282095673601878,0.4714960884408569,0.528503911559143,-0.01355463623359869,0.0519354214773755,-0.2609902037572462,0.4878964159344218,104,hybrid_bce_relative_phase4b_seed1__softmax_all__regime_gate_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,softmax_all,regime_gate_original,validation,10.0,-0.001871471121099112
0.036234308816154304,0.08400510001759234,0.4313346309755731,-0.15025364676733044,0.24115427209739249,-0.027900173023544906,0.1771157257358136,0.00921001773826231,0.33108887675814314,0.37509485658648045,0.6249051434135194,-0.05585771250350941,0.05992978042013117,-0.9320526808529087,0.4067397701330705,332,hybrid_bce_relative_phase4b_seed1__softmax_all__regime_gate_original,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,softmax_all,regime_gate_original,holdout,10.0,0.021725418132762932
0.04697170333698142,0.06546765838107012,0.7174795081805342,-0.10256140829625604,0.4579861384245062,-0.022645382059824273,0.013501953989928452,0.0007021016074762797,0.01356343030751327,0.018557124997183764,0.08668796592119277,-0.0003139102069810873,0.02028438019262968,-0.015475464569291913,0.017003318069107452,939,hybrid_bce_relative_phase4b_seed1__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,softmax_all,production_core_plus_10pct_model_sleeve,train,10.0,0.0591319498123658
0.03571980122027707,0.06256203473197507,0.5709501197220637,-0.08338630545555525,0.42836531760380797,-0.02320802616744404,0.010791685238536998,0.0005611676324039239,0.03193832475946594,0.037074630491316936,0.06826923076923076,0.0022919856210380125,0.011456666884405664,0.20005693140626857,0.00892444591406417,104,hybrid_bce_relative_phase4b_seed1__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,softmax_all,production_core_plus_10pct_model_sleeve,validation,10.0,-0.001871471121099112
