outer_year,decision_date,label_end_date,asset,primary_correct,meta_probability,selected,label_shuffle_probability,random_feature_probability
2016,2016-08-05,2016-09-02,VTV,1,0.5567500422164952,True,0.5499406580980216,0.52907349140102
2016,2016-08-05,2016-09-02,VUG,1,0.5616736450507418,True,0.5339250645052598,0.5180350311778563
2016,2016-08-05,2016-09-02,VWO,0,0.5096900661029421,True,0.5490170031752117,0.4928129651683874
2016,2016-08-05,2016-09-02,XLB,0,0.5206007847732248,True,0.4784301222593374,0.49268505073862173
2016,2016-08-05,2016-09-02,XLE,0,0.5493827476071403,True,0.5038595113808859,0.5478224770353542
2016,2016-08-05,2016-09-02,XLF,0,0.5556630810985249,True,0.5328656789022805,0.5171115489830772
2016,2016-08-05,2016-09-02,XLI,1,0.5267785707677384,True,0.5515166872627546,0.5228067736587321
2016,2016-08-05,2016-09-02,XLK,1,0.4992218520078357,False,0.5600861790100498,0.501257991357977
2016,2016-08-05,2016-09-02,XLP,0,0.4967744648043739,False,0.5581308450466075,0.5199944592056626
2016,2016-08-05,2016-09-02,XLU,0,0.534553711884989,True,0.5430295916465367,0.5287841558591655
2016,2016-08-05,2016-09-02,XLV,1,0.5416022356034365,True,0.5132494367895503,0.5267832256858528
2016,2016-08-05,2016-09-02,XLY,1,0.5622090671870748,True,0.537522732900542,0.5224906071485591
2016,2016-09-02,2016-09-30,BIL,0,0.4892305571364912,False,0.5405852663136469,0.5148235536340975
2016,2016-09-02,2016-09-30,DBA,1,0.5333987801991799,True,0.5433935051190929,0.5349911130583322
2016,2016-09-02,2016-09-30,EEM,1,0.5551988515381291,True,0.54957565774977,0.5468215359396038
2016,2016-09-02,2016-09-30,EFA,1,0.5345292644377108,True,0.5332294604623555,0.54143265317441
2016,2016-09-02,2016-09-30,EWJ,0,0.5389674096197005,True,0.5306987865089128,0.5177057304053597
2016,2016-09-02,2016-09-30,GLD,0,0.526706304847251,True,0.5416928995254378,0.5288491469318554
2016,2016-09-02,2016-09-30,HYG,0,0.5545989366577132,True,0.5329122355473831,0.5326023793060364
2016,2016-09-02,2016-09-30,IAU,0,0.5114868681239774,True,0.5434550808731813,0.5338523237409569
2016,2016-09-02,2016-09-30,IEF,0,0.5638137645218576,True,0.5369241236614817,0.5225623174395695
2016,2016-09-02,2016-09-30,IWM,0,0.5494277790685388,True,0.5046915016340049,0.5224419905806272
2016,2016-09-02,2016-09-30,LQD,0,0.5249890483312484,True,0.5101943312643334,0.5539765683350424
2016,2016-09-02,2016-09-30,MBB,0,0.5082314985148894,True,0.5380111494559333,0.5288400128966142
2016,2016-09-02,2016-09-30,PDBC,1,0.5313347447275274,True,0.5229021195162146,0.5298393056551705
2016,2016-09-02,2016-09-30,QQQ,1,0.5281075188805666,True,0.5194846703260605,0.522977223825181
2016,2016-09-02,2016-09-30,SHY,0,0.5268598824330808,True,0.5338111116328478,0.5002897974023616
2016,2016-09-02,2016-09-30,SLV,0,0.49973425281389977,False,0.5388611691167521,0.5244951422838853
2016,2016-09-02,2016-09-30,SPY,1,0.5487760597744883,True,0.5049457980448708,0.5381042112982188
2016,2016-09-02,2016-09-30,TIP,0,0.5367741244345946,True,0.5340572777435412,0.5504479115992462
2016,2016-09-02,2016-09-30,TLT,0,0.5332357116790442,True,0.5453269398857258,0.5082360309973396
2016,2016-09-02,2016-09-30,USO,1,0.5008363139761487,True,0.5281948190348749,0.49217102417002145
2016,2016-09-02,2016-09-30,UUP,1,0.5375599232168369,True,0.5282784785954232,0.5257893295269834
2016,2016-09-02,2016-09-30,VEA,0,0.5468204114625745,True,0.5337854727215606,0.5302624587093214
2016,2016-09-02,2016-09-30,VNQ,0,0.49478044856020836,False,0.5496279631119204,0.5554024987441171
2016,2016-09-02,2016-09-30,VTV,1,0.5274068038992616,True,0.47410739803480506,0.4988395407041437
2016,2016-09-02,2016-09-30,VUG,0,0.5535921310370929,True,0.5375714305262324,0.49186134916320967
2016,2016-09-02,2016-09-30,VWO,1,0.5491713627174944,True,0.5458859344249701,0.4865985077805155
2016,2016-09-02,2016-09-30,XLB,0,0.5447242859692139,True,0.5195435634306353,0.5142285169668616
2016,2016-09-02,2016-09-30,XLE,1,0.4932478802286128,False,0.5293975850667325,0.5148055473851283
2016,2016-09-02,2016-09-30,XLF,1,0.5449650015547577,True,0.5341119698581034,0.5316996013264196
2016,2016-09-02,2016-09-30,XLI,0,0.5411855601904615,True,0.5146181298600154,0.5017059627825163
2016,2016-09-02,2016-09-30,XLK,1,0.5301569134258802,True,0.4838725189441989,0.5084865839577396
2016,2016-09-02,2016-09-30,XLP,0,0.5153474132836865,True,0.5509535631156013,0.5336644994531047
2016,2016-09-02,2016-09-30,XLU,0,0.5447426680282655,True,0.5425176434126027,0.536352665688695
2016,2016-09-02,2016-09-30,XLV,0,0.5234600341768356,True,0.48928291296369053,0.5353550438844019
2016,2016-09-02,2016-09-30,XLY,1,0.5445654937983022,True,0.5037909021441883,0.5309098626646955
2016,2016-10-07,2016-11-04,BIL,0,0.5177907096347713,True,0.5372160010304218,0.5058236265159944
2016,2016-10-07,2016-11-04,DBA,0,0.49662409483474856,False,0.5427862093002845,0.5322736847053187
2016,2016-10-07,2016-11-04,EEM,1,0.5078485125643895,True,0.483680940422725,0.49778612320564425
2016,2016-10-07,2016-11-04,EFA,1,0.5430633906668391,True,0.5365771816249447,0.541205474808618
2016,2016-10-07,2016-11-04,EWJ,0,0.5365830178626531,True,0.5098489913651014,0.5437111133906075
2016,2016-10-07,2016-11-04,GLD,1,0.5509358935974054,True,0.5434271214674753,0.5197351712228375
2016,2016-10-07,2016-11-04,HYG,1,0.5402216752592433,True,0.542452694254001,0.5329508497441519
2016,2016-10-07,2016-11-04,IAU,1,0.5519194634025019,True,0.545094637136822,0.5220651129784692
2016,2016-10-07,2016-11-04,IEF,0,0.5520810449196147,True,0.5357602409150499,0.5255104629462383
2016,2016-10-07,2016-11-04,IWM,0,0.5577037872743074,True,0.5456426485592588,0.542901336904232
2016,2016-10-07,2016-11-04,LQD,0,0.5485315279072706,True,0.535117043495461,0.5456169419539506
2016,2016-10-07,2016-11-04,MBB,0,0.5314223834370791,True,0.5332366197054562,0.5235135700440355
2016,2016-10-07,2016-11-04,PDBC,1,0.5461009142608096,True,0.5327866458082355,0.5207502420522276
2016,2016-10-07,2016-11-04,QQQ,0,0.5246390540217414,True,0.5538348910967612,0.5328781781113386
2016,2016-10-07,2016-11-04,SHY,0,0.55051211887927,True,0.5360044194617587,0.5126258739543841
2016,2016-10-07,2016-11-04,SLV,1,0.5411763380750404,True,0.5461821629035507,0.5127791114445889
2016,2016-10-07,2016-11-04,SPY,0,0.5488454602615556,True,0.51701288697442,0.5442799760726812
2016,2016-10-07,2016-11-04,TIP,0,0.5531508917297766,True,0.5326877049855372,0.5041988623345779
2016,2016-10-07,2016-11-04,TLT,1,0.5351943601313344,True,0.5535737076396992,0.5294904402041065
2016,2016-10-07,2016-11-04,USO,1,0.5333622064588734,True,0.5202791823457494,0.5294264125966581
2016,2016-10-07,2016-11-04,UUP,0,0.5481854556263175,True,0.5368338101845432,0.5306148498443369
2016,2016-10-07,2016-11-04,VEA,1,0.5328732938177526,True,0.5434429482523309,0.5077406737360478
2016,2016-10-07,2016-11-04,VNQ,0,0.5176338445397597,True,0.5426918404858408,0.5269538819683197
2016,2016-10-07,2016-11-04,VTV,1,0.5176561369437931,True,0.5127329738771313,0.5773219827513465
2016,2016-10-07,2016-11-04,VUG,1,0.5658583831258835,True,0.5378279146281831,0.5132189652013189
2016,2016-10-07,2016-11-04,VWO,0,0.5500253776443657,True,0.5471465886196751,0.5398681911723473
2016,2016-10-07,2016-11-04,XLB,1,0.4693951149684573,False,0.5588579037555839,0.5410362758719229
2016,2016-10-07,2016-11-04,XLE,1,0.5151965846574611,True,0.47616751148868797,0.5263506239293189
2016,2016-10-07,2016-11-04,XLF,0,0.5636473389091228,True,0.5367766215994106,0.5463736039809834
2016,2016-10-07,2016-11-04,XLI,0,0.5385837219381858,True,0.5457870046138088,0.5094015263625593
2016,2016-10-07,2016-11-04,XLK,0,0.536108865590817,True,0.5440808806803292,0.5191506013138496
2016,2016-10-07,2016-11-04,XLP,1,0.5411140715608906,True,0.5158375863969769,0.5375591768886483
2016,2016-10-07,2016-11-04,XLU,1,0.5232424298619902,True,0.5432592100330937,0.5210170038811828
2016,2016-10-07,2016-11-04,XLV,0,0.535202191631952,True,0.5192913943379479,0.5058288238152578
2016,2016-10-07,2016-11-04,XLY,0,0.5148730394311707,True,0.48920778639592116,0.524553569921315
2016,2016-11-04,2016-12-02,BIL,1,0.5247066044673953,True,0.5341738041418947,0.5159233076720047
2016,2016-11-04,2016-12-02,DBA,1,0.5372153996310414,True,0.5082213163246065,0.5191398990136861
2016,2016-11-04,2016-12-02,EEM,0,0.54357927006746,True,0.5434958662030784,0.5503631903528716
2016,2016-11-04,2016-12-02,EFA,1,0.5153513448158041,True,0.5404809328930124,0.5056691315673064
2016,2016-11-04,2016-12-02,EWJ,1,0.5417967186484005,True,0.5065555439429585,0.5268041023310559
2016,2016-11-04,2016-12-02,GLD,0,0.5479570199359846,True,0.5429642419579687,0.510739698542928
2016,2016-11-04,2016-12-02,HYG,0,0.5422375339920815,True,0.5430520660748971,0.5544419564499566
2016,2016-11-04,2016-12-02,IAU,0,0.5477080769532259,True,0.5483401519330281,0.534903017182042
2016,2016-11-04,2016-12-02,IEF,1,0.5477885113705684,True,0.5354332278087895,0.5180966935338503
2016,2016-11-04,2016-12-02,IWM,1,0.540783433261677,True,0.5468515188520197,0.5489981513203218
2016,2016-11-04,2016-12-02,LQD,0,0.5343737269449261,True,0.4801105595852826,0.5318125997595189
2016,2016-11-04,2016-12-02,MBB,1,0.5472585453280321,True,0.5333842242219853,0.5380823993302924
2016,2016-11-04,2016-12-02,PDBC,0,0.5445157966045383,True,0.5122777294338355,0.5035382216062145
2016,2016-11-04,2016-12-02,QQQ,1,0.506288637165657,True,0.4916092045324578,0.5238404285648031
2016,2016-11-04,2016-12-02,SHY,1,0.5153335536804271,True,0.5393124287551051,0.505781888061006
2016,2016-11-04,2016-12-02,SLV,0,0.48962852629020914,False,0.5507517199438797,0.5554922846990563
2016,2016-11-04,2016-12-02,SPY,1,0.5169654119313566,True,0.48724823359937325,0.5048730684852796
2016,2016-11-04,2016-12-02,TIP,1,0.5436426527245247,True,0.5372338676198475,0.528618427197104
2016,2016-11-04,2016-12-02,TLT,0,0.5337803159048753,True,0.5180865340222122,0.5253980598743435
2016,2016-11-04,2016-12-02,USO,0,0.5048623495048218,True,0.5476267385087107,0.5252025578014614
2016,2016-11-04,2016-12-02,UUP,0,0.5329880674265194,True,0.525433453029715,0.5430361616848719
2016,2016-11-04,2016-12-02,VEA,0,0.5532368196150035,True,0.5340414243539151,0.5193135854374935
2016,2016-11-04,2016-12-02,VNQ,1,0.5096024775438194,True,0.5487767177604079,0.5484180421778525
2016,2016-11-04,2016-12-02,VTV,0,0.5300320052967135,True,0.5075003008753797,0.5227984820779702
2016,2016-11-04,2016-12-02,VUG,1,0.5217209868310775,True,0.4909165609771592,0.5110247597074115
2016,2016-11-04,2016-12-02,VWO,0,0.5046814195023951,True,0.5487401831749293,0.5292514204768862
2016,2016-11-04,2016-12-02,XLB,1,0.5612584584067867,True,0.5467435920306903,0.5087807817125548
2016,2016-11-04,2016-12-02,XLE,1,0.5600615868734308,True,0.5465118863259592,0.5269717624403102
2016,2016-11-04,2016-12-02,XLF,1,0.49852862222735533,False,0.4967860560883953,0.5095055233020479
2016,2016-11-04,2016-12-02,XLI,1,0.5549853281895457,True,0.5481166085990195,0.5119646433562864
2016,2016-11-04,2016-12-02,XLK,0,0.511299821732598,True,0.4821742906877763,0.5289145660788612
2016,2016-11-04,2016-12-02,XLP,0,0.5259523688926739,True,0.5510817653527517,0.5252252735183467
2016,2016-11-04,2016-12-02,XLU,0,0.5266571917376754,True,0.5205334213100142,0.5350067290636098
2016,2016-11-04,2016-12-02,XLV,0,0.5577119410246673,True,0.5339913121294716,0.5131264357240682
2016,2016-11-04,2016-12-02,XLY,0,0.550262581799502,True,0.533874617960155,0.5284607929970858
2016,2016-12-02,2016-12-30,BIL,1,0.5440855326868169,True,0.5295734977030493,0.5325510574511021
2016,2016-12-02,2016-12-30,DBA,0,0.5483213321509074,True,0.5336590835344631,0.5315244852863532
2016,2016-12-02,2016-12-30,EEM,0,0.5313129376521482,True,0.5437586870476476,0.49070053651262946
2016,2016-12-02,2016-12-30,EFA,0,0.5297221943316968,True,0.5353956607595303,0.5048415071614571
2016,2016-12-02,2016-12-30,EWJ,1,0.5478967937509521,True,0.5404166295161137,0.5199230945073617
2016,2016-12-02,2016-12-30,GLD,0,0.5204072680208947,True,0.5464209203771208,0.5350946971200827
2016,2016-12-02,2016-12-30,HYG,0,0.5262591833726881,True,0.4744333430942615,0.5082793507029009
2016,2016-12-02,2016-12-30,IAU,0,0.5475122408855135,True,0.5389362463539181,0.5261081797103442
2016,2016-12-02,2016-12-30,IEF,1,0.5577599503730005,True,0.5365919439789841,0.5374170413027936
2016,2016-12-02,2016-12-30,IWM,0,0.4912971914496524,False,0.520197951961944,0.5423230622590339
2016,2016-12-02,2016-12-30,LQD,0,0.5485410492612438,True,0.5144666367051207,0.5249115140021304
2016,2016-12-02,2016-12-30,MBB,1,0.5477256959510114,True,0.53388413104742,0.5404772933185659
2016,2016-12-02,2016-12-30,PDBC,1,0.5449536880319027,True,0.5209453370358224,0.5158682445391635
2016,2016-12-02,2016-12-30,QQQ,1,0.5268916285583981,True,0.4849933266058485,0.5223752636139548
2016,2016-12-02,2016-12-30,SHY,1,0.5395823877876944,True,0.5327109708197106,0.5178961755116124
2016,2016-12-02,2016-12-30,SLV,0,0.5199142228479648,True,0.5388442061666051,0.5429158304648488
2016,2016-12-02,2016-12-30,SPY,1,0.516150385611859,True,0.48681276835201553,0.5302376621256687
2016,2016-12-02,2016-12-30,TIP,1,0.5614629119319842,True,0.5376710352724681,0.5041923216289061
2016,2016-12-02,2016-12-30,TLT,0,0.5280663161657663,True,0.5483410749501988,0.5496423395860897
2016,2016-12-02,2016-12-30,USO,0,0.5323017099607273,True,0.506205232476912,0.5291585062914284
2016,2016-12-02,2016-12-30,UUP,0,0.5342079497344573,True,0.5112088331107545,0.5071609109966669
2016,2016-12-02,2016-12-30,VEA,0,0.5421672174707539,True,0.5309151866552844,0.5279150222742864
2016,2016-12-02,2016-12-30,VNQ,1,0.5285237233284954,True,0.5523741379550369,0.530164180640024
2016,2016-12-02,2016-12-30,VTV,0,0.5183074066013446,True,0.47781785744207717,0.5247160243810698
2016,2016-12-02,2016-12-30,VUG,0,0.5536996498113683,True,0.5338389637465432,0.5290747136592886
2016,2016-12-02,2016-12-30,VWO,0,0.5085740752146489,True,0.5507775392674961,0.5104024433153338
2016,2016-12-02,2016-12-30,XLB,0,0.5172352921108101,True,0.48473440669896556,0.5463308864725739
2016,2016-12-02,2016-12-30,XLE,0,0.5495441672196223,True,0.5482208780768686,0.519273233467606
2016,2016-12-02,2016-12-30,XLF,0,0.5347558733067431,True,0.5117041032349903,0.523865304546553
2016,2016-12-02,2016-12-30,XLI,0,0.549845677443663,True,0.5461230368827221,0.47228585660598355
2016,2016-12-02,2016-12-30,XLK,1,0.5441050235164882,True,0.5225219324982482,0.5195711520069847
2016,2016-12-02,2016-12-30,XLP,1,0.5237207697203463,True,0.5193404669407522,0.5235430389748716
2016,2016-12-02,2016-12-30,XLU,1,0.5421432147088244,True,0.5399136110612112,0.521745597403475
2016,2016-12-02,2016-12-30,XLV,0,0.5319930091755274,True,0.5364065550134717,0.48767702169771426
2016,2016-12-02,2016-12-30,XLY,1,0.5531980504080473,True,0.5313496176236085,0.5274999201420422
2017,2017-01-06,2017-02-03,BIL,1,0.5032555810505085,True,0.5321308412105794,0.531080512650872
2017,2017-01-06,2017-02-03,DBA,1,0.5408528476479451,True,0.5537070486906801,0.5193926514936831
2017,2017-01-06,2017-02-03,EEM,1,0.5332289909309711,True,0.5183536374584338,0.49737211834942757
2017,2017-01-06,2017-02-03,EFA,1,0.5492041243576679,True,0.5594966541674684,0.4973497590428057
2017,2017-01-06,2017-02-03,EWJ,1,0.5143993438521715,True,0.5354903937521291,0.5295987608024926
2017,2017-01-06,2017-02-03,GLD,1,0.43359486487549986,False,0.45092728386612574,0.5157999395396974
2017,2017-01-06,2017-02-03,HYG,1,0.5293936055301657,True,0.5502879740384612,0.5352783793382184
2017,2017-01-06,2017-02-03,IAU,1,0.44030249432954,False,0.45697712627899173,0.5236910373189555
2017,2017-01-06,2017-02-03,IEF,1,0.5084003308830187,True,0.5224098092171897,0.5339547345899548
2017,2017-01-06,2017-02-03,IWM,1,0.4906606523570624,False,0.5183025222533273,0.5427187044872537
2017,2017-01-06,2017-02-03,LQD,0,0.5308092994207722,True,0.5436244731267854,0.5387456368400031
2017,2017-01-06,2017-02-03,MBB,1,0.5270205644920303,True,0.5365641923881909,0.5148213110639553
2017,2017-01-06,2017-02-03,PDBC,0,0.5385728306780083,True,0.5209406297714801,0.5202555834349123
2017,2017-01-06,2017-02-03,QQQ,1,0.5330290098621188,True,0.5161139807319692,0.5053490556686399
2017,2017-01-06,2017-02-03,SHY,1,0.5213341364644378,True,0.5081785266392191,0.505072198457165
2017,2017-01-06,2017-02-03,SLV,1,0.516727889453168,True,0.5236974276240585,0.48885433443396925
2017,2017-01-06,2017-02-03,SPY,0,0.5423109927450642,True,0.5248088862460705,0.5131254587880669
2017,2017-01-06,2017-02-03,TIP,1,0.5324015349018221,True,0.5207150548690189,0.48017060598538486
2017,2017-01-06,2017-02-03,TLT,1,0.4994691535333758,False,0.4958232724482556,0.5527373905323726
2017,2017-01-06,2017-02-03,USO,1,0.5175634187858625,True,0.5156960721509093,0.4713249059570778
2017,2017-01-06,2017-02-03,UUP,0,0.4568408938982922,False,0.4852388956274195,0.5165594461346612
2017,2017-01-06,2017-02-03,VEA,1,0.5306946867666894,True,0.5430416696003836,0.5071476625361991
2017,2017-01-06,2017-02-03,VNQ,1,0.5362729649533057,True,0.5373975592150152,0.4944858521294904
2017,2017-01-06,2017-02-03,VTV,0,0.5242061996731965,True,0.5178201506970624,0.533113201280398
2017,2017-01-06,2017-02-03,VUG,1,0.521817068370948,True,0.5102748409318812,0.49448326116426206
2017,2017-01-06,2017-02-03,VWO,1,0.5269243555811006,True,0.5234536994837099,0.489040827606006
2017,2017-01-06,2017-02-03,XLB,1,0.48817637962488764,False,0.5143158146276696,0.5436329899257069
2017,2017-01-06,2017-02-03,XLE,1,0.540861059811704,True,0.5412731176967416,0.5309025787036666
2017,2017-01-06,2017-02-03,XLF,0,0.5329901304724735,True,0.5267639078191979,0.5306745419329214
2017,2017-01-06,2017-02-03,XLI,1,0.5094320398072706,True,0.5072390410577743,0.49868791412062285
2017,2017-01-06,2017-02-03,XLK,1,0.5209893183744791,True,0.5344422818189387,0.48002766084071374
2017,2017-01-06,2017-02-03,XLP,1,0.5406237105225463,True,0.5205273689489491,0.517414989508427
2017,2017-01-06,2017-02-03,XLU,0,0.5169506723510339,True,0.5257617009474301,0.5200970743799566
2017,2017-01-06,2017-02-03,XLV,1,0.5361962701091815,True,0.5288488749367268,0.5104456721810726
2017,2017-01-06,2017-02-03,XLY,0,0.5362060791783003,True,0.5240839914431202,0.4951137474693337
2017,2017-02-03,2017-03-03,BIL,1,0.5194635244044778,True,0.5259069639326794,0.5056222261940467
2017,2017-02-03,2017-03-03,DBA,0,0.523347094610945,True,0.5326151239565093,0.49833877195964366
2017,2017-02-03,2017-03-03,EEM,0,0.5292537348351285,True,0.5193639194296011,0.48383021884974936
2017,2017-02-03,2017-03-03,EFA,0,0.5314891702687807,True,0.526043350903914,0.5376183207946579
2017,2017-02-03,2017-03-03,EWJ,0,0.5359201445680094,True,0.527427469742837,0.501349989494694
2017,2017-02-03,2017-03-03,GLD,0,0.4552009515889042,False,0.47501259609605373,0.5091463951520832
2017,2017-02-03,2017-03-03,HYG,1,0.5365345288237645,True,0.5206493025088035,0.5344046606614531
2017,2017-02-03,2017-03-03,IAU,0,0.5196721480795038,True,0.520125269545686,0.5044210810010699
2017,2017-02-03,2017-03-03,IEF,1,0.49823012012008083,False,0.51418821644096,0.5339071806417838
2017,2017-02-03,2017-03-03,IWM,1,0.5127931118844108,True,0.5319429615887358,0.5136732680579275
2017,2017-02-03,2017-03-03,LQD,1,0.5311428062180379,True,0.523470236843312,0.48929665358961666
2017,2017-02-03,2017-03-03,MBB,1,0.5179485658616616,True,0.5278733196538168,0.508592485787597
2017,2017-02-03,2017-03-03,PDBC,0,0.5311126880710587,True,0.5481598209127091,0.5353589232510158
