date,target,model,y_true,pred_proba,market_state,market_state_lag,fwd_ggg1_return_4w,fwd_prod_return_4w
2013-06-21,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28921568627450983,neutral_mixed,neutral_mixed,0.034962786453727454,0.03562822736705679
2013-06-28,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.03552414325063019,0.03568162028005596
2013-07-05,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.005114366356682086,0.0075695634929931225
2013-07-12,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2971698113207547,neutral_mixed,neutral_mixed,-0.01904942766180791,-0.016433007157771233
2013-07-19,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2971698113207547,neutral_mixed,neutral_mixed,-0.007973117981657955,-0.007405189067507467
2013-07-26,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2971698113207547,neutral_mixed,neutral_mixed,-0.02766676962945516,-0.03241971916072371
2013-08-02,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2971698113207547,neutral_mixed,neutral_mixed,-0.01381053563357368,-0.015480433792551044
2013-08-09,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.012767513420033209,0.014183426181578019
2013-08-16,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.021301696121650695,0.02398937037643796
2013-08-23,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.03396570372521303,0.041680275869740685
2013-08-30,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.02448002045928389,0.028334297051902324
2013-09-06,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.01539048637054629,0.018871255663241035
2013-09-13,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.014717396232747829,0.023296569481714758
2013-09-20,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.020188293224198094,0.029233659506573487
2013-09-27,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.01341193932420192,0.02083201286238658
2013-10-04,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.005665945420930828,0.010081675693510568
2013-10-11,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.0029494836871630688,0.0045498953819349645
2013-10-18,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2971698113207547,neutral_mixed,neutral_mixed,-1.1658179625545001e-05,0.0006161829221078606
2013-10-25,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.00947772262638739,0.012909633281570777
2013-11-01,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.009360534786630112,0.012698225031071302
2013-11-08,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2971698113207547,neutral_mixed,neutral_mixed,-0.013161046669456793,-0.01508063691463126
2013-11-15,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.002313518066515002,0.003292732251043668
2013-11-22,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.010232661785584735,0.0121321442570172
2013-11-29,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.010831501774904906,0.012857180288184009
2013-12-06,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.030268190241110913,0.03458549267115956
2013-12-13,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2971698113207547,neutral_mixed,neutral_mixed,0.016009991671542278,0.016881765061139357
2013-12-20,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2971698113207547,neutral_mixed,neutral_mixed,-0.010986575477732968,-0.012828378721371693
2013-12-27,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.31092436974789917,neutral_mixed,neutral_mixed,-0.011886253910979677,-0.01405932113274429
2014-01-03,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.31092436974789917,neutral_mixed,neutral_mixed,-0.011765554782073267,-0.014501780527108639
2014-01-10,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.31092436974789917,neutral_mixed,neutral_mixed,0.0031452230755814876,-0.0015049772802560308
2014-01-17,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.31092436974789917,neutral_mixed,neutral_mixed,0.022939907212495877,0.018011782432257564
2014-01-24,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.31092436974789917,neutral_mixed,neutral_mixed,0.03709294833719095,0.03120758538133194
2014-01-31,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.31092436974789917,neutral_mixed,neutral_mixed,0.03022128773526989,0.02564393252874695
2014-02-07,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.31092436974789917,neutral_mixed,neutral_mixed,0.002527298589491072,0.0030800219326913366
2014-02-14,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.31092436974789917,neutral_mixed,neutral_mixed,0.002720654408877545,0.0021646914137936407
2014-02-21,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.31092436974789917,neutral_mixed,neutral_mixed,-0.0072840359022886825,-0.005792079617930598
2014-02-28,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.31092436974789917,neutral_mixed,neutral_mixed,-0.005696204038160068,-0.00475971068267156
2014-03-07,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.31092436974789917,neutral_mixed,neutral_mixed,-0.007181901816061305,-0.006105291380074
2014-03-14,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.31092436974789917,neutral_mixed,neutral_mixed,0.002424285711444567,0.0023608245537241105
2014-03-21,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.31092436974789917,stressed_panic,neutral_mixed,0.003815767435749239,0.0035110803499627226
2014-03-28,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.40425531914893614,neutral_mixed,stressed_panic,0.007324153145012178,0.0070700378029487105
2014-04-04,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.31092436974789917,neutral_mixed,neutral_mixed,0.01678006296107196,0.012950037538964065
2014-04-11,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.31092436974789917,recovery_fragile,neutral_mixed,0.006938222597832923,0.005633268285151203
2014-04-18,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.125,stressed_panic,recovery_fragile,0.009354092693557888,0.008029963267488505
2014-04-25,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.40425531914893614,recovery_fragile,stressed_panic,0.0073430908189667495,0.005736017325235146
2014-05-02,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.125,neutral_mixed,recovery_fragile,0.01616969458217142,0.011538467806212632
2014-05-09,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.31092436974789917,neutral_mixed,neutral_mixed,0.010140996555002429,0.007152748201581979
2014-05-16,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.31092436974789917,neutral_mixed,neutral_mixed,0.013087927790960255,0.008866491114547678
2014-05-23,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.31092436974789917,neutral_mixed,neutral_mixed,0.01018962551698472,0.006821340390222513
2014-05-30,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.31092436974789917,recovery_confirmed,neutral_mixed,-0.0006859434361050602,0.0023317460994381352
2014-06-06,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.3683083511777302,calm_trend,recovery_confirmed,0.004740425712398635,0.0043736298506639095
2014-06-13,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.48214285714285715,calm_trend,calm_trend,0.004479553790779676,0.005287262087389621
2014-06-20,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.48214285714285715,calm_trend,calm_trend,0.007388430610786171,0.007316696042076449
2014-06-27,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.47368421052631576,calm_trend,calm_trend,-0.0025560832192826396,-0.006285115469199178
2014-07-04,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.47368421052631576,calm_trend,calm_trend,-0.0032663369921206364,-0.006890969859587844
2014-07-11,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.47368421052631576,calm_trend,calm_trend,0.005805539849369911,-3.606667871402016e-05
2014-07-18,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.47368421052631576,calm_trend,calm_trend,0.004513337311004002,0.00013948598253199772
2014-07-25,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.47368421052631576,calm_trend,calm_trend,0.029554201561023435,0.023739340977466092
2014-08-01,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.47368421052631576,calm_trend,calm_trend,0.024753144336263484,0.024681909127625332
2014-08-08,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.47368421052631576,neutral_mixed,calm_trend,-0.018026825348149544,-0.018258603686136556
2014-08-15,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.3229571984435798,calm_trend,neutral_mixed,-0.017194766078420107,-0.019269885191861135
2014-08-22,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.47368421052631576,calm_trend,calm_trend,-0.03166326277810515,-0.034177108630384236
2014-08-29,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.47368421052631576,calm_trend,calm_trend,-0.026354260372545388,-0.035646169990336186
2014-09-05,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.47368421052631576,calm_trend,calm_trend,0.003346532732859763,-0.007215093220126456
2014-09-12,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.47368421052631576,calm_trend,calm_trend,0.006287043569771537,-0.0036826087556686934
2014-09-19,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.47368421052631576,calm_trend,calm_trend,0.02384418655486135,0.0217553089713516
2014-09-26,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.47368421052631576,neutral_mixed,calm_trend,0.03154551428246774,0.03752647152159725
2014-10-03,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.3229571984435798,neutral_mixed,neutral_mixed,0.029958503007419972,0.039757145487631484
2014-10-10,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.3229571984435798,neutral_mixed,neutral_mixed,0.02323977019114893,0.0332163824386685
2014-10-17,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.3229571984435798,stressed_panic,neutral_mixed,0.01907649642545418,0.022428212277831226
2014-10-24,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.3958333333333333,stressed_panic,stressed_panic,0.01711148798147886,0.015545259319750546
2014-10-31,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.3958333333333333,recovery_fragile,stressed_panic,0.011043203669057455,0.009432864598214349
2014-11-07,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.1111111111111111,recovery_fragile,recovery_fragile,0.010696882970641714,0.006577945943049053
2014-11-14,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.1111111111111111,recovery_fragile,recovery_fragile,0.016335853301306286,0.01413406758141547
2014-11-21,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.1111111111111111,recovery_fragile,recovery_fragile,0.011475946547869193,0.009596504441558358
2014-11-28,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.1111111111111111,neutral_mixed,recovery_fragile,0.02062539215968828,0.01759609783549454
2014-12-05,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.3229571984435798,neutral_mixed,neutral_mixed,0.038323552716836844,0.036331873397156
2014-12-12,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.3229571984435798,neutral_mixed,neutral_mixed,0.03276424295571947,0.02876622419831076
2014-12-19,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.3229571984435798,stressed_panic,neutral_mixed,0.037374059153375765,0.03414676294275614
2014-12-26,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.3877551020408163,neutral_mixed,stressed_panic,0.03336654667068735,0.02912503369894121
2015-01-02,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,neutral_mixed,neutral_mixed,0.0004362811492240983,0.0013881869916127635
2015-01-09,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,neutral_mixed,neutral_mixed,-0.01152263661327244,-0.007135076867060062
2015-01-16,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,stressed_panic,neutral_mixed,-0.02440896444391394,-0.020068197097662287
2015-01-23,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.3877551020408163,stressed_panic,stressed_panic,-0.01885715619525974,-0.014758126711532267
2015-01-30,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.3877551020408163,recovery_fragile,stressed_panic,-0.030022196355912564,-0.028252469967024574
2015-02-06,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.09090909090909091,stressed_panic,recovery_fragile,-0.015791607448699733,-0.016779541912978327
2015-02-13,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.3877551020408163,recovery_fragile,stressed_panic,0.022122312284011028,0.01842509575416449
2015-02-20,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.09090909090909091,recovery_fragile,recovery_fragile,-0.00011169060301786818,0.0007254508113008672
2015-02-27,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.09090909090909091,recovery_confirmed,recovery_fragile,0.03807215889517873,0.03335515979760803
2015-03-06,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.36608863198458574,neutral_mixed,recovery_confirmed,0.02729950724791222,0.021335638799904678
2015-03-13,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,neutral_mixed,neutral_mixed,-0.0071284726586066565,-0.010936228759713427
2015-03-20,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.32575757575757575,neutral_mixed,neutral_mixed,0.015550273850848666,0.008343948589114428
2015-03-27,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,neutral_mixed,neutral_mixed,-0.017464893960293725,-0.017936864441011047
2015-04-03,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,recovery_fragile,neutral_mixed,-0.018435054775466423,-0.016583737690440154
2015-04-10,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.09090909090909091,recovery_fragile,recovery_fragile,-0.01534288751714751,-0.01332138171852027
2015-04-17,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.09090909090909091,recovery_fragile,recovery_fragile,-0.02638522073199004,-0.023082075825469603
2015-04-24,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.09090909090909091,recovery_fragile,recovery_fragile,-0.004323695717157482,-0.004624995851347056
2015-05-01,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.09090909090909091,neutral_mixed,recovery_fragile,-0.024311847000954217,-0.020403990587485602
2015-05-08,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,neutral_mixed,neutral_mixed,-0.024184331325938037,-0.020678889544748922
2015-05-15,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,neutral_mixed,neutral_mixed,-0.011619191875033427,-0.009056402880616904
2015-05-22,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,neutral_mixed,neutral_mixed,-0.0245764356270126,-0.016737379639235536
2015-05-29,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,neutral_mixed,neutral_mixed,-0.008044010075010603,-0.006553896224842936
2015-06-05,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,neutral_mixed,neutral_mixed,-0.009453848921384171,-0.007798718851163752
2015-06-12,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32575757575757575,neutral_mixed,neutral_mixed,-0.006184341820399103,5.448291884921595e-05
2015-06-19,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.32575757575757575,neutral_mixed,neutral_mixed,0.0004093748705813067,-0.00022740217542554874
2015-06-26,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.35251798561151076,neutral_mixed,neutral_mixed,0.01112129247434082,0.013944720452488273
2015-07-03,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.35251798561151076,neutral_mixed,neutral_mixed,0.004154295712249481,0.00810329861640895
2015-07-10,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.35251798561151076,neutral_mixed,neutral_mixed,-0.007493201981863143,-0.006375876713149813
2015-07-17,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.35251798561151076,stressed_panic,neutral_mixed,-0.02669621222242802,-0.027298672627314887
2015-07-24,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.39215686274509803,neutral_mixed,stressed_panic,-0.02838241107217066,-0.031590643023123734
