date,ticker,prediction,actual_return
2010-04-02,TLT,-0.007661461119035653,0.0037163122049212
2010-04-02,USO,1.9618223620231274e-05,0.0602155089494837
2010-04-02,UUP,-0.004302939612814308,-0.0125998994731218
2010-04-02,VEA,0.00011744156060130532,0.0265373565379559
2010-04-02,VNQ,0.007794085741458108,-0.0046778070175626
2010-04-02,VTV,0.0023163547053820285,0.0128501138537163
2010-04-02,VUG,0.00442571292429516,0.0082690894410904
2010-04-02,VWO,0.0023119173484933172,0.0455059986154703
2010-04-02,XLB,0.005587615619074634,0.0243451130031894
2010-04-02,XLE,-0.0003866949099800486,0.0429308926666569
2010-04-02,XLF,0.0027058475303011653,0.0049877169680347
2010-04-02,XLI,0.0024828676267259777,0.0111947616523537
2010-04-02,XLK,0.008090683218783475,0.0026053054046091
2010-04-02,XLP,-0.0009169779225239692,0.0071408945493864
2010-04-02,XLU,0.00036708334338946523,0.0208340984763267
2010-04-02,XLV,0.0015478571320411243,0.0127710336593901
2010-04-02,XLY,0.005962155898030559,0.0003026885416979
2010-04-09,BIL,-0.006479685722134413,-0.0004360769120701
2010-04-09,DBA,-0.0009321195410829656,-0.0020505579882755
2010-04-09,EEM,0.003477748883554422,0.0128740300993077
2010-04-09,EFA,0.0012675102590269812,0.0031544107138786
2010-04-09,EWJ,0.0023530607363793196,0.0037667299695872
2010-04-09,GLD,-0.005096462949735553,0.0301943190790451
2010-04-09,HYG,0.0005569746370157471,0.0106853148535577
2010-04-09,IAU,-0.0049076328995308225,0.0304392322468715
2010-04-09,IEF,-0.003665004935487383,0.0001124140428366
2010-04-09,IWM,0.0036846252950615494,0.026248429555292
2010-04-09,LQD,-0.000894964292164776,-0.0030372779579691
2010-04-09,MBB,-0.002870417981502217,0.001408352194759
2010-04-09,QQQ,0.007685836563567402,0.0179039858883831
2010-04-09,SHY,-0.004686734998344026,-0.0004806284352321
2010-04-09,SLV,-0.004497716839579835,0.0264431327558843
2010-04-09,SPY,0.004023578207010565,0.0147462761291856
2010-04-09,TIP,-0.004731146845879416,0.0040514480614401
2010-04-09,TLT,-0.006372842034356977,0.000338094517474
2010-04-09,USO,-0.004607817367142959,-0.0016989085423768
2010-04-09,UUP,-0.003275251177724744,0.0016891297373466
2010-04-09,VEA,0.0009385224836256932,0.004827700889963
2010-04-09,VNQ,0.0034545389076668545,0.0374083987622329
2010-04-09,VTV,0.0030619932957797373,0.0146242201470077
2010-04-09,VUG,0.0053190826411641245,0.0145726651146109
2010-04-09,VWO,0.003447158336048571,0.0119759242060608
2010-04-09,XLB,0.008511095235210103,0.0115243956678379
2010-04-09,XLE,-0.0009269850697651954,0.0217972278341214
2010-04-09,XLF,0.003741151261664206,0.0282055276348868
2010-04-09,XLI,0.0028655826429572965,0.0107561876765043
2010-04-09,XLK,0.007805880596308866,0.0180494241848371
2010-04-09,XLP,-0.0012354670630612438,-0.0024935220966116
2010-04-09,XLU,6.418978396582442e-05,0.0056373916429515
2010-04-09,XLV,0.0015184710162982752,-0.0071442296049592
2010-04-09,XLY,0.005001424463621115,0.0268510968632985
2010-04-16,BIL,-0.0052538594083771355,0.0
2010-04-16,DBA,-0.00041802344480476106,0.0089908089338892
2010-04-16,EEM,0.0027660921664426066,-0.0306148959734341
2010-04-16,EFA,0.0008685379573350507,-0.0075522001404392
2010-04-16,EWJ,0.0017557510589369823,-0.0132451866881675
2010-04-16,GLD,-0.0010801731437545489,-0.0213455414530991
2010-04-16,HYG,-0.000412391260692963,0.0002260769636828
2010-04-16,IAU,-0.0020772511598260773,-0.0213265393325981
2010-04-16,IEF,-0.0015966943870038032,0.0096084215244155
2010-04-16,IWM,0.0017153581412355926,0.0170776966043269
2010-04-16,LQD,-0.0018898687960860082,0.0096485703787655
2010-04-16,MBB,-0.00294383978977928,0.0043979617003344
2010-04-16,QQQ,0.006462513704372304,0.0101465511177798
2010-04-16,SHY,-0.004878727516456086,0.0025207547528211
2010-04-16,SLV,-0.004764949185363007,-0.0338824268807461
2010-04-16,SPY,0.0034820851227814805,-0.0015907021764981
2010-04-16,TIP,-0.0037147766445346313,0.0075777266286037
2010-04-16,TLT,-0.006352970748613475,0.009841248743631
2010-04-16,USO,-0.0009766138156475771,-0.0139417622818903
2010-04-16,UUP,-0.0034031363684253256,-0.0021118824894605
2010-04-16,VEA,0.0003025876150269223,-0.0073930303668629
2010-04-16,VNQ,0.0028592708013333054,-0.0315144996687339
2010-04-16,VTV,0.002864962468148632,-0.0042676943312367
2010-04-16,VUG,0.005638788333224131,0.0026430692881995
2010-04-16,VWO,0.002065654505211492,-0.026210475682802
2010-04-16,XLB,0.0064379133068934976,-0.0167538848304415
2010-04-16,XLE,-0.0015141175414504471,-0.0088976945926625
2010-04-16,XLF,0.003224616904927703,-0.0109423851081203
2010-04-16,XLI,0.0038390638740265826,0.0097070576709214
2010-04-16,XLK,0.006433183613226845,0.0105911354305456
2010-04-16,XLP,-0.0007867367451747119,-0.0046473724527748
2010-04-16,XLU,-0.00172182038851681,-0.0136506551050394
2010-04-16,XLV,0.0015642076219176504,-0.0141271006831205
2010-04-16,XLY,0.005010132458824118,0.0117062934882998
2010-04-23,BIL,-0.0037240696775903324,0.0
2010-04-23,DBA,-0.001864924100183418,0.0068923260082355
2010-04-23,EEM,-3.333857799675804e-07,0.0140323768824732
2010-04-23,EFA,0.0004926978477157253,-0.004594616064484
2010-04-23,EWJ,0.0035441275712100747,-0.0038166209676848
2010-04-23,GLD,-0.0012413153733422276,0.0173778340514608
2010-04-23,HYG,9.242473783738182e-05,0.0124695560934976
2010-04-23,IAU,0.0003631905758039812,0.0168325772881895
2010-04-23,IEF,-0.0004113994890787984,-0.0038992220066789
2010-04-23,IWM,0.0034769416621835913,0.0366826264367263
2010-04-23,LQD,-0.0015925141609757268,0.0006593788218811
2010-04-23,MBB,-0.002645797784454983,-0.0015882991443761
2010-04-23,QQQ,0.006564708257585421,0.0197906452410435
2010-04-23,SHY,-0.004269833019438274,-0.0017994963556984
2010-04-23,SLV,-0.002995076604408634,0.0283144625372012
2010-04-23,SPY,0.002742008679061444,0.0203182884735661
2010-04-23,TIP,-0.0029414357597937744,0.0002869550577422
2010-04-23,TLT,-0.0036819728602986317,0.0027783363886136
2010-04-23,USO,-0.007462257225648893,0.0085837999056163
2010-04-23,UUP,-0.0008528238391839405,0.0080016122948268
2010-04-23,VEA,-0.00024137315204743272,-0.0051497730144151
2010-04-23,VNQ,0.0035757674803075586,0.0670053204711175
2010-04-23,VTV,0.0027116286488685043,0.0213492977128289
2010-04-23,VUG,0.004943672334044946,0.0191709206191863
2010-04-23,VWO,0.0001402381346457391,0.0123791566332695
2010-04-23,XLB,0.003719810137375983,0.0196140622678188
2010-04-23,XLE,-0.0020455137797786628,0.0459751784929471
2010-04-23,XLF,0.0035422512300579156,0.0253482449419061
2010-04-23,XLI,0.0035597372478428707,0.0315928100263329
2010-04-23,XLK,0.006254377474449059,0.014640965748675
2010-04-23,XLP,-0.0006463509354028436,0.0042904224235594
2010-04-23,XLU,-0.0022710279309882723,0.0258119664025039
2010-04-23,XLV,0.0009950073453704003,-0.0088911029995562
2010-04-23,XLY,0.005337918868176341,0.0371260078007207
2010-04-30,BIL,-0.003065886911262436,0.0
2010-04-30,DBA,0.0016215469047378005,0.0060422998739468
2010-04-30,EEM,-0.00031827081422626427,-0.0237352450916525
2010-04-30,EFA,-0.0017494191226990986,-0.0369848355268352
2010-04-30,EWJ,0.00017945491493632636,-0.0067147856632315
2010-04-30,GLD,-0.0027698789350632733,0.0189898346140543
2010-04-30,HYG,0.0007449868663774404,-0.0018996947040978
2010-04-30,IAU,-0.0027653991918218284,0.0191564891353738
2010-04-30,IEF,0.0005066137199444162,0.0126457518524055
2010-04-30,IWM,0.007100554986935642,-0.0340272324390221
2010-04-30,LQD,0.0005309536671753717,0.0094560219120337
2010-04-30,MBB,-0.0006863277977117893,0.0038271793104715
2010-04-30,QQQ,0.005462392013728234,-0.0256628506695369
2010-04-30,SHY,-0.002547073145478453,0.0031168580939593
2010-04-30,SLV,-0.004752622010626781,0.0193536801485076
2010-04-30,SPY,0.0016609959156865398,-0.0249366427271135
2010-04-30,TIP,0.00011305349134329461,0.0130969011174572
2010-04-30,TLT,-0.0011871648741279112,0.0221691381991809
2010-04-30,USO,-0.005113460546821929,0.0092368438968447
2010-04-30,UUP,-0.0003632109941721114,0.0050210399304088
2010-04-30,VEA,-0.0023429216970103483,-0.0350304640353917
2010-04-30,VNQ,0.00020446898262144588,-0.008946518541831
2010-04-30,VTV,0.001894820621341511,-0.0227115052989036
2010-04-30,VUG,0.004541509802409617,-0.0269436161729767
2010-04-30,VWO,-0.0009702390308707775,-0.0239613852516444
2010-04-30,XLB,0.0024106155663163997,-0.0295673516978154
2010-04-30,XLE,0.0009721427602562531,-0.0357412310613706
2010-04-30,XLF,0.0032113687348019264,-0.0376491014809432
2010-04-30,XLI,0.002802348075358407,-0.0167454830940191
2010-04-30,XLK,0.004250055304883806,-0.0290727270180945
2010-04-30,XLP,0.0005801144146332324,-0.0143732957005991
2010-04-30,XLU,-0.0022786678096349783,-0.0055691672724452
2010-04-30,XLV,-1.4499930115821017e-05,-0.0151054175468062
2010-04-30,XLY,0.005141870919996312,-0.0241180394219167
2010-05-07,BIL,-0.0036040803190583843,0.0004360769120702
2010-05-07,DBA,0.003264111376045429,-0.032655913795886
2010-05-07,EEM,9.895418736945172e-05,-0.0962857925815711
2010-05-07,EFA,-0.0010627866937184005,-0.1004507505579391
2010-05-07,EWJ,-0.0002469590945224806,-0.0442768513056336
2010-05-07,GLD,-0.0014674152932387745,0.0249124390518996
2010-05-07,HYG,0.0008144115648002489,-0.0494217052043069
2010-05-07,IAU,-0.0017728795700185998,0.025068705764682
2010-05-07,IEF,0.00036565503991251946,0.0161538531499836
2010-05-07,IWM,0.003779835249471264,-0.0918830071746885
2010-05-07,LQD,0.0001151856847703966,-0.0162080958880015
2010-05-07,MBB,-0.0016260810700677517,0.0039337972643714
2010-05-07,QQQ,0.0034705061976065023,-0.0809746056078168
2010-05-07,SHY,-0.003782113501054819,0.0027281614934497
2010-05-07,SLV,-0.0023617692680031107,-0.0143411298052598
2010-05-07,SPY,0.001756473604496927,-0.0656559348401903
2010-05-07,TIP,-0.0018800206988070617,0.0025743787347039
2010-05-07,TLT,-0.001179439007666035,0.0402426990006498
2010-05-07,USO,-0.0019054300565619956,-0.1294954495793899
2010-05-07,UUP,-0.0008371854838143698,0.0304174713897382
2010-05-07,VEA,-0.0010171903360266183,-0.1031836619536456
2010-05-07,VNQ,0.0017661753944198297,-0.0627303272386605
2010-05-07,VTV,0.0023753716949931184,-0.0634873982207212
2010-05-07,VUG,0.0032950519710490457,-0.0731942168240349
2010-05-07,VWO,-0.0003437998541527277,-0.0907799047347854
2010-05-07,XLB,0.0025240770292312047,-0.0878942378157513
2010-05-07,XLE,0.0008065663914772742,-0.0856923474722411
2010-05-07,XLF,0.004328410070550159,-0.0685063391861475
2010-05-07,XLI,0.001524050917754064,-0.0811944153673825
2010-05-07,XLK,0.002903597023812907,-0.0726948863017621
2010-05-07,XLP,-0.00046512013858808347,-0.0327415755281775
2010-05-07,XLU,-0.0002997062754735879,-0.0450190689609951
2010-05-07,XLV,-0.0004644059374699622,-0.0382888702344147
2010-05-07,XLY,0.00426854941779474,-0.0788468208100075
2010-05-14,BIL,-0.00043675358108628945,0.0
2010-05-14,DBA,0.002813368682188479,-0.0146293049763161
2010-05-14,EEM,-0.00472804091935886,0.0334738294804546
2010-05-14,EFA,-0.0029329092010024036,0.0157262944005882
2010-05-14,EWJ,0.00014190636457305655,-0.0010066729449721
2010-05-14,GLD,-0.0017660609194938143,0.0176002373300908
2010-05-14,HYG,0.002901130109341444,0.0174839375688547
2010-05-14,IAU,-0.0025016553711510927,0.0178374527313509
2010-05-14,IEF,0.0023565391399645997,0.0002189353099731
2010-05-14,IWM,0.004026856647803475,0.0622791123760192
2010-05-14,LQD,0.003941354721298659,0.0095594667259417
2010-05-14,MBB,0.00014914739860695883,0.0062159124677099
2010-05-14,QQQ,0.005169195744686439,0.0329247659081016
2010-05-14,SHY,-0.002267362095649933,0.0009559952241809
2010-05-14,SLV,-0.00992966028571591,0.0503762234463441
2010-05-14,SPY,0.0023240077344934724,0.023363363714199
2010-05-14,TIP,0.001538143419449699,0.0040422326731971
2010-05-14,TLT,0.0010937908788065148,-0.0073504393824503
2010-05-14,USO,-0.002841903805137914,-0.0421884819731373
2010-05-14,UUP,0.0006433518266170916,0.0196439049292939
2010-05-14,VEA,-0.003269389756399893,0.0192472192554458
2010-05-14,VNQ,0.002101751621332273,0.0371669529732496
2010-05-14,VTV,0.0024006370968664786,0.0229659174440962
2010-05-14,VUG,0.0034086969421530315,0.0269190856506011
2010-05-14,VWO,-0.004006040132805186,0.0322772852089475
2010-05-14,XLB,2.9338948565935823e-05,0.0146683643460677
2010-05-14,XLE,-0.0019719725591033064,0.022477260989954
2010-05-14,XLF,0.0016589147038707623,0.0170832111731644
2010-05-14,XLI,0.0014737547728969533,0.0379003814307534
2010-05-14,XLK,0.004544942780358455,0.0298939290717807
2010-05-14,XLP,0.0015692293262828364,0.0196264184468719
2010-05-14,XLU,-0.001387655107947959,0.0281225776480582
2010-05-14,XLV,0.0009387431463248288,0.0083764139009969
2010-05-14,XLY,0.005930394633762468,0.0254655714642658
2010-05-21,BIL,-0.0033797511347641077,0.0
2010-05-21,DBA,0.0017583079345503227,0.0037823396584498
2010-05-21,EEM,-0.002419387336824771,-0.055982408809659
2010-05-21,EFA,-0.0029066128643163588,-0.0277881957363831
2010-05-21,EWJ,0.0007143624135410167,-0.0182934206888298
2010-05-21,GLD,0.0020705433123601982,-0.0437270003106928
2010-05-21,HYG,-0.002037550665863123,-0.0196165658564496
2010-05-21,IAU,0.0001312267540178421,-0.0439463877990449
2010-05-21,IEF,0.0022264394203071977,0.0161827882669305
2010-05-21,IWM,0.004324955193898499,-0.0667256339830056
2010-05-21,LQD,0.003068020069355831,0.0015062895645649
2010-05-21,MBB,0.0005306212614107525,0.0035077408362919
2010-05-21,QQQ,0.003193370395488443,-0.0455562117076134
2010-05-21,SHY,-0.0026052942172315402,0.0007155129008266
2010-05-21,SLV,-0.004886444962036998,-0.0906196286960477
2010-05-21,SPY,0.0018043659704369557,-0.0428764548987684
2010-05-21,TIP,0.00204459125145465,-0.0041362809827481
2010-05-21,TLT,0.0008948829248611904,0.0367320566904052
2010-05-21,USO,-0.005225876826136648,-0.0757667210251002
2010-05-21,UUP,-0.00043261098729180847,-0.0083716756150233
2010-05-21,VEA,-0.002921823809657794,-0.0321764575445348
2010-05-21,VNQ,9.799915778143742e-05,-0.0531737085833501
2010-05-21,VTV,0.001371160459869963,-0.0437145454727199
2010-05-21,VUG,0.0033768595852280217,-0.0452116880154087
2010-05-21,VWO,-0.002010813295403555,-0.0586569602302404
2010-05-21,XLB,-0.0012589410677578418,-0.0393852181229354
2010-05-21,XLE,-0.0011686531442969884,-0.0580166846113846
2010-05-21,XLF,0.0021137409572072664,-0.0398724961829465
2010-05-21,XLI,0.003215992454735811,-0.058422614155604
2010-05-21,XLK,0.0019890710753279525,-0.0428512579664344
2010-05-21,XLP,0.002750318905342794,-0.0241242873775351
2010-05-21,XLU,-0.001039987327572699,-0.0447550379573511
2010-05-21,XLV,0.0022762991478472547,-0.0398210709877831
2010-05-21,XLY,0.0054124275234800285,-0.0395480968908357
2010-05-28,BIL,-0.004334857853974626,0.0
2010-05-28,DBA,-3.979126661191165e-05,-0.0109661015805877
2010-05-28,EEM,-0.000314455713237995,0.020149039199508
2010-05-28,EFA,-0.00016025678138628,-0.0061895344945933
2010-05-28,EWJ,0.0013052838808088234,-0.0249231875139554
2010-05-28,GLD,-0.0015258634332175982,0.0312712029668506
2010-05-28,HYG,-0.0016123085664715964,0.0036709899004008
2010-05-28,IAU,-0.0012116717256879343,0.0306612866211704
2010-05-28,IEF,0.0006071722917547281,-0.0036447121911857
2010-05-28,IWM,0.002033342714811447,0.0179718407717041
2010-05-28,LQD,0.0014933674725559369,-0.008027150469406
2010-05-28,MBB,-0.0007030503711896774,-0.001106184343445
2010-05-28,QQQ,0.0038496265817007072,0.0168070073508354
2010-05-28,SHY,-0.0032733105903369835,0.0001184228406414
2010-05-28,SLV,-0.007689736692803476,0.0419087226522641
2010-05-28,SPY,0.002794150399002219,0.0023800288949632
2010-05-28,TIP,0.0007759861175307394,-0.0005655462814998
2010-05-28,TLT,-0.0012370857290305618,-0.0198022652941608
2010-05-28,USO,-0.0034320116095436603,0.0533983103515103
2010-05-28,UUP,-0.002571320286435496,0.014308707635368
2010-05-28,VEA,-0.0005717510829195467,-0.0063599076145364
2010-05-28,VNQ,0.002509743773235249,0.0239150664750782
2010-05-28,VTV,0.002170448485565946,0.0033828257305168
2010-05-28,VUG,0.0033824153040538925,0.0052330185712891
2010-05-28,VWO,6.34372357444376e-06,0.0208978069981037
2010-05-28,XLB,0.00017323714253231356,0.0124347464956022
2010-05-28,XLE,0.0006561177915439312,-0.0003769081323585
2010-05-28,XLF,0.0034789035108132673,-0.0047570014164057
2010-05-28,XLI,0.002448705998713273,0.0060994065469467
2010-05-28,XLK,0.0030666409944370165,0.0078873743271951
2010-05-28,XLP,0.0031736810039281185,-0.0101942324708464
2010-05-28,XLU,-8.500016270926957e-05,0.004879704660608
2010-05-28,XLV,0.0031481306266652434,0.0024274890184334
2010-05-28,XLY,0.004654400030269046,0.019969578037123
2010-06-04,BIL,-0.004149279582030315,0.0002178645557096
2010-06-04,DBA,-0.0006241786799271119,-0.0222992185912317
2010-06-04,EEM,0.00039120356768055644,-0.0239053203105795
2010-06-04,EFA,-0.0001765065995456089,-0.0302543711541461
2010-06-04,EWJ,0.0017861462696139052,-0.0191088941256116
2010-06-04,GLD,-0.0013932130574719464,0.0026043211123019
2010-06-04,HYG,-0.0013521368789450902,-0.0048595313468271
2010-06-04,IAU,-0.0028435844250212284,0.0033588042427804
2010-06-04,IEF,0.0007980076464087802,0.0079384358060453
2010-06-04,IWM,0.003172057965987614,-0.041451113022636
2010-06-04,LQD,0.002370721373930051,0.0055353636934376
2010-06-04,MBB,-0.0004375990875955352,0.0042855393212925
2010-06-04,QQQ,0.004275400225000118,-0.0112470616366765
2010-06-04,SHY,-0.0016645838688743235,0.0013249684348424
2010-06-04,SLV,-0.007490885147609107,-0.0558869163163825
2010-06-04,SPY,0.002477809766169449,-0.0235915581837932
2010-06-04,TIP,0.001311135618285963,0.0038856860444319
2010-06-04,TLT,-0.0011252645130674925,0.0166632127363821
2010-06-04,USO,-0.005036224354464301,-0.0407730512706996
2010-06-04,UUP,-0.00295532034517769,0.0168266790097875
2010-06-04,VEA,-0.001007228253635061,-0.0282668562341743
2010-06-04,VNQ,0.0015697808525772018,-0.0627223364503456
2010-06-04,VTV,0.0024903977775389808,-0.0269536414979832
2010-06-04,VUG,0.003329642412055848,-0.0183382514601109
2010-06-04,VWO,0.0013164122562113645,-0.0208978069981035
2010-06-04,XLB,0.0004793743742445366,-0.0548082118152202
2010-06-04,XLE,-0.001996542586065458,-0.0286827750779485
2010-06-04,XLF,0.004228440566925073,-0.0367716815795046
2010-06-04,XLI,0.002095271710458125,-0.0403296339382739
2010-06-04,XLK,0.0035020852842565005,-0.0102188915023721
2010-06-04,XLP,0.0035689936220204234,-0.0106831198369372
2010-06-04,XLU,-0.0018016318745637202,-0.022504785432937
2010-06-04,XLV,0.0032262657048889192,-0.013601200135328
2010-06-04,XLY,0.004587520235549641,-0.0266096977162608
2010-06-11,BIL,-0.005212713742547365,0.0
2010-06-11,DBA,-0.0025718747704977364,0.0210261657614345
2010-06-11,EEM,0.0009774932545737402,0.0410797994649092
2010-06-11,EFA,-0.00017076945760711862,0.0423907719348136
2010-06-11,EWJ,-0.0006009115763966891,0.009600225848715
2010-06-11,GLD,0.00025999914818604917,0.0068562114658555
2010-06-11,HYG,-0.0022242931634607883,0.0083422649856935
2010-06-11,IAU,-0.00039574933103887777,0.0069337551222707
2010-06-11,IEF,0.0005455908928141069,-0.0019251880239444
2010-06-11,IWM,0.002602467888052512,0.0214793789831763
2010-06-11,LQD,0.0021146816134229264,0.0040642984990275
2010-06-11,MBB,2.078333370536447e-06,0.0028524353497352
2010-06-11,QQQ,0.0060768163139899994,0.0090513223529945
2010-06-11,SHY,-0.0030866763323491486,-0.0005960299568101
2010-06-11,SLV,-0.0069784006188162205,0.0458533706141579
2010-06-11,SPY,0.0031501590310686277,0.0264219335306419
2010-06-11,TIP,-5.688059329978987e-05,-0.0022667477757233
2010-06-11,TLT,-0.0017467067969725923,-0.003893907805477
2010-06-11,USO,-0.005092675260489052,0.0463391598388157
