row_type,date,n_assets,pearson_ic,spearman_ic,top20_return,bottom20_return,top_bottom_spread,mse,baseline_mse,r2_vs_train_mean
date_oos,2021-08-13,35,0.43280184439618014,0.5523809523809524,0.014789429394790457,0.003031539804228143,0.011757889590562315,0.00010572538584130321,0.00011510671411339895,0.08150113869859577
date_oos,2021-08-20,35,0.07915534853746348,-0.08978219785306074,-0.02112096174829652,-0.023926577542795143,0.002805615794498624,0.0008594402373406912,0.0008664515176746197,0.008091947663436905
date_oos,2021-08-27,35,-0.6434677117955132,-0.44509803921568636,0.00498738327582363,0.05053593351457797,-0.045548550238754336,0.0010488707949151282,0.0010022628439384335,-0.04650272257280008
date_oos,2021-09-03,35,0.21618586371650889,0.4344537815126051,0.017582031249178003,0.001621822038727029,0.015960209210450972,0.00025092509614055015,0.0002577185567627328,0.026359997927650203
date_oos,2021-09-10,35,-0.2672205625879552,-0.15826330532212887,-0.018829850832960213,-0.0070720792406578714,-0.011757771592302343,0.0003373921480331294,0.0003285403339368141,-0.026942853531090938
date_oos,2021-09-17,35,-0.09458142911899521,-0.012465858984278325,-0.003372052439435129,-0.0016214417986275716,-0.0017506106408075573,0.0003071926945535412,0.0003009669072177518,-0.020685953128013024
date_oos,2021-09-24,35,0.17164624249109123,0.13053221288515407,0.007804626308156857,-0.0011130290412074428,0.0089176553493643,0.00013822278509897503,0.00014176771940243617,0.025005229105774962
date_oos,2021-10-01,35,-0.5288548932601325,-0.6011204481792718,-0.020362766466145314,0.010571797820891543,-0.030934564287036857,0.0005189689701538276,0.0004877122645187652,-0.06408841423314215
date_oos,2021-10-08,35,0.20921967025966087,0.27871148459383754,0.013174371017984484,-0.0006068158970202427,0.013781186915004727,0.00023345317445533131,0.0002389408641581538,0.022966727445960067
date_oos,2021-10-15,35,0.30094483982505177,0.21456582633053223,0.0183643283815233,0.011791691779484728,0.00657263660203857,0.00034070358862769393,0.0003461619240152859,0.01576815648664731
date_oos,2021-10-22,35,0.5466807663794473,0.6025210084033614,0.013960042839570213,-0.006395831282106543,0.020355874121676755,0.00019430588541191423,0.00021213899012500264,0.08406330539511042
date_oos,2021-10-29,35,-0.03349921188004614,-0.06638655462184875,0.0034404099431962006,0.003828089838084571,-0.0003876798948883706,0.00020981769309353504,0.0002056727075148263,-0.020153308763195765
date_oos,2021-11-05,35,0.42949511861286704,0.41652661064425767,0.0186724465186929,0.005069073817220799,0.013603372701472102,0.0003600228676252102,0.00037891243207653137,0.04985205776385271
date_oos,2021-11-12,35,-0.22353359998837447,-0.10924369747899161,-0.007179735541820486,0.00793253397717417,-0.015112269518994656,0.0002619078465367278,0.0002430784119727299,-0.0774623892396924
date_oos,2021-11-19,35,0.21855171791746544,0.050980392156862744,-0.007105580817388171,-0.018745464106445214,0.011639883289057042,0.0003720804102916129,0.0003851921430492243,0.0340394605503046
date_oos,2021-11-26,35,-0.04645104626267831,-0.2109243697478992,-0.023249432931570443,-0.013512033524026771,-0.009737399407543671,0.0009600833277852387,0.0009589132317525467,-0.0012202313973219692
date_oos,2021-12-03,35,0.021535777492128556,-0.014286714790970668,-0.008388736508370772,-0.011352934296846171,0.0029641977884753996,0.0002410622615176002,0.00024085183317822914,-0.000873683777259604
date_oos,2021-12-10,35,0.34749879511480725,0.434733893557423,0.030111664369807185,0.008366513923866814,0.021745150445940373,0.0008207253741043832,0.0008393554455769502,0.022195687858748703
date_oos,2021-12-17,35,-0.18595507140917836,-0.14761904761904762,-0.023807679443822595,-0.011593061265668813,-0.012214618178153782,0.00045313343158273227,0.0004411009019375684,-0.027278406351721518
date_oos,2021-12-24,35,0.2574045220791763,0.3523809523809524,0.015511024868408956,0.004537520349935686,0.01097350451847327,0.00035360959082837034,0.0003603939524235856,0.0188248486124466
date_oos,2021-12-31,35,0.354247754945029,0.3988795518207283,0.008555603737566756,0.0038268396372494575,0.004728764100317299,0.00013281243610014184,0.00014042376044106565,0.05420253892230864
date_oos,2022-01-07,35,-0.05258885874942648,-0.10224089635854341,-0.0073755983748748566,-0.0086543138787454,0.001278715503870543,0.001021489774286534,0.0010186679172913956,-0.002770144172834721
date_oos,2022-01-14,35,0.14915766382823958,-0.006722689075630252,0.008045042103008172,0.002009300136522029,0.006035741966486144,0.0002708089673729367,0.0002739874603041095,0.011600870082320136
date_oos,2022-01-21,35,-0.6423413498292386,-0.6159663865546219,-0.050118208410380206,0.008081801421519957,-0.058200009831900164,0.0017800828415644259,0.0017234161582133762,-0.03288044102464194
date_oos,2022-01-28,35,0.49821070114523697,0.4184873949579832,0.007944083413678957,-0.02305365374755201,0.030997737161230967,0.00046527959870778076,0.0004922346583902669,0.05476058872131451
date_oos,2022-02-04,35,0.10463760107029828,0.08487394957983195,0.008847931634964543,0.003084340004044014,0.005763591630920529,0.00038982281523731706,0.00039076434271135435,0.00240945084063815
date_oos,2022-02-11,35,-0.4161492919566472,-0.35882352941176476,-0.014068150781586384,0.007993547052193887,-0.022061697833780272,0.00033764088203597117,0.0003142606006521057,-0.07439774930535448
date_oos,2022-02-18,35,-0.6090062469331116,-0.7157363978613736,-0.017232645394352927,0.004776869852820357,-0.022009515247173282,0.0001854212392861115,0.00016389002135858298,-0.13137601514139363
date_oos,2022-02-25,35,0.12443344322125041,0.1619047619047619,0.004627549247152686,0.006091639840459244,-0.0014640905933065579,0.00015930079035297677,0.00016134378428488963,0.012662365277769094
date_oos,2022-03-04,35,-0.4735490804088204,-0.3932773109243698,-0.006806090546250657,0.061463953647639964,-0.06827004419389063,0.0030162175222382434,0.0029131354048747464,-0.03538528184821166
date_oos,2022-03-11,35,-0.12530466656424386,-0.1330532212885154,-0.030090202363470132,-0.01299335210425977,-0.017096850259210362,0.0007999553820280638,0.0007876186611033363,-0.01566331720409675
date_oos,2022-03-18,35,0.7306578832108677,0.7028011204481793,0.062134138920717175,-0.011466589495860087,0.07360072841657726,0.002031677882648672,0.0021512318565508294,0.05557465762609326
date_oos,2022-03-25,35,-0.079898736360642,0.10112044817927171,0.013700780313354987,0.020013018154762013,-0.006312237841407026,0.0007361542212934276,0.0007181182704562066,-0.025115571597646547
date_oos,2022-04-01,35,0.4092246837150808,0.16022408963585436,0.0006255451535152429,-0.020867266149753698,0.021492811303268942,0.0005153501059957606,0.0005495365195767716,0.06220953906273563
date_oos,2022-04-08,35,-0.33527656547347,-0.37450980392156863,-0.023689322689093573,-0.002453476787889329,-0.021235845901204243,0.0006946682314977372,0.000650782914838346,-0.06743464780462505
date_oos,2022-04-15,35,-0.6209081196473496,-0.35828839642453886,-0.01031859805476486,0.018641603505016445,-0.028960201559781303,0.0005808673250451402,0.0005331991771339824,-0.08940026533307965
date_oos,2022-04-22,35,-0.18173395413301618,-0.3411764705882353,-0.02565580436237599,-0.018774528565631114,-0.006881275796744878,0.0007915576615045406,0.0007880857767416677,-0.004405465579175205
date_oos,2022-04-29,35,-0.31650832264617407,-0.2014146653864296,-0.03213755659993957,-0.013736291169071099,-0.01840126543086847,0.0008749783304191127,0.000857724252667778,-0.020116112722322388
date_oos,2022-05-06,35,-0.2401033054328015,-0.2123249299719888,-0.01217913204385033,0.007790223490015328,-0.019969355533865658,0.0007565783803548988,0.0007366686469169394,-0.027026714821221764
date_oos,2022-05-13,35,-0.24353162780268292,-0.2739495798319328,-0.02249358104733624,-0.0208030267623238,-0.001690554285012441,0.000586675324199042,0.0005691054834883811,-0.03087273136601154
date_oos,2022-05-20,35,-0.45487441068214796,-0.3565826330532213,-0.03075905061977633,0.00031552280297958586,-0.031074573422755915,0.0008116454324672256,0.0007687968544011097,-0.055734590771049364
date_oos,2022-05-27,35,0.580996924482764,0.5406162464985995,0.061177061451891286,0.01736960086211211,0.043807460589779176,0.0020333186468888564,0.0020813220036249107,0.023063877983536374
date_oos,2022-06-03,35,-0.23943183953578653,-0.18375350140056024,-0.011979773085675828,-0.0027991051018357994,-0.009180667983840029,0.00029304102541602336,0.0002756683616985208,-0.06302015802778915
date_oos,2022-06-10,35,-0.5413758102373938,-0.5436974789915967,-0.052155606473652284,-0.0131480586124,-0.03900754786125228,0.0015425304823371649,0.0015034496657198246,-0.02599409711440459
date_oos,2022-06-17,35,-0.6219256849328878,-0.6254901960784314,-0.07462380522780765,-0.012600666073906358,-0.06202313915390129,0.0033463341926644884,0.00330687191961465,-0.011933414419762922
date_oos,2022-06-24,35,0.563952332615229,0.5781512605042017,0.061677887286046014,-0.003819591758099114,0.06549747904414513,0.0018252371425174726,0.0018867099762718423,0.0325820261341071
date_oos,2022-07-01,35,-0.17047600342392916,-0.22549019607843138,-0.016446667105046414,-0.008012217582277329,-0.008434449522769085,0.000683260295863273,0.0006752332866141569,-0.011887757028931745
date_oos,2022-07-08,35,0.27896282191294236,0.27899159663865547,-0.004524395672763672,-0.020475409139363656,0.015951013466599984,0.0005180927277430002,0.0005375680643462763,0.03622859670237222
date_oos,2022-07-15,35,-0.12151428466874399,-0.06834733893557424,-0.009940469255822029,-0.0040104820805797,-0.005929987175242329,0.0005015835211849673,0.000493650410203884,-0.016070301608392956
date_oos,2022-07-22,35,0.36455949836131096,0.3504201680672269,0.01721611649641099,0.00978756865313767,0.007428547843273318,0.0006150852231994327,0.0006308011452435668,0.024914225604434903
date_oos,2022-07-29,35,0.3355845486929114,0.2019607843137255,0.03284160838043126,0.026388151260566022,0.006453457119865235,0.0015001524111677043,0.0015132784984814972,0.008673940274023795
date_oos,2022-08-05,35,-0.046465059791925535,0.31848739495798317,6.082577841668623e-05,-0.00930352311125627,0.009364348889672957,0.0005713465115373132,0.0005677107083974875,-0.006404323691706848
date_oos,2022-08-12,35,0.28833929579363116,0.1619047619047619,0.039832894939793646,0.022849163350653203,0.016983731589140443,0.0009727753718428994,0.0009788096366780657,0.006164901334283601
date_oos,2022-08-19,35,0.5266116349314368,0.28655462184873953,-0.010262005814264242,-0.0294358770550395,0.019173871240775256,0.000633837190192235,0.0006604035293273561,0.040227433614989705
date_oos,2022-08-26,35,-0.09197950958907804,-0.2859943977591036,-0.02221447267317443,-0.010679324635300216,-0.011535148037874213,0.0008521040057430998,0.0008471850238922278,-0.00580626629620129
date_oos,2022-09-02,35,0.2954959229835242,0.42408963585434173,-0.027917749576715573,-0.04584843708493277,0.017930687508217195,0.0010829264747900655,0.0011012020210065681,0.016595997707848142
date_oos,2022-09-09,35,0.030525237724864318,0.1554621848739496,0.029453173295979684,0.01462767584043505,0.014825497455544635,0.0007629631055008166,0.0007584516997848022,-0.005948178001703219
date_oos,2022-09-16,35,-0.21296304697463514,-0.05882352941176472,-0.026088492020131613,-0.020550383369294958,-0.005538108650836655,0.001417356902548546,0.0014038888223325211,-0.009593409393806596
date_oos,2022-09-23,35,0.14629031886191393,0.21792717086834737,-0.036722463994468976,-0.04323828205049317,0.006515818056024192,0.002072806424441162,0.002089497481620831,0.007988072408070979
date_oos,2022-09-30,35,-0.451763908067711,-0.5064425770308123,-0.03271496938446637,-0.009659112789846071,-0.0230558565946203,0.0007669445718279787,0.0007433539094808851,-0.031735438592860765
date_oos,2022-10-07,35,0.44240530883051815,0.480952380952381,0.05445601028775244,0.003198537470616128,0.05125747281713631,0.0014791353397564273,0.0015161557770842935,0.024417304532559303
date_oos,2022-10-14,35,-0.021635355105346355,-0.1829131652661065,-0.02149319336812734,-0.02800608301905478,0.006512889650927441,0.0009080688355733678,0.000908942919340378,0.0009616486892757292
date_oos,2022-10-21,35,0.35229185452571854,0.26806722689075635,0.027889041369338088,-0.0033931321610488293,0.03128217353038692,0.0011979579261239975,0.0012185440367092843,0.016894022673879072
date_oos,2022-10-28,35,0.18235998325936653,0.21148459383753504,0.0356835476714125,0.020496162784355645,0.015187384887056853,0.0012036540269517021,0.0012112049541500639,0.006234227471155318
date_oos,2022-11-04,35,-0.14989670561717897,-0.14117647058823532,-0.007555592446977227,-0.002991718472788999,-0.004563873974188228,0.0011555706995054745,0.0011361683985067078,-0.017076958859503222
date_oos,2022-11-11,35,-0.05818226335480608,-0.06778711484593837,0.01774279594196764,0.02728454024687727,-0.00954174430490963,0.0023453575457977487,0.0023312779391838397,-0.006039437159019334
date_oos,2022-11-18,35,-0.188576538181488,-0.32184873949579834,-0.010462529013270116,-0.00888205613165,-0.0015804728816201166,0.00038826402478801857,0.00037600095122095853,-0.032614474849702146
date_oos,2022-11-25,35,0.356172030309532,0.4176470588235294,0.02112784363015553,0.004271738651858444,0.016856104978297086,0.000271132672281409,0.0002796933129496775,0.030607241117018513
date_oos,2022-12-02,35,0.021683298432068634,0.01680672268907563,0.021275764536854144,0.02045528258444323,0.0008204819524109119,0.0005562340273426013,0.0005526175988774753,-0.006544178962943015
date_oos,2022-12-09,35,0.11630587929884022,-0.21680672268907566,-0.017776407752233544,-0.020350551383879145,0.0025741436316456014,0.001144268875112742,0.001154663013573177,0.009001880495218995
date_oos,2022-12-16,35,-0.5855511026351378,-0.5935574229691877,-0.020020230988670954,0.009224465829623687,-0.02924469681829464,0.00033981078340898716,0.00031989683141795105,-0.06225116986238044
date_oos,2022-12-23,35,0.3828910651077166,0.5397759103641456,0.016984425064688124,-0.008631198900857971,0.025615623965546095,0.00038874785630175135,0.00040224444236764865,0.033553194635717376
date_oos,2022-12-30,35,0.35225030117363415,0.3492997198879552,0.005637807548217585,-0.002420285113614557,0.008058092661832142,6.544761713541892e-05,7.228396974437016e-05,0.09457633045235014
date_oos,2023-01-06,35,0.009546330643555432,-0.050140056022408966,0.011314825162807086,0.00706126777954873,0.004253557383258356,0.0008305512085184988,0.000826798934608339,-0.004538314882973626
date_oos,2023-01-13,35,0.04455092364175757,0.027450980392156866,0.02900484419426366,0.0299033555359771,-0.0008985113417134399,0.0009713501324188856,0.0009673935415529007,-0.004089949638937718
date_oos,2023-01-20,35,-0.13825226145202357,-0.09355742296918769,-0.010817878197338014,-0.004450775693128128,-0.006367102504209885,0.00018394648934641668,0.00017862922084019135,-0.02976706991843381
date_oos,2023-01-27,35,0.11029189900630328,-0.12829131652661066,0.006839498420837013,0.008238769155734642,-0.001399270734897629,0.0004131056032334107,0.0004152096670937741,0.005067473199963368
date_oos,2023-02-03,35,-0.007801797650655676,-0.1761904761904762,-0.011078966890808927,-0.010159483571197201,-0.0009194833196117264,0.0007536214116788075,0.0007526054221695557,-0.0013499630474664848
date_oos,2023-02-10,35,0.43270223508651257,0.5498599439775911,0.01118447791912917,-0.016879282184299786,0.028063760103428956,0.0004737507773601066,0.0005030238925056609,0.058194283773955746
date_oos,2023-02-17,35,-0.22458564252184895,-0.07422969187675071,-0.013814776012732859,-0.00467891392513863,-0.009135862087594229,0.00027965575832775526,0.0002680739070501029,-0.0432039485121829
date_oos,2023-02-24,35,0.0012680076903852796,0.10700280112044817,-0.02408509676809914,-0.01730341481705123,-0.006781681951047912,0.0006020222223821142,0.0006018084207691156,-0.0003552652399334555
date_oos,2023-03-03,35,-0.11623862878865959,-0.09355742296918769,0.01957078331128837,0.023425024661253385,-0.003854241349965013,0.00046900242593007267,0.0004577184016463288,-0.02465276520051929
date_oos,2023-03-10,35,0.07175671794208072,0.0700280112044818,-0.02380723580715479,-0.02660073121293229,0.0027934954057774984,0.001738574975576812,0.0017472559067778324,0.004968322709538953
date_oos,2023-03-17,35,0.21713016152349413,-0.1392156862745098,-0.001460981866484214,-0.02319437585744363,0.021733393990959415,0.0016793281750761653,0.0017027769072697466,0.013770877496324108
date_oos,2023-03-24,35,-0.0500842731139506,0.06946778711484594,0.019181299915209598,0.014595724687788114,0.004585575227421484,0.0002490240103718039,0.00024214166044797577,-0.028422824519727108
date_oos,2023-03-31,35,0.38419808966014096,0.5165266106442578,0.037083925938490137,0.020092584147443717,0.01699134179104642,0.0010699990183236049,0.0010966317006989219,0.024285895035081606
date_oos,2023-04-07,35,-0.4179601756146807,-0.3551820728291317,-0.004601580470861129,0.022734094449840144,-0.027335674920701273,0.0003832321844512215,0.00035615210550052134,-0.07603515052267618
date_oos,2023-04-14,35,0.17702116286789474,0.29439775910364147,0.014071302196286984,0.006165240519800242,0.007906061676486742,0.00019173134584392118,0.00019678376789038947,0.025674993931829482
date_oos,2023-04-21,35,-0.009477619006126236,0.1535014005602241,-0.002943167443769086,-0.004506799754417715,0.0015636323106486285,0.00020449379271627073,0.00020029444734904383,-0.02096586012646129
date_oos,2023-04-28,35,-0.10363367768297453,-0.13613445378151262,0.0009961611927949286,0.0011093822762231285,-0.00011322108342819983,7.911181627230769e-05,7.002888495926517e-05,-0.12970264082208272
date_oos,2023-05-05,35,0.3397413961284614,0.3820728291316527,0.005435609632181029,-0.013802520994162414,0.01923813062634344,0.00031441200327227457,0.00033370873592171484,0.05782507489994848
date_oos,2023-05-12,35,0.4739181438043344,0.46806722689075636,-0.0029359383979987858,-0.018576611104204544,0.01564067270620576,0.00024015418178126584,0.0002660995956911312,0.09750264310803713
date_oos,2023-05-19,35,-0.3695737543438841,-0.40784313725490196,-0.009272481733236599,0.0150879169829153,-0.0243603987161519,0.0003798567722551482,0.00034994422720578574,-0.08547803542354848
date_oos,2023-05-26,35,0.04110765851076371,-0.11176470588235295,0.003755437559988543,0.0010499235005521476,0.002705514059436395,0.00031376962186605104,0.00031349382508642207,-0.0008797518724745768
date_oos,2023-06-02,35,0.009555798335816806,0.043697478991596636,0.015133193078199299,0.013409006013122,0.0017241870650772997,0.00026768465952377605,0.0002634896551007707,-0.015920945440537126
date_oos,2023-06-09,35,-0.40452313692397457,-0.34285714285714286,0.0024126861132747145,0.012737521407929156,-0.01032483529465444,0.000132488202382816,0.00011385740750861063,-0.16363269884567133
date_oos,2023-06-16,35,0.14623195344416623,0.09355742296918769,0.02080420335792053,0.0122639716995468,0.008540231658373731,0.00041696922957332985,0.00041904991488489,0.004965244563124971
date_oos,2023-06-23,35,0.13113195998293145,0.21008403361344538,-0.011469799688667185,-0.015906843424702773,0.004437043736035588,0.0006902220250286103,0.0006976940382031388,0.010709584381389026
date_oos,2023-06-30,35,0.3432566774026625,0.4075630252100841,0.017710944517636315,0.0006668503370854571,0.017044094180550858,0.000437712757181603,0.00045203283539363225,0.031679287633074815
date_oos,2023-07-07,35,-0.2379356620144336,-0.24873949579831933,-0.011743091874712827,-0.007596699908534258,-0.004146391966178569,0.00023868731889321225,0.00022811453152540826,-0.04634859207391773
date_oos,2023-07-14,35,0.10213143924981864,0.15182072829131654,0.0239128364789077,0.028785101279234424,-0.004872264800326723,0.0007070818305907081,0.000706594123885544,-0.0006902218525144388
date_oos,2023-07-21,35,0.03876515524609789,-0.02072829131652661,0.006930547446536428,0.006162870489500728,0.0007676769570356999,0.00021360165920699376,0.00021238314776694513,-0.005737326397411424
date_oos,2023-07-28,35,0.10014916796713406,0.1946778711484594,0.0011402389537033145,0.0091459035502835,-0.008005664596580185,0.0002515919248216096,0.00025320049910868844,0.0063529664939101504
date_oos,2023-08-04,35,-0.38688574622719013,-0.4184873949579832,-0.025814442368276312,-0.00963918863909933,-0.016175253729176983,0.0005204615760005799,0.0005061060019483704,-0.028364757574390387
date_oos,2023-08-11,35,-0.38621423388146736,-0.45742296918767517,-0.016292039189934302,0.0007501061134040574,-0.01704214530333836,0.00023299497663162874,0.00021890341243585468,-0.06437343319124045
date_oos,2023-08-18,35,-0.13706941770292955,-0.060504201680672276,-0.020225692890500885,-0.010748939977347228,-0.009476752913153657,0.0004874542050573006,0.0004800881329373073,-0.015343166420143994
date_oos,2023-08-25,35,0.20998517991950882,0.31232492997198885,0.01043210546187493,0.002039155805183357,0.008392949656691573,0.00018315089590540429,0.00018780515234741703,0.024782368235579222
date_oos,2023-09-01,35,0.1723306298277429,0.2411764705882353,0.027579452398470324,0.0202498334961295,0.007329618902340823,0.0005010514539160612,0.0005053435351648734,0.008493393009196937
date_oos,2023-09-08,35,-0.280040329366341,-0.4854341736694678,-0.01185317016419057,-0.0013643846622961142,-0.010488785501894457,0.00032204901891931455,0.0003009693724879082,-0.07003917460821785
date_oos,2023-09-15,35,-0.03893037709411548,-0.005882352941176471,-0.0005415599267355003,0.006632321352542101,-0.007173881279277601,0.00015837004389596463,0.00015302059561697303,-0.03495900834409138
date_oos,2023-09-22,35,-0.7845326579971234,-0.7722689075630254,-0.033712467066516955,0.0008282337723301142,-0.03454070083884707,0.0006892077230918016,0.0006328106564189146,-0.0891215501838083
date_oos,2023-09-29,35,0.5125082933533306,0.39019607843137255,-0.005313316616070799,-0.03198145472766323,0.02666813811159243,0.0004814204626153909,0.0005094181272612429,0.05496008710246392
date_oos,2023-10-06,35,0.5501244171825754,0.4708683473389356,0.004108731070063585,-0.023624209623119445,0.02773294069318303,0.0005872537660424637,0.0006196180527517572,0.052232640036167455
date_oos,2023-10-13,35,-0.5282266532867246,-0.5938375350140057,-0.00016745766869884272,0.02466986075308037,-0.024837318421779213,0.0005812773010390726,0.0005287120858724517,-0.09942124753944426
date_oos,2023-10-20,35,-0.24410854035717836,-0.3053221288515406,-0.02957410057609177,-0.013466446242862414,-0.016107654333229356,0.0007010806641930226,0.0006806395130221647,-0.030032272267144
date_oos,2023-10-27,35,-0.6529450300009128,-0.6759103641456583,-0.02812828882895649,0.007898378079583485,-0.03602666690853998,0.0004558081716617644,0.0004029840173340924,-0.13108250465397076
date_oos,2023-11-03,35,0.4516024193109703,0.4630252100840337,0.06280828600814685,0.013923312283212043,0.048884973724934805,0.0020306235859005933,0.002074268272990262,0.021041004029218824
date_oos,2023-11-10,35,-0.0860795248955407,-0.05798319327731092,-0.012836235775925428,-0.007708757383752855,-0.005127478392172573,0.0004660962245638156,0.000457440398375933,-0.018922303798732498
date_oos,2023-11-17,35,-0.07417330922521469,0.022408963585434177,0.01494946220831396,0.024324761879489388,-0.009375299671175428,0.0007157094179398539,0.0007051204489398148,-0.015017248494154645
date_oos,2023-11-24,35,-0.14158130578013,-0.18655462184873953,0.0045242466180919145,0.008081903405145658,-0.0035576567870537435,7.83847543686716e-05,7.329235413812445e-05,-0.0694806476123031
date_oos,2023-12-01,35,0.06662640544795459,-0.014845938375350141,0.015193642927962757,0.018041236831636644,-0.0028475939036738864,0.00041125524079036954,0.00041050486729085324,-0.0018279283860100914
date_oos,2023-12-08,35,-0.16597773266087176,-0.1123249299719888,-0.01305448518676693,0.001722845944998329,-0.014777331131765258,0.0005463174839851955,0.0005325352230145146,-0.02588046832407409
date_oos,2023-12-15,35,-0.2796253423394572,-0.28767507002801124,0.019073911364669627,0.02923071653425376,-0.010156805169584133,0.0006747602368803759,0.0006557032086849135,-0.029063496934357502
date_oos,2023-12-22,35,0.15931945126870628,0.1400560224089636,0.009294375221008415,0.0022403392048889717,0.007054036016119444,0.00011305120194762666,0.00011419779138201861,0.010040381871802895
date_oos,2023-12-29,35,-0.14598873616891017,0.057703081232493,0.000680813708485886,0.004945902578001857,-0.004265088869515971,9.73103175387466e-05,9.176589186346534e-05,-0.06041924251693187
date_oos,2024-01-05,35,-0.2627547656666519,-0.3179271708683474,-0.010922815072043828,-0.005741318621771915,-0.005181496450271913,0.00043521056655194306,0.00041734029674687044,-0.042819420852406864
date_oos,2024-01-12,35,0.19004910645727802,0.3484593837535014,0.0143237418322518,0.0058171000676372,0.0085066417646146,0.00024687283279094404,0.000253018698050923,0.02429016237662407
date_oos,2024-01-19,35,0.22430356736223747,0.28991596638655465,-0.006292415598274529,-0.015531115796419928,0.009238700198145398,0.0002999423791482222,0.00031023843306925906,0.03318755132681561
date_oos,2024-01-26,35,-0.15668455578060897,-0.11176470588235295,0.006473158630869243,0.0028137454920082574,0.0036594131388609855,0.0002839427630226877,0.000272627447714814,-0.04150468121504125
date_oos,2024-02-02,35,-0.18358175740845575,-0.04201680672268908,-0.00039072456503851425,0.005101349952007386,-0.0054920745170459005,0.0003678433675295332,0.00035703955755852476,-0.030259420118280644
date_oos,2024-02-09,35,0.23361038853069058,0.3994397759103641,0.01789686011540837,0.006606673032604858,0.011290187082803514,0.00027586221731059095,0.0002843447705339238,0.029831929764014498
date_oos,2024-02-16,35,-0.46118265029599514,-0.3843137254901961,-0.007825750814954872,0.005861785972772028,-0.013687536787726901,0.00020466864204106154,0.00018328501595154094,-0.11666870845118216
date_oos,2024-02-23,35,0.18484775045628646,0.1204481792717087,0.011316480711202842,0.0014947819158316147,0.009821698795371227,0.00016544658933496402,0.00016806425576156855,0.015575390583457471
date_oos,2024-03-01,35,-0.24329876407700204,-0.0484593837535014,0.008075076275127643,0.015123351140467011,-0.007048274865339368,0.00020659642646740086,0.00019552653110345826,-0.056615822423020656
date_oos,2024-03-08,35,-0.4183927831878563,-0.49971988795518213,-0.0059810152125013,0.01300469750604613,-0.018985712718547428,0.000326906417341625,0.00031035980636842046,-0.053314284368261466
date_oos,2024-03-15,35,-0.4029358464417706,-0.23025210084033615,-0.004349948573318343,0.01614560166601597,-0.020495550239334314,0.00036867309164011626,0.0003473678638129544,-0.06133333001303187
date_oos,2024-03-22,35,0.39097763102265565,0.29747899159663865,0.01728359060896761,0.0073642578718540715,0.00991933273711354,0.00021308229494236737,0.0002212389502626743,0.036868080013138016
date_oos,2024-03-29,35,-0.26624492654141135,-0.2361344537815126,0.007416962094548557,0.017922603676624828,-0.01050564158207627,0.0001899777860696481,0.00017933901910696887,-0.05932209853525294
date_oos,2024-04-05,35,-0.6398579259131094,-0.32184873949579834,-0.009489610360299114,0.034191469602252285,-0.0436810799625514,0.0007820037001149512,0.0007221988818563845,-0.08280934762020231
date_oos,2024-04-12,35,-0.5148502177267924,-0.3212885154061625,-0.02194905573892253,-0.00041129369863044236,-0.021537762040292088,0.0003520799320337106,0.0003267835423968919,-0.07741023140662073
date_oos,2024-04-19,35,-0.47706093517293113,-0.5212885154061625,-0.031762058779006654,0.0029230129267978286,-0.03468507170580448,0.0007473592857465566,0.0007017667742144172,-0.06496818203337895
date_oos,2024-04-26,35,0.6289325839523554,0.5574229691876751,0.02630267000821263,-0.006046143002512229,0.032348813010724856,0.0003970714994665595,0.00044790295240399846,0.1134876487520674
date_oos,2024-05-03,35,0.32300650125510333,0.1907563025210084,0.004916716506294086,-0.01861304869548506,0.023529765201779143,0.000579406893495449,0.0006068938835368668,0.04529126225696756
date_oos,2024-05-10,35,-0.07436574274138243,0.24481792717086837,0.016835312961354085,0.019926841150607954,-0.003091528189253869,0.00039067732008223386,0.0003753138112556241,-0.04093510114965038
date_oos,2024-05-17,35,-0.13502061283831202,0.17030812324929973,0.016669529342857085,0.02416279097630487,-0.007493261633447785,0.0006655019511434095,0.0006468697567150446,-0.028803625822582113
date_oos,2024-05-24,35,0.3888592703110319,0.2747899159663866,0.0031895700501356956,-0.01597032950312004,0.019159899553255737,0.00036048801468680473,0.00038365988973809576,0.06039691839329164
date_oos,2024-05-31,35,-0.19905268160422818,-0.13725490196078433,-0.005258628331248371,0.0005767277515521998,-0.005835356082800571,0.0001385114388622226,0.0001273250430634191,-0.08785699599749353
date_oos,2024-06-07,35,0.14299193729974985,0.0008403361344537815,0.009167584724925713,0.0007621748700710577,0.008405409854854655,0.0002957173527178925,0.0003015809667452689,0.019442918068264814
date_oos,2024-06-14,35,-0.2398925076449461,-0.3089635854341736,-0.000288302881479414,0.01606683514758493,-0.016355138029064343,0.00037901066545799615,0.00036763872302583196,-0.03093238475688298
date_oos,2024-06-21,35,0.08742661915979227,0.43501400560224085,0.0028322369167833,-0.0018415973006374428,0.004673834217420743,0.00014637983121106388,0.00014653909482118283,0.001086833587400693
date_oos,2024-06-28,35,0.09598730362508831,0.07394957983193277,-0.0023225634543731855,-0.0037507371931038,0.0014281737387306145,0.00013448963939492623,0.00013549329927194616,0.007407450275496719
date_oos,2024-07-05,35,-0.35328605669080954,-0.14453781512605043,0.016420750637970456,0.024506396113130158,-0.008085645475159702,0.0004598844609003503,0.00043845587638272656,-0.0488728414234294
