candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown
regime::low_volatility_risk_on::trend_quality_52__top3__equal,0.13218320013883145,0.7564837713483958,1.1709309772854095,-0.20515155411129726,3.4501061571125256,0.07842758267294947,0.5128562741524482,-0.4628904354984613
ceiling_blend::trend_quality_52__top1__score_invvol::75,0.13175762404165137,0.5798933062178663,0.8516104918961495,-0.36869689669715167,3.95097649429137,0.038007140492161806,0.2813479893894713,-0.5038436198098043
ceiling_blend::trend_quality_52__top1__equal::75,0.13175762404165137,0.5798933062178663,0.8516104918961495,-0.36869689669715167,3.95097649429137,0.038007140492161806,0.2813479893894713,-0.5038436198098043
xlk_blend::gain_to_pain_26__top1__score_invvol::75,0.13161598633281635,0.6568443409634304,1.0474686186717264,-0.19823294873729758,5.2165605095541405,0.04552009216275699,0.3445679577804941,-0.5478522227669981
xlk_blend::gain_to_pain_26__top1__equal::75,0.13161598633281635,0.6568443409634304,1.0474686186717264,-0.19823294873729758,5.2165605095541405,0.04552009216275699,0.3445679577804941,-0.5478522227669981
ceiling_blend::high_proximity_strength__top2__score_invvol::75,0.13115396973706983,0.7188733268541164,1.0767551491260658,-0.2646978875632988,6.079982453804008,0.06393651436712289,0.45084358899116245,-0.3067645681092005
regime::low_volatility_risk_on::leadership_persistence__top1__score_invvol,0.13103646287284842,0.7168036460340154,1.0897337031747976,-0.173554656592928,5.713375796178344,0.0942568103505439,0.5456612591223793,-0.3509180139659055
regime::low_volatility_risk_on::leadership_persistence__top1__equal,0.13103646287284842,0.7168036460340154,1.0897337031747976,-0.173554656592928,5.713375796178344,0.0942568103505439,0.5456612591223793,-0.3509180139659055
ceiling_blend::high_proximity_strength__top3__equal::75,0.13102399619654137,0.7731750895948833,1.1921399107409483,-0.1845933538333524,6.074678011714697,0.07410394252281116,0.5193660226888227,-0.2963848712599868
xlk_blend::volatility_breakout__top2__equal::75,0.1310101160913386,0.7055594611413113,1.0991728454115712,-0.19259996813519475,5.589171974522293,0.07335369290003713,0.5319129032298909,-0.3224799340920711
regime::low_volatility_risk_on::trend_quality_52__top2__equal,0.1306155434260643,0.7109754855501444,1.0594302154280544,-0.24181627789980287,3.3121019108280256,0.08850416640009517,0.5409012859562928,-0.4398974145858655
ceiling_blend::high_proximity_strength__top3__score_invvol::75,0.13042341968948157,0.8423551584836867,1.3091162441191047,-0.15039411332888097,6.460405250424957,0.07107450106898638,0.519983485666559,-0.29543608815233613
standalone::gain_to_pain_52__top3__score_invvol,0.12958889612374658,0.9545459506896952,1.4090665585428488,-0.17373999910473725,4.255848911447519,0.04446275123385579,0.3959617075864069,-0.29294394755096176
regime::high_dispersion::persistent_consensus__top2__equal,0.12929093093324218,0.608097244973131,0.9228476069625576,-0.23773338774888764,7.700636942675159,0.07419581568154365,0.4609329823847694,-0.39923699147501646
xlk_blend::trend_quality_26__top2__score_invvol::75,0.1290011179132735,0.7342855074110672,1.1611926767250103,-0.20268175371095343,4.175457208162114,0.08353765130410218,0.5585484791592752,-0.3001299339312934
regime::tech_leadership::low_vol_momentum_26__top3__equal,0.12837929846553964,0.8112294467422634,1.2353411749561403,-0.18647199297948025,4.222929936305732,0.06918054064129153,0.48554996408129014,-0.4692007433598204
regime::high_dispersion::rank_consensus__top2__equal,0.12813049248587305,0.6067301125466747,0.9231418246870527,-0.2466167533784005,7.328025477707007,0.0630720269354692,0.4048811895212547,-0.4544507709334299
regime::tech_leadership::gain_to_pain_26__top1__score_invvol,0.12781395518800243,0.7218873315817051,1.081064743359926,-0.16020876194908928,4.968152866242039,0.04599275590924301,0.3382337384554674,-0.6062115290473618
regime::tech_leadership::gain_to_pain_26__top1__equal,0.12781395518800243,0.7218873315817051,1.081064743359926,-0.16020876194908928,4.968152866242039,0.04599275590924301,0.3382337384554674,-0.6062115290473618
xlk_blend::trend_quality_26__top3__equal::75,0.12645729188791144,0.7446766030291839,1.1607488981497336,-0.1783072265236012,3.477707006369427,0.1010299080563557,0.6712302387910453,-0.3153134866242907
regime::low_volatility_risk_on::rank_consensus__top2__equal,0.12595573950595695,0.7026723347105722,1.0603496990578796,-0.19468093529056762,5.2165605095541405,0.07740698512429978,0.4848613923375119,-0.45445077093343
xlk_blend::drawdown_recovery__top1__score_invvol::75,0.1257182191685644,0.6208035735231153,0.8806932979587657,-0.3383989015770278,6.707006369426751,0.06454272740968592,0.42814784101459374,-0.35109719298956366
xlk_blend::drawdown_recovery__top1__equal::75,0.1257182191685644,0.6208035735231153,0.8806932979587657,-0.3383989015770278,6.707006369426751,0.06454272740968592,0.42814784101459374,-0.35109719298956366
regime::low_volatility_risk_on::trend_quality_52__top2__score_invvol,0.12516291145995417,0.7030428918613457,1.0629775677068931,-0.22264476366211972,3.5215247737138764,0.08959385151311317,0.5586581678391824,-0.3824243183963044
regime::high_dispersion::rank_consensus__top2__score_invvol,0.12511031235359127,0.6308709541597081,0.950091383200193,-0.23775790572423472,7.534522999283241,0.06452611669486252,0.42314746237793804,-0.3652822136794249
regime::low_volatility_risk_on::rank_consensus__top1__score_invvol,0.12487750785844653,0.6496506234249108,0.9837171923351242,-0.2672079234532302,5.464968152866242,0.07465556129089723,0.4513482389296498,-0.42834260468458696
regime::low_volatility_risk_on::rank_consensus__top1__equal,0.12487750785844653,0.6496506234249108,0.9837171923351242,-0.2672079234532302,5.464968152866242,0.07465556129089723,0.4513482389296498,-0.42834260468458696
regime::high_dispersion::gain_to_pain_52__top1__equal,0.12396249396860659,0.6130626245550381,0.897530451811796,-0.2846593894707412,6.872611464968153,0.036092762751381624,0.28466110822964186,-0.5084067610666272
regime::high_dispersion::gain_to_pain_52__top1__score_invvol,0.12396249396860659,0.6130626245550381,0.897530451811796,-0.2846593894707412,6.872611464968153,0.036092762751381624,0.28466110822964186,-0.5084067610666272
ceiling_blend::low_vol_momentum_26__top1__score_invvol::75,0.12367433276394979,0.5934558470519805,0.9441114438288833,-0.3150089109910782,6.6441598089034635,0.042764023481657754,0.3226803023206745,-0.5014875403934762
ceiling_blend::low_vol_momentum_26__top1__equal::75,0.12367433276394979,0.5934558470519805,0.9441114438288833,-0.3150089109910782,6.6441598089034635,0.042764023481657754,0.3226803023206745,-0.5014875403934762
regime::low_volatility_risk_on::downside_efficiency_52__top3__score_invvol,0.12365463079433558,0.8734791172006582,1.359794229856168,-0.12498535046867354,4.252770771370439,0.06436120298141024,0.5289143631133428,-0.28684572633118455
regime::high_dispersion::persistent_consensus__top2__score_invvol,0.12358547855361146,0.6231835050260923,0.9339274672588693,-0.23332630192332926,7.92010973263514,0.07423482412145788,0.4725266667556392,-0.35321585749160644
ceiling_blend::drawdown_recovery__top3__score_invvol::75,0.12281320726761225,0.7736314148511716,1.1910005720605137,-0.1678689792008482,6.389746715741225,0.06933446710315905,0.5002086993371793,-0.3396513448695546
ceiling_blend::drawdown_recovery__top3__equal::75,0.12274566878042559,0.7118587902560709,1.0853264064391515,-0.19872222733005407,6.015086356236027,0.07418255181378774,0.511774456250845,-0.3237624018560942
xlk_blend::gain_to_pain_26__top2__score_invvol::50,0.12267622020519786,0.799176409450889,1.1827237085651372,-0.1449628513086466,3.4193824674636515,0.08401285155683458,0.6255490235631591,-0.3838709167310387
regime::tech_leadership::trend_quality_26__top3__score_invvol,0.12245320412595184,0.7810651002034833,1.2293794245276375,-0.16089809956457346,4.105684043577272,0.08781716991619404,0.5916610532173423,-0.3145795009902319
standalone::downside_efficiency_52__top1__score_invvol,0.12215823970963124,0.5727749142826146,0.8420742913013683,-0.2573175492364469,5.961783439490446,-0.020556747915599582,-0.0032430204702889546,-0.716449009430113
standalone::downside_efficiency_52__top1__equal,0.12215823970963124,0.5727749142826146,0.8420742913013683,-0.2573175492364469,5.961783439490446,-0.020556747915599582,-0.0032430204702889546,-0.716449009430113
regime::high_dispersion::rank_consensus__top3__score_invvol,0.12159432160167882,0.6911864866634789,1.0318592096729153,-0.19526888148095145,7.558784425214244,0.08714226361871047,0.567708480080047,-0.3114597233557518
xlk_blend::volatility_breakout__top3__score_invvol::75,0.12076350389422008,0.8319386660237443,1.267513860325207,-0.12639695040922772,5.375628754258307,0.07903407926355754,0.6258752748131097,-0.3286230056664168
regime::high_dispersion::downside_efficiency_52__top3__score_invvol,0.12042274689523036,0.8311049315002742,1.21520646834625,-0.14346213151248866,6.488187961237908,0.062131547259680175,0.4991450644646137,-0.2929667951756487
regime::low_volatility_risk_on::rank_consensus__top2__score_invvol,0.12006562941334464,0.6999202755429369,1.0607061510781837,-0.2035227705835464,5.3110068133808,0.07407534626777301,0.47991465806223516,-0.3855307925682767
benchmark::XLE,0.12005977834011672,0.6162142760211775,0.8463118649227683,-0.17713404862436666,0.0,0.0866114847649706,0.4398552379315458,-0.6889927203142281
ceiling_blend::volatility_breakout__top2__equal::75,0.11862866084439805,0.6318296389030373,0.9845913024956282,-0.24488249991244393,6.4758149994132665,0.05483767506422832,0.41089341830391746,-0.45672565523742037
regime::tech_leadership::trend_quality_26__top2__score_invvol,0.11833288375665152,0.7369661941545845,1.1447252606200182,-0.17843294922553044,4.25536042044272,0.07944094591582052,0.5156522264409792,-0.34796342293570137
ceiling_blend::gain_to_pain_26__top1__score_invvol::75,0.11761017088665748,0.5825513227805934,0.938749363932215,-0.25016897024694906,6.227784749610381,0.02695986511404347,0.23841765700611944,-0.5428932276206757
ceiling_blend::gain_to_pain_26__top1__equal::75,0.11761017088665748,0.5825513227805934,0.938749363932215,-0.25016897024694906,6.227784749610381,0.02695986511404347,0.23841765700611944,-0.5428932276206757
regime::tech_leadership::drawdown_recovery__top1__equal,0.11749778781335452,0.6507182359442357,0.9541051005800399,-0.26991887224863675,5.2165605095541405,0.053131549063931915,0.3632005904020993,-0.3869542401182766
regime::tech_leadership::drawdown_recovery__top1__score_invvol,0.11749778781335452,0.6507182359442357,0.9541051005800399,-0.26991887224863675,5.2165605095541405,0.053131549063931915,0.3632005904020993,-0.3869542401182766
ceiling_blend::gain_to_pain_26__top3__score_invvol::50,0.11703860476986128,0.8264117378984287,1.2302503802757794,-0.20312357538927028,4.907983218704565,0.05821671045144461,0.4718545134890726,-0.29064924027059935
regime::low_volatility_risk_on::gain_to_pain_52__top1__equal,0.11655747494375301,0.6944352985607289,1.0818010631315282,-0.17429309753332822,5.13375796178344,0.02839035500160092,0.2471250191694846,-0.5243286010510712
regime::low_volatility_risk_on::gain_to_pain_52__top1__score_invvol,0.11655747494375301,0.6944352985607289,1.0818010631315282,-0.17429309753332822,5.13375796178344,0.02839035500160092,0.2471250191694846,-0.5243286010510712
regime::broad_risk_on::low_vol_momentum_26__top2__score_invvol,0.11654494009954819,0.6760787647628493,0.9919626076579912,-0.17829788832720161,7.074466190460964,0.050570612888193534,0.37722286984408077,-0.4198980436365749
ceiling_blend::low_vol_momentum_26__top2__score_invvol::50,0.11648305795325098,0.7542222710076077,1.1195354406022948,-0.23359420432971023,5.138571908604289,0.057078547871344476,0.4531992632180632,-0.2873868135126255
ceiling_blend::low_vol_momentum_26__top3__score_invvol::50,0.1164485185393691,0.8434222489859097,1.2439357975254126,-0.20091111730200606,4.7003978741578925,0.05827692916255933,0.4733321144400385,-0.2902703829086226
ceiling_blend::trend_quality_26__top2__score_invvol::75,0.11609846613892283,0.6418945691962838,1.007148838448705,-0.2887888354128524,5.026804966976522,0.06478676651214954,0.4442129953080456,-0.3238523399997909
regime::low_volatility_risk_on::persistent_consensus__top2__equal,0.11580941088965391,0.6499237979843918,0.9749018952741726,-0.20085894053958164,5.713375796178344,0.08929284855103625,0.5488375018091237,-0.3806056868234784
regime::low_volatility_risk_on::downside_efficiency_52__top1__score_invvol,0.11534291986993828,0.7063423590159619,1.0742158851131598,-0.16986385025079476,4.719745222929936,0.027897471227087633,0.2421380544901213,-0.584421383411371
regime::low_volatility_risk_on::downside_efficiency_52__top1__equal,0.11534291986993828,0.7063423590159619,1.0742158851131598,-0.16986385025079476,4.719745222929936,0.027897471227087633,0.2421380544901213,-0.584421383411371
ceiling_blend::trend_quality_26__top3__equal::75,0.11432876772358713,0.6593689641034767,1.0092872669694732,-0.24142930004826457,4.342303102902383,0.08217495198916791,0.5547706785470321,-0.29064659672951554
ceiling_blend::gain_to_pain_26__top2__equal::50,0.1140188932387558,0.6839069998185315,1.026017680088797,-0.2565500122715405,4.916590475949604,0.0478309779246735,0.38138347429445596,-0.3051275517513651
ceiling_blend::drawdown_recovery__top1__equal::75,0.11274617939912024,0.5572880493937526,0.7934311252522497,-0.3825238704888111,7.568885137929166,0.04596305168596393,0.33082343491939015,-0.382523870488811
ceiling_blend::drawdown_recovery__top1__score_invvol::75,0.11274617939912024,0.5572880493937526,0.7934311252522497,-0.3825238704888111,7.568885137929166,0.04596305168596393,0.33082343491939015,-0.382523870488811
xlk_blend::trend_quality_26__top3__score_invvol::75,0.11169549140070778,0.7299835348194462,1.1498878496587912,-0.17182333101791591,3.8756603178967026,0.09340925438939451,0.6567782449593775,-0.29180306220649865
xlk_blend::volatility_breakout__top3__equal::75,0.11038414966785925,0.6928238155804429,1.050821585392617,-0.15009740034976604,5.050955414012739,0.07442905291322699,0.5557602887290565,-0.33186982363542494
regime::tech_leadership::low_vol_momentum_26__top2__equal,0.11015126120452257,0.712306995698087,1.0627908204530385,-0.19828942523505877,4.6369426751592355,0.06477299955069249,0.4582783394130358,-0.40814752104904284
ceiling_blend::volatility_breakout__top3__score_invvol::75,0.10971335373499569,0.7421805333193637,1.1348205540759932,-0.1919065581208793,6.244350821149297,0.06122097966709017,0.4950140637208821,-0.4126607147530933
regime::low_volatility_risk_on::gain_to_pain_52__top3__equal,0.10960660524885024,0.6985796839529771,1.0502954929849189,-0.18213162444225772,3.78131634819533,0.07679445440031207,0.5541947033762342,-0.29093270467074017
regime::low_volatility_risk_on::persistent_consensus__top2__score_invvol,0.10922138996937192,0.6423814414089736,0.9646066151790855,-0.2011760420773574,5.86706629419251,0.08546770032000683,0.5397196012908375,-0.3923183218603967
regime::low_volatility_risk_on::gain_to_pain_52__top2__score_invvol,0.10885813224310859,0.7248766497904725,1.0998707617686159,-0.16142982554952046,3.8565784120237434,0.06572903844831268,0.5063065845533471,-0.2834246004541954
regime::high_dispersion::gain_to_pain_52__top3__score_invvol,0.1083297140517574,0.714299119970954,1.0443395205326484,-0.17373999910473714,6.224769701999031,0.0746399301706151,0.565251664677137,-0.2934494153752484
xlk_blend::gain_to_pain_26__top3__equal::75,0.10824546401800705,0.720159796589257,1.0878333301811136,-0.17127259349765622,3.8917197452229297,0.06726697255193059,0.5112962683772018,-0.4009772825392236
regime::broad_risk_on::gain_to_pain_26__top2__score_invvol,0.10755913639415482,0.6346938842674236,0.9276907363117635,-0.17996568704922677,6.795408687867336,0.038677935360783566,0.31003593582358335,-0.4208998673977584
regime::high_dispersion::persistent_consensus__top3__score_invvol,0.10754161990660882,0.6298554690584328,0.9335314418613461,-0.1936034001939808,7.805635330584123,0.08454029908567295,0.5565354945802536,-0.3097615503686194
regime::high_dispersion::trend_quality_26__top2__equal,0.10719562906669067,0.5202146965244389,0.7991050519076478,-0.34200747467485226,6.334394904458598,0.09831841463523983,0.568584583760697,-0.3566361950575401
regime::tech_leadership::gain_to_pain_26__top3__score_invvol,0.10642877272168305,0.7276592770768505,1.1034159068227007,-0.19619157303214263,4.415364933383867,0.067859793031535,0.5001303897685095,-0.43736756911982055
regime::low_volatility_risk_on::rank_consensus__top3__score_invvol,0.10627879013733099,0.6525679991287728,0.9993862626483934,-0.1871345307485066,5.387826710903973,0.09623593657018059,0.6261077611908386,-0.3527917917081017
regime::high_dispersion::rank_consensus__top3__equal,0.10348859508117592,0.5734471936420436,0.852307602208482,-0.21171371280705553,7.369426751592356,0.07662784341186879,0.4966890501544104,-0.3307372098836374
ceiling_blend::gain_to_pain_26__top2__score_invvol::50,0.10275455788238519,0.680861385133169,1.0059176200822784,-0.23424741075433275,5.073595109398001,0.049134481306262634,0.4030939536495624,-0.2917479310596436
regime::tech_leadership::low_vol_momentum_26__top3__score_invvol,0.10241864183493199,0.7082602617996485,1.0792606035060512,-0.1969701605004569,4.425545653300252,0.06713147165335576,0.4972286368944857,-0.4109919457165747
regime::tech_leadership::gain_to_pain_26__top2__equal,0.10144515260417064,0.6756977099904607,0.9960496891342978,-0.19828942523505855,4.595541401273885,0.057050357015942854,0.41826285864720186,-0.40548666371427333
xlk_blend::volatility_breakout__top1__equal::75,0.1012051257106592,0.5005714582400284,0.7437477986506003,-0.30775484459364544,5.713375796178344,0.07716830090743021,0.5033679637246506,-0.41391286367156077
xlk_blend::volatility_breakout__top1__score_invvol::75,0.1012051257106592,0.5005714582400284,0.7437477986506003,-0.30775484459364544,5.713375796178344,0.07716830090743021,0.5033679637246506,-0.41391286367156077
ceiling_blend::trend_quality_26__top3__score_invvol::75,0.1009371872871101,0.6479792583240452,1.0024590014898778,-0.22968670424057458,4.639337674975494,0.07530155362643187,0.5387500727135505,-0.28964973839275243
regime::tech_leadership::low_vol_momentum_26__top1__score_invvol,0.10081679716604142,0.5826984476374214,0.8546413680612653,-0.23710383868880536,4.885350318471338,0.046787397450632096,0.33983694224055805,-0.5708552807634236
regime::tech_leadership::low_vol_momentum_26__top1__equal,0.10081679716604142,0.5826984476374214,0.8546413680612653,-0.23710383868880536,4.885350318471338,0.046787397450632096,0.33983694224055805,-0.5708552807634236
regime::high_dispersion::persistent_consensus__top3__equal,0.09997170646018128,0.5618222172142352,0.832366478665694,-0.21992252722076033,7.562632696390658,0.07967951720700106,0.5154779600483219,-0.3652424545849292
standalone::drawdown_recovery__top2__equal,0.09978921968083809,0.5024048198584431,0.7414366313434702,-0.3459757975999783,6.45859872611465,0.058084215623404045,0.38419764067566115,-0.35834765587236617
regime::low_volatility_risk_on::gain_to_pain_52__top3__score_invvol,0.09965937120612112,0.6822619726733872,1.038897922122256,-0.1410634818736921,4.190354586742862,0.07454605219100352,0.5859921134473243,-0.28752713210816494
regime::low_volatility_risk_on::persistent_consensus__top3__score_invvol,0.0987650951159671,0.62050454719234,0.9412308199311143,-0.18734409350951597,5.517769818554269,0.09009230991672657,0.5950413074864047,-0.328835551283682
ceiling_blend::volatility_breakout__top3__equal::75,0.09863820199392204,0.6109072635415312,0.920192158017457,-0.22003768261874324,5.9668655712372605,0.05626266402464286,0.43341574399143534,-0.47241563069412373
regime::tech_leadership::low_vol_momentum_26__top2__score_invvol,0.09670402248265964,0.6516243919012754,0.9676737715969842,-0.1914100567907001,4.7791097583442435,0.0640707373215943,0.4662539501917388,-0.3938584924851609
regime::broad_risk_on::gain_to_pain_26__top3__score_invvol,0.09582228751713107,0.6547706619684762,0.9687795804234964,-0.17205667966218707,6.760559489943083,0.044570409327017835,0.3534052448785342,-0.40458094532622013
ceiling_blend::gain_to_pain_26__top3__equal::75,0.09573734856977634,0.6147800989142723,0.9135720618156004,-0.24976352079436281,4.816287542626574,0.049068222673607664,0.3870573770885267,-0.38506952392206983
regime::broad_risk_on::low_vol_momentum_26__top3__score_invvol,0.0946892202206644,0.6797764307431976,1.008829696236468,-0.14811282494704858,6.676270556079846,0.04480835455562526,0.35489011477264465,-0.4045107009138392
regime::high_dispersion::persistent_consensus__top1__equal,0.09418364815449065,0.45025481863558947,0.6546551246635897,-0.45707949777862134,8.859872611464967,0.038404915430483744,0.28369666270613497,-0.5324594195196444
regime::high_dispersion::persistent_consensus__top1__score_invvol,0.09418364815449065,0.45025481863558947,0.6546551246635897,-0.45707949777862134,8.859872611464967,0.038404915430483744,0.28369666270613497,-0.5324594195196444
regime::high_dispersion::downside_efficiency_52__top1__score_invvol,0.09192221868260186,0.4633789125105527,0.6804652550078117,-0.2573175492364468,7.700636942675159,0.03396351950621579,0.2687191466331773,-0.5656086659368165
regime::high_dispersion::downside_efficiency_52__top1__equal,0.09192221868260186,0.4633789125105527,0.6804652550078117,-0.2573175492364468,7.700636942675159,0.03396351950621579,0.2687191466331773,-0.5656086659368165
standalone::high_proximity_strength__top2__equal,0.089752581619166,0.46535672703003933,0.685684613782114,-0.34597579759997865,6.45859872611465,0.05772514570069043,0.3852426524783888,-0.3459757975999783
standalone::volatility_breakout__top2__score_invvol,0.0895171726744326,0.5141824178227099,0.7767259786085894,-0.26245699615122675,7.729728796224788,0.04474204196564702,0.3504051116374884,-0.44005828581849016
xlk_blend::low_vol_momentum_26__top3__equal::75,0.08928866479073605,0.6118092539778197,0.9188864559823778,-0.16760412732428698,4.222929936305732,0.06165244601650777,0.47476710402473354,-0.3869589829663369
standalone::drawdown_recovery__top2__score_invvol,0.08809377184782208,0.48895600407187056,0.7074356405857768,-0.32354973369449336,7.0118718899354615,0.04888266746303471,0.3471133208944378,-0.3522095012475496
regime::low_volatility_risk_on::persistent_consensus__top3__equal,0.08782566878978626,0.5502212067368961,0.8201656061217978,-0.20043464754630547,5.3545647558386404,0.08763984587009799,0.5681989272241619,-0.3396036392375724
regime::tech_leadership::gain_to_pain_26__top2__score_invvol,0.08679591192780722,0.6011407373319214,0.8884557626980941,-0.1894118948691944,4.870139500139838,0.05710522437847865,0.4285274404321873,-0.39184901581917175
ceiling_blend::volatility_breakout__top1__equal::75,0.08678885324214813,0.44090847658896787,0.6454884792946237,-0.3575995501767577,6.652953249997489,0.05797077572347087,0.39576016006271525,-0.5441582684722697
ceiling_blend::volatility_breakout__top1__score_invvol::75,0.08678885324214813,0.44090847658896787,0.6454884792946237,-0.3575995501767577,6.652953249997489,0.05797077572347087,0.39576016006271525,-0.5441582684722697
regime::high_dispersion::trend_quality_52__top1__score_invvol,0.08517540072828944,0.4130874883368583,0.5940818898064684,-0.45344960953859037,5.961783439490446,0.05711469245995815,0.3584209830046745,-0.6046549472051063
regime::high_dispersion::trend_quality_52__top1__equal,0.08517540072828944,0.4130874883368583,0.5940818898064684,-0.45344960953859037,5.961783439490446,0.05711469245995815,0.3584209830046745,-0.6046549472051063
regime::low_volatility_risk_on::rank_consensus__top3__equal,0.08501197046550946,0.5303811776756109,0.7952712655406483,-0.2057978634345805,5.3269639065817405,0.08887055551860423,0.5707506866719203,-0.3378074485618334
standalone::trend_quality_26__top2__equal,0.08366924480048454,0.4432120700182192,0.6844012369963787,-0.34200747467485226,5.13375796178344,0.05580183949070938,0.36812294515809596,-0.35663619505753996
standalone::trend_quality_26__top1__equal,0.0825185879398298,0.405303985334535,0.6109015533759766,-0.5101296656618313,6.292993630573249,0.062175847936982054,0.3701766968096306,-0.510129665661831
standalone::trend_quality_26__top1__score_invvol,0.0825185879398298,0.405303985334535,0.6109015533759766,-0.5101296656618313,6.292993630573249,0.062175847936982054,0.3701766968096306,-0.510129665661831
regime::high_dispersion::trend_quality_26__top2__score_invvol,0.08237097189073994,0.4551537099344363,0.692369183466409,-0.33114031789009646,6.706268522336855,0.0957470757532779,0.5740268963138669,-0.33114031789009646
regime::high_dispersion::trend_quality_26__top1__score_invvol,0.08201304211722094,0.402549251027573,0.6060088360726472,-0.510129665661831,7.7834394904458595,0.10645881140334756,0.5612505724018522,-0.510129665661831
regime::high_dispersion::trend_quality_26__top1__equal,0.08201304211722094,0.402549251027573,0.6060088360726472,-0.510129665661831,7.7834394904458595,0.10645881140334756,0.5612505724018522,-0.510129665661831
regime::high_dispersion::low_vol_momentum_26__top1__equal,0.08103046597131325,0.4083247108442619,0.628752200326212,-0.37817235122130255,8.114649681528663,0.04240104821618096,0.30612955157664695,-0.5806438149190954
regime::high_dispersion::low_vol_momentum_26__top1__score_invvol,0.08103046597131325,0.4083247108442619,0.628752200326212,-0.37817235122130255,8.114649681528663,0.04240104821618096,0.30612955157664695,-0.5806438149190954
regime::high_dispersion::trend_quality_26__top3__equal,0.0801843340320656,0.46487606172486473,0.6889750289657288,-0.2702025610856591,6.513800424628449,0.10559676767861959,0.6475921060711926,-0.33415614248939873
standalone::high_proximity_strength__top3__equal,0.07903209142301182,0.48166966366191893,0.7212647534081188,-0.2226542362862769,7.065817409766455,0.06491532441548697,0.44554630843059345,-0.30224912661996395
regime::tech_leadership::high_proximity_strength__top1__equal,0.07890055248614791,0.47211311473150847,0.675325217546322,-0.26991887224863675,5.464968152866242,0.05729930723284382,0.388890231402103,-0.37296684082284115
regime::tech_leadership::high_proximity_strength__top1__score_invvol,0.07890055248614791,0.47211311473150847,0.675325217546322,-0.26991887224863675,5.464968152866242,0.05729930723284382,0.388890231402103,-0.37296684082284115
standalone::high_proximity_strength__top2__score_invvol,0.07863002526272211,0.44899683715701394,0.6487340292397439,-0.32354973369449347,7.0118718899354615,0.05112422315209364,0.36143489021674224,-0.33944377038741536
standalone::high_proximity_strength__top3__score_invvol,0.0781652557950665,0.518879746458223,0.7786688787800674,-0.17886283387209623,7.6343864496723555,0.06058162141944301,0.4380270389304564,-0.2978230848802572
xlk_blend::high_proximity_strength__top1__score_invvol::75,0.07814958044737197,0.43656482144300246,0.6104510012901381,-0.3383989015770279,6.707006369426751,0.07344633277746171,0.478867147118615,-0.3383989015770281
xlk_blend::high_proximity_strength__top1__equal::75,0.07814958044737197,0.43656482144300246,0.6104510012901381,-0.3383989015770279,6.707006369426751,0.07344633277746171,0.478867147118615,-0.3383989015770281
ceiling_blend::low_vol_momentum_26__top3__equal::75,0.07761218235501177,0.5180973592631418,0.7567487344041677,-0.24441335552005916,5.032626645266219,0.04361798262933281,0.3530571244822173,-0.3621367977737211
standalone::trend_quality_52__top1__equal,0.07715348516773868,0.3908411143553136,0.5620672335886375,-0.4534496095385905,3.9745222929936306,0.017418342300303813,0.1952709263388463,-0.6327473496810421
standalone::trend_quality_52__top1__score_invvol,0.07715348516773868,0.3908411143553136,0.5620672335886375,-0.4534496095385905,3.9745222929936306,0.017418342300303813,0.1952709263388463,-0.6327473496810421
xlk_blend::low_vol_momentum_26__top2__equal::75,0.07646031840024503,0.49825133922886655,0.7257276062726056,-0.2527430693456778,4.968152866242039,0.05618517654234867,0.43392841585697467,-0.376408358524148
regime::high_dispersion::volatility_breakout__top2__score_invvol,0.07169176129398469,0.42093419406445226,0.6254296248165548,-0.26245699615122664,6.864018376163018,0.08885512527487971,0.5779905128182711,-0.3214272985041806
standalone::drawdown_recovery__top3__score_invvol,0.06924893240320906,0.4577958084157801,0.6817938859556864,-0.19991713729341865,7.40965773636098,0.05837617143002283,0.4167615693902489,-0.36221075466953745
standalone::drawdown_recovery__top3__equal,0.0691939300446871,0.4257601612011545,0.6309651030326492,-0.23931708400437013,6.845010615711253,0.06517091157373245,0.43899722164578564,-0.3394820248835656
standalone::low_vol_momentum_26__top1__equal,0.06663205323990806,0.3655443904873934,0.5648200242396642,-0.37817235122130277,7.617834394904459,0.02310266996855659,0.21496631252476042,-0.5857254594021877
standalone::low_vol_momentum_26__top1__score_invvol,0.06663205323990806,0.3655443904873934,0.5648200242396642,-0.37817235122130277,7.617834394904459,0.02310266996855659,0.21496631252476042,-0.5857254594021877
regime::low_volatility_risk_on::volatility_breakout__top2__score_invvol,0.06660897250785003,0.44211495836707915,0.6681946809358438,-0.20893003103215257,5.703934539306132,0.08487797989439438,0.591606364143249,-0.30202458083195816
regime::high_dispersion::drawdown_recovery__top2__equal,0.06657013678492762,0.37751563298410956,0.5516898542759707,-0.34597579759997854,6.375796178343949,0.0807578713759527,0.492690922211289,-0.35834765587236606
regime::high_dispersion::gain_to_pain_26__top1__equal,0.06645812947918617,0.36530031310581296,0.5722844910630288,-0.2970002118864723,7.949044585987261,0.036933251920357124,0.28213121770558425,-0.6374624345523756
regime::high_dispersion::gain_to_pain_26__top1__score_invvol,0.06645812947918617,0.36530031310581296,0.5722844910630288,-0.2970002118864723,7.949044585987261,0.036933251920357124,0.28213121770558425,-0.6374624345523756
