outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-04-06,2012-05-04,XLV,-0.015151515151515138,0.0024822073481437675,0.005874361481155553,-0.0012787169422083236,0.06967785346582855,0.059359682765326376,0.0259720171057516,0.025972017105751602,0.3333333333333333
2012,2012-04-06,2012-05-04,XLY,0.10606060606060608,-0.004181588666929916,-0.01867608663942307,-0.020661504016580907,0.008564324150354335,0.06151962256364762,0.009927733002584073,0.009927733002584073,0.3333333333333333
2012,2012-05-04,2012-06-01,BIL,0.25757575757575757,-0.0071754139533234534,0.00042065677772545017,-0.03860664034236838,-0.017985145851833723,-0.02934268271179646,0.0008223607862331743,0.0008223607862331743,1.0
2012,2012-05-04,2012-06-01,DBA,0.10606060606060608,-0.06344128894526627,-0.00037169741900469535,0.035283524021464244,-0.06353356815724087,-0.11388396684660149,0.022831150674892716,0.022831150674892716,1.0
2012,2012-05-04,2012-06-01,EEM,-0.4696969696969697,-0.01550520690155477,-0.008890864455187511,0.00031627317522288454,0.022408159435954058,-0.03138053593599726,0.0007683916476332176,0.0007683916476332174,1.0
2012,2012-05-04,2012-06-01,EFA,-0.3787878787878788,0.04318897267576855,-0.003263227597294746,-0.009893946785365969,0.013529405138260307,-0.14915221792627842,0.050399831284037036,0.050399831284037036,1.0
2012,2012-05-04,2012-06-01,EWJ,-0.28787878787878785,0.02388353077568816,0.007950319239993814,0.000856147934024327,-0.011461091015587488,-0.08653602163536828,0.023080124289552265,0.02308012428955226,1.0
2012,2012-05-04,2012-06-01,GLD,0.19696969696969702,0.04128936738560643,0.022734616187986726,-0.010428092040502695,0.12643544604000465,0.01875550533666639,0.026205502290726483,0.026205502290726483,1.0
2012,2012-05-04,2012-06-01,HYG,0.0757575757575758,0.006828130374537366,0.017646972807335015,-0.005674340477442288,-0.07907914911283581,-0.013111160962399563,0.018849521083074538,0.018849521083074538,0.3333333333333333
2012,2012-05-04,2012-06-01,IAU,0.2272727272727273,0.04308705941573515,0.04204778265056461,-0.011541325100325881,0.10777530589973314,0.01265744544668562,0.01173316988340283,0.01173316988340283,1.0
2012,2012-05-04,2012-06-01,IEF,0.43939393939393945,0.02927240407619007,-0.0019521984716630294,0.0015191945005024726,-0.008059245742145732,0.07302024179407315,0.028010515064427498,0.028010515064427498,1.0
2012,2012-05-04,2012-06-01,IWM,-0.13636363636363635,-0.011265661146046105,0.01841105649442757,0.0006355700833332884,0.036727432205101274,0.0652023304803447,0.006980989889126127,0.006980989889126127,1.0
2012,2012-05-04,2012-06-01,LQD,0.3787878787878788,0.05157978512519693,0.01231502628256891,0.03199632476927471,-0.05474124546745596,-0.03427013622034196,0.03005053963667071,0.030050539636670714,1.0
2012,2012-05-04,2012-06-01,MBB,0.31818181818181823,-0.021324563956459718,0.0006209667572296025,-0.012368898537313272,-0.07635464322310681,-0.045049259829432794,0.029172259712635568,0.029172259712635564,0.3333333333333333
2012,2012-05-04,2012-06-01,QQQ,-0.10606060606060608,-0.09259072575697651,-0.027206384670968045,-0.00020353340260732128,0.0012110822182548053,0.0065543812017193085,0.06181981616681737,0.06181981616681737,1.0
2012,2012-05-04,2012-06-01,SHY,0.28787878787878785,-0.03255326958221766,-0.001910580019737596,-0.003398579552568043,-0.041881077095864555,-0.05392932426052495,0.010460697566898944,0.010460697566898942,1.0
2012,2012-05-04,2012-06-01,SLV,0.045454545454545414,0.03605850743203685,-0.003539953521695957,-0.0074391694280909245,0.11066734568615859,0.030835112941110566,0.0861064261030129,0.08610642610301292,0.3333333333333333
2012,2012-05-04,2012-06-01,SPY,-0.015151515151515138,0.0015766643770214633,0.003374033234291092,-0.005414628599413872,-0.0048663147474076116,-0.001650497006410772,0.005574242634185494,0.005574242634185494,0.3333333333333333
2012,2012-05-04,2012-06-01,TIP,0.40909090909090906,0.0220740835818166,0.006128233977418709,-0.014514001234335588,-0.007569063830859621,0.05680996000294297,0.010037336431538799,0.010037336431538799,1.0
2012,2012-05-04,2012-06-01,TLT,0.5,0.06834882668264232,0.014850932186099978,0.016118411070714208,-0.007463988097055977,0.10442014107033062,0.042756790188330444,0.042756790188330444,1.0
2012,2012-05-04,2012-06-01,USO,-0.5,0.0726791762855035,0.03337440565986854,0.009937841981198209,-0.01498770340661502,0.06315081346005064,0.07626839392897151,0.0762683939289715,0.6666666666666666
2012,2012-05-04,2012-06-01,UUP,0.4696969696969697,0.028028835769436978,-0.0019223326220429975,-0.016499200415349816,-0.01593155902909902,0.04273892408074671,0.030428607580197702,0.030428607580197706,1.0
2012,2012-05-04,2012-06-01,VEA,-0.40909090909090906,0.011623656176874421,-0.017715926079104993,0.014865631271816762,-0.007263502641936478,-0.14377643486063343,0.03721644473937399,0.037216444739373994,0.3333333333333333
2012,2012-05-04,2012-06-01,VNQ,-0.07575757575757575,0.06378860570944694,0.0030591517133121684,0.008026455633516023,0.053143334185956015,0.011938232244481622,0.06149114834232642,0.06149114834232642,1.0
2012,2012-05-04,2012-06-01,VTV,-0.04545454545454547,-0.018541056024827484,0.01000603357027771,-0.01987292374823079,-0.025340223617304605,0.025325401416887914,0.00015976871995107916,0.00015976871995107916,1.0
2012,2012-05-04,2012-06-01,VUG,-0.16666666666666669,-0.03990060067803347,-0.000847183575419708,0.0040108628890598175,0.004075950197988331,-0.01279196600332147,0.03741090974390265,0.03741090974390265,1.0
2012,2012-05-04,2012-06-01,VWO,-0.4393939393939394,-0.016493919898278312,-0.0029634608936545243,-0.01985982281597947,0.015902899537542096,-0.07991754251001897,0.023556550574834183,0.023556550574834183,0.3333333333333333
2012,2012-05-04,2012-06-01,XLB,-0.25757575757575757,-0.07950561255038771,-0.026962004065515785,-0.01603158807127262,0.007588766426752017,0.03954169124542185,0.03355503510009918,0.033555035100099176,1.0
2012,2012-05-04,2012-06-01,XLE,-0.3181818181818182,0.012384351334192892,0.01583466994541745,0.012915274826555441,0.059032411994854254,-0.01058199320330647,0.010809094983367774,0.010809094983367774,0.6666666666666666
2012,2012-05-04,2012-06-01,XLF,-0.3484848484848485,-0.09994201981710943,-0.003497258956953323,0.0025810339365535265,0.0030641251066920346,-0.09426458248049907,0.07033919064808977,0.07033919064808977,1.0
2012,2012-05-04,2012-06-01,XLI,-0.2272727272727273,-0.03301154657240178,-0.005456544721055818,0.003531767197693203,0.0018423662937077888,0.05956492405135932,0.052012385696243495,0.052012385696243495,0.3333333333333333
2012,2012-05-04,2012-06-01,XLK,0.015151515151515138,-0.04491325055939029,-0.023632626000416677,-0.000757263844135628,0.018803950142767083,0.0014842665970967854,0.017188815109724562,0.017188815109724562,1.0
2012,2012-05-04,2012-06-01,XLP,0.16666666666666663,0.027904300885461298,-0.0036693892844459402,-0.006292585245793313,-0.01934752219039948,0.06729953906942794,0.034773934260127086,0.03477393426012709,0.3333333333333333
2012,2012-05-04,2012-06-01,XLU,0.3484848484848485,0.07666920770906488,-0.013315331171323757,0.005699365762353512,-0.04303292633800895,-0.011852596473509463,0.037145648816784546,0.03714564881678453,1.0
2012,2012-05-04,2012-06-01,XLV,0.13636363636363635,-0.0217216609741777,0.0033556869296808567,0.016996427718229387,0.0024822073481437675,0.05062006814240003,0.005632079203896957,0.005632079203896957,1.0
2012,2012-05-04,2012-06-01,XLY,-0.19696969696969696,0.015603155067443933,-0.01524034425385494,-0.010325230965183094,-0.004181588666929916,0.047156762546531186,0.007509142593250941,0.0075091425932509405,1.0
2012,2012-06-01,2012-06-29,BIL,-0.25757575757575757,-0.017523049740705763,0.012477946608533316,-0.018005260194759284,-0.0071754139533234534,-0.07072205670125789,0.019156047971944368,0.019156047971944364,1.0
2012,2012-06-01,2012-06-29,DBA,0.40909090909090906,0.03129494845436711,-0.015974044791543417,-0.0037964938301960887,-0.06344128894526627,-0.07211250132500309,0.03559832878060721,0.03559832878060721,1.0
2012,2012-06-01,2012-06-29,EEM,0.28787878787878785,0.015903609103017045,-0.005828777000972772,0.020231796386704196,-0.01550520690155477,0.019453693111378997,0.04208901976375761,0.04208901976375762,0.3333333333333333
2012,2012-06-01,2012-06-29,EFA,0.4696969696969697,-0.020233293994873267,-0.000854716009941912,-0.015851773547837344,0.04318897267576855,0.012760118300306053,0.002397295697702971,0.002397295697702971,1.0
2012,2012-06-01,2012-06-29,EWJ,0.5,-0.04166997111895762,0.006654345527669452,0.03238113105910367,0.02388353077568816,0.00772192066789619,0.005137627422819313,0.005137627422819313,1.0
2012,2012-06-01,2012-06-29,GLD,-0.3787878787878788,-0.012198319767106608,-0.002236906284708337,-0.008616550789604702,0.04128936738560643,-0.044714768251259064,0.040871744229451695,0.04087174422945169,0.3333333333333333
2012,2012-06-01,2012-06-29,HYG,-0.07575757575757575,-0.0015660352061560197,-0.015258268238078208,-0.019615191950081844,0.006828130374537366,0.006834032933461912,0.0024562003925380775,0.0024562003925380775,0.6666666666666666
2012,2012-06-01,2012-06-29,IAU,-0.40909090909090906,-0.015240110397719369,-0.005981086134353524,-0.001646033271164321,0.04308705941573515,-0.01661055110960517,0.03987515201075803,0.03987515201075803,0.3333333333333333
2012,2012-06-01,2012-06-29,IEF,-0.3484848484848485,0.03262701864438408,-0.015228029761470557,0.02650641368934027,0.02927240407619007,-0.02316705969290281,0.0014412526402828643,0.0014412526402828646,1.0
2012,2012-06-01,2012-06-29,IWM,0.3484848484848485,-0.028029383679751663,-0.005036797434538323,-0.004658200159192837,-0.011265661146046105,0.04353315629768211,0.008972044775961491,0.008972044775961493,1.0
2012,2012-06-01,2012-06-29,LQD,-0.19696969696969696,-0.002996229830430443,-0.0006277924338067139,0.00938962069799305,0.05157978512519693,0.0064025097825037205,0.008270524853423798,0.008270524853423798,0.6666666666666666
2012,2012-06-01,2012-06-29,MBB,-0.2272727272727273,-0.010127541369688003,0.013834339631969918,-0.006064714326524735,-0.021324563956459718,-0.05601897018569533,0.004565033795838841,0.004565033795838841,1.0
2012,2012-06-01,2012-06-29,QQQ,0.0757575757575758,-0.0013599513072306713,0.010507979531690189,0.02132680158354426,-0.09259072575697651,0.04380683380623604,0.012099279513549345,0.012099279513549345,0.3333333333333333
2012,2012-06-01,2012-06-29,SHY,-0.28787878787878785,-0.04097523283042044,0.005852080201569466,0.005457063913335704,-0.03255326958221766,-0.04456928800670146,0.0437156468643923,0.0437156468643923,1.0
2012,2012-06-01,2012-06-29,SLV,-0.4696969696969697,-0.0007757447809149994,-0.017633180774663717,-0.02866191652911314,0.03605850743203685,0.011045719331162614,0.024312696561414097,0.024312696561414097,0.6666666666666666
2012,2012-06-01,2012-06-29,SPY,0.10606060606060608,-0.036697047907551905,0.005449900346145149,-0.00912534917554144,0.0015766643770214633,-0.006278045823149732,0.006827587234420875,0.0068275872344208755,1.0
2012,2012-06-01,2012-06-29,TIP,-0.3181818181818182,0.0402971139311642,0.004655033711250902,-0.014022043809859998,0.0220740835818166,0.017766166152919503,0.01407039735040753,0.01407039735040753,1.0
2012,2012-06-01,2012-06-29,TLT,-0.5,0.08277848882729366,0.003401611117516865,-0.019598620187546077,0.06834882668264232,0.0008316316692673874,0.011945713799970439,0.01194571379997044,1.0
2012,2012-06-01,2012-06-29,USO,-0.16666666666666669,-0.007626787407618626,-0.0014083893834052064,5.7893659202377414e-05,0.0726791762855035,-0.014450574711098486,0.022399716103135164,0.022399716103135164,0.6666666666666666
2012,2012-06-01,2012-06-29,UUP,-0.4393939393939394,0.07570606037121859,0.007178312362268956,-0.008199138444003759,0.028028835769436978,-0.09641282567591765,0.041299393188390474,0.041299393188390474,1.0
2012,2012-06-01,2012-06-29,VEA,0.43939393939393945,-0.008391144424696085,0.019676360082214125,0.006192333826975896,0.011623656176874421,0.04819244066170322,0.0034681367949533077,0.0034681367949533077,1.0
2012,2012-06-01,2012-06-29,VNQ,0.31818181818181823,0.018667062511731752,0.04571410211989598,0.004273868884348146,0.06378860570944694,-0.0012585632701292773,0.012195532369410405,0.012195532369410404,1.0
2012,2012-06-01,2012-06-29,VTV,0.16666666666666663,-0.005268695165936255,0.0082605622393677,0.003523879239909517,-0.018541056024827484,0.010184654122517107,0.004615690025337118,0.004615690025337118,0.6666666666666666
2012,2012-06-01,2012-06-29,VUG,-0.015151515151515138,0.007315046244695046,0.000402930813782672,0.038098883176446594,-0.03990060067803347,0.018468984541349723,0.034075083745217616,0.034075083745217616,0.3333333333333333
2012,2012-06-01,2012-06-29,VWO,0.25757575757575757,-0.018209068397519696,-0.02519287678269866,-0.0038983383285877216,-0.016493919898278312,0.011504080062107635,0.006352905936528846,0.006352905936528846,1.0
2012,2012-06-01,2012-06-29,XLB,0.13636363636363635,-0.02110959983998492,-0.00823954697633096,0.009385932964959405,-0.07950561255038771,0.010239996368174232,0.017516831339965587,0.017516831339965587,0.6666666666666666
2012,2012-06-01,2012-06-29,XLE,0.19696969696969702,-0.00516775897592248,-0.009641128958747868,-0.030660364347159796,0.012384351334192892,0.042179048964147293,0.04024115513722371,0.04024115513722371,0.6666666666666666
2012,2012-06-01,2012-06-29,XLF,0.3787878787878788,0.01946013977087452,0.022964137919589622,-0.023290380869994017,-0.09994201981710943,0.029253532192214604,0.010509289179182426,0.010509289179182426,1.0
2012,2012-06-01,2012-06-29,XLI,0.045454545454545414,-0.042036251146509926,0.008707377327912307,-0.000152679463293731,-0.03301154657240178,0.04323711535237144,0.023255879176669977,0.023255879176669977,1.0
2012,2012-06-01,2012-06-29,XLK,0.015151515151515138,-0.04060612716526994,0.008570589535719566,0.010630669733133353,-0.04491325055939029,0.08541029471912252,0.06363376693054183,0.06363376693054185,0.3333333333333333
2012,2012-06-01,2012-06-29,XLP,-0.04545454545454547,0.060135571948118346,-0.01585153650751532,-0.01937929507193689,0.027904300885461298,0.050861848155699524,0.03253709508015117,0.03253709508015118,1.0
2012,2012-06-01,2012-06-29,XLU,-0.13636363636363635,0.0702631245540197,-0.011332062744307418,0.0023523416102463183,0.07666920770906488,0.07132251162335872,0.028605713548573483,0.028605713548573483,1.0
2012,2012-06-01,2012-06-29,XLV,0.2272727272727273,0.003658431344522945,0.024446317006782937,-0.0047468823973147185,-0.0217216609741777,0.06967785346582855,0.02241017608124564,0.02241017608124564,0.6666666666666666
2012,2012-06-01,2012-06-29,XLY,-0.10606060606060608,0.029766335533862133,-0.007326586476917511,0.005876126117721134,0.015603155067443933,0.008564324150354335,0.028471550030839267,0.02847155003083927,1.0
2012,2012-07-06,2012-08-03,BIL,-0.3484848484848485,0.0375361553043289,-0.00866319298003051,-0.00726387378999593,-0.017523049740705763,-0.017985145851833723,0.01376810843471188,0.013768108434711875,1.0
2012,2012-07-06,2012-08-03,DBA,0.43939393939393945,0.019054491650404848,0.006120714067541379,0.005272200004461427,0.03129494845436711,-0.06353356815724087,0.02369306639240132,0.023693066392401315,0.3333333333333333
2012,2012-07-06,2012-08-03,EEM,0.3484848484848485,0.025875227648641162,-0.0050344935772166505,0.0005663048314334361,0.015903609103017045,0.022408159435954058,0.03534023546718951,0.03534023546718951,0.6666666666666666
2012,2012-07-06,2012-08-03,EFA,0.3787878787878788,0.041015897564611846,0.000597728351858751,-7.362822816226258e-05,-0.020233293994873267,0.013529405138260307,0.019096496150884608,0.01909649615088461,1.0
2012,2012-07-06,2012-08-03,EWJ,-0.5,0.0452718182432812,0.017842301754111535,-0.003791445251014159,-0.04166997111895762,-0.011461091015587488,0.07283154923958113,0.07283154923958113,0.3333333333333333
2012,2012-07-06,2012-08-03,GLD,-0.19696969696969696,0.07088958997751169,-0.011648056781312893,0.010713441065727063,-0.012198319767106608,0.12643544604000465,0.03640284291594416,0.03640284291594416,1.0
2012,2012-07-06,2012-08-03,HYG,-0.16666666666666669,-0.0366898488296948,-0.0016394828979315376,0.009497067376999986,-0.0015660352061560197,-0.07907914911283581,0.024450523426945512,0.024450523426945512,1.0
2012,2012-07-06,2012-08-03,IAU,-0.13636363636363635,0.09665648739973746,-0.01679179461960969,-0.003581072666399184,-0.015240110397719369,0.10777530589973314,0.05932425845786897,0.05932425845786897,1.0
2012,2012-07-06,2012-08-03,IEF,-0.40909090909090906,-0.020031243331092054,-0.013320145375116232,0.01638618773521043,0.03262701864438408,-0.008059245742145732,0.0062367142325221395,0.006236714232522141,1.0
2012,2012-07-06,2012-08-03,IWM,-0.4696969696969697,-0.04691140763296475,0.004201522289828558,0.00035857796991631665,-0.028029383679751663,0.036727432205101274,0.04533860408332077,0.04533860408332077,1.0
2012,2012-07-06,2012-08-03,LQD,-0.04545454545454547,-0.05261320604276548,-0.0034385371595968637,-0.01761760589074595,-0.002996229830430443,-0.05474124546745596,0.02946266320972913,0.02946266320972913,1.0
2012,2012-07-06,2012-08-03,MBB,-0.28787878787878785,-0.012729137571922695,-0.004692249946288246,-0.015515213745132058,-0.010127541369688003,-0.07635464322310681,0.01830859424541039,0.01830859424541039,0.3333333333333333
