date,model,label,target,p
2010-09-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5207547180129902
2010-10-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5777089550023209
2010-10-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4854866618441981
2010-10-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.515392609274919
2010-10-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.48255702541668954
2010-10-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4818314885717002
2010-11-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4964100197818123
2010-11-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.44210471718441924
2010-11-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.49674970449311473
2010-11-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4381406225709592
2010-12-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4339310095438996
2010-12-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4112950039328983
2010-12-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.41598672289377747
2010-12-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.417473509128786
2010-12-31,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4771439305081422
2011-01-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4888587948954122
2011-01-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.49424396721530206
2011-01-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.506624972903382
2011-01-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5002869505890433
2011-02-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.44507743361527263
2011-02-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.44441898507664446
2011-02-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5065566769334591
2011-02-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4435212235528958
2011-03-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4324048641366782
2011-03-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4328139908225719
2011-03-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.44354751152239846
2011-03-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.43614131712044624
2011-04-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.431062439764446
2011-04-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.441167273738311
2011-04-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4057324131169545
2011-04-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.41401198987874754
2011-04-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4655585538052778
2011-05-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5101474084336419
2011-05-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.43112735904854094
2011-05-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4267451257511573
2011-05-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5322631904246299
2011-06-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5108277144505423
2011-06-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.49984220178087724
2011-06-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.503114814838947
2011-06-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4470279030465938
2011-07-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3053280169451923
2011-07-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5164668563962032
2011-07-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5328722303026633
2011-07-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5303188127676519
2011-07-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5889228302735995
2011-08-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5031521148839144
2011-08-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4708324557880723
2011-08-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.7838605425769001
2011-08-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.7311293594995802
2011-09-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.755981326425428
2011-09-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.8271899792327958
2011-09-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.823731069284801
2011-09-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5675013836641936
2011-09-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.7974545552185401
2011-10-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.7972514493733589
2011-10-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.803955312387638
2011-10-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.8274831802560325
2011-10-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.8546804596849381
2011-11-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6396601000921434
2011-11-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.8388944038412924
2011-11-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5746821856549118
2011-11-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4426273105294245
2011-12-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.763010665266705
2011-12-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5030215608037927
2011-12-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.1939400067551651
2011-12-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4923503089876583
2011-12-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.23614019127462427
2012-01-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.20031825511002888
2012-01-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.19702922805233447
2012-01-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.2999380994129338
2012-01-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.2511461597553186
2012-02-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.31060387016348645
2012-02-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3982138834917678
2012-02-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3065739342240291
2012-02-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.37989512392638014
2012-03-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.34902300529560615
2012-03-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3431799367319224
2012-03-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3575170660271393
2012-03-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3132566937884529
2012-03-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.32087656463752334
2012-04-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.32447209411065003
2012-04-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3164283171722323
2012-04-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.29510093780804425
2012-04-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3319200587782254
2012-05-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.31977492807996855
2012-05-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.40906257735656726
2012-05-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3481825905617608
2012-05-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3257750414829327
2012-06-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.39085972165034366
2012-06-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.31393847767307803
2012-06-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.37193485709256824
2012-06-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4132203527788738
2012-06-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.39047551647727585
2012-07-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.47916041080544414
2012-07-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4737118158011051
2012-07-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4198298011290619
2012-07-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4079791562534739
2012-08-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5326627567909867
2012-08-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.48461313525628247
2012-08-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4246794164486657
2012-08-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4602064834123575
2012-08-31,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.47503122410016685
2012-09-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4696325547941095
2012-09-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.524826674285287
2012-09-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5231922134661512
2012-09-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5540250819531582
2012-10-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5121131715957372
2012-10-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5485669704017222
2012-10-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5481208984652777
2012-10-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5252743354878633
2012-11-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5179767113808915
2012-11-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5992007114189806
2012-11-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5140067089413295
2012-11-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6690677021962734
2012-11-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5651324094265523
2012-12-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6344098400882423
2012-12-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6160585506014122
2012-12-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5845062197666159
2012-12-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5797851490323611
2013-01-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5309973758179978
2013-01-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.42305712971941767
2013-01-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5423957715364596
2013-01-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5808950469069811
2013-02-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5456398509156108
2013-02-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5468665916831169
2013-02-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5852029859930823
2013-02-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5453549589405189
2013-03-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5430022519450388
2013-03-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5451734843491922
2013-03-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.41070329819440643
2013-03-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5452447221076939
2013-03-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5453387102197365
2013-04-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.547526029949212
2013-04-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5714009609060726
2013-04-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5792812618341441
2013-04-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5686932302964143
2013-05-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4453583052653115
2013-05-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4230236996878485
2013-05-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3808592781963277
2013-05-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4344508809819333
2013-05-31,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4358374679848459
2013-06-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3105125416141662
2013-06-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3196561799613633
2013-06-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3250156789649862
2013-06-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.25426157209271905
2013-07-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.28118650099680964
2013-07-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.282846274649765
2013-07-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3227354972504043
2013-07-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.32879441935381837
