date,market_state,target,model,split_id,prediction,actual,forward_return
2010-09-24,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.0,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.0,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.0,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.0,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,previous_state_lag2_rate,1,0.0,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.0,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,previous_state_lag2_rate,1,0.15384615384615385,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.03225806451612903,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.03225806451612903,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.03225806451612903,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.03225806451612903,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.03225806451612903,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.03225806451612903,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.03225806451612903,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.25806451612903225,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.25806451612903225,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.25806451612903225,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.25806451612903225,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.25806451612903225,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.25806451612903225,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.25806451612903225,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,1,0.25806451612903225,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.0,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.17647058823529413,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,1,0.17647058823529413,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.0,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,1,0.17647058823529413,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.0,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.17647058823529413,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.17647058823529413,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.17142857142857143,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,1,0.17142857142857143,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,1,0.17142857142857143,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.0,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.0,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.0,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,state_path_markov_rate,1,0.0,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.0,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.0,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,state_path_markov_rate,1,0.16216216216216217,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.05366242954956546,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.05366242954956546,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.05366242954956546,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,transition_matrix_markov_score,1,0.41458977842001554,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6072432908112426,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6072432908112426,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6072432908112426,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6072432908112426,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6072432908112426,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6053034662651736,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6053034662651736,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6072432908112426,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6072432908112426,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6072432908112426,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6050860905068548,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6050860905068548,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6050860905068548,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6050860905068548,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6050860905068548,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.3351309654295312,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6050860905068548,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,1,0.6050860905068548,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.3351309654295312,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,1,0.27995180983329887,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.24862096814040566,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.3022619961437929,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.27995180983329887,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.32842349185065245,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,1,0.32842349185065245,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,1,0.32842349185065245,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,qqq_rule_only_baseline,1,0.4332081168029261,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,qqq_rule_only_baseline,1,0.02119550392746223,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,qqq_rule_only_baseline,1,0.4332081168029261,0.0,0.018846050966898176
