task_id,barrier_id,model_name,split,year,market_state,n,mean_probability_up,mean_probability_down,predicted_positive_rate,predicted_danger_rate,mean_confidence,mean_entropy
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2021,calm_trend,37,0.20865912413798932,0.3299331060738762,0.13513513513513514,0.32432432432432434,0.7208567638112302,0.6176736128391925
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2021,neutral_mixed,16,0.2072926063620782,0.3549288236455074,0.1875,0.4375,0.7589786996015869,0.5707528252824123
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2022,neutral_mixed,13,0.4270755949781069,9.022627168596848e-05,0.3076923076923077,0.0,0.6872746580582457,0.5773889441887082
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2022,stressed_panic,39,0.1102343116497735,0.00035537272306657874,0.10256410256410256,0.0,0.897502428880492,0.20752584594772686
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2023,calm_trend,26,0.8647793774404042,0.01536087754202305,0.9230769230769231,0.0,0.9130369913939467,0.23561961971827594
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2023,neutral_mixed,17,0.8516323616491562,0.00010903305842321132,0.9411764705882353,0.0,0.878035733672873,0.2435504372861262
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2023,recovery_fragile,9,0.8269270706565494,8.736773762441335e-05,0.8888888888888888,0.0,0.8575684052440473,0.30812064302500114
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2024,calm_trend,27,0.960714000236131,0.0031556930004093967,1.0,0.0,0.960714000236131,0.12361121471812012
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2024,neutral_mixed,25,0.9898213188223377,6.16969173254787e-06,1.0,0.0,0.9898213188223377,0.044869022784326286
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2025,calm_trend,3,0.2499147346411534,0.5757965231051935,0.3333333333333333,0.6666666666666666,0.7236158978406378,0.6643161394380598
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2025,neutral_mixed,24,0.7983946097174286,0.13360988053243542,0.875,0.08333333333333333,0.8267785193303462,0.3975905849817311
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2025,recovery_confirmed,9,0.9244052830997883,0.0014765272074114323,1.0,0.0,0.9244052830997883,0.23733701741118285
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2025,recovery_fragile,4,0.8453724510593225,1.954900076694146e-06,1.0,0.0,0.8453724510593225,0.42427712411811214
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2025,stressed_panic,12,0.5480668616934188,2.2516009386437742e-05,0.75,0.0,0.6809801068350679,0.5910223366747069
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2026,neutral_mixed,6,0.20630898506048764,0.2513542943021143,0.16666666666666666,0.16666666666666666,0.652514029565823,0.8215150751460669
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2004,unknown,13,0.0347709587799797,1.9813190421477636e-05,0.0,0.0,0.9652092280295987,0.14549231678517466
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2005,calm_trend,6,0.0054859108654072624,5.823792584388479e-05,0.0,0.0,0.994455851208749,0.03393282807371573
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2005,neutral_mixed,46,0.01238634888342274,6.496909851205407e-06,0.0,0.0,0.9876071542067258,0.05515395988015751
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2006,calm_trend,7,0.6816555725690225,0.005999658120328382,0.7142857142857143,0.0,0.9589807062511009,0.1714700231297849
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2006,neutral_mixed,36,0.35933910481627657,0.005433129194719129,0.3888888888888889,0.0,0.8851288861248847,0.2940230238214341
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2006,recovery_confirmed,3,0.9237846291440418,0.00015428910711371308,1.0,0.0,0.9237846291440418,0.2651557177985006
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2006,recovery_fragile,3,0.6456833443332622,0.007372415102030562,0.6666666666666666,0.0,0.6514141499727455,0.6357944422255133
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2006,stressed_panic,3,0.34685872051690964,0.00023511905385109234,0.3333333333333333,0.0,0.9402909120057071,0.21208429630141987
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2007,calm_trend,9,0.4358275268312331,0.41819937888827285,0.4444444444444444,0.4444444444444444,0.7087987587305796,0.6896902822703289
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2007,neutral_mixed,22,0.2867284644545217,0.21321724146270854,0.22727272727272727,0.13636363636363635,0.7200104829746612,0.6354761222990648
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2007,recovery_fragile,2,0.02012389073693624,0.45057812435183386,0.0,0.0,0.5292979849112298,0.7741080238598954
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2007,stressed_panic,19,0.4653296203127158,0.04215495149911133,0.42105263157894735,0.0,0.8289443380891786,0.4023291181516703
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2008,neutral_mixed,12,0.02573767447048991,0.7109731138412908,0.0,0.75,0.8570598650368383,0.3338828359292813
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2008,recovery_fragile,1,0.0008392547734836111,0.8971011708460663,0.0,1.0,0.8971011708460663,0.33627785111878716
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2008,stressed_panic,39,0.24971161994796773,0.18905997865751267,0.28205128205128205,0.1794871794871795,0.8919612774414218,0.3001592985975434
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2009,calm_trend,16,0.6444766419475322,0.31103359712965806,0.6875,0.3125,0.8096372868748949,0.45039118293819835
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2009,neutral_mixed,9,0.9632639716597152,0.030951181437692637,1.0,0.0,0.9632639716597152,0.12626305551784422
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2009,recovery_fragile,8,0.9866935486707806,0.011592065658714013,1.0,0.0,0.9866935486707806,0.06283681992992778
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2009,stressed_panic,19,0.25021825532388503,0.03798610971718747,0.15789473684210525,0.0,0.7980307396246298,0.4772975201216965
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2010,calm_trend,24,0.427342968929364,0.4564750684110672,0.4583333333333333,0.4583333333333333,0.7808498158276195,0.5088292246891678
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2010,neutral_mixed,29,0.7179480858608008,0.1467404458579752,0.7931034482758621,0.13793103448275862,0.8496877978024597,0.3972245826122269
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2011,calm_trend,16,0.4481345308059552,0.5074497033206925,0.4375,0.5625,0.8420124393684529,0.4276180171761913
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2011,neutral_mixed,22,0.5480385962371949,0.22856826372703568,0.6818181818181818,0.13636363636363635,0.7108334877950423,0.6389295642905594
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2011,stressed_panic,14,0.043804395855216,0.02954268611584875,0.0,0.0,0.9266529180289353,0.26940580045268653
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2012,calm_trend,18,0.46446691241107413,0.28408080742199693,0.6111111111111112,0.2777777777777778,0.6951182483738894,0.6981046466978511
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2012,neutral_mixed,28,0.27897433686465695,0.21087330914649466,0.25,0.21428571428571427,0.6271783320706065,0.805714298138219
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2012,recovery_confirmed,4,0.41213617954335247,0.0055097085025047,0.5,0.0,0.6237971187391228,0.6269148040685913
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2012,recovery_fragile,2,0.1396206351733988,0.4154684718311694,0.0,0.5,0.5987699035882323,0.8852664757761419
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2013,calm_trend,16,0.5605641125062306,0.28392378261330325,0.5625,0.375,0.7439117824870112,0.5995238168347489
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2013,neutral_mixed,36,0.5649394661605588,0.15630248216149326,0.6111111111111112,0.1388888888888889,0.7270984139900685,0.6167505983600673
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2014,calm_trend,15,0.35711051449379866,0.23661888302910486,0.3333333333333333,0.2,0.5949312576403002,0.8663079086233402
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2014,neutral_mixed,25,0.2705331517136161,0.042128822235585346,0.28,0.0,0.8037894831340384,0.47395749666806125
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2014,recovery_confirmed,1,0.1015721963426002,1.29069900326336e-05,0.0,0.0,0.8984148966673672,0.3286806010718847
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2014,recovery_fragile,6,0.5332532001289936,0.16952918948412687,0.5,0.16666666666666666,0.7754828914728581,0.5330050513020069
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2014,stressed_panic,5,0.19436847799509566,0.0967555859281795,0.2,0.0,0.73683190194746,0.5589012403116655
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2015,neutral_mixed,29,0.14220496819035358,0.499640059568052,0.034482758620689655,0.6206896551724138,0.7473188843056832,0.6173079623451301
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2015,recovery_confirmed,1,0.16175073348945956,0.016863210039724727,0.0,0.0,0.8213860564708158,0.5251248201800498
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2015,recovery_fragile,7,0.1441672556738005,0.5842092278080321,0.14285714285714285,0.7142857142857143,0.6357804307295253,0.8189552643608271
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2015,stressed_panic,15,0.13454621219963236,0.16715123188275877,0.0,0.2,0.7954226752601499,0.5376615906952366
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2016,calm_trend,18,0.1975975844016114,0.7458427363405763,0.2222222222222222,0.7777777777777778,0.8353204697925585,0.43750955631638927
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2016,neutral_mixed,18,0.6372802396354249,0.1711982563010205,0.7222222222222222,0.16666666666666666,0.7813670154331724,0.5433256806281614
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2016,recovery_confirmed,4,0.8431982534102902,0.00708269117152436,0.75,0.0,0.8636709790796785,0.28368036180698
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2016,recovery_fragile,2,0.8922644426470359,0.005097246648714129,1.0,0.0,0.8922644426470359,0.3382531012955285
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2016,stressed_panic,11,0.6125339561416804,4.45109129310807e-06,0.7272727272727273,0.0,0.7543070636706137,0.5112193410663374
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2017,calm_trend,37,0.660019858196682,0.11924024141382039,0.7567567567567568,0.08108108108108109,0.7239937305683025,0.6498716245093759
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,train,2017,neutral_mixed,15,0.8620669768619649,0.028989641261507278,1.0,0.0,0.8620669768619649,0.3328839429388859
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,validation,2018,neutral_mixed,20,0.37546768552044374,0.015057777064703324,0.3,0.0,0.853483560736277,0.34065728661098393
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,validation,2018,recovery_fragile,4,0.17588563989970807,0.00034372266424433323,0.0,0.0,0.8237706374360476,0.44358456469596214
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,validation,2018,stressed_panic,28,0.3417288203253073,0.00022550091939596353,0.2857142857142857,0.0,0.9307048818793006,0.18970462984614356
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,validation,2019,calm_trend,12,0.6073315712349282,0.21025240757062044,0.9166666666666666,0.0,0.6080969036633221,0.8583943190579809
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,validation,2019,neutral_mixed,25,0.5794118634870047,0.004955482498749691,0.64,0.0,0.8884621300650452,0.29572385407403073
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,validation,2019,recovery_confirmed,10,0.9000332774502604,1.5975746238479114e-06,1.0,0.0,0.9000332774502604,0.2523599037996716
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,validation,2019,stressed_panic,5,0.00896698348526149,0.00011984804189769215,0.0,0.0,0.9909131684728407,0.04839786990010079
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2020,calm_trend,8,0.48330372473168903,0.3164236243811724,1.0,0.0,0.48330372473168903,1.0310737203496085
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2020,neutral_mixed,14,0.45642186378073635,0.2812176327922769,1.0,0.0,0.45642186378073635,1.0468924867963818
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2020,recovery_confirmed,11,0.4369277763836114,0.3524884517711105,0.7272727272727273,0.2727272727272727,0.4593487960527192,1.0452288503952252
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2020,recovery_fragile,1,0.4271676164883441,0.25447097579692163,1.0,0.0,0.4271676164883441,1.075986970110981
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2020,stressed_panic,18,0.4316125370160339,0.17561713617676153,0.7777777777777778,0.0,0.43883304885675495,1.031426398087598
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2021,calm_trend,37,0.3578794846933267,0.461168450977406,0.10810810810810811,0.8918918918918919,0.46415170980754306,1.0292432391361843
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2021,neutral_mixed,16,0.39481095745612405,0.4021512884526295,0.625,0.375,0.42365095679248177,1.053275082842087
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2022,neutral_mixed,13,0.3903742961576623,0.316058308964123,0.6153846153846154,0.38461538461538464,0.40177580335476054,1.0742073448647234
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2022,stressed_panic,39,0.3227551871978997,0.2286668752487413,0.05128205128205128,0.0,0.4544306746411723,1.051511550087084
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2023,calm_trend,26,0.4469854373921711,0.3667233516416614,0.8846153846153846,0.11538461538461539,0.44953668866988256,1.0347149379318505
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2023,neutral_mixed,17,0.4867485666495886,0.28788850536766614,0.9411764705882353,0.058823529411764705,0.4868964122303994,1.0337738745966207
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2023,recovery_fragile,9,0.5159443927320981,0.22312617649773658,1.0,0.0,0.5159443927320981,1.0247752894602213
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2024,calm_trend,27,0.42649155526949417,0.3670593124536692,0.8888888888888888,0.1111111111111111,0.43362448640142576,1.0526475056763749
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2024,neutral_mixed,25,0.42289072399095845,0.3518513219969568,0.8,0.2,0.42821785439098364,1.0621920064646124
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2025,calm_trend,3,0.3951152843799864,0.3406453732030232,1.0,0.0,0.3951152843799864,1.0834652176292365
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2025,neutral_mixed,24,0.39123981879785125,0.3773932538439834,0.5833333333333334,0.4166666666666667,0.4407779353594297,1.0613665604758837
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2025,recovery_confirmed,9,0.3955791271156979,0.3353131965817444,0.6666666666666666,0.3333333333333333,0.41657082135384,1.0734521870691562
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2025,recovery_fragile,4,0.42381900215354423,0.2259119833679562,1.0,0.0,0.42381900215354423,1.0663229514868462
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2025,stressed_panic,12,0.36953692897398716,0.21290340122249954,0.25,0.0,0.43088038692718245,1.054397457985193
task_1_production_triple_barrier,h13_u3_l3,random_forest,holdout,2026,neutral_mixed,6,0.2932011343955548,0.4834003868198004,0.0,1.0,0.4834003868198004,1.04510374394987
task_1_production_triple_barrier,h13_u3_l3,random_forest,train,2004,unknown,13,0.09895351362411449,0.04811445823683364,0.0,0.0,0.8529320281390519,0.5084250955832281
task_1_production_triple_barrier,h13_u3_l3,random_forest,train,2005,calm_trend,6,0.03765213132911816,0.01678369145485183,0.0,0.0,0.94556417721603,0.24449921554060813
task_1_production_triple_barrier,h13_u3_l3,random_forest,train,2005,neutral_mixed,46,0.020763018058281905,0.008683373731245564,0.0,0.0,0.9705536082104728,0.14081235264183195
task_1_production_triple_barrier,h13_u3_l3,random_forest,train,2006,calm_trend,7,0.40336094059739735,0.1894655490543444,0.7142857142857143,0.0,0.6708975226199417,0.7584204724674173
