date,market_state,target,model,split_id,prediction,actual,forward_return
2010-08-06,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.01060437702807663,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.04049233299279887,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.06091574366053733,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.044161719862369275,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.045662462468951136,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.04774248663301874,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.04020118725796389,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.04020118725796389,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.04020118725796389,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,hist_gradient_depth3,1,0.014901859279873027,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.006101229978404049,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.013800103214064205,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,hist_gradient_depth3,1,0.013800103214064205,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.005039154765980713,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,hist_gradient_depth3,1,0.01182491865889124,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.003529647656445195,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.0033301421381712816,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.0035587742840789065,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.0036851842528791553,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.004140301749976547,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,hist_gradient_depth3,1,0.004140301749976547,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.030585634362669888,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.5335195032159967,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.4003994854940471,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.043336541346344466,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.004767877302111139,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0005939283167726211,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0003230837474993785,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0035490719230896455,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.008734442557719818,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.008724224525595277,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0068911307036065355,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.001637405719962487,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0009523697910778923,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0009331673676215273,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,1,0.006274974393938222,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0003263947142642279,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,3.345359726955515e-05,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,1,0.00027736138905191834,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0017549190368426843,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,1,0.00013948056192703752,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.000816841631864849,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.00032953263681117026,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0004342096342670131,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0002860323909621201,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0013105235255084424,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,1,0.0016421784946143835,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.0016989387391162314,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.025031967707876492,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.09576655251157633,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.0016700808014220683,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.0014970882064189014,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.001262617326542178,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.001586586005140254,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.010391141341842793,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.05428574904481481,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.0022582371355396335,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.002335518565994543,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.002415438320271779,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.057833221206914476,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.033166915980230215,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,1,0.023840394972904452,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.0026040977544717413,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,7.009909170697526e-05,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,1,0.00015005881080920488,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.0018331350425452619,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,1,0.00010528141188162487,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.0008469765301209329,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,4.904008530360735e-06,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,3.7982664174730896e-05,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,5.243628349108202e-05,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,1,0.00013862017754280744,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,1,0.0001633857071192333,0.0,-0.017027430912943453
2010-12-31,calm_trend,stress_transition_4w,logistic_sequence_l2,2,0.00012287467022750073,0.0,0.012974449304708369
2011-01-07,calm_trend,stress_transition_4w,logistic_sequence_l2,2,8.055997376532627e-05,0.0,0.015609726518786449
2011-01-14,calm_trend,stress_transition_4w,logistic_sequence_l2,2,4.0283495635756335e-05,0.0,0.03611195954141033
2011-01-21,calm_trend,stress_transition_4w,logistic_sequence_l2,2,5.943949475470538e-05,0.0,0.03295861424833446
2011-01-28,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,5.98764715973293e-05,0.0,0.027870794212830008
2011-02-04,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,7.316667965610679e-06,0.0,0.008008872616675378
2011-02-11,calm_trend,stress_transition_4w,logistic_sequence_l2,2,2.3542853943942836e-05,0.0,-0.01304807350973991
2011-02-18,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,0.0006451263463266144,0.0,0.002383851696088124
2011-02-25,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,9.867942769429598e-05,0.0,0.0034815465195119355
2011-03-04,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,0.00021467193457489378,0.0,0.015735443823162498
2011-03-11,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,0.00012645639141649717,0.0,0.025054343968281545
2011-03-18,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,0.0006695223400759449,0.0,0.020132033945606365
2011-03-25,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,0.0006729100204610709,0.0,0.025626201871095766
2011-04-01,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,0.0003020827916148246,0.0,-0.0013516870060537034
2011-04-08,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,0.00044436948011941933,0.0,-0.005880288324171756
2011-04-15,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,0.00048448200048798834,0.0,-0.010323568235640512
2011-04-22,calm_trend,stress_transition_4w,logistic_sequence_l2,2,0.0005083981825606592,0.0,-0.016276223406075818
2011-04-29,calm_trend,stress_transition_4w,logistic_sequence_l2,2,0.00016356155990264676,0.0,0.006833032992560106
2011-05-06,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,0.0001798795328624659,0.0,-0.007072273152380237
2011-05-13,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,1.3055904194808324e-05,0.0,-0.014699852292675009
2011-05-20,calm_trend,stress_transition_4w,logistic_sequence_l2,2,2.4842044199516097e-05,0.0,-0.023778098299462536
2011-05-27,calm_trend,stress_transition_4w,logistic_sequence_l2,2,0.0007845631407442548,0.0,0.009089930706447369
2011-06-03,calm_trend,stress_transition_4w,logistic_sequence_l2,2,0.0006336776866501527,0.0,0.03340920386601254
2011-06-10,calm_trend,stress_transition_4w,logistic_sequence_l2,2,0.0007347158229730736,0.0,0.025253406728695138
2011-06-17,calm_trend,stress_transition_4w,logistic_sequence_l2,2,0.0004886707876039889,0.0,0.04150421457746223
2011-06-24,neutral_mixed,stress_transition_4w,logistic_sequence_l2,2,0.00012172634493378541,0.0,-0.0050801951630049524
2010-12-31,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.012974449304708369
2011-01-07,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.015609726518786449
2011-01-14,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.03611195954141033
2011-01-21,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.03295861424833446
2011-01-28,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.027870794212830008
2011-02-04,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.008008872616675378
2011-02-11,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,-0.01304807350973991
2011-02-18,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.002383851696088124
2011-02-25,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.0034815465195119355
2011-03-04,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.015735443823162498
2011-03-11,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.025054343968281545
2011-03-18,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.020132033945606365
2011-03-25,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.025626201871095766
2011-04-01,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,-0.0013516870060537034
2011-04-08,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,-0.005880288324171756
2011-04-15,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,-0.010323568235640512
2011-04-22,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,-0.016276223406075818
2011-04-29,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.006833032992560106
2011-05-06,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,-0.007072273152380237
2011-05-13,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,-0.014699852292675009
2011-05-20,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,-0.023778098299462536
2011-05-27,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.009089930706447369
2011-06-03,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.03340920386601254
2011-06-10,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.025253406728695138
2011-06-17,calm_trend,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,0.04150421457746223
2011-06-24,neutral_mixed,stress_transition_4w,decision_tree_depth3,2,0.0,0.0,-0.0050801951630049524
2010-12-31,calm_trend,stress_transition_4w,random_forest_depth4,2,0.0319461836737731,0.0,0.012974449304708369
2011-01-07,calm_trend,stress_transition_4w,random_forest_depth4,2,0.020895689547501956,0.0,0.015609726518786449
2011-01-14,calm_trend,stress_transition_4w,random_forest_depth4,2,0.0139189865447942,0.0,0.03611195954141033
2011-01-21,calm_trend,stress_transition_4w,random_forest_depth4,2,0.009374646401477704,0.0,0.03295861424833446
2011-01-28,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.009374646401477704,0.0,0.027870794212830008
2011-02-04,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.019009136866839724,0.0,0.008008872616675378
2011-02-11,calm_trend,stress_transition_4w,random_forest_depth4,2,0.033117721097560754,0.0,-0.01304807350973991
2011-02-18,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.02898920917119208,0.0,0.002383851696088124
2011-02-25,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.03201904071553402,0.0,0.0034815465195119355
2011-03-04,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.043905085064388255,0.0,0.015735443823162498
2011-03-11,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.0476720139523722,0.0,0.025054343968281545
2011-03-18,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.05442879176457913,0.0,0.020132033945606365
2011-03-25,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.05663740143456372,0.0,0.025626201871095766
2011-04-01,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.05005090539959882,0.0,-0.0013516870060537034
2011-04-08,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.04710483783273144,0.0,-0.005880288324171756
2011-04-15,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.04716520286235155,0.0,-0.010323568235640512
2011-04-22,calm_trend,stress_transition_4w,random_forest_depth4,2,0.04967485181358744,0.0,-0.016276223406075818
2011-04-29,calm_trend,stress_transition_4w,random_forest_depth4,2,0.028635765715456323,0.0,0.006833032992560106
2011-05-06,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.014616034891960368,0.0,-0.007072273152380237
2011-05-13,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.024909206034765968,0.0,-0.014699852292675009
2011-05-20,calm_trend,stress_transition_4w,random_forest_depth4,2,0.04031985438980118,0.0,-0.023778098299462536
2011-05-27,calm_trend,stress_transition_4w,random_forest_depth4,2,0.02999598257020686,0.0,0.009089930706447369
2011-06-03,calm_trend,stress_transition_4w,random_forest_depth4,2,0.02576786999862977,0.0,0.03340920386601254
2011-06-10,calm_trend,stress_transition_4w,random_forest_depth4,2,0.023202943142931743,0.0,0.025253406728695138
2011-06-17,calm_trend,stress_transition_4w,random_forest_depth4,2,0.01743288544903381,0.0,0.04150421457746223
2011-06-24,neutral_mixed,stress_transition_4w,random_forest_depth4,2,0.011996478760152167,0.0,-0.0050801951630049524
2010-12-31,calm_trend,stress_transition_4w,hist_gradient_depth3,2,0.0020891699544384203,0.0,0.012974449304708369
2011-01-07,calm_trend,stress_transition_4w,hist_gradient_depth3,2,0.0020891699544384203,0.0,0.015609726518786449
2011-01-14,calm_trend,stress_transition_4w,hist_gradient_depth3,2,0.0019569578188532127,0.0,0.03611195954141033
2011-01-21,calm_trend,stress_transition_4w,hist_gradient_depth3,2,0.0022157456929476605,0.0,0.03295861424833446
2011-01-28,neutral_mixed,stress_transition_4w,hist_gradient_depth3,2,0.0019569578188532127,0.0,0.027870794212830008
2011-02-04,neutral_mixed,stress_transition_4w,hist_gradient_depth3,2,0.0027909751722870555,0.0,0.008008872616675378
2011-02-11,calm_trend,stress_transition_4w,hist_gradient_depth3,2,0.0035290638255350147,0.0,-0.01304807350973991
2011-02-18,neutral_mixed,stress_transition_4w,hist_gradient_depth3,2,0.0024008729501389645,0.0,0.002383851696088124
