Date,SPY,TLT,GLD
2007-10-24,107.60196685791016,51.8306999206543,75.5199966430664
2007-10-25,107.8576431274414,51.6541862487793,76.02999877929688
2007-10-26,109.12208557128906,51.53458023071289,77.69000244140625
2007-10-29,109.48433685302734,51.73390197753906,78.12000274658203
2007-10-30,108.72428131103516,51.705474853515625,77.3499984741211
2007-10-31,109.85370635986328,51.238460540771484,78.62000274658203
2007-11-01,107.28227996826172,51.90423583984375,77.93000030517578
2007-11-02,107.40303039550781,52.07008361816406,79.83000183105469
2007-11-05,106.58619689941406,52.04722595214844,79.75
2007-11-06,108.02100372314453,51.79556655883789,81.43000030517578
2007-11-07,105.06604766845703,51.8870849609375,82.23999786376953
2007-11-08,104.53328704833984,51.79556655883789,82.2300033569336
2007-11-09,103.09840393066406,52.235965728759766,82.18000030517578
2007-11-12,102.07551574707031,52.42470932006836,78.30000305175781
2007-11-13,105.18681335449219,52.23023223876953,79.12000274658203
2007-11-14,104.89554595947266,52.28741455078125,80.27999877929688
2007-11-15,103.38253021240234,52.77927780151367,77.94999694824219
2007-11-16,103.56011962890625,52.85367202758789,77.75
2007-11-19,102.11814880371094,53.19682312011719,77.23999786376953
2007-11-20,102.74324035644531,53.13968276977539,79.47000122070312
2007-11-21,100.64064025878906,53.448490142822266,79.36000061035156
2007-11-23,102.38092803955078,53.60865783691406,81.25
2007-11-26,100.12210083007812,54.66672134399414,81.30000305175781
2007-11-27,101.27283477783203,54.146217346191406,80.0999984741211
2007-11-28,104.51197814941406,53.780216217041016,79.56999969482422
2007-11-29,104.5475082397461,54.24348831176758,78.27999877929688
2007-11-30,105.59878540039062,53.98041534423828,77.31999969482422
2007-12-03,104.90266418457031,54.408782958984375,78.27999877929688
2007-12-04,103.9649658203125,54.40304946899414,79.4000015258789
2007-12-05,105.70532989501953,53.75414276123047,78.62999725341797
2007-12-06,107.21845245361328,53.283294677734375,79.37000274658203
2007-12-07,107.19706726074219,52.68605422973633,78.5999984741211
2007-12-10,108.02813720703125,52.370269775390625,80.0
2007-12-11,105.06604766845703,53.39815902709961,78.83999633789062
2007-12-12,106.10314178466797,52.84678268432617,80.48999786376953
2007-12-13,105.8829116821289,52.272647857666016,78.5
2007-12-14,104.54041290283203,52.031490325927734,78.5199966430664
2007-12-17,103.04869842529297,52.496551513671875,78.12999725341797
2007-12-18,103.62406158447266,52.83535385131836,79.25
2007-12-19,103.62406158447266,53.53596115112305,79.23999786376953
2007-12-20,104.2775650024414,53.42112731933594,78.66999816894531
2007-12-21,105.78075408935547,52.64016342163086,80.0999984741211
2007-12-24,106.56626892089844,52.39321517944336,80.13999938964844
2007-12-26,106.79483032226562,51.933799743652344,81.5199966430664
2007-12-27,105.45231628417969,52.499996185302734,81.55999755859375
2007-12-28,105.18807983398438,53.31867980957031,83.0
2007-12-31,104.40970611572266,53.641544342041016,82.45999908447266
2008-01-02,103.49561309814453,54.414119720458984,84.86000061035156
2008-01-03,103.44563293457031,54.339149475097656,85.56999969482422
2008-01-04,100.91053771972656,54.350677490234375,85.12999725341797
2008-01-07,100.82486724853516,54.587100982666016,84.7699966430664
2008-01-08,99.19670867919922,54.52366256713867,86.77999877929688
2008-01-09,100.23927307128906,54.6274528503418,86.55000305175781
2008-01-10,100.89625549316406,53.889469146728516,88.25
2008-01-11,100.08221435546875,54.310333251953125,88.58000183105469
2008-01-14,100.88910675048828,54.51214599609375,89.54000091552734
2008-01-15,98.66828155517578,55.123233795166016,87.98999786376953
2008-01-16,97.81846618652344,54.72544479370117,86.69999694824219
2008-01-17,95.28337097167969,55.43458938598633,86.5
2008-01-18,94.3050308227539,55.05403137207031,87.41999816894531
2008-01-22,93.34815979003906,55.64213562011719,88.16999816894531
2008-01-23,95.59041595458984,55.515350341796875,87.88999938964844
2008-01-24,96.39738464355469,54.402584075927734,90.08000183105469
2008-01-25,95.00487518310547,55.31929016113281,90.30000305175781
2008-01-28,96.5759506225586,55.11171340942383,91.75
2008-01-29,97.05436706542969,54.737022399902344,91.1500015258789
2008-01-30,96.34027862548828,54.37949752807617,92.05999755859375
2008-01-31,98.09693145751953,54.765846252441406,91.4000015258789
2008-02-01,99.67515563964844,55.09499740600586,89.3499984741211
2008-02-04,98.41831970214844,54.52800750732422,89.0999984741211
2008-02-05,95.78326416015625,54.94457244873047,87.68000030517578
2008-02-06,95.01204681396484,54.77681350708008,88.94999694824219
2008-02-07,95.64042663574219,53.59657287597656,89.8499984741211
2008-02-08,95.02629852294922,54.209781646728516,91.0
2008-02-11,95.51189422607422,54.43544387817383,91.33000183105469
2008-02-12,96.39738464355469,54.111473083496094,89.33000183105469
2008-02-13,97.38285827636719,53.538753509521484,89.44000244140625
2008-02-14,96.52591705322266,52.75189208984375,89.70999908447266
2008-02-15,96.50450134277344,53.1568717956543,89.1500015258789
2008-02-19,96.77587127685547,52.61881637573242,91.58000183105469
2008-02-20,97.06151580810547,52.983280181884766,93.23999786376953
2008-02-21,96.25457763671875,53.544490814208984,93.25
2008-02-22,96.84729766845703,53.23786163330078,93.38999938964844
2008-02-25,98.06840515136719,52.69403839111328,92.73999786376953
2008-02-26,98.803955078125,52.71138000488281,93.70999908447266
2008-02-27,98.70394897460938,52.75768280029297,94.77999877929688
2008-02-28,97.7398681640625,53.69490051269531,95.98999786376953
2008-02-29,95.56190490722656,54.516456604003906,96.18000030517578
2008-03-03,95.33335876464844,54.37595748901367,97.23999786376953
2008-03-04,94.96915435791016,53.847503662109375,95.18000030517578
2008-03-05,95.56903839111328,53.20293426513672,97.72000122070312
2008-03-06,93.59089660644531,53.48747634887695,96.5
2008-03-07,92.62691497802734,53.55717086791992,96.08999633789062
2008-03-10,91.40577697753906,54.34690475463867,95.87000274658203
2008-03-11,94.690673828125,53.882362365722656,95.98999786376953
2008-03-12,93.80518341064453,54.921775817871094,97.01000213623047
2008-03-13,94.01228332519531,54.492069244384766,98.33999633789062
2008-03-14,92.55548858642578,55.1656608581543,98.70999908447266
2008-03-17,91.61998748779297,55.589599609375,99.16999816894531
2008-03-18,95.42620086669922,55.374732971191406,96.5
2008-03-19,93.0625228881836,56.29220962524414,93.04000091552734
2008-03-20,94.78627014160156,56.431556701660156,89.91000366210938
2008-03-24,96.68086242675781,55.33988571166992,90.0999984741211
2008-03-25,96.77416229248047,55.572147369384766,92.7300033569336
2008-03-26,95.59004974365234,55.33988571166992,93.80000305175781
2008-03-27,95.28862762451172,54.95079803466797,93.45999908447266
2008-03-28,94.37722778320312,55.485050201416016,91.87999725341797
2008-03-31,94.70733642578125,55.68247604370117,90.41000366210938
2008-04-01,98.03722381591797,54.776214599609375,86.86000061035156
2008-04-02,98.10179138183594,54.89289855957031,89.2699966430664
2008-04-03,98.34579467773438,55.0153923034668,89.41999816894531
2008-04-04,98.23810577392578,55.51688766479492,90.25
2008-04-07,98.28839111328125,55.22526550292969,91.16999816894531
2008-04-08,98.18790435791016,55.03285217285156,90.3499984741211
2008-04-09,97.47742462158203,55.60432815551758,92.29000091552734
2008-04-10,97.61376953125,55.41773223876953,91.7699966430664
2008-04-11,95.71923065185547,55.79093933105469,91.30000305175781
2008-04-14,95.39627075195312,55.464393615722656,91.11000061035156
2008-04-15,95.61872863769531,54.776214599609375,91.66000366210938
2008-04-16,98.20943450927734,54.23973083496094,93.2699966430664
2008-04-17,98.35295867919922,54.14644241333008,92.55999755859375
2008-04-18,99.37922668457031,54.09975051879883,90.62000274658203
2008-04-21,99.4294204711914,54.3155403137207,90.25
2008-04-22,98.99169921875,54.50215148925781,90.2699966430664
2008-04-23,98.83379364013672,54.32135772705078,89.22000122070312
2008-04-24,99.2643814086914,53.86068344116211,87.22000122070312
2008-04-25,100.18292999267578,53.545780181884766,87.2699966430664
2008-04-28,100.20448303222656,53.709049224853516,87.69000244140625
2008-04-29,99.8097915649414,53.91315460205078,85.80999755859375
2008-04-30,99.22132873535156,54.29804611206055,86.6500015258789
2008-05-01,101.27377319335938,54.30160903930664,83.98999786376953
2008-05-02,101.55364990234375,53.61679458618164,84.58000183105469
2008-05-05,101.065673828125,53.61679458618164,86.2699966430664
2008-05-06,101.94120788574219,53.230472564697266,86.62999725341797
2008-05-07,100.12557983398438,53.45878601074219,85.81999969482422
2008-05-08,99.86719512939453,53.938697814941406,87.23999786376953
2008-05-09,99.68057250976562,54.137672424316406,87.41999816894531
2008-05-12,100.80012512207031,54.05572509765625,86.98999786376953
2008-05-13,100.81443786621094,53.464622497558594,85.38999938964844
2008-05-14,101.02259826660156,53.488014221191406,85.19999694824219
2008-05-15,102.28568267822266,53.973819732666016,87.0
2008-05-16,102.37897491455078,53.751399993896484,89.0999984741211
2008-05-19,102.65879821777344,53.82163619995117,89.38999938964844
2008-05-20,101.82635498046875,54.102561950683594,90.9000015258789
2008-05-21,100.10401916503906,54.11429214477539,91.95999908447266
2008-05-22,100.11835479736328,53.47634506225586,90.9800033569336
2008-05-23,98.7763900756836,53.710487365722656,91.2300033569336
2008-05-27,99.50836944580078,53.34755325317383,89.36000061035156
2008-05-28,99.96761322021484,52.873531341552734,89.13999938964844
2008-05-29,100.4699935913086,52.49307632446289,86.51000213623047
2008-05-30,100.72122955322266,52.83837127685547,87.44999694824219
2008-06-02,99.68057250976562,53.042213439941406,87.95999908447266
2008-06-03,99.09932708740234,53.42401123046875,86.87999725341797
2008-06-04,99.0490493774414,52.94822311401367,86.6500015258789
2008-06-05,101.0297622680664,52.63106918334961,86.44999694824219
2008-06-06,97.80755615234375,53.312435150146484,89.05999755859375
2008-06-09,98.04440307617188,53.312435150146484,87.98999786376953
2008-06-10,97.55634307861328,52.96587371826172,85.55000305175781
2008-06-11,96.12109375,52.84254455566406,87.0199966430664
2008-06-12,96.48709869384766,52.31382369995117,85.5999984741211
2008-06-13,97.70707702636719,52.20225524902344,85.83000183105469
2008-06-16,97.76448822021484,52.21400833129883,87.01000213623047
2008-06-17,97.29084777832031,52.31974792480469,87.25
2008-06-18,96.34357452392578,52.76026916503906,88.27999877929688
2008-06-19,96.46556091308594,52.44894027709961,88.41999816894531
2008-06-20,94.89977264404297,52.754398345947266,88.94999694824219
2008-06-23,94.80602264404297,52.866004943847656,87.08999633789062
2008-06-24,94.61849975585938,53.21842575073242,87.47000122070312
2008-06-25,95.06565856933594,53.2419319152832,87.41999816894531
2008-06-26,92.48365783691406,53.60023880004883,90.61000061035156
2008-06-27,91.97877502441406,54.22873306274414,91.47000122070312
2008-06-30,92.3033218383789,54.240482330322266,91.4000015258789
2008-07-01,92.59182739257812,54.111968994140625,92.66000366210938
2008-07-02,91.00511932373047,54.3950080871582,93.16999816894531
2008-07-03,91.09888458251953,54.27706527709961,92.05999755859375
2008-07-07,90.1684799194336,54.52470397949219,91.2300033569336
2008-07-08,91.7696304321289,54.878387451171875,90.86000061035156
2008-07-09,90.00260925292969,55.12009048461914,91.5
2008-07-10,90.37043762207031,55.114200592041016,93.52999877929688
2008-07-11,89.31743621826172,54.33014678955078,95.16000366210938
2008-07-14,88.50965881347656,54.80762481689453,95.91000366210938
2008-07-15,87.26192474365234,54.78999710083008,96.16999816894531
2008-07-16,89.40402221679688,53.799564361572266,94.44000244140625
2008-07-17,90.29833221435547,53.52247619628906,94.22000122070312
2008-07-18,90.86083984375,53.32200622558594,94.16999816894531
2008-07-21,90.91136169433594,53.52838134765625,95.12000274658203
2008-07-22,91.94274139404297,53.26309585571289,93.05999755859375
2008-07-23,92.44037628173828,53.15699005126953,90.56999969482422
2008-07-24,90.52188110351562,53.67574691772461,91.33000183105469
2008-07-25,90.500244140625,53.1392936706543,91.69000244140625
2008-07-28,89.17317962646484,53.67574691772461,91.7300033569336
2008-07-29,91.07723999023438,53.45762252807617,90.58999633789062
2008-07-30,92.70001220703125,53.510704040527344,89.5199966430664
2008-07-31,91.47394561767578,54.041263580322266,90.08000183105469
2008-08-01,90.99067687988281,54.16072082519531,89.56999969482422
2008-08-04,90.1468276977539,54.03650665283203,88.13999938964844
2008-08-05,92.577392578125,53.634159088134766,86.08000183105469
2008-08-06,92.98851013183594,53.41527557373047,86.63999938964844
2008-08-07,91.60374450683594,54.28502655029297,86.08999633789062
2008-08-08,93.30583953857422,54.432945251464844,84.43000030517578
2008-08-11,94.27230834960938,53.91227722167969,81.12999725341797
2008-08-12,93.2914047241211,54.415191650390625,80.5199966430664
2008-08-13,92.72884368896484,54.225852966308594,81.55999755859375
2008-08-14,93.4284896850586,54.574951171875,79.3499984741211
2008-08-15,93.88284301757812,55.04829025268555,77.62999725341797
2008-08-18,92.59903717041016,55.26718521118164,78.80000305175781
2008-08-19,91.58931732177734,55.05418395996094,80.43000030517578
2008-08-20,92.01484680175781,55.208003997802734,80.05999755859375
2008-08-21,92.17349243164062,55.10743713378906,82.30000305175781
2008-08-22,93.50777435302734,55.07190704345703,81.08000183105469
2008-08-25,91.61093139648438,55.622154235839844,80.93000030517578
2008-08-26,91.87782287597656,55.669525146484375,81.2300033569336
2008-08-27,92.77215576171875,55.7641716003418,81.36000061035156
2008-08-28,93.89729309082031,55.77007293701172,82.18000030517578
2008-08-29,92.88752746582031,55.52157211303711,81.70999908447266
2008-09-02,92.31053924560547,56.038211822509766,79.19999694824219
2008-09-03,92.23121643066406,56.27571487426758,78.88999938964844
2008-09-04,89.45446014404297,56.72704315185547,78.38999938964844
2008-09-05,89.73575592041016,56.69737243652344,78.9800033569336
2008-09-08,91.58931732177734,56.93486404418945,78.86000061035156
2008-09-09,88.87027740478516,57.499000549316406,76.48999786376953
2008-09-10,89.23089599609375,57.14268493652344,74.22000122070312
2008-09-11,90.52188110351562,57.113014221191406,73.08000183105469
2008-09-12,90.94020080566406,56.37671661376953,75.55000305175781
2008-09-15,86.6128158569336,58.20563507080078,77.55999755859375
2008-09-16,88.06249237060547,58.193756103515625,76.79000091552734
2008-09-17,84.10292053222656,58.48474884033203,85.45999908447266
2008-09-18,86.59837341308594,57.62965774536133,82.80000305175781
2008-09-19,90.03752899169922,55.80069351196289,85.9800033569336
2008-09-22,87.99913787841797,55.794761657714844,89.18000030517578
2008-09-23,85.99702453613281,55.58095932006836,88.31999969482422
2008-09-24,86.27267456054688,55.82441329956055,86.70999908447266
2008-09-25,87.62191772460938,55.71161651611328,86.44999694824219
2008-09-26,87.66548156738281,56.11542510986328,86.63999938964844
2008-09-29,80.79584503173828,57.74839401245117,89.56999969482422
2008-09-30,84.13997650146484,56.341064453125,85.06999969482422
2008-10-01,84.19075775146484,57.04985809326172,85.97000122070312
2008-10-02,81.13677215576172,57.508487701416016,82.33000183105469
2008-10-03,80.04142761230469,58.01481628417969,82.58999633789062
2008-10-06,75.96465301513672,59.06907653808594,84.27999877929688
2008-10-07,72.56248474121094,58.89036178588867,87.2699966430664
2008-10-08,70.73444366455078,58.04458236694336,89.41999816894531
2008-10-09,65.79444122314453,57.556190490722656,89.9000015258789
2008-10-10,64.19854736328125,57.15113830566406,83.22000122070312
