outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-11-02,2012-11-30,QQQ,0.0,0.014883158501316416,-0.0026294885713003093,0.010213670570525038,0.03609534525495757,-0.06519807973237046,0.020077334299683638,0.02007733429968364,0.6666666666666666
2012,2012-11-02,2012-11-30,SPY,-0.25,-0.031305204089119874,-0.023034043270511742,-0.009200633203029301,0.002718944437185431,-0.010483227961175578,0.03721003246869514,0.03721003246869514,0.6666666666666666
2012,2012-11-02,2012-11-30,TLT,0.16666666666666663,0.03847134840830798,0.03434716100536374,-0.02402149689584702,-0.009793757603347823,0.06881736112052876,0.0809388727216615,0.0809388727216615,0.3333333333333333
2012,2012-11-02,2012-11-30,VEA,0.33333333333333337,0.06879362054253799,-0.017749230059400153,-0.007697818132580627,0.05817824708754625,-0.07111043508480289,0.027180126813645508,0.027180126813645508,1.0
2012,2012-11-02,2012-11-30,VNQ,-0.5,0.0751039622378486,-0.02087077576555277,-0.02803119404185593,0.008431282831449824,0.012557681497015456,0.09955076569068204,0.09955076569068204,0.6666666666666666
2012,2012-11-02,2012-11-30,VWO,-0.16666666666666669,-0.01890188819409936,-0.022091046817084008,0.02765399094303754,0.09513554331995838,-0.005073830725994152,0.044452300422746414,0.044452300422746414,0.3333333333333333
2012,2012-12-07,2013-01-04,DBA,-0.4166666666666667,-0.021708599752533086,-0.015552500671329772,0.029028016275748657,0.048623780066009877,-0.020423507963540248,0.01830322029289523,0.01830322029289523,0.6666666666666666
2012,2012-12-07,2013-01-04,EFA,0.16666666666666663,0.09156034169928345,-0.021515238075061685,-0.05108580910620855,0.01943182151620217,0.04505120773883947,0.06809935995366666,0.06809935995366666,1.0
2012,2012-12-07,2013-01-04,EWJ,0.33333333333333337,0.06777416658232027,-0.024540119474968005,-0.04527237722948724,0.008226809762525685,0.027641742051727685,0.021796517458228196,0.021796517458228193,1.0
2012,2012-12-07,2013-01-04,GLD,-0.33333333333333337,0.01105747834802563,-0.001829300704070086,-0.002256221037824583,0.010564525126282897,-0.004110133343599998,0.003361552507746175,0.0033615525077461753,1.0
2012,2012-12-07,2013-01-04,HYG,-0.16666666666666669,-0.05001321542592597,0.029093806056495565,-0.01889933570663728,-0.07859336050657376,-0.11940950759087723,0.029396502601632037,0.029396502601632037,1.0
2012,2012-12-07,2013-01-04,IWM,0.5,-0.0028512090104931137,0.025037874354265154,0.00930630273062339,-0.017208037573059436,0.07953207672914228,0.028046023111607643,0.028046023111607643,0.3333333333333333
2012,2012-12-07,2013-01-04,LQD,-0.25,-0.0656914216474074,-0.017382152509648575,0.013232114895962873,-0.030209555243356657,-0.11496239213760012,0.03498635241770928,0.034986352417709275,1.0
2012,2012-12-07,2013-01-04,QQQ,-0.08333333333333331,0.10118788294436291,0.023820641731229535,-0.015203074690910598,0.014883158501316416,0.08522157914008553,0.11485991952159026,0.11485991952159028,0.6666666666666666
2012,2012-12-07,2013-01-04,SPY,0.0,-0.012613285207826999,0.01907234474008601,-0.012324792596022382,-0.031305204089119874,0.06110413866832588,0.007500004023023778,0.007500004023023779,1.0
2012,2012-12-07,2013-01-04,TLT,-0.5,-0.05694627755274624,-0.00755272663893042,-0.008886460475913655,0.03847134840830798,-0.05638521213879406,0.048495062712693174,0.04849506271269316,1.0
2012,2012-12-07,2013-01-04,VEA,0.25,0.051165298228852525,-0.009484958256666101,0.000837775258888244,0.06879362054253799,0.03465702959858671,0.03089779081245045,0.030897790812450452,1.0
2012,2012-12-07,2013-01-04,VNQ,0.08333333333333337,0.009520492009595458,-0.01894047453574356,-0.030648586430648182,0.0751039622378486,-0.10429015847561292,0.04973994446943411,0.04973994446943411,0.3333333333333333
2012,2012-12-07,2013-01-04,VWO,0.41666666666666663,0.0658400181684779,-0.009131330499702738,0.03822687724303315,-0.01890188819409936,0.020117475459833098,0.05292497455050934,0.052924974550509346,1.0
2013,2013-01-04,2013-02-01,DBA,-0.16666666666666669,0.03487554699541459,-0.00443428256832405,-0.003843422754716465,0.022693533944339178,-0.018457478791426132,0.03728238213678251,0.03728238213678251,0.6666666666666666
2013,2013-01-04,2013-02-01,EFA,0.41666666666666663,0.014207716346966152,0.015039174931749251,-0.021582190187799576,0.03259461420638658,0.05203948956306054,0.05530753064504721,0.05530753064504721,0.6666666666666666
2013,2013-01-04,2013-02-01,EWJ,0.0,0.02290468263927595,0.011135998417663679,0.030195154999430707,0.05063874051242658,-0.01659714487882807,0.0016876046271657725,0.001687604627165771,1.0
2013,2013-01-04,2013-02-01,GLD,-0.08333333333333331,-0.05460085296765359,0.0352106114195332,-0.0029408679781668034,0.02149449020236655,0.005908617828033713,0.014895546063308552,0.014895546063308554,1.0
2013,2013-01-04,2013-02-01,HYG,-0.25,-0.05872583761022256,-0.03264238796874388,-0.019187340593509072,-0.0952472966190359,-0.03366479882937984,0.026623446515122787,0.026623446515122787,1.0
2013,2013-01-04,2013-02-01,IWM,0.5,-0.08707853768540108,-0.001774732534487713,-0.015769588370922773,0.022271131680216924,-0.044067271239306045,0.07796133658375608,0.07796133658375606,1.0
2013,2013-01-04,2013-02-01,LQD,-0.4166666666666667,-0.01944119201017932,-0.009199140723990373,0.038177514701067235,-0.07327318321728853,0.021863519415811137,0.01947580285374361,0.01947580285374361,0.6666666666666666
2013,2013-01-04,2013-02-01,QQQ,0.08333333333333337,-0.03906733025254408,-0.004453891784056841,0.0007168207150626722,0.07244174064519296,-0.025655920215240883,0.05493598967233737,0.05493598967233738,0.3333333333333333
2013,2013-01-04,2013-02-01,SPY,0.25,-0.0038170181928221473,-0.0136632604123752,0.028578091797663047,0.020508073514926506,-0.03326918470464636,0.014659069721621593,0.014659069721621593,0.6666666666666666
2013,2013-01-04,2013-02-01,TLT,-0.5,0.021634634486338677,-0.007275648732319211,-0.004984294915242287,-0.03408597119205274,0.07560376668837121,0.03792392350529327,0.037923923505293264,0.3333333333333333
2013,2013-01-04,2013-02-01,VEA,0.33333333333333337,0.11363807958703513,0.027323750560689784,-0.00949679019674001,-0.006763149896907027,0.04487118318515261,0.06428924958539904,0.06428924958539904,1.0
2013,2013-01-04,2013-02-01,VNQ,0.16666666666666663,0.018867497822630915,-0.02723536909643013,0.0025281391663016534,0.01718914299454458,0.005786420136451239,0.00724290022575063,0.007242900225750631,1.0
2013,2013-01-04,2013-02-01,VWO,-0.33333333333333337,-0.005761092652968704,-0.0021385446719502025,0.011251309050164018,0.05822248039913737,0.0777749689685027,0.014009243524269344,0.014009243524269346,0.6666666666666666
2013,2013-02-01,2013-03-01,DBA,-0.4166666666666667,-0.014918625639422742,0.006882293120945048,0.03378321823743736,0.03487554699541459,-0.03036910695747749,0.0028874121477765035,0.002887412147776503,1.0
2013,2013-02-01,2013-03-01,EFA,-0.25,-0.028865018258203454,0.02213175856721026,0.012226132735971226,0.014207716346966152,0.04304660901794059,0.03191164048921554,0.03191164048921554,0.6666666666666666
2013,2013-02-01,2013-03-01,EWJ,0.5,-0.04613270647224966,0.019641308017181763,0.005514891755570713,0.02290468263927595,0.09899007464236588,0.04874962223029514,0.04874962223029515,1.0
2013,2013-02-01,2013-03-01,GLD,-0.5,-0.0023119354667887806,0.0029743258622440955,0.005016417363689079,-0.05460085296765359,0.04404582005588109,0.0044497261007898,0.0044497261007898,0.3333333333333333
2013,2013-02-01,2013-03-01,HYG,0.16666666666666663,-0.029751400785513294,-0.020940788862939916,-0.00801179907844695,-0.05872583761022256,-0.02266972921487002,0.009466495599579587,0.009466495599579587,1.0
2013,2013-02-01,2013-03-01,IWM,0.08333333333333337,0.060408176494822635,0.028114615138893965,0.004913180652224393,-0.08707853768540108,0.01796653147281527,0.013624315590004382,0.01362431559000438,1.0
2013,2013-02-01,2013-03-01,LQD,0.33333333333333337,-0.02008632490872456,0.0015477049799041461,-0.027617363512511255,-0.01944119201017932,-0.060515592413578866,0.007951870033175825,0.007951870033175823,1.0
2013,2013-02-01,2013-03-01,QQQ,-0.08333333333333331,0.026013049076438644,-0.01640417949769624,0.012063147857283085,-0.03906733025254408,0.010845083380700383,0.001623791110820604,0.0016237911108206023,1.0
2013,2013-02-01,2013-03-01,SPY,0.0,0.07442487916093564,-0.012864471478752167,-0.029626841993355062,-0.0038170181928221473,-0.04930197587916786,0.058829013190902245,0.058829013190902245,1.0
2013,2013-02-01,2013-03-01,TLT,0.41666666666666663,-0.025680022134691748,0.008706235969301382,-0.025980660604854107,0.021634634486338677,0.06597144180001777,0.01116296924244447,0.01116296924244447,1.0
2013,2013-02-01,2013-03-01,VEA,-0.16666666666666669,-0.021792605769773956,-0.0025199498045465484,0.0026910481696051725,0.11363807958703513,0.04286422400598071,0.0310796903541977,0.031079690354197696,0.3333333333333333
2013,2013-02-01,2013-03-01,VNQ,0.25,0.0649215409489689,-0.019821089157362835,-0.015249677662457602,0.018867497822630915,-0.019064847466605833,0.040790852023401276,0.040790852023401276,1.0
2013,2013-02-01,2013-03-01,VWO,-0.33333333333333337,0.026286392398554688,-0.014229023919867079,-0.013344264426840495,-0.005761092652968704,-0.07610926476912518,0.04695641652572842,0.04695641652572841,0.3333333333333333
2013,2013-03-01,2013-03-29,DBA,-0.5,-0.01035200447714423,-0.008522215159347677,-0.013374097139783861,-0.014918625639422742,0.022693533944339178,0.008069036077141935,0.008069036077141933,1.0
2013,2013-03-01,2013-03-29,EFA,0.08333333333333337,-0.0034167746166536023,0.015854139941085647,0.005176689030134361,-0.028865018258203454,0.03259461420638658,0.02407251399370593,0.02407251399370593,0.6666666666666666
2013,2013-03-01,2013-03-29,EWJ,0.5,0.05260851652296578,0.011278586373341302,-0.024725415905452373,-0.04613270647224966,0.05063874051242658,0.021676263979600853,0.021676263979600853,1.0
2013,2013-03-01,2013-03-29,GLD,-0.08333333333333331,-0.02037403986807642,0.033135590257993605,-0.007754315147128607,-0.0023119354667887806,0.02149449020236655,0.02872887728615668,0.02872887728615668,0.6666666666666666
2013,2013-03-01,2013-03-29,HYG,-0.16666666666666669,-0.042397368819571644,-0.006370888747092964,-0.0005227822182887103,-0.029751400785513294,-0.0952472966190359,0.012545368951565295,0.0125453689515653,1.0
2013,2013-03-01,2013-03-29,IWM,0.41666666666666663,0.0676640921401885,0.018507668647767504,0.00509280694687691,0.060408176494822635,0.022271131680216924,0.03525752414112849,0.03525752414112849,1.0
2013,2013-03-01,2013-03-29,LQD,-0.25,0.044868532552183996,-0.0240550551122901,-0.002556522787671239,-0.02008632490872456,-0.07327318321728853,0.04863507365938378,0.04863507365938378,1.0
2013,2013-03-01,2013-03-29,QQQ,0.25,0.010964164545791803,-0.02652738047799499,0.005183939558555225,0.026013049076438644,0.07244174064519296,0.039060583538085676,0.039060583538085676,0.6666666666666666
2013,2013-03-01,2013-03-29,SPY,0.33333333333333337,0.026376269951904112,-0.04804341945789755,0.006195493162508732,0.07442487916093564,0.020508073514926506,0.009711279600217523,0.009711279600217521,1.0
2013,2013-03-01,2013-03-29,TLT,-0.33333333333333337,0.012108242462288907,0.002632890474749077,0.0280838856727968,-0.025680022134691748,-0.03408597119205274,0.002943045108709864,0.002943045108709864,1.0
2013,2013-03-01,2013-03-29,VEA,0.0,-0.03527013786520523,-0.004285492252803107,0.015053946830058434,-0.021792605769773956,-0.006763149896907027,0.016418043694356177,0.016418043694356177,1.0
2013,2013-03-01,2013-03-29,VNQ,0.16666666666666663,-0.00041543755841965237,-0.00988136296674605,-0.036675667981867846,0.0649215409489689,0.01718914299454458,0.008557558710503722,0.00855755871050372,0.3333333333333333
2013,2013-03-01,2013-03-29,VWO,-0.4166666666666667,0.004163129550065661,0.024148710968573364,0.0035362270064703,0.026286392398554688,0.05822248039913737,0.01169529536735077,0.011695295367350768,0.3333333333333333
2013,2013-04-05,2013-05-03,DBA,-0.25,-0.02580632696964687,0.006329428983288544,-0.027659704975635233,-0.01035200447714423,0.03487554699541459,0.003455088489793486,0.003455088489793486,1.0
2013,2013-04-05,2013-05-03,EFA,0.41666666666666663,0.021123154065963115,0.007177271045982047,0.008155662951297845,-0.0034167746166536023,0.014207716346966152,0.008431928867783411,0.008431928867783411,1.0
2013,2013-04-05,2013-05-03,EWJ,0.5,0.0037413561274808682,-0.009008114947746317,0.009929561705239134,0.05260851652296578,0.02290468263927595,0.00453119214534185,0.004531192145341851,0.6666666666666666
2013,2013-04-05,2013-05-03,GLD,-0.5,0.035314754993192254,-0.005652969007970488,-0.012004791275567651,-0.02037403986807642,-0.05460085296765359,0.011410077560442442,0.011410077560442438,1.0
2013,2013-04-05,2013-05-03,HYG,-0.16666666666666669,-0.06419548874744443,-0.03214192817349987,0.02428334445047296,-0.042397368819571644,-0.05872583761022256,0.02105503193164693,0.02105503193164693,1.0
2013,2013-04-05,2013-05-03,IWM,-0.08333333333333331,0.046149784376684086,0.00353858180178837,-0.014926753252312946,0.0676640921401885,-0.08707853768540108,0.012436248453045631,0.012436248453045627,1.0
2013,2013-04-05,2013-05-03,LQD,-0.33333333333333337,-0.008165006115074288,-0.023280663285507895,-0.018042967268121688,0.044868532552183996,-0.01944119201017932,0.013748298775052003,0.013748298775052004,0.6666666666666666
2013,2013-04-05,2013-05-03,QQQ,0.33333333333333337,-0.00013102497114565737,-0.0053920595979579,-0.044853864276849606,0.010964164545791803,-0.03906733025254408,0.013924730902919721,0.013924730902919721,0.3333333333333333
2013,2013-04-05,2013-05-03,SPY,0.0,0.0465888910813263,-0.025989089538782706,-0.018350511240456845,0.026376269951904112,-0.0038170181928221473,0.04371946947388774,0.04371946947388774,1.0
2013,2013-04-05,2013-05-03,TLT,-0.4166666666666667,-0.06608273915877391,0.018049620833615197,0.001960154716841642,0.012108242462288907,0.021634634486338677,0.0367322774738443,0.0367322774738443,1.0
2013,2013-04-05,2013-05-03,VEA,0.25,0.005330088693195099,0.018372873546006956,0.02162551595476246,-0.03527013786520523,0.11363807958703513,0.027643420399330168,0.027643420399330165,0.6666666666666666
2013,2013-04-05,2013-05-03,VNQ,0.08333333333333337,-0.016892039176467283,-0.003043231564091875,0.029632746880451387,-0.00041543755841965237,0.018867497822630915,0.016145614244837497,0.016145614244837497,1.0
2013,2013-04-05,2013-05-03,VWO,0.16666666666666663,-0.00106607744133092,-0.004665489507225253,0.01988288064814426,0.004163129550065661,-0.005761092652968704,0.02978337609599429,0.029783376095994286,0.6666666666666666
2013,2013-05-03,2013-05-31,DBA,0.16666666666666663,-0.0002616649827086176,0.001125293514172954,-0.01056168828616528,-0.02580632696964687,-0.014918625639422742,0.009817278252197175,0.009817278252197175,0.6666666666666666
2013,2013-05-03,2013-05-31,EFA,-0.08333333333333331,0.0010230255407087732,0.02437016446380579,0.02001411755951628,0.021123154065963115,-0.028865018258203454,0.030539115360546154,0.030539115360546154,0.3333333333333333
2013,2013-05-03,2013-05-31,EWJ,-0.5,-0.0040446593831511765,-0.013642553359040525,-0.013727098954573903,0.0037413561274808682,-0.04613270647224966,0.043243153989555,0.04324315398955501,0.3333333333333333
2013,2013-05-03,2013-05-31,GLD,-0.33333333333333337,-0.021636281576275736,0.0036463844602316574,0.0009357065141299171,0.035314754993192254,-0.0023119354667887806,0.008648259600138335,0.008648259600138335,1.0
2013,2013-05-03,2013-05-31,HYG,0.08333333333333337,-0.04105496574109374,0.011565023629621845,-0.015029944196437425,-0.06419548874744443,-0.029751400785513294,0.020837634144639797,0.020837634144639797,1.0
2013,2013-05-03,2013-05-31,IWM,0.5,-0.021781952705708364,0.00028421252707405004,-0.0031602487131013445,0.046149784376684086,0.060408176494822635,0.0038339586012973103,0.00383395860129731,1.0
2013,2013-05-03,2013-05-31,LQD,0.25,-0.04447028999672671,0.008260237531345353,0.015382229547595865,-0.008165006115074288,-0.02008632490872456,0.02099494165093806,0.020994941650938063,1.0
2013,2013-05-03,2013-05-31,QQQ,0.41666666666666663,-0.0355233205895113,-0.020070037176803057,-0.020712879560631087,-0.00013102497114565737,0.026013049076438644,0.06385148171216429,0.06385148171216429,0.3333333333333333
2013,2013-05-03,2013-05-31,SPY,0.33333333333333337,0.0715241086957895,-0.00018198119689860149,-0.0006668369974046949,0.0465888910813263,0.07442487916093564,0.08415226780728127,0.08415226780728127,0.6666666666666666
2013,2013-05-03,2013-05-31,TLT,-0.16666666666666669,0.03110711908754961,0.004802341689596592,0.008471662934022687,-0.06608273915877391,-0.025680022134691748,0.06460985324395054,0.06460985324395052,0.6666666666666666
2013,2013-05-03,2013-05-31,VEA,0.0,0.0437363934856176,0.014220344797191128,-0.004974117587068026,0.005330088693195099,-0.021792605769773956,0.05543914131499204,0.05543914131499203,0.6666666666666666
2013,2013-05-03,2013-05-31,VNQ,-0.4166666666666667,0.07259440601671721,-0.005022838326652053,-0.008878142267482118,-0.016892039176467283,0.0649215409489689,0.03898175093950086,0.03898175093950086,1.0
2013,2013-05-03,2013-05-31,VWO,-0.25,-0.007715095438415882,0.004789141080636054,0.004205296401206879,-0.00106607744133092,0.026286392398554688,0.0017349942644149887,0.0017349942644149887,1.0
