date,signal_name,threshold_type,signal_value,event_direction,threshold_side,market_state,state_filter
2008-07-25,market_drawdown_signal,diagnostic_30pct,-0.1817809254351875,risk_off_stress,bottom,stressed_panic,none
2008-08-01,market_drawdown_signal,diagnostic_30pct,-0.1850281580494839,risk_off_stress,bottom,stressed_panic,none
2008-08-08,market_drawdown_signal,diagnostic_30pct,-0.1806117183297776,risk_off_stress,bottom,neutral_mixed,none
2008-08-15,market_drawdown_signal,diagnostic_30pct,-0.1597632400269237,risk_off_stress,bottom,neutral_mixed,none
2008-08-22,market_drawdown_signal,diagnostic_30pct,-0.1545672143967058,risk_off_stress,bottom,neutral_mixed,none
2008-08-29,market_drawdown_signal,diagnostic_30pct,-0.1579447787702549,risk_off_stress,bottom,neutral_mixed,none
2008-09-05,market_drawdown_signal,diagnostic_30pct,-0.1635302194829421,risk_off_stress,bottom,stressed_panic,none
2008-09-12,market_drawdown_signal,diagnostic_30pct,-0.191912519289547,risk_off_stress,bottom,stressed_panic,none
2008-09-19,market_drawdown_signal,diagnostic_30pct,-0.1810662649398018,risk_off_stress,bottom,stressed_panic,none
2008-09-26,market_drawdown_signal,diagnostic_30pct,-0.1891949956177062,risk_off_stress,bottom,stressed_panic,none
2008-10-03,market_drawdown_signal,diagnostic_30pct,-0.2105557320106961,risk_off_stress,bottom,stressed_panic,none
2008-10-10,market_drawdown_signal,diagnostic_30pct,-0.2792117821009631,risk_off_stress,bottom,stressed_panic,none
2008-10-17,market_drawdown_signal,diagnostic_30pct,-0.4218799198607394,risk_off_stress,bottom,stressed_panic,none
2008-10-24,market_drawdown_signal,diagnostic_30pct,-0.3911125557302244,risk_off_stress,bottom,stressed_panic,none
2008-10-31,market_drawdown_signal,diagnostic_30pct,-0.4314172915823753,risk_off_stress,bottom,stressed_panic,none
2008-11-07,market_drawdown_signal,diagnostic_30pct,-0.3674647958253714,risk_off_stress,bottom,stressed_panic,none
2008-11-14,market_drawdown_signal,diagnostic_30pct,-0.3868662274685621,risk_off_stress,bottom,stressed_panic,none
2008-11-21,market_drawdown_signal,diagnostic_30pct,-0.4341607854202663,risk_off_stress,bottom,stressed_panic,none
2008-11-28,market_drawdown_signal,diagnostic_30pct,-0.4805412347494837,risk_off_stress,bottom,stressed_panic,none
2008-12-05,market_drawdown_signal,diagnostic_30pct,-0.4114934336358857,risk_off_stress,bottom,stressed_panic,none
2008-12-12,market_drawdown_signal,diagnostic_30pct,-0.425603409594245,risk_off_stress,bottom,stressed_panic,none
2008-12-19,market_drawdown_signal,diagnostic_30pct,-0.4186791312471045,risk_off_stress,bottom,stressed_panic,none
2008-12-26,market_drawdown_signal,diagnostic_30pct,-0.4192285582785985,risk_off_stress,bottom,stressed_panic,none
2009-01-02,market_drawdown_signal,diagnostic_30pct,-0.4260115809077507,risk_off_stress,bottom,stressed_panic,none
2009-01-09,market_drawdown_signal,diagnostic_30pct,-0.3878157874288319,risk_off_stress,bottom,stressed_panic,none
2009-01-16,market_drawdown_signal,diagnostic_30pct,-0.4133013831586771,risk_off_stress,bottom,stressed_panic,none
2009-01-23,market_drawdown_signal,diagnostic_30pct,-0.4398410034982088,risk_off_stress,bottom,stressed_panic,none
2009-01-30,market_drawdown_signal,diagnostic_30pct,-0.4526825979207516,risk_off_stress,bottom,stressed_panic,none
2009-02-06,market_drawdown_signal,diagnostic_30pct,-0.4545262392458263,risk_off_stress,bottom,stressed_panic,none
2009-02-13,market_drawdown_signal,diagnostic_30pct,-0.4271969678388349,risk_off_stress,bottom,stressed_panic,none
2009-02-20,market_drawdown_signal,diagnostic_30pct,-0.4549874845097922,risk_off_stress,bottom,stressed_panic,none
2009-02-27,market_drawdown_signal,diagnostic_30pct,-0.490153768803551,risk_off_stress,bottom,stressed_panic,none
2009-03-06,market_drawdown_signal,diagnostic_30pct,-0.5131370222374012,risk_off_stress,bottom,stressed_panic,none
2009-03-13,market_drawdown_signal,diagnostic_30pct,-0.546130194488375,risk_off_stress,bottom,stressed_panic,none
2009-03-20,market_drawdown_signal,diagnostic_30pct,-0.4989125164726771,risk_off_stress,bottom,stressed_panic,none
2009-03-27,market_drawdown_signal,diagnostic_30pct,-0.4912137019695348,risk_off_stress,bottom,stressed_panic,none
2009-04-03,market_drawdown_signal,diagnostic_30pct,-0.4587140659297323,risk_off_stress,bottom,stressed_panic,none
2009-04-10,market_drawdown_signal,diagnostic_30pct,-0.4411377254930089,risk_off_stress,bottom,stressed_panic,none
2009-04-17,market_drawdown_signal,diagnostic_30pct,-0.4308572154087179,risk_off_stress,bottom,stressed_panic,none
2009-04-24,market_drawdown_signal,diagnostic_30pct,-0.4224334691408128,risk_off_stress,bottom,stressed_panic,none
2009-05-01,market_drawdown_signal,diagnostic_30pct,-0.4252196626035723,risk_off_stress,bottom,stressed_panic,none
2009-05-08,market_drawdown_signal,diagnostic_30pct,-0.4170611486796816,risk_off_stress,bottom,neutral_mixed,none
2009-05-15,market_drawdown_signal,diagnostic_30pct,-0.3833013756012213,risk_off_stress,bottom,stressed_panic,none
2009-05-22,market_drawdown_signal,diagnostic_30pct,-0.4116228035371366,risk_off_stress,bottom,neutral_mixed,none
2009-05-29,market_drawdown_signal,diagnostic_30pct,-0.4095664885374351,risk_off_stress,bottom,neutral_mixed,none
2009-06-05,market_drawdown_signal,diagnostic_30pct,-0.3862861583892946,risk_off_stress,bottom,recovery_fragile,none
2009-06-12,market_drawdown_signal,diagnostic_30pct,-0.3728883008730304,risk_off_stress,bottom,recovery_fragile,none
2009-06-19,market_drawdown_signal,diagnostic_30pct,-0.3693729846927857,risk_off_stress,bottom,recovery_fragile,none
2009-06-26,market_drawdown_signal,diagnostic_30pct,-0.3860878095284814,risk_off_stress,bottom,recovery_fragile,none
2009-07-03,market_drawdown_signal,diagnostic_30pct,-0.3874217691687822,risk_off_stress,bottom,neutral_mixed,none
2009-07-10,market_drawdown_signal,diagnostic_30pct,-0.4009619129651794,risk_off_stress,bottom,neutral_mixed,none
2009-07-17,market_drawdown_signal,diagnostic_30pct,-0.413301589271106,risk_off_stress,bottom,neutral_mixed,none
2009-07-24,market_drawdown_signal,diagnostic_30pct,-0.3721471205784504,risk_off_stress,bottom,neutral_mixed,none
2009-07-31,market_drawdown_signal,diagnostic_30pct,-0.3459344289033382,risk_off_stress,bottom,recovery_fragile,none
2009-08-07,market_drawdown_signal,diagnostic_30pct,-0.3409315993232092,risk_off_stress,bottom,recovery_fragile,none
2009-08-14,market_drawdown_signal,diagnostic_30pct,-0.324989902208584,risk_off_stress,bottom,recovery_fragile,none
2009-08-21,market_drawdown_signal,diagnostic_30pct,-0.3277248767327442,risk_off_stress,bottom,recovery_fragile,none
2009-08-28,market_drawdown_signal,diagnostic_30pct,-0.3131840570936924,risk_off_stress,bottom,neutral_mixed,none
2009-09-04,market_drawdown_signal,diagnostic_30pct,-0.3104490825695322,risk_off_stress,bottom,calm_trend,none
2009-09-11,market_drawdown_signal,diagnostic_30pct,-0.3192535871978899,risk_off_stress,bottom,calm_trend,none
2009-09-18,market_drawdown_signal,diagnostic_30pct,-0.3011778706978411,risk_off_stress,bottom,neutral_mixed,none
2009-09-25,market_drawdown_signal,diagnostic_30pct,-0.2847805277069037,risk_off_stress,bottom,calm_trend,none
2009-10-02,market_drawdown_signal,diagnostic_30pct,-0.2999938234975452,risk_off_stress,bottom,calm_trend,none
2009-10-09,market_drawdown_signal,diagnostic_30pct,-0.313129574708301,risk_off_stress,bottom,calm_trend,none
2009-10-16,market_drawdown_signal,diagnostic_30pct,-0.2811618117914585,risk_off_stress,bottom,calm_trend,none
2009-10-23,market_drawdown_signal,diagnostic_30pct,-0.2702375095352762,risk_off_stress,bottom,calm_trend,none
2009-10-30,market_drawdown_signal,diagnostic_30pct,-0.2756661673936595,risk_off_stress,bottom,calm_trend,none
2009-11-06,market_drawdown_signal,diagnostic_30pct,-0.3059582362629672,risk_off_stress,bottom,calm_trend,none
2009-11-13,market_drawdown_signal,diagnostic_30pct,-0.2820328429162902,risk_off_stress,bottom,calm_trend,none
2009-11-20,market_drawdown_signal,diagnostic_30pct,-0.2653452249212187,risk_off_stress,bottom,calm_trend,none
2009-11-27,market_drawdown_signal,diagnostic_30pct,-0.2666187249156879,risk_off_stress,bottom,calm_trend,none
2009-12-04,market_drawdown_signal,diagnostic_30pct,-0.2656805011390116,risk_off_stress,bottom,calm_trend,none
2009-12-11,market_drawdown_signal,diagnostic_30pct,-0.2560296988772987,risk_off_stress,bottom,calm_trend,none
2009-12-18,market_drawdown_signal,diagnostic_30pct,-0.2553595586665708,risk_off_stress,bottom,calm_trend,none
2009-12-25,market_drawdown_signal,diagnostic_30pct,-0.2574150492165563,risk_off_stress,bottom,calm_trend,none
2010-01-01,market_drawdown_signal,diagnostic_30pct,-0.2421198580874703,risk_off_stress,bottom,calm_trend,none
2010-01-08,market_drawdown_signal,diagnostic_30pct,-0.2491275432642011,risk_off_stress,bottom,calm_trend,none
2010-01-15,market_drawdown_signal,diagnostic_30pct,-0.2280375698987362,risk_off_stress,bottom,calm_trend,none
2010-01-22,market_drawdown_signal,diagnostic_30pct,-0.2343037312601721,risk_off_stress,bottom,calm_trend,none
2010-01-29,market_drawdown_signal,diagnostic_30pct,-0.264152933223764,risk_off_stress,bottom,calm_trend,none
2010-02-05,market_drawdown_signal,diagnostic_30pct,-0.2764157982978273,risk_off_stress,bottom,calm_trend,none
2010-02-12,market_drawdown_signal,diagnostic_30pct,-0.2813343278945073,risk_off_stress,bottom,calm_trend,none
2010-02-19,market_drawdown_signal,diagnostic_30pct,-0.2720363214070498,risk_off_stress,bottom,calm_trend,none
2010-02-26,market_drawdown_signal,diagnostic_30pct,-0.2511486817426915,risk_off_stress,bottom,calm_trend,none
2010-03-05,market_drawdown_signal,diagnostic_30pct,-0.2538435330473454,risk_off_stress,bottom,calm_trend,none
2010-03-12,market_drawdown_signal,diagnostic_30pct,-0.2301937120182027,risk_off_stress,bottom,calm_trend,none
2010-03-19,market_drawdown_signal,diagnostic_30pct,-0.2220408661861086,risk_off_stress,bottom,calm_trend,none
2010-03-26,market_drawdown_signal,diagnostic_30pct,-0.2153865951209203,risk_off_stress,bottom,calm_trend,none
2010-04-02,market_drawdown_signal,diagnostic_30pct,-0.2112596059556324,risk_off_stress,bottom,calm_trend,none
2010-04-09,market_drawdown_signal,diagnostic_30pct,-0.2030053528084845,risk_off_stress,bottom,calm_trend,none
2010-04-16,market_drawdown_signal,diagnostic_30pct,-0.1911655678469557,risk_off_stress,bottom,calm_trend,none
2010-04-23,market_drawdown_signal,diagnostic_30pct,-0.1924511597705913,risk_off_stress,bottom,calm_trend,none
2010-04-30,market_drawdown_signal,diagnostic_30pct,-0.175875323416165,risk_off_stress,bottom,calm_trend,none
2010-05-07,market_drawdown_signal,diagnostic_30pct,-0.1961721074508062,risk_off_stress,bottom,calm_trend,none
2010-05-14,market_drawdown_signal,diagnostic_30pct,-0.2472529507227091,risk_off_stress,bottom,neutral_mixed,none
2010-05-21,market_drawdown_signal,diagnostic_30pct,-0.2294591960254928,risk_off_stress,bottom,neutral_mixed,none
2010-05-28,market_drawdown_signal,diagnostic_30pct,-0.2617989918766282,risk_off_stress,bottom,neutral_mixed,none
2010-06-04,market_drawdown_signal,diagnostic_30pct,-0.260039959703646,risk_off_stress,bottom,neutral_mixed,none
2010-06-11,market_drawdown_signal,diagnostic_30pct,-0.2772924631623843,risk_off_stress,bottom,neutral_mixed,none
2010-06-18,market_drawdown_signal,diagnostic_30pct,-0.2579426283305793,risk_off_stress,bottom,neutral_mixed,none
2010-06-25,market_drawdown_signal,diagnostic_30pct,-0.240476523691284,risk_off_stress,bottom,neutral_mixed,none
2010-07-02,market_drawdown_signal,diagnostic_30pct,-0.2667164909111632,risk_off_stress,bottom,neutral_mixed,none
2010-07-09,market_drawdown_signal,diagnostic_30pct,-0.3052599273536133,risk_off_stress,bottom,neutral_mixed,none
2010-07-16,market_drawdown_signal,diagnostic_30pct,-0.2661044744054052,risk_off_stress,bottom,neutral_mixed,none
2010-07-23,market_drawdown_signal,diagnostic_30pct,-0.2749416822058261,risk_off_stress,bottom,neutral_mixed,none
2010-07-30,market_drawdown_signal,diagnostic_30pct,-0.249449559582397,risk_off_stress,bottom,neutral_mixed,none
2010-08-06,market_drawdown_signal,diagnostic_30pct,-0.2504013867793854,risk_off_stress,bottom,neutral_mixed,none
2010-08-13,market_drawdown_signal,diagnostic_30pct,-0.2359900057457274,risk_off_stress,bottom,neutral_mixed,none
2010-08-20,market_drawdown_signal,diagnostic_30pct,-0.2637253873419349,risk_off_stress,bottom,neutral_mixed,none
2010-08-27,market_drawdown_signal,diagnostic_30pct,-0.269027629577216,risk_off_stress,bottom,neutral_mixed,none
2010-09-03,market_drawdown_signal,diagnostic_30pct,-0.2735823707367619,risk_off_stress,bottom,neutral_mixed,none
2010-09-10,market_drawdown_signal,diagnostic_30pct,-0.2461867998317848,risk_off_stress,bottom,neutral_mixed,none
2010-09-17,market_drawdown_signal,diagnostic_30pct,-0.2421760580764365,risk_off_stress,bottom,neutral_mixed,none
2010-09-24,market_drawdown_signal,diagnostic_30pct,-0.2312163731866142,risk_off_stress,bottom,neutral_mixed,none
2010-10-01,market_drawdown_signal,diagnostic_30pct,-0.2152927452615954,risk_off_stress,bottom,neutral_mixed,none
2010-10-08,market_drawdown_signal,diagnostic_30pct,-0.2167276312879491,risk_off_stress,bottom,calm_trend,none
2010-10-15,market_drawdown_signal,diagnostic_30pct,-0.2035377412125167,risk_off_stress,bottom,neutral_mixed,none
2010-10-22,market_drawdown_signal,diagnostic_30pct,-0.1956102449694311,risk_off_stress,bottom,neutral_mixed,none
2010-10-29,market_drawdown_signal,diagnostic_30pct,-0.1911676976753884,risk_off_stress,bottom,calm_trend,none
2010-11-05,market_drawdown_signal,diagnostic_30pct,-0.1902110611883907,risk_off_stress,bottom,neutral_mixed,none
2010-11-12,market_drawdown_signal,diagnostic_30pct,-0.1613020754216219,risk_off_stress,bottom,calm_trend,none
2010-11-19,market_drawdown_signal,diagnostic_30pct,-0.1785243490574445,risk_off_stress,bottom,neutral_mixed,none
2010-11-26,market_drawdown_signal,diagnostic_30pct,-0.1779093095693947,risk_off_stress,bottom,neutral_mixed,none
2010-12-03,market_drawdown_signal,diagnostic_30pct,-0.188092362826854,risk_off_stress,bottom,neutral_mixed,none
2010-12-10,market_drawdown_signal,diagnostic_30pct,-0.1601403570677977,risk_off_stress,bottom,neutral_mixed,none
2010-12-17,market_drawdown_signal,diagnostic_30pct,-0.1492736975875845,risk_off_stress,bottom,neutral_mixed,none
2010-12-24,market_drawdown_signal,diagnostic_30pct,-0.1460362896657357,risk_off_stress,bottom,calm_trend,none
2010-12-31,market_drawdown_signal,diagnostic_30pct,-0.1371053694142758,risk_off_stress,bottom,calm_trend,none
2011-01-07,market_drawdown_signal,diagnostic_30pct,-0.1360748072694204,risk_off_stress,bottom,calm_trend,none
2011-01-14,market_drawdown_signal,diagnostic_30pct,-0.1265252749144751,risk_off_stress,bottom,calm_trend,none
2011-01-21,market_drawdown_signal,diagnostic_30pct,-0.1116854548451294,risk_off_stress,bottom,calm_trend,none
2011-01-28,market_drawdown_signal,diagnostic_30pct,-0.1180746653266611,risk_off_stress,bottom,neutral_mixed,none
2011-02-04,market_drawdown_signal,diagnostic_30pct,-0.1225404346210345,risk_off_stress,bottom,neutral_mixed,none
2011-02-11,market_drawdown_signal,diagnostic_30pct,-0.0989760128416288,risk_off_stress,bottom,calm_trend,none
2011-02-18,market_drawdown_signal,diagnostic_30pct,-0.0855100008155181,risk_off_stress,bottom,neutral_mixed,none
2011-02-25,market_drawdown_signal,diagnostic_30pct,-0.0757543560316019,risk_off_stress,bottom,neutral_mixed,none
2011-03-04,market_drawdown_signal,diagnostic_30pct,-0.0908689926729091,risk_off_stress,bottom,neutral_mixed,none
2011-03-11,market_drawdown_signal,diagnostic_30pct,-0.0899071346710443,risk_off_stress,bottom,neutral_mixed,none
2011-03-18,market_drawdown_signal,diagnostic_30pct,-0.1011052916411859,risk_off_stress,bottom,neutral_mixed,none
2011-03-25,market_drawdown_signal,diagnostic_30pct,-0.1184524007048221,risk_off_stress,bottom,neutral_mixed,none
2011-04-01,market_drawdown_signal,diagnostic_30pct,-0.0940265663806031,risk_off_stress,bottom,neutral_mixed,none
2011-04-08,market_drawdown_signal,diagnostic_30pct,-0.0812611992047083,risk_off_stress,bottom,neutral_mixed,none
2011-04-15,market_drawdown_signal,diagnostic_30pct,-0.0832624134817316,risk_off_stress,bottom,neutral_mixed,none
2011-04-22,market_drawdown_signal,diagnostic_30pct,-0.0889207492901316,risk_off_stress,bottom,calm_trend,none
2011-04-29,market_drawdown_signal,diagnostic_30pct,-0.0769144941901371,risk_off_stress,bottom,calm_trend,none
2011-05-13,market_drawdown_signal,diagnostic_30pct,-0.0740162786222318,risk_off_stress,bottom,neutral_mixed,none
2011-05-20,market_drawdown_signal,diagnostic_30pct,-0.075120285495944,risk_off_stress,bottom,calm_trend,none
2011-05-27,market_drawdown_signal,diagnostic_30pct,-0.0780872739109826,risk_off_stress,bottom,calm_trend,none
2011-06-03,market_drawdown_signal,diagnostic_30pct,-0.0787777505480358,risk_off_stress,bottom,calm_trend,none
2011-06-10,market_drawdown_signal,diagnostic_30pct,-0.1000984324256621,risk_off_stress,bottom,calm_trend,none
2011-06-17,market_drawdown_signal,diagnostic_30pct,-0.1195565449868202,risk_off_stress,bottom,calm_trend,none
2011-06-24,market_drawdown_signal,diagnostic_30pct,-0.1190053316476085,risk_off_stress,bottom,neutral_mixed,none
2011-07-01,market_drawdown_signal,diagnostic_30pct,-0.120669552103264,risk_off_stress,bottom,calm_trend,none
