date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,final_horizon_return,positive_final_return,positive_risk_adjusted_final_return,beats_old_production,beats_official_shadow,avoids_adverse_tail,production_forward_return,shadow_forward_return
2009-02-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.490153768803551,0.009271688966791555,0.009882085380466643,True,True,True,True,True,0.0049240055716737174,0.0049240055716737174
2009-02-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.490153768803551,0.009271688966791555,0.006791391741935104,True,True,True,True,True,0.0010618204593904057,0.0010618204593904057
2009-02-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.490153768803551,0.009271688966791555,0.02056241982228535,True,True,True,True,True,0.014675962233614115,0.015025486795828824
2009-03-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.5131370222374012,0.009272549871739586,0.006680965434339603,True,True,True,True,True,0.00323961173136178,0.00323961173136178
2009-03-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.5131370222374012,0.009272549871739586,0.008978440575193147,True,True,True,True,True,0.004765330483238683,0.004765330483238683
2009-03-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.5131370222374012,0.009272549871739586,0.01943394961374123,True,True,True,True,True,0.015087550543940287,0.015353851742073044
2009-03-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.546130194488375,0.008798532329035496,0.001604263101093517,True,True,True,True,True,1.853712407506869e-05,1.853712407506869e-05
2009-03-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.546130194488375,0.008798532329035496,0.007609416467984964,True,True,True,True,True,0.005082741760431553,0.005082741760431553
2009-03-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.546130194488375,0.008798532329035496,0.0068952176299545975,True,True,True,True,True,0.00572799503119481,0.00622077228939899
2009-03-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4989125164726771,0.005854249144696155,0.0022931265642816,True,True,True,True,True,0.0020292521204867686,0.0020292521204867686
2009-03-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4989125164726771,0.005854249144696155,0.006298086617472443,True,True,True,True,True,0.006137482376886494,0.006137482376886494
2009-03-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4989125164726771,0.005854249144696155,0.012931213005606068,True,True,False,False,True,0.013627992833701086,0.01366781534814554
2009-03-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4912137019695348,0.0054720170184396275,-0.003060450010228366,False,False,True,True,True,-0.0038432608743248498,-0.0038432608743248498
2009-03-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4912137019695348,0.0054720170184396275,0.019522642716079286,True,True,True,True,True,0.018318508586048443,0.018318508586048443
2009-03-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4912137019695348,0.0054720170184396275,0.012243565017482583,True,True,True,True,True,0.01188955945712955,0.012184584598613046
2009-04-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4587140659297323,0.0054601470672050265,0.0022822276567651123,True,True,True,True,True,0.001520791976349578,0.001520791976349578
2009-04-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4587140659297323,0.0054601470672050265,0.010417251806992045,True,True,True,True,True,0.009614546965818649,0.009962328026638323
2009-04-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4587140659297323,0.0054601470672050265,0.008379494794207298,True,True,False,False,True,0.009037292508683903,0.009448847642518743
2009-04-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4411377254930089,0.00547055314388284,0.0059955349513978184,True,True,True,True,True,0.005064110762307061,0.005064110762307061
2009-04-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4411377254930089,0.00547055314388284,0.010823074324116888,True,True,True,True,True,0.01032396682453074,0.010589018329421718
2009-04-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4411377254930089,0.00547055314388284,0.015342885627519287,True,True,True,True,True,0.01375014627307336,0.01389667805107142
2009-04-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4308572154087179,0.00555999162058797,0.003995797184521477,True,True,False,False,True,0.00409991050431513,0.00409991050431513
2009-04-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4308572154087179,0.00555999162058797,0.0008097579908370456,True,True,False,False,True,0.0019487737356029822,0.0024396992860715727
2009-04-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4308572154087179,0.00555999162058797,0.029490771271545313,True,True,False,True,True,0.030079063505528136,0.02916539840033794
2009-04-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4224334691408128,0.005100385248519277,0.022652419323257122,True,True,True,True,True,0.02224727152859951,0.02224727152859951
2009-04-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4224334691408128,0.005100385248519277,0.02026549427068769,True,True,False,False,True,0.020878870869700084,0.020918978250187292
2009-04-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4224334691408128,0.005100385248519277,0.05742749958670346,True,True,False,False,True,0.06136054953271164,0.05926289444411026
2009-05-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4252196626035723,0.0056803957638949625,0.008116500448427377,True,True,True,False,True,0.008081464762700996,0.008428717724003443
2009-05-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4252196626035723,0.0056803957638949625,0.009780183620054395,True,True,False,False,True,0.010263338798963684,0.010557889801766862
2009-05-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4252196626035723,0.0056803957638949625,0.05117190553142925,True,True,False,True,True,0.05223177777837229,0.05037708273762265
2009-05-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.4170611486796816,0.0058901453412299794,0.00479876819031011,True,True,False,False,True,0.00523335377902856,0.005497069796795762
2009-05-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.4170611486796816,0.0058901453412299794,0.0005432448349118602,True,True,False,False,True,0.0024789855755622536,0.0028878657786410855
2009-05-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.4170611486796816,0.0058901453412299794,0.043219043699453286,True,True,False,False,True,0.045992645980744484,0.04424056547624167
2009-05-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.3833013756012213,0.006110090561832678,-0.0031733590943496814,False,False,False,False,True,-0.002142353311865075,-0.0016534322938138724
2009-05-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.3833013756012213,0.006110090561832678,0.006802424335696555,True,True,True,True,True,0.005835665349593677,0.005981053134699987
2009-05-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.3833013756012213,0.006110090561832678,0.04869106979008664,True,True,False,True,True,0.050185010966109056,0.048008550804665484
2009-05-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.4116228035371366,0.006138583103785765,-0.0023340531029582,False,False,False,False,True,-0.0013386200159314354,-0.0012993854964522544
2009-05-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.4116228035371366,0.006138583103785765,0.01630112137729789,True,True,False,True,True,0.016928970352469985,0.016026969188106754
2009-05-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.4116228035371366,0.006138583103785765,0.04666805249232908,True,True,False,True,True,0.04895130041027196,0.04637407463437637
2009-05-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.4095664885374351,0.005078394428951738,0.0016502886034368558,True,True,False,False,True,0.0021643826541102307,0.0021113758864077514
2009-05-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.4095664885374351,0.005078394428951738,0.04315903005763877,True,True,False,False,True,0.04712002986661212,0.044690655802813284
2009-05-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.4095664885374351,0.005078394428951738,0.060706852010358414,True,True,False,False,True,0.06451280978533647,0.061201324651805944
2009-06-05,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,4,-0.3862861583892946,0.005735557508494381,-0.004235199614210261,False,False,False,False,True,-0.0027400286641022786,-0.002594939454852785
2009-06-05,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,8,-0.3862861583892946,0.005735557508494381,0.04039088596315188,True,True,False,True,True,0.041531845581123106,0.03942332503898616
2009-06-05,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,13,-0.3862861583892946,0.005735557508494381,0.0758937125842214,True,True,False,False,True,0.08235909290886756,0.0780534516751239
2009-06-12,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,4,-0.3728883008730304,0.00571548390233124,0.01000754095113554,True,True,True,True,True,0.007995147091308663,0.007647129439283695
2009-06-12,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,8,-0.3728883008730304,0.00571548390233124,0.043959007318085774,True,True,False,True,True,0.0453215597831369,0.043059534756319406
2009-06-12,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,13,-0.3728883008730304,0.00571548390233124,0.08945563353281138,True,True,False,False,True,0.09436017182736522,0.08945856433017019
2009-06-19,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,4,-0.3693729846927857,0.005771084209936983,0.01867877172536092,True,True,True,True,True,0.018292076508148236,0.01734889759046765
2009-06-19,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,8,-0.3693729846927857,0.005771084209936983,0.0418237718741854,True,True,False,True,True,0.04242435137319456,0.04022310746238533
2009-06-19,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,13,-0.3693729846927857,0.005771084209936983,0.0774458304922403,True,True,False,False,True,0.0838878115213757,0.07950146235512179
2009-06-26,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,4,-0.3860878095284814,0.006271731107173824,0.04144035291206882,True,True,False,False,True,0.04485855613172185,0.042489568466122174
2009-06-26,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,8,-0.3860878095284814,0.006271731107173824,0.05419467784420129,True,True,False,True,True,0.05561571797049347,0.05271518981622392
2009-06-26,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,13,-0.3860878095284814,0.006271731107173824,0.07410857492115985,True,True,False,False,True,0.08056382921627558,0.07588314074236147
2009-07-03,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.3874217691687822,0.006320585859456402,0.044815889816623766,True,True,True,True,True,0.044393513745388136,0.042127583021158266
2009-07-03,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.3874217691687822,0.006320585859456402,0.06285035337800005,True,True,False,True,True,0.06512180091845687,0.06174113017546645
2009-07-03,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.3874217691687822,0.006320585859456402,0.10379328235044727,True,True,False,False,True,0.1091619374527113,0.1042289743359941
2009-07-10,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.4009619129651794,0.00644816993815186,0.03361506225485944,True,True,False,False,True,0.03703034959993423,0.035143657221294644
2009-07-10,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.4009619129651794,0.00644816993815186,0.07110435853227193,True,True,False,False,True,0.078701035256594,0.07453649175496202
2009-07-10,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.4009619129651794,0.00644816993815186,0.09924977701155147,True,True,False,False,True,0.10744106546510723,0.10280603368705599
2009-07-17,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.413301589271106,0.006826628001010062,0.02272060711506052,True,True,False,True,True,0.02369877505852669,0.0224841349178182
2009-07-17,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.413301589271106,0.006826628001010062,0.059104034114874304,True,True,False,False,True,0.06447443796786567,0.06116715283012786
2009-07-17,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.413301589271106,0.006826628001010062,0.08251370566633365,True,True,False,False,True,0.08908059588674444,0.08564211938363298
2009-07-24,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.3721471205784504,0.00832545162743879,0.01224681269212291,True,True,True,True,True,0.01029532827734747,0.009808847646453955
2009-07-24,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.3721471205784504,0.00832545162743879,0.03958030524713263,True,True,False,False,True,0.0425469136407437,0.04042493676278114
2009-07-24,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.3721471205784504,0.00832545162743879,0.04210248832851726,True,True,False,False,True,0.04448869347833995,0.04232752110693161
2009-07-31,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,4,-0.3459344289033382,0.008505359661977142,0.017260900927283274,True,True,False,False,True,0.01984720021740949,0.018820677500396066
2009-07-31,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,8,-0.3459344289033382,0.008505359661977142,0.031813681762573376,True,True,False,False,True,0.037465361666123354,0.03509702777234369
2009-07-31,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,13,-0.3459344289033382,0.008505359661977142,0.06603848487273423,True,True,False,False,True,0.07523301938184113,0.07277846918902964
2009-08-07,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,4,-0.3409315993232092,0.008596166332052405,0.03627007543371952,True,True,False,False,True,0.0401827060054083,0.038055427629641425
2009-08-07,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,8,-0.3409315993232092,0.008596166332052405,0.05863952447944887,True,True,False,False,True,0.06302041239885359,0.060500689223568216
2009-08-07,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,13,-0.3409315993232092,0.008596166332052405,0.08558078506985622,True,True,False,False,True,0.09644761292550674,0.0938486558137237
