date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,upper_barrier,lower_barrier,triple_barrier_label,time_to_barrier,max_favorable_excursion,max_adverse_excursion,final_horizon_return,drawdown_worsening
2009-01-09,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.3878157874288319,0.007389902265677239,0.026644671539566792,-0.026644671539566792,-1,6,-0.01045206008569377,-0.03222418774601776,-0.02072273600919583,True
2009-01-16,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4133013831586771,0.007259894288477449,0.014519788576954898,-0.014519788576954898,0,4,-0.001692928106701852,-0.0056819934556273655,-0.0056819934556273655,False
2009-01-16,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4133013831586771,0.007259894288477449,0.02053408192831956,-0.02053408192831956,-1,6,-0.001692928106701852,-0.022002094877999978,-0.011964228852682002,True
2009-01-16,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4133013831586771,0.007259894288477449,0.026175921111553594,-0.026175921111553594,0,13,-0.001692928106701852,-0.022002094877999978,-0.00595644189885336,True
2009-01-23,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4398410034982088,0.008303192775594615,0.01660638555118923,-0.01660638555118923,-1,4,-0.0031276602156286026,-0.017056225771814537,-0.017056225771814537,True
2009-01-23,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4398410034982088,0.008303192775594615,0.02348497566848842,-0.02348497566848842,0,8,-0.0031276602156286026,-0.020343607035440137,-0.006548853069800908,True
2009-01-23,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4398410034982088,0.008303192775594615,0.029937587302468545,-0.029937587302468545,0,13,-0.0031276602156286026,-0.020343607035440137,-0.013690376698327067,True
2009-01-30,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4526825979207516,0.008452584921822779,0.016905169843645557,-0.016905169843645557,0,4,0.00062612499134862,-0.016654649554057377,-0.016654649554057377,True
2009-01-30,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4526825979207516,0.008452584921822779,0.023907520467104204,-0.023907520467104204,0,8,0.00062612499134862,-0.016654649554057377,-0.0069371468424657134,True
2009-01-30,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4526825979207516,0.008452584921822779,0.0304762283458458,-0.0304762283458458,0,13,0.00062612499134862,-0.016654649554057377,-0.004514547747506259,True
2009-02-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4545262392458263,0.008593755639572553,0.017187511279145105,-0.017187511279145105,-1,3,-0.0008708936456242045,-0.017269961390979582,-0.013990285675853142,True
2009-02-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4545262392458263,0.008593755639572553,0.024306811554407552,-0.024306811554407552,0,8,-0.0008708936456242045,-0.017269961390979582,-0.00740278885653034,True
2009-02-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4545262392458263,0.008593755639572553,0.030985226607286667,-0.030985226607286667,0,13,0.000371227804491836,-0.017269961390979582,0.000371227804491836,True
2009-02-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4271969678388349,0.008549106792423412,0.017098213584846825,-0.017098213584846825,0,4,-0.00631813499876932,-0.016413362038057655,-0.00631813499876932,True
2009-02-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4271969678388349,0.008549106792423412,0.024180525544042278,-0.024180525544042278,0,8,-0.0025632654409070144,-0.016413362038057655,-0.004724007848522005,True
2009-02-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4271969678388349,0.008549106792423412,0.030824242899500087,-0.030824242899500087,0,13,0.0037186775087951762,-0.016413362038057655,0.0037186775087951762,True
2009-02-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4549874845097922,0.00849429694118559,0.01698859388237118,-0.01698859388237118,0,4,0.010689698615024001,-0.003344424523373024,0.010689698615024001,False
2009-02-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4549874845097922,0.00849429694118559,0.024025499874097918,-0.024025499874097918,0,8,0.013007338011163938,-0.003344424523373024,0.013007338011163938,False
2009-02-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4549874845097922,0.00849429694118559,0.030626623170461564,-0.030626623170461564,0,13,0.026154240880427615,-0.003344424523373024,0.026154240880427615,False
2009-02-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.490153768803551,0.009271688966791555,0.01854337793358311,-0.01854337793358311,0,4,0.014081216704863841,0.003337310946319061,0.009882085380466643,False
2009-02-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.490153768803551,0.009271688966791555,0.026224296565883213,-0.026224296565883213,0,8,0.016406633281229155,0.003337310946319061,0.006791391741935104,False
2009-02-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.490153768803551,0.009271688966791555,0.03342954997992069,-0.03342954997992069,0,13,0.029597652518719153,0.003337310946319061,0.02056241982228535,False
2009-03-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.5131370222374012,0.009272549871739586,0.018545099743479173,-0.018545099743479173,0,4,0.010708169268031531,0.006523005137698545,0.006680965434339603,False
2009-03-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.5131370222374012,0.009272549871739586,0.026226731572790055,-0.026226731572790055,0,8,0.013025851019716539,0.003442591796330108,0.008978440575193147,False
2009-03-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.5131370222374012,0.009272549871739586,0.033432654016854114,-0.033432654016854114,0,13,0.026172994152516393,0.003442591796330108,0.01943394961374123,False
2009-03-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.546130194488375,0.008798532329035496,0.017597064658070993,-0.017597064658070993,0,4,0.0037787441736774063,-0.0003777264304424266,0.001604263101093517,False
2009-03-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.546130194488375,0.008798532329035496,0.02488600749740027,-0.02488600749740027,0,8,0.007609416467984964,-0.003437020427812909,0.007609416467984964,False
2009-03-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.546130194488375,0.008798532329035496,0.03172355946116508,-0.03172355946116508,0,13,0.01913754206749063,-0.003437020427812909,0.0068952176299545975,False
2009-03-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4989125164726771,0.005854249144696155,0.01170849828939231,-0.01170849828939231,0,4,0.0022931265642816,-0.0041408234914771525,0.0022931265642816,False
2009-03-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4989125164726771,0.005854249144696155,0.01655831707588079,-0.01655831707588079,0,8,0.006298086617472443,-0.007188600718408544,0.006298086617472443,False
2009-03-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4989125164726771,0.005854249144696155,0.02110779547054319,-0.02110779547054319,0,13,0.01530097940702757,-0.007188600718408544,0.012931213005606068,False
2009-03-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4912137019695348,0.0054720170184396275,0.010944034036879255,-0.010944034036879255,0,4,0.006460702685209041,-0.003060450010228366,-0.003060450010228366,False
2009-03-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4912137019695348,0.0054720170184396275,0.015477201362027416,-0.015477201362027416,1,8,0.019522642716079286,-0.003060450010228366,0.019522642716079286,False
2009-03-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4912137019695348,0.0054720170184396275,0.019729637940195655,-0.019729637940195655,0,13,0.019522642716079286,-0.003060450010228366,0.012243565017482583,False
2009-04-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4587140659297323,0.0054601470672050265,0.010920294134410053,-0.010920294134410053,0,4,0.0063027769504306885,-0.003216881762150403,0.0022822276567651123,False
2009-04-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4587140659297323,0.0054601470672050265,0.015443628069986056,-0.015443628069986056,1,7,0.019362667406517042,-0.003216881762150403,0.010417251806992045,False
2009-04-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4587140659297323,0.0054601470672050265,0.019686840222382044,-0.019686840222382044,0,13,0.019362667406517042,-0.003216881762150403,0.008379494794207298,False
2009-04-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4411377254930089,0.00547055314388284,0.01094110628776568,-0.01094110628776568,0,4,0.0059955349513978184,-0.005033208937527789,0.0059955349513978184,False
2009-04-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4411377254930089,0.00547055314388284,0.015473060899523773,-0.015473060899523773,1,6,0.017505196026335046,-0.005033208937527789,0.010823074324116888,False
2009-04-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4411377254930089,0.00547055314388284,0.01972435986542031,-0.01972435986542031,0,13,0.017505196026335046,-0.005033208937527789,0.015342885627519287,False
2009-04-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4308572154087179,0.00555999162058797,0.01111998324117594,-0.01111998324117594,0,4,0.003995797184521477,-0.009460034226905445,0.003995797184521477,True
2009-04-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4308572154087179,0.00555999162058797,0.015726031113032543,-0.015726031113032543,0,8,0.012978092434231314,-0.009460034226905445,0.0008097579908370456,True
2009-04-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4308572154087179,0.00555999162058797,0.020046834879180048,-0.020046834879180048,1,13,0.029490771271545313,-0.009460034226905445,0.029490771271545313,False
2009-04-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4224334691408128,0.005100385248519277,0.010200770497038554,-0.010200770497038554,1,2,0.022652419323257122,0.005516856493955391,0.022652419323257122,False
2009-04-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4224334691408128,0.005100385248519277,0.014426067983567261,-0.014426067983567261,1,4,0.022652419323257122,0.005516856493955391,0.02026549427068769,False
2009-04-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4224334691408128,0.005100385248519277,0.018389700538156393,-0.018389700538156393,1,4,0.05742749958670346,0.005516856493955391,0.05742749958670346,False
2009-05-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4252196626035723,0.0056803957638949625,0.011360791527789925,-0.011360791527789925,1,3,0.017041547059738038,0.005537130618916031,0.008116500448427377,False
2009-05-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4252196626035723,0.0056803957638949625,0.016066585457893866,-0.016066585457893866,1,3,0.017041547059738038,0.0048244006279623,0.009780183620054395,False
2009-05-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4252196626035723,0.0056803957638949625,0.020480958191651723,-0.020480958191651723,1,11,0.05162583079288319,0.0048244006279623,0.05117190553142925,False
2009-05-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.4170611486796816,0.0058901453412299794,0.011780290682459959,-0.011780290682459959,0,4,0.011441065765260161,0.002472399662567959,0.00479876819031011,False
2009-05-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.4170611486796816,0.0058901453412299794,0.016659846851832277,-0.016659846851832277,0,8,0.011441065765260161,-0.0007088052437360659,0.0005432448349118602,False
2009-05-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.4170611486796816,0.0058901453412299794,0.021237221047740024,-0.021237221047740024,1,10,0.0458349063108181,-0.0007088052437360659,0.043219043699453286,False
2009-05-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.3833013756012213,0.006110090561832678,0.012220181123665356,-0.012220181123665356,0,4,0.00894654666373973,-0.0031733590943496814,-0.0031733590943496814,False
2009-05-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.3833013756012213,0.006110090561832678,0.017281945879743237,-0.017281945879743237,0,8,0.00894654666373973,-0.0031733590943496814,0.006802424335696555,False
2009-05-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.3833013756012213,0.006110090561832678,0.022030244818416294,-0.022030244818416294,1,9,0.04869106979008664,-0.0031733590943496814,0.04869106979008664,False
2009-05-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.4116228035371366,0.006138583103785765,0.01227716620757153,-0.01227716620757153,0,4,-0.0023340531029582,-0.012012435939412258,-0.0023340531029582,True
2009-05-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.4116228035371366,0.006138583103785765,0.017362534958256317,-0.017362534958256317,0,8,0.01630112137729789,-0.012012435939412258,0.01630112137729789,True
2009-05-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.4116228035371366,0.006138583103785765,0.02213297613939646,-0.02213297613939646,1,9,0.04666805249232908,-0.012012435939412258,0.04666805249232908,True
2009-05-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.4095664885374351,0.005078394428951738,0.010156788857903476,-0.010156788857903476,0,4,0.006498472775362973,-0.003265594620265433,0.0016502886034368558,False
2009-05-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.4095664885374351,0.005078394428951738,0.014363868553007034,-0.014363868553007034,1,7,0.04315903005763877,-0.003265594620265433,0.04315903005763877,False
2009-05-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.4095664885374351,0.005078394428951738,0.018310411510616156,-0.018310411510616156,1,7,0.060706852010358414,-0.003265594620265433,0.060706852010358414,False
2009-06-05,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,4,-0.3862861583892946,0.005735557508494381,0.011471115016988762,-0.011471115016988762,0,4,0.004261092422169543,-0.005481270089498169,-0.004235199614210261,False
2009-06-05,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,8,-0.3862861583892946,0.005735557508494381,0.016222606432567184,-0.016222606432567184,1,6,0.040840155680540446,-0.005481270089498169,0.04039088596315188,False
2009-06-05,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,13,-0.3862861583892946,0.005735557508494381,0.020679846690248974,-0.020679846690248974,1,6,0.0758937125842214,-0.005481270089498169,0.0758937125842214,False
2009-06-12,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,4,-0.3728883008730304,0.00571548390233124,0.01143096780466248,-0.01143096780466248,0,4,0.01000754095113554,0.00125293816779104,0.01000754095113554,False
2009-06-12,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,8,-0.3728883008730304,0.00571548390233124,0.016165829700403884,-0.016165829700403884,1,5,0.0465767253817404,0.00125293816779104,0.043959007318085774,False
2009-06-12,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,13,-0.3728883008730304,0.00571548390233124,0.0206074702739443,-0.0206074702739443,1,5,0.08945563353281138,0.00125293816779104,0.08945563353281138,False
2009-06-19,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,4,-0.3693729846927857,0.005771084209936983,0.011542168419873966,-0.011542168419873966,1,4,0.01867877172536092,-0.008460242162610987,0.01867877172536092,True
2009-06-19,market_drawdown_signal,primary_20pct,risk_off_stress,recovery_fragile,8,-0.3693729846927857,0.005771084209936983,0.0163230911185802,-0.0163230911185802,1,4,0.0418237718741854,-0.008460242162610987,0.0418237718741854,True
