Date,ticker,market_state,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_regime_gated_composite,score_and_gated_composite,score_or_composite,equal_weight_active,regime_gated_active,and_gated_active,or_score_active,momentum_interaction_active,logistic_probability,logistic_active
2006-03-03,SPY,neutral_mixed,0.3353408127484683,0.2,0.6649659863945578,0.5,0.5451980280094822,0.2876765907014291,0.4221969029756562,0.0,0.3353408127484683,0.6649659863945578,False,False,False,False,False,0.3847195106682492,False
2006-03-10,QQQ,neutral_mixed,0.20997104903389202,0.2,0.9051020408163265,0.5,0.5460904067558333,0.3094334605947699,0.44509949286680356,0.0,0.20997104903389202,0.9051020408163265,False,False,False,True,False,0.34644845082911435,False
2006-03-10,SPY,neutral_mixed,0.3411917827034325,0.23504588188724554,0.9051020408163265,0.5,0.5436463940121473,0.2985637824429124,0.47059164697701067,0.0,0.3411917827034325,0.9051020408163265,False,False,False,True,False,0.3630260292023767,False
2006-03-17,QQQ,neutral_mixed,0.07038161950911587,0.2354191349468453,0.436734693877551,0.5,0.41893631269850873,0.10903005783870838,0.2950836364784549,0.0,0.07038161950911587,0.5,False,False,False,False,False,0.3379476583018401,False
2006-03-17,SPY,neutral_mixed,0.21772124922905994,0.034147047480433144,0.436734693877551,0.5,0.43787965880708657,0.2910003027593104,0.31958049202557354,0.0,0.21772124922905994,0.5,False,False,False,False,False,0.37750918597850036,False
2006-03-24,SPY,neutral_mixed,0.37051038484333987,0.2,0.7591836734693878,0.5,0.3487342405305561,0.14754306772080153,0.38766189442734755,0.0,0.3487342405305561,0.7591836734693878,False,False,False,True,False,0.32475743947225066,False
2006-03-24,QQQ,neutral_mixed,0.47359291522952857,0.2,0.7591836734693878,0.5,0.3442897960861117,0.13428563997049295,0.40189200412592013,0.0,0.3442897960861117,0.7591836734693878,False,False,False,True,False,0.33310380834260794,False
2006-03-31,QQQ,neutral_mixed,0.47730703189828466,0.22412374014082675,0.6295918367346938,0.5,0.4194520188003062,0.29136209083513886,0.4236394530682084,0.0,0.4194520188003062,0.6295918367346938,False,False,False,False,False,0.39859029808559554,False
2006-03-31,SPY,neutral_mixed,0.3740553864115286,0.22092391419167137,0.6295918367346938,0.5,0.4194520188003062,0.29729480817285797,0.4068863273851763,0.0,0.3740553864115286,0.6295918367346938,False,False,False,False,False,0.3868921530234529,False
2006-04-07,SPY,neutral_mixed,0.36791720922634913,0.24364996592107172,0.6551020408163265,0.5,0.4635028019588287,0.3010284151075066,0.4218667388383471,0.0,0.36791720922634913,0.6551020408163265,False,False,False,False,False,0.39308720862986724,False
2006-04-07,QQQ,neutral_mixed,0.46170727809424283,0.2,0.6551020408163265,0.5,0.42549015541196245,0.16179101479028105,0.40068174818546876,0.0,0.42549015541196245,0.6551020408163265,False,False,False,False,False,0.3646286576333526,False
2006-04-14,SPY,neutral_mixed,0.19677716677318424,0.03546533106019808,0.7591836734693878,0.5,0.48154523097285407,0.15082119187853985,0.35396543235902733,0.0,0.19677716677318424,0.7591836734693878,False,False,False,True,False,0.30982675859560627,False
2006-04-14,QQQ,neutral_mixed,0.45204973550689925,0.2,0.7591836734693878,0.5,0.47914532109711605,0.3636957262732426,0.45901240939110766,0.0,0.45204973550689925,0.7591836734693878,False,False,False,True,False,0.4027105234295331,False
2006-04-21,SPY,neutral_mixed,0.03363284671251021,0.11377740896536985,0.45816326530612245,0.5,0.4874065700814594,0.15553060604553126,0.2914184495184989,0.0,0.03363284671251021,0.5,False,False,False,False,False,0.34234453128460324,False
2006-04-21,QQQ,neutral_mixed,0.457497452627067,0.23465633376410483,0.45816326530612245,0.5,0.4929685523858293,0.1387855401770932,0.38034519071003614,0.0,0.457497452627067,0.5,False,False,False,False,False,0.40331387630107435,False
2006-04-28,QQQ,neutral_mixed,0.3349736776428307,0.04608062260040002,0.6163265306122448,0.5,0.43658770017728327,0.125887569927146,0.3433093501599842,0.0,0.3349736776428307,0.6163265306122448,False,False,False,False,False,0.32861145230107647,False
2006-04-28,SPY,neutral_mixed,0.3248878638650169,0.2,0.6163265306122448,0.5,0.4259039394935225,0.13774710213514535,0.3674775726843216,0.0,0.3248878638650169,0.6163265306122448,False,False,False,False,False,0.34370786823856847,False
2006-05-05,QQQ,neutral_mixed,0.33868812559392,0.052332567056206966,0.573469387755102,0.5,0.5519723155618986,0.1618951580770426,0.363059592340695,0.0,0.33868812559392,0.573469387755102,False,False,False,False,False,0.35520024118097765,False
2006-05-05,SPY,neutral_mixed,0.3326957133858476,0.2,0.573469387755102,0.5,0.5455620591516422,0.15274582971445058,0.38407883166784035,0.0,0.3326957133858476,0.573469387755102,False,False,False,False,False,0.36652586394631215,False
2006-05-12,QQQ,neutral_mixed,0.3955305653962776,0.2094515836974379,0.8860544217687075,0.5,0.6867684141307985,0.30530909938070433,0.4971856807289876,0.0,0.3955305653962776,0.8860544217687075,False,False,False,True,False,0.3832096176127551,False
2006-05-12,SPY,neutral_mixed,0.34250441368600304,0.2,0.8860544217687075,0.5,0.6867684141307985,0.3151716873599333,0.48841648949090705,0.0,0.34250441368600304,0.8860544217687075,False,False,False,True,False,0.3779089477292673,False
2006-05-19,SPY,neutral_mixed,0.04380666842908762,0.23285530333532778,0.36632653061224485,0.5,0.3392511700948686,0.16984340005318602,0.2753471787541191,0.0,0.04380666842908762,0.5,False,False,False,False,False,0.361853671865162,False
2006-05-19,QQQ,neutral_mixed,0.08032223951557407,0.4720799170684472,0.36632653061224485,0.5,0.3424314263130895,0.08942905346321152,0.3084315278287612,0.0,0.08032223951557407,0.5,False,False,False,False,False,0.37294668394628927,False
2006-05-26,QQQ,stressed_panic,0.10476976365329752,0.49707867006044015,0.10408163265306124,0.5,0.29273504273504275,0.06684348421989782,0.26091809888695655,0.0,0.10476976365329752,0.5,False,False,False,False,False,0.4160582394795962,False
2006-05-26,SPY,stressed_panic,0.05112455274606173,0.3511902502016616,0.10408163265306124,0.5,0.3055555555555556,0.08348710873840164,0.23257318331579033,0.0,0.05112455274606173,0.5,False,False,False,False,False,0.3993012721870135,False
2006-06-02,QQQ,neutral_mixed,0.11181387584390745,0.21064864463432426,0.09285714285714286,0.5,0.36209532769755026,0.06860326857731874,0.22433637660170727,0.22433637660170727,0.11181387584390745,0.5,False,False,False,False,False,0.35478326670336335,False
2006-06-02,SPY,neutral_mixed,0.07052219063319515,0.08537675088240665,0.09285714285714286,0.5,0.3706423362445588,0.11841739455085167,0.20630263586135922,0.20630263586135922,0.07052219063319515,0.5,False,False,False,False,False,0.3538377943739833,False
2006-06-09,SPY,neutral_mixed,0.2049175660175408,0.26640590250255625,0.25816326530612244,0.5,0.36934885405431633,0.10883107319365974,0.28461111017903257,0.28461111017903257,0.2049175660175408,0.5,False,False,False,False,False,0.34059327996531463,False
2006-06-09,QQQ,neutral_mixed,0.11935988888081561,0.1494312076941287,0.25816326530612244,0.5,0.3608018455073078,0.11511897285387729,0.250479196707042,0.250479196707042,0.11935988888081561,0.5,False,False,False,False,False,0.3283052232970492,False
2006-06-16,QQQ,neutral_mixed,0.13969340756438214,0.4626251439343935,0.0846938775510204,0.5,0.2585470085470085,0.0467542209953768,0.2487189430986969,0.2487189430986969,0.13969340756438214,0.5,False,False,False,False,False,0.3792785133856494,False
2006-06-16,SPY,neutral_mixed,0.06763128000503771,0.3582821512619164,0.0846938775510204,0.5,0.2585470085470085,0.06661940661277446,0.22262895399629293,0.22262895399629293,0.06763128000503771,0.5,False,False,False,False,False,0.37114097166244575,False
2006-06-23,QQQ,stressed_panic,0.15108891795271515,0.19110336204456174,0.061224489795918366,0.5,0.29983398172708614,0.08172705179020714,0.21416296721841474,0.21416296721841474,0.15108891795271515,0.5,False,False,False,False,False,0.37860198336142026,False
2006-06-23,SPY,stressed_panic,0.0690375123568529,0.16308220204148788,0.061224489795918366,0.5,0.2955604774535819,0.07451369148739333,0.19390306218920572,0.19390306218920572,0.0690375123568529,0.5,False,False,False,False,False,0.3689469422037728,False
2006-06-30,SPY,neutral_mixed,0.07102691569952538,0.08873233634044983,0.05714285714285715,0.5,0.32763219106582475,0.0699763769341997,0.18575177953047614,0.18575177953047614,0.07102691569952538,0.5,False,False,False,False,False,0.36811022601649446,False
2006-06-30,QQQ,neutral_mixed,0.14104849078283466,0.11624314799195883,0.05714285714285715,0.5,0.33404244747608114,0.06359449684664051,0.20201190670672867,0.20201190670672867,0.14104849078283466,0.5,False,False,False,False,False,0.37448024720047335,False
2006-07-07,QQQ,neutral_mixed,0.2988118784147946,0.2532229651276925,0.5408163265306122,0.5,0.5699271150838133,0.2872552243076956,0.40833891824410135,0.40833891824410135,0.2988118784147946,0.5699271150838133,False,False,False,False,False,0.34890868258043894,False
2006-07-07,SPY,neutral_mixed,0.47573991602067717,0.22243019563448357,0.5408163265306122,0.5,0.5378758330325313,0.3456736452973563,0.4370893194192767,0.4370893194192767,0.47573991602067717,0.5408163265306122,False,False,False,False,False,0.3495755083663594,False
2006-07-14,SPY,neutral_mixed,0.48113142091840666,0.23509203038081963,0.4591836734693877,0.5,0.5698681863548934,0.3400994725935634,0.43089579728617844,0.43089579728617844,0.48113142091840666,0.5698681863548934,False,False,False,False,False,0.3698968005779561,False
2006-07-14,QQQ,neutral_mixed,0.15234358371083973,0.2624250056480795,0.4591836734693877,0.5,0.6145650520006459,0.23877203685387857,0.3712148919471386,0.3712148919471386,0.15234358371083973,0.6145650520006459,False,False,False,False,False,0.3505228451375742,False
2006-07-21,QQQ,stressed_panic,0.18773003296963603,0.5564935308727041,0.21496598639455775,0.5,0.2492940711591907,0.18399964609012084,0.31541387791436826,0.31541387791436826,0.18773003296963603,0.5564935308727041,False,False,False,False,False,0.3969538738987641,False
2006-07-21,SPY,stressed_panic,0.0797433489561937,0.30353447171567377,0.21496598639455775,0.5,0.22578979765491716,0.20825830139022947,0.25538198435192866,0.25538198435192866,0.0797433489561937,0.5,False,False,False,False,False,0.3552133507235251,False
2006-07-28,SPY,neutral_mixed,0.08654832523363368,0.09388274935108037,0.2343537414965986,0.5,0.1407851037961998,0.21375683840154158,0.21155445971317569,0.21155445971317569,0.08654832523363368,0.5,False,False,False,False,False,0.3353123924714775,False
2006-07-28,QQQ,neutral_mixed,0.19482379190014193,0.40506947897412326,0.2343537414965986,0.5,0.15787912089021688,0.18168059479596277,0.2789677880095072,0.2789677880095072,0.15787912089021688,0.5,False,False,False,False,False,0.375921657971414,False
2006-08-04,QQQ,neutral_mixed,0.4015734099290935,0.3070399106455438,0.3663265306122449,0.5,0.32105685053096444,0.17301365519046616,0.34483505948471876,0.34483505948471876,0.32105685053096444,0.5,False,False,False,False,False,0.34951934710284555,False
2006-08-04,SPY,neutral_mixed,0.49404456124981455,0.2,0.3663265306122449,0.5,0.32105685053096444,0.23211376186608387,0.35225695070985136,0.35225695070985136,0.32105685053096444,0.5,False,False,False,False,False,0.360683745094851,False
2006-08-11,QQQ,neutral_mixed,0.3922961062180876,0.2778299406673617,0.7438775510204082,0.5,0.3251259514764768,0.349382184933848,0.4314186223860304,0.4314186223860304,0.3251259514764768,0.7438775510204082,False,False,False,False,False,0.3128864725531117,False
2006-08-11,SPY,neutral_mixed,0.49231562672321977,0.2,0.7438775510204082,0.5,0.3229891993397247,0.3939067353887653,0.44218151874535305,0.44218151874535305,0.3229891993397247,0.7438775510204082,False,False,False,False,False,0.3229870102043865,False
2006-08-18,SPY,recovery_fragile,0.5016691495548067,0.29219909730450083,0.55,0.5,0.5545760239279486,0.17150923550770386,0.42832558438249335,0.42832558438249335,0.5,0.5545760239279486,False,False,False,False,False,0.34540546312525683,False
2006-08-18,QQQ,recovery_fragile,0.24294557396887878,0.13829471532188203,0.55,0.5,0.5780802974322221,0.3031160790000597,0.3854061109538404,0.3854061109538404,0.24294557396887878,0.5780802974322221,False,False,False,False,False,0.3414755625538309,False
2006-08-25,QQQ,neutral_mixed,0.8534937613962738,0.2,0.9367346938775512,0.5,0.6324786324786325,0.526654979631471,0.6082270112306548,0.6082270112306548,0.5,0.9367346938775512,False,True,False,True,False,0.34569296716361586,False
2006-08-25,SPY,neutral_mixed,0.4727435523141391,0.2,0.9367346938775512,0.5,0.6367521367521367,0.30772636571195217,0.5089927914426299,0.5089927914426299,0.4727435523141391,0.9367346938775512,False,False,False,True,False,0.2834032067262228,False
2006-09-01,SPY,recovery_fragile,0.4796608452954359,0.2448916983153199,0.5081632653061224,0.5,0.6969917658608487,0.28517186885161505,0.452479907271557,0.452479907271557,0.4796608452954359,0.6969917658608487,False,False,False,False,False,0.3575684872380425,False
2006-09-01,QQQ,recovery_fragile,0.8467261399417543,0.28077687338928775,0.5081632653061224,0.5,0.6872871260846938,0.3227262103842573,0.5242799358510193,0.5242799358510193,0.5,0.8467261399417543,False,False,False,True,False,0.39791116749434174,False
2006-09-08,QQQ,recovery_fragile,0.8322267365329025,0.2,0.6153061224489795,0.5,0.7140000511345591,0.3512957676898365,0.5354714463010463,0.5354714463010463,0.5,0.8322267365329025,False,False,False,True,False,0.37049669796363455,False
2006-09-08,SPY,recovery_fragile,0.46700571833989307,0.2,0.6153061224489795,0.5,0.7140000511345591,0.31268153417600375,0.46816557101657263,0.46816557101657263,0.46700571833989307,0.7140000511345591,False,False,False,False,False,0.3329793191610881,False
2006-09-15,QQQ,neutral_mixed,0.7305621350347273,0.06141120407810563,0.5336734693877553,0.5,0.5249694948080579,0.31368208181124224,0.44404973085331473,0.44404973085331473,0.5,0.7305621350347273,False,False,False,False,False,0.3565961257885772,False
2006-09-15,SPY,neutral_mixed,0.33953176422010245,0.057829112552917714,0.5336734693877553,0.5,0.5507908738409156,0.2945236529467727,0.37939147882474394,0.37939147882474394,0.33953176422010245,0.5507908738409156,False,False,False,False,False,0.32183054103735675,False
2006-09-22,SPY,neutral_mixed,0.38607001012618036,0.2,0.5642857142857143,0.5,0.3442162819389308,0.15843149781668034,0.358833917361251,0.358833917361251,0.3442162819389308,0.5642857142857143,False,False,False,False,False,0.2845708556702113,False
2006-09-22,QQQ,neutral_mixed,0.7232895157231696,0.2,0.5642857142857143,0.5,0.2991452991452992,0.1613718704208122,0.40801539992916586,0.40801539992916586,0.2991452991452992,0.7232895157231696,False,False,False,False,False,0.30859247686464725,False
2006-09-29,QQQ,neutral_mixed,0.7481303498735082,0.239888513813627,0.5459183673469388,0.5,0.38461538461538464,0.15492344355513357,0.4289126765340987,0.4289126765340987,0.38461538461538464,0.7481303498735082,False,False,False,False,False,0.3225518641297339,False
2006-09-29,SPY,neutral_mixed,0.3902059160072769,0.2247526380693793,0.5459183673469388,0.5,0.4282298356874967,0.14521221229872516,0.37238649490163617,0.37238649490163617,0.3902059160072769,0.5459183673469388,False,False,False,False,False,0.2946495889084315,False
2006-10-06,SPY,neutral_mixed,0.4261049481746012,0.2,0.6391156462585034,0.5,0.46917303289269263,0.1639088923890137,0.39971708661913513,0.39971708661913513,0.4261049481746012,0.6391156462585034,False,False,False,False,False,0.2840092974920276,False
2006-10-06,QQQ,neutral_mixed,0.66739153044528,0.2,0.6391156462585034,0.5,0.40302348992682546,0.18128712862214938,0.4318029658754597,0.4318029658754597,0.40302348992682546,0.66739153044528,False,False,False,False,False,0.3026017825364347,False
2006-10-13,SPY,neutral_mixed,0.3894773936564245,0.2,0.9214285714285715,0.5,0.5178754107535275,0.33907271192411453,0.477975681293773,0.477975681293773,0.3894773936564245,0.9214285714285715,False,False,False,True,False,0.26688154228382,False
2006-10-13,QQQ,neutral_mixed,0.5724623405421542,0.2,0.9214285714285715,0.5,0.5013054087837809,0.37602767319626146,0.5118706656584614,0.5118706656584614,0.5,0.9214285714285715,False,False,False,True,False,0.2888620702362801,False
2006-10-20,QQQ,neutral_mixed,0.5,0.2,0.9319727891156464,0.5,0.6257575317376448,0.3770617971733318,0.5224653530044371,0.5224653530044371,0.5,0.9319727891156464,False,False,False,True,False,0.28992936343802655,False
2006-10-20,SPY,neutral_mixed,0.42864852966699013,0.2,0.9319727891156464,0.5,0.6538779157173936,0.35103052005397345,0.5109216257590006,0.5109216257590006,0.42864852966699013,0.9319727891156464,False,False,False,True,False,0.27712453802625353,False
2006-10-27,QQQ,neutral_mixed,0.5443387570816938,0.267563820314962,0.9540816326530612,0.5,0.6477069268182015,0.3710698252474991,0.5474601603525696,0.5474601603525696,0.5,0.9540816326530612,False,False,False,True,False,0.2932159423349922,False
2006-10-27,SPY,neutral_mixed,0.42178943281663317,0.2,0.9540816326530612,0.5,0.679332030140456,0.33350399042294726,0.5147845143388495,0.5147845143388495,0.42178943281663317,0.9540816326530612,False,False,False,True,False,0.262433215124825,False
2006-11-03,SPY,neutral_mixed,0.44756661270785014,0.2,0.636734693877551,0.5,0.6846126820121395,0.32701648308585896,0.4659884119472333,0.4659884119472333,0.44756661270785014,0.6846126820121395,False,False,False,False,False,0.3043128058641444,False
2006-11-03,QQQ,neutral_mixed,0.522684881402917,0.22074046299695277,0.636734693877551,0.5,0.6311938785933361,0.38204712719266454,0.4822335073439035,0.4822335073439035,0.5,0.636734693877551,False,False,False,False,False,0.3420411734262056,False
2006-11-10,SPY,recovery_confirmed,0.28897104949576496,0.07499274208394699,0.5418367346938775,0.5,0.6179741185597459,0.32300699200036,0.39113027280561585,0.39113027280561585,0.28897104949576496,0.6179741185597459,False,False,False,False,False,0.30236683972596573,False
