Date,baseline_return,baseline_equity,drawdown_reversal_tilt_25bp_return,drawdown_reversal_tilt_25bp_equity,drawdown_reversal_tilt_50bp_return,drawdown_reversal_tilt_50bp_equity,drawdown_reversal_tilt_75bp_return,drawdown_reversal_tilt_75bp_equity,short_horizon_reversal_tilt_25bp_return,short_horizon_reversal_tilt_25bp_equity,short_horizon_reversal_tilt_50bp_return,short_horizon_reversal_tilt_50bp_equity,short_horizon_reversal_tilt_75bp_return,short_horizon_reversal_tilt_75bp_equity,breadth_thrust_tilt_25bp_return,breadth_thrust_tilt_25bp_equity,breadth_thrust_tilt_50bp_return,breadth_thrust_tilt_50bp_equity,breadth_thrust_tilt_75bp_return,breadth_thrust_tilt_75bp_equity,credit_improvement_tilt_25bp_return,credit_improvement_tilt_25bp_equity,credit_improvement_tilt_50bp_return,credit_improvement_tilt_50bp_equity,credit_improvement_tilt_75bp_return,credit_improvement_tilt_75bp_equity,volatility_normalization_tilt_25bp_return,volatility_normalization_tilt_25bp_equity,volatility_normalization_tilt_50bp_return,volatility_normalization_tilt_50bp_equity,volatility_normalization_tilt_75bp_return,volatility_normalization_tilt_75bp_equity,momentum_reversal_interaction_tilt_25bp_return,momentum_reversal_interaction_tilt_25bp_equity,momentum_reversal_interaction_tilt_50bp_return,momentum_reversal_interaction_tilt_50bp_equity,momentum_reversal_interaction_tilt_75bp_return,momentum_reversal_interaction_tilt_75bp_equity,equal_weight_six_family_composite_return,equal_weight_six_family_composite_equity,regime_gated_composite_return,regime_gated_composite_equity,and_gated_drawdown_credit_vol_return,and_gated_drawdown_credit_vol_equity,or_score_composite_return,or_score_composite_equity,momentum_reversal_interaction_return,momentum_reversal_interaction_equity,classifier_logistic_l2_return,classifier_logistic_l2_equity,classifier_ridge_probability_return,classifier_ridge_probability_equity,random_timing_placebo_return,random_timing_placebo_equity
2005-11-11,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0003653836659470611,0.999074985703732,0.0007307673318941222,0.9981495224724688,0.001096150997841183,0.9972236121760929,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000343107825927,0.0,1.0006859589783357,0.0,1.001028553079133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0007307673318941222,1.0002082602725182,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-11-18,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0003655872202156907,0.9994402347505424,0.0007311744404313814,0.9988793438910295,0.0010967616606470721,0.9983173288010195,0.0,1.0,0.0,1.0,0.0,1.0,0.0003655872202156907,1.0007088204819792,0.0007311744404313814,1.0014176349744393,0.0010967616606470721,1.002126442817363,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0007311744404313814,1.000939586987538,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-11-25,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.00033249104270121347,0.9997725396763122,0.0006649820854024269,0.9995435807601954,0.0009974731281036403,0.9993131235098188,0.0,1.0,0.0,1.0,0.0,1.0,0.00033249104270121347,1.0010415472011416,0.0006649820854024269,1.0020835597617033,0.0009974731281036403,1.0031260370150357,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0006649820854024269,1.0016051938814547,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-12-02,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,3.8110851104451726e-05,0.9998106418587102,7.622170220890345e-05,0.999619767673353,0.00011433255331335518,0.9994273775307891,0.0,1.0,0.0,1.0,0.0,1.0,3.8110851104451726e-05,1.0010796977464964,7.622170220890345e-05,1.0021599402763839,0.00011433255331335518,1.0032407269761425,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.622170220890345e-05,1.0016815379342738,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,-0.00011014297773996319,0.9998898570222601
2005-12-09,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-0.00016700689020316407,0.9996436665926213,-0.00033401378040632813,0.9992858808957835,-0.0005010206706094922,0.9989266437558731,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0010796977464964,0.0,1.0021599402763839,0.0,1.0032407269761425,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0016815379342738,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2005-12-16,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9996436665926213,0.0,0.9992858808957835,0.0,0.9989266437558731,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0010796977464964,0.0,1.0021599402763839,0.0,1.0032407269761425,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0016815379342738,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2005-12-23,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9996436665926213,0.0,0.9992858808957835,0.0,0.9989266437558731,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0010796977464964,0.0,1.0021599402763839,0.0,1.0032407269761425,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0016815379342738,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2005-12-30,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9996436665926213,0.0,0.9992858808957835,0.0,0.9989266437558731,0.0,1.0,0.0,1.0,0.0,1.0,-0.000520800234306558,1.0005583352053504,-0.001041600468613116,1.0011160900129668,-0.0015624007029196737,1.0016732629591174,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0016815379342738,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-01-06,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9996436665926213,0.0,0.9992858808957835,0.0,0.9989266437558731,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005583352053504,0.0,1.0011160900129668,0.0,1.0016732629591174,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0016815379342738,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-01-13,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.00011122658321470192,0.9997548535420885,0.00022245316642940385,0.999508175204157,0.0003336797496441057,0.9992599653482743,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005583352053504,0.0,1.0011160900129668,0.0,1.0016732629591174,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.00022245316642940385,1.0019043651641413,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-01-20,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-0.0007663947158918689,0.9989886467051465,-0.0015327894317837378,0.9979761396362227,-0.0022991841476756062,0.9969624826765388,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005583352053504,0.0,1.0011160900129668,0.0,1.0016732629591174,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0019043651641413,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-01-27,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9989886467051465,0.0,0.9979761396362227,0.0,0.9969624826765388,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005583352053504,0.0,1.0011160900129668,0.0,1.0016732629591174,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0019043651641413,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-02-03,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-0.0005739900664336009,0.9984152371454579,-0.0011479801328672019,0.9968304828548448,-0.0017219701993008026,0.9952457429915489,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005583352053504,0.0,1.0011160900129668,0.0,1.0016732629591174,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0011479801328672019,1.0007541988578998,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-02-10,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9984152371454579,0.0,0.9968304828548448,0.0,0.9952457429915489,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005583352053504,0.0,1.0011160900129668,0.0,1.0016732629591174,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0007541988578998,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-02-17,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9984152371454579,0.0,0.9968304828548448,0.0,0.9952457429915489,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005583352053504,0.0,1.0011160900129668,0.0,1.0016732629591174,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0007541988578998,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-02-24,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,7.340415924499411e-05,0.9984885249765179,0.00014680831848998822,0.9969768258618522,0.0002202124777349823,0.9954649085225683,0.0,1.0,0.0,1.0,0.0,1.0,7.340415924499411e-05,1.0006317803487217,0.00014680831848998822,1.0012630621827547,0.0002202124777349823,1.0018938439102345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.00014680831848998822,1.000901117899056,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-03-03,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-5.240931115309262e-06,0.998483291966939,-1.0481862230618525e-05,0.9969663756881164,-1.5722793345927794e-05,0.9954492570335285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006317803487217,0.0,1.0012630621827547,0.0,1.0018938439102345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000901117899056,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-03-10,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-0.00028488999331797993,0.9981988340685624,-0.0005697799866359599,0.9963983241999003,-0.0008546699799539398,0.9945984764369744,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006317803487217,0.0,1.0012630621827547,0.0,1.0018938439102345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0005697799866359599,1.0003308244734754,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-03-17,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9981988340685624,0.0,0.9963983241999003,0.0,0.9945984764369744,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006317803487217,0.0,1.0012630621827547,0.0,1.0018938439102345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0003308244734754,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-03-24,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-8.446435187343394e-05,0.9981145218510019,-0.00016892870374686787,0.9962300039225777,-0.0002533930556203018,0.9943464520899147,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006317803487217,0.0,1.0012630621827547,0.0,1.0018938439102345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.00016892870374686787,1.000161839883979,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-03-31,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9981145218510019,0.0,0.9962300039225777,0.0,0.9943464520899147,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006317803487217,0.0,1.0012630621827547,0.0,1.0018938439102345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000161839883979,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-04-07,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,8.835678474310576e-05,0.9982027120409581,0.00017671356948621152,0.9964060512826,0.0002650703542293173,0.9946100238561968,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006317803487217,0.0,1.0012630621827547,0.0,1.0018938439102345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000161839883979,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-04-14,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-0.00014507614608251368,0.9980578966384861,-0.00029015229216502737,0.9961169417828932,-0.00043522843824754103,0.9941771412888486,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006317803487217,0.0,1.0012630621827547,0.0,1.0018938439102345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.00029015229216502737,0.9998716406336008,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-04-21,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9980578966384861,0.0,0.9961169417828932,0.0,0.9941771412888486,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006317803487217,0.0,1.0012630621827547,0.0,1.0018938439102345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9998716406336008,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-04-28,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9980578966384861,0.0,0.9961169417828932,0.0,0.9941771412888486,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006317803487217,0.0,1.0012630621827547,0.0,1.0018938439102345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9998716406336008,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,0.9998898570222601
2006-05-05,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9980578966384861,0.0,0.9961169417828932,0.0,0.9941771412888486,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006317803487217,0.0,1.0012630621827547,0.0,1.0018938439102345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9998716406336008,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.00037037471162708617,1.0002601909397135
2006-05-12,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-0.0008934684778145491,0.9971661633688057,-0.0017869369556290982,0.9943369436074931,-0.002680405433443647,0.9915123434775325,0.0,1.0,0.0,1.0,0.0,1.0,-0.0008934684778145491,0.9997377473950806,-0.0017869369556290982,0.999473868214634,-0.002680405433443647,0.9992083622072838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0017869369556290982,0.9980849330480671,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0002601909397135
2006-05-19,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9971661633688057,0.0,0.9943369436074931,0.0,0.9915123434775325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997377473950806,0.0,0.999473868214634,0.0,0.9992083622072838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9980849330480671,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0002601909397135
2006-05-26,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9971661633688057,0.0,0.9943369436074931,0.0,0.9915123434775325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997377473950806,0.0,0.999473868214634,0.0,0.9992083622072838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9980849330480671,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0002601909397135
2006-06-02,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9971661633688057,0.0,0.9943369436074931,0.0,0.9915123434775325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997377473950806,0.0,0.999473868214634,0.0,0.9992083622072838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9980849330480671,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0002414615322708813,1.0005017152980873
2006-06-09,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9971661633688057,0.0,0.9943369436074931,0.0,0.9915123434775325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997377473950806,0.0,0.999473868214634,0.0,0.9992083622072838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9980849330480671,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0005017152980873
2006-06-16,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9971661633688057,0.0,0.9943369436074931,0.0,0.9915123434775325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997377473950806,0.0,0.999473868214634,0.0,0.9992083622072838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9980849330480671,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0005017152980873
2006-06-23,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9971661633688057,0.0,0.9943369436074931,0.0,0.9915123434775325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997377473950806,0.0,0.999473868214634,0.0,0.9992083622072838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9980849330480671,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0005017152980873
2006-06-30,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.005419737303658,0.0048338107612982,1.0060042363189512,0.0048338107612982,1.006587306396043,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0019862759001004,0.0048338107612982,0.9991433802258594,0.0048338107612982,0.9963051265133942,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.004570290476915,0.0048338107612982,1.0043051357544461,0.0048338107612982,1.0040383463413005,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0029094867381245,0.0048338107612982,1.0048338107612982,0.0048338107612982,1.0023360646116006,0.0048338107612982,1.0023360646116006,0.0048338107612982,1.0053379512561924
2006-07-07,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0089911776502702,0.0035521884185307,1.0095777529161962,0.0035521884185307,1.0101628941680632,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0055455199448795,0.0035521884185307,1.0026925257695494,0.0035521884185307,0.9998441900451179,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.008138713428347,0.0035521884185307,1.007872616826344,0.0035521884185307,1.0076048797269348,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0064720102017504,0.0035521884185307,1.0084031697864326,0.0035521884185307,1.0058965511717897,0.0035521884185307,1.0058965511717897,0.0035521884185307,1.0089091010833542
2006-07-14,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9962711464335468,-0.0126066822966141,0.9968503269314521,-0.0126066822966141,0.9974280914934581,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9928689270401507,-0.0126066822966141,0.9900518996559831,-0.0126066822966141,0.9872394719951036,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9954294289572386,-0.0126066822966141,0.9951666869505573,-0.0126066822966141,0.9949023251276993,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9937837373287024,-0.0126066822966141,0.9956905513980364,-0.0126066822966141,0.9932155329279071,-0.0126066822966141,0.9932155329279071,-0.0126066822966141,0.9961901045798338
2006-07-21,0.022960825244182,1.01855242814597,0.022960825244182,1.0191463541226282,0.022960825244182,1.0197388330827308,0.022960825244182,1.0203298635958773,0.022960825244182,1.01855242814597,0.022960825244182,1.01855242814597,0.022960825244182,1.01855242814597,0.022960825244182,1.0156660169642981,0.022960825244182,1.0127843083066546,0.022960825244182,1.0099073049857417,0.022960825244182,1.01855242814597,0.022960825244182,1.01855242814597,0.022960825244182,1.01855242814597,0.022960825244182,1.0182853101184417,0.022960825244182,1.0180165353384607,0.022960825244182,1.0177461035499866,0.022960825244182,1.01855242814597,0.022960825244182,1.01855242814597,0.022960825244182,1.01855242814597,0.022960825244182,1.01855242814597,0.022960825244182,1.01855242814597,0.022960825244182,1.01855242814597,0.022960825244182,1.0166018320520167,0.022960825244182,1.01855242814597,0.022960825244182,1.0160205812092717,0.022960825244182,1.0160205812092717,0.022960825244182,1.0190634514810748
2006-07-28,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.027494888158142,0.0081916929808388,1.0280922205239833,0.0081916929808388,1.0286880925776358,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.023986041146341,0.0081916929808388,1.021080726416114,0.0081916929808388,1.0181801555672911,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.0266267907458302,0.0081916929808388,1.0263558142453706,0.0081916929808388,1.026083167162713,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.024929522143945,0.0081916929808388,1.0268960969222296,0.0081916929808388,1.0243435098727514,0.0081916929808388,1.0243435098727514,0.0081916929808388,1.0274113064036017
2006-08-04,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0106252897073171,-0.0164181823629943,1.0112128149614448,-0.0164181823629943,1.0117989038790554,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0071740515856398,-0.0164181823629943,1.0043164368424755,-0.0164181823629943,1.0014634880948055,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0097714448766295,-0.0164181823629943,1.0095049173177706,-0.0164181823629943,1.0092367466046368,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.008102042340169,-0.0164181823629943,1.0100363295351134,-0.0164181823629943,1.0075256513253108,-0.0164181823629943,1.0075256513253108,-0.0164181823629943,1.010543080213265
