Date,ticker,fwd_4w_return,fwd_8w_return,fwd_12w_return,fwd_return_rank_pct,strong_recovery_label,fake_bounce_label,future_8w_min_return,rerisk_label
2006-11-24,SPY,0.008437303786125838,0.02326805175438884,0.044117493433096344,0.484573502722323,0.0,0.0,-0.000926468609444342,1.0
2006-11-24,QQQ,-0.0373499641294468,-0.00954479908899164,0.0025641061449168667,0.26678765880217786,0.0,0.0,-0.0373499641294468,0.0
2006-12-01,SPY,0.015611551738318408,0.019269205805115597,0.04200168891634215,0.4537205081669691,0.0,0.0,0.00786613332575925,1.0
2006-12-01,QQQ,-0.010247930613133449,-0.00084568865069512,0.037909804500043,0.3103448275862069,0.0,0.0,-0.015522008205526183,0.0
2006-12-08,SPY,-0.0006857259751421596,0.02967639118891241,-0.01398214064105896,0.543557168784029,0.0,0.0,-0.0006857259751421596,1.0
2006-12-08,QQQ,7.812067229240327e-05,0.007148345881001328,-0.031167104582071614,0.35208711433756806,0.0,0.0,-0.02090397589581583,1.0
2006-12-15,SPY,0.006322719762499096,0.011240713450405115,-0.010959477750120517,0.37840290381125224,0.0,0.0,-0.012645974629619694,1.0
2006-12-15,QQQ,0.019806666160710806,-0.01237932905059802,-0.0337608325762353,0.25499092558983666,0.0,1.0,-0.0337608325762353,0.0
2006-12-22,QQQ,0.02888398068287623,0.04146270065659752,-0.0017010508776483801,0.5771324863883848,1.0,1.0,0.005357232600780915,1.0
2006-12-22,SPY,0.014706663381631957,0.0353816638010227,-0.011868875782936938,0.5925589836660617,0.0,0.0,-0.0014923355073882538,1.0
2006-12-29,QQQ,0.009499593133725837,0.04865636213623614,0.022886550016207652,0.6206896551724138,1.0,0.0,0.009499593133725837,1.0
2006-12-29,SPY,0.0036014301536220206,0.02598447913757429,0.016513994783865504,0.5090744101633394,0.0,0.0,-0.007626359112696268,1.0
2007-01-05,QQQ,0.007069672921107495,-0.03124278454703089,-0.006672303089400811,0.1751361161524501,0.0,0.0,-0.03124278454703089,0.0
2007-01-05,SPY,0.03038295154312931,-0.013305538619361457,0.014396268230603138,0.2250453720508167,0.0,0.0,-0.013305538619361457,0.0
2007-01-12,QQQ,-0.03156087940911412,-0.05252711176973668,-0.015933598291142936,0.12613430127041741,0.0,0.0,-0.062458758859757935,0.0
2007-01-12,SPY,0.004887093962329114,-0.017173613566727752,0.010975318409345292,0.20689655172413793,0.0,0.0,-0.031904249876464785,0.0
2007-01-19,QQQ,0.012225596092353186,-0.029726414381750943,0.01150368859682227,0.18148820326678766,0.0,0.0,-0.038261097263136645,0.0
2007-01-19,SPY,0.020375347049056414,-0.026190366264081333,0.02154077362626783,0.16878402903811252,0.0,0.0,-0.029057344594933365,0.0
2007-01-26,QQQ,0.03878829597242173,0.013260982939998556,0.04265806934839733,0.3811252268602541,0.0,0.0,-0.025017019978412103,1.0
2007-01-26,SPY,0.022302727269456035,0.012866227809447128,0.0498093017448209,0.39201451905626133,0.0,0.0,-0.024344181201735426,1.0
2007-02-02,QQQ,-0.03804350234975229,-0.013645506741006619,0.055238619829306,0.24773139745916514,0.0,0.0,-0.03804350234975229,0.0
2007-02-02,SPY,-0.0424002455563357,-0.01551528321444362,0.03669000879509454,0.2159709618874773,0.0,0.0,-0.0424002455563357,0.0
2007-02-09,SPY,-0.02195341910708626,0.006058615424156644,0.052651225375323074,0.3457350272232305,0.0,0.0,-0.03661241552394068,1.0
2007-02-09,QQQ,-0.021649509932880506,0.016136565309790907,0.06334036796421594,0.40018148820326677,0.0,0.0,-0.03190482374544268,1.0
2007-02-16,SPY,-0.04563586669141573,0.0011421547772414442,0.039308133602466766,0.3121597096188748,0.0,0.0,-0.04844559581623564,0.0
2007-02-16,QQQ,-0.041445316771338114,-0.000713188342912674,0.04695760200767318,0.31125226860254085,0.0,0.0,-0.049876918298046635,0.0
2007-02-23,SPY,-0.00923063120961587,0.026906486446371947,0.05454521082469044,0.5190562613430127,0.0,0.0,-0.045629251714689456,0.0
2007-02-23,QQQ,-0.02457412461364583,0.0037252762579047527,0.032687328507504,0.33756805807622503,0.0,0.0,-0.061422829077126706,0.0
2007-03-02,SPY,0.028075364699222893,0.0825921832001506,0.09823097739070019,0.925589836660617,1.0,0.0,0.0029527782252556367,1.0
2007-03-02,QQQ,0.025362888725573463,0.09697124808337665,0.09414445764139234,0.8865698729582577,1.0,0.0,0.008874220286918089,1.0
2007-03-09,QQQ,0.038622227541460274,0.08687058345651333,0.10575063170269328,0.8411978221415608,1.0,0.0,-0.0017010508776483801,1.0
2007-03-09,SPY,0.028640797972699028,0.07627923448625373,0.09881430837257188,0.9001814882032668,1.0,0.0,-0.012079513149717225,1.0
2007-03-16,QQQ,0.04249327570048389,0.09222522233290564,0.09526048596810766,0.868421052631579,1.0,0.0,0.016343631452854446,1.0
2007-03-16,SPY,0.049014856946150376,0.08900585984869225,0.09030543189979556,0.9401088929219601,1.0,0.0,0.02504862344408898,1.0
2007-03-23,QQQ,0.029012354075948377,0.058704053855931804,0.08334902720657622,0.690562613430127,1.0,0.0,-0.013372288398474264,1.0
2007-03-23,SPY,0.03647379379532811,0.06437001793078179,0.07210875684724494,0.8275862068965517,1.0,0.0,-0.0096937935217144,1.0
2007-03-30,QQQ,0.06983708903957453,0.06708022074146625,0.08722699022472957,0.7377495462794919,1.0,0.0,0.023661638689297826,1.0
2007-03-30,SPY,0.053028037022244456,0.06823975663690973,0.06478091360990401,0.8584392014519057,1.0,0.0,0.015774455164295098,1.0
2007-04-06,QQQ,0.04645419155842889,0.06463216594173393,0.06905808497441268,0.7232304900181489,1.0,0.0,0.002019708419312538,1.0
2007-04-06,SPY,0.046312023213004094,0.06821964532047975,0.04740927151143537,0.8566243194192378,1.0,0.0,0.007488007698996713,1.0
2007-04-13,QQQ,0.04770481286702344,0.050616355517658196,0.0951448766776195,0.632486388384755,1.0,0.0,0.016797775032600937,1.0
2007-04-13,SPY,0.03812243710156982,0.03936128709735209,0.057247906406154625,0.6279491833030852,0.0,0.0,0.022707998857134815,1.0
2007-04-20,SPY,0.026914548445363007,0.03438095904135663,0.046410086983180276,0.5834845735027223,0.0,0.0,0.006123075085388452,1.0
2007-04-20,QQQ,0.028854561038430537,0.05280468491500501,0.09997805561808981,0.6506352087114338,1.0,0.0,0.023127576763474877,1.0
2007-04-27,QQQ,-0.0025769047702236536,0.016254718931801637,0.07556639114386354,0.4010889292196007,0.0,0.0,-0.0025769047702236536,1.0
2007-04-27,SPY,0.014445692877923078,0.011161029122163324,0.030974543022369128,0.37749546279491836,0.0,0.0,0.008894641572428919,1.0
2007-05-04,QQQ,0.017371017795087207,0.021600461442388585,0.0299707784933525,0.4301270417422868,0.0,0.0,-0.003859908378897603,1.0
2007-05-04,SPY,0.020937943578438478,0.0010486817259938164,-0.034353141542518006,0.30943738656987296,0.0,1.0,-0.0003976990617375886,1.0
2007-05-11,SPY,0.001193356343632379,0.018423134517719264,-0.04268998655417666,0.44464609800362975,0.0,0.0,0.001193356343632379,1.0
2007-05-11,QQQ,0.0027789722972326736,0.04527999034458707,0.01447352102784527,0.5952813067150635,1.0,0.0,-0.007054438567672738,1.0
2007-05-18,QQQ,0.023278434857110897,0.06912881302472318,0.012994476269716948,0.7404718693284936,1.0,0.0,-0.005566369136931537,1.0
2007-05-18,SPY,0.007270722386100159,0.018984577214658627,-0.047741304706441,0.45099818511796735,0.0,0.0,-0.01035239633241325,1.0
2007-05-25,SPY,-0.0032378901885238287,0.016293479543054268,-0.04190330613037829,0.4219600725952813,0.0,0.0,-0.004285178117898414,1.0
2007-05-25,QQQ,0.018880276376282534,0.07834518399244139,-0.002234416794820726,0.7876588021778584,1.0,1.0,0.00990327289516335,1.0
2007-06-01,SPY,-0.019481362190077678,-0.054157145856640776,-0.03316931221211161,0.10072595281306715,0.0,0.0,-0.054157145856640776,0.0
2007-06-01,QQQ,0.004157228359490617,0.012384627120175296,0.01681474328866539,0.37568058076225047,0.0,0.0,-0.011171813238282424,1.0
2007-06-08,QQQ,0.042383236208064945,0.011662139966718499,0.04259656399165368,0.3720508166969147,0.0,0.0,0.008888973550292611,1.0
2007-06-08,SPY,0.017209241416673127,-0.0438310368519339,-0.018630004287403024,0.12431941923774954,0.0,1.0,-0.0438310368519339,0.0
2007-06-15,SPY,0.011629301406487658,-0.05461493704713716,-0.04572999962000357,0.09891107078039928,0.0,0.0,-0.06056008374867994,0.0
2007-06-15,QQQ,0.044807333571937225,-0.010050010082377825,0.009841200688429197,0.26406533575317603,0.0,0.0,-0.010050010082377825,0.0
2007-06-22,SPY,0.019594815592731907,-0.038791016995186056,-0.010959847343882778,0.1397459165154265,0.0,1.0,-0.04483567397014954,0.0
2007-06-22,QQQ,0.05836299808221823,-0.020723429102189495,0.040811855979992595,0.21869328493647913,0.0,0.0,-0.020723429102189495,0.0
2007-06-29,SPY,-0.035364736915164285,-0.013959908046834557,0.015030016775821275,0.22323049001814882,0.0,0.0,-0.044073170845437715,0.0
2007-06-29,QQQ,0.008193337186972238,0.012605112597609658,0.05853352936246803,0.3765880217785844,0.0,0.0,-0.02710077277462153,1.0
2007-07-06,SPY,-0.06000759311191062,-0.03523291398155459,0.0021169573432742173,0.1442831215970962,0.0,0.0,-0.06000759311191062,0.0
2007-07-06,QQQ,-0.029471978418515454,0.000204653889451345,0.05273669799722858,0.3203266787658802,0.0,0.0,-0.05218992390075583,0.0
2007-07-13,QQQ,-0.05250474598677579,-0.03346658446966244,0.059067627807810386,0.16969147005444646,0.0,0.0,-0.07194377368820482,0.0
2007-07-13,SPY,-0.06548272016392176,-0.056699920560568384,0.01123239695993461,0.09346642468239565,0.0,0.0,-0.07135952374530985,0.0
2007-07-20,QQQ,-0.07472523824785482,-0.016583291492643593,0.0700868017172005,0.23774954627949182,0.0,0.0,-0.07472523824785482,0.0
2007-07-20,SPY,-0.05726375977498066,-0.029967456159388117,0.02326781610237827,0.16061705989110708,0.0,0.0,-0.06319224909497545,0.0
2007-07-27,SPY,0.02218955670340983,0.052242288478887566,0.03631752579864944,0.7441016333938294,1.0,0.0,-0.009027696025152965,1.0
2007-07-27,QQQ,0.004375922006137234,0.04993108991967099,0.09329561244256213,0.6297640653357531,1.0,0.0,-0.03500728348400928,1.0
2007-08-03,QQQ,0.030577821194289978,0.08470510339493775,0.13787546742852896,0.8294010889292196,1.0,0.0,-0.023407820255639034,1.0
2007-08-03,SPY,0.02635625452802781,0.06609048115702598,0.07335738875816888,0.8411978221415608,1.0,0.0,0.006328394821955019,1.0
2007-08-10,SPY,0.009398220656651635,0.08209063521790938,0.04980467075018846,0.9219600725952813,1.0,0.0,0.0,1.0
2007-08-10,QQQ,0.020093147101766462,0.1177550740460267,0.1516137730683298,0.9382940108892922,1.0,0.0,-0.02051622698804323,1.0
2007-08-17,QQQ,0.06283749342207368,0.1565070679014655,0.08024158807207815,0.9800362976406534,1.0,0.0,0.04081191994104949,1.0
2007-08-17,SPY,0.028954337863448698,0.08542323127212859,0.007729349858527357,0.9328493647912885,1.0,0.0,0.009398220656651635,1.0
2007-08-24,QQQ,0.0453566905731293,0.08853228008375291,0.043695750686858714,0.852087114337568,1.0,0.0,0.0006226450933106698,1.0
2007-08-24,SPY,0.029400351019431836,0.013821280996846319,-0.012460869714519651,0.39836660617059894,0.0,1.0,-0.015235602368493528,1.0
2007-08-31,SPY,0.038713873914345553,0.04579417139300679,-0.018811111930031488,0.6887477313974592,1.0,1.0,-0.010298727514787331,1.0
2007-08-31,QQQ,0.05252129542039041,0.10411406497172293,0.020378665847855082,0.9065335753176044,1.0,0.0,-0.01309571433726664,1.0
2007-09-07,QQQ,0.09573824431791556,0.12893001618551447,0.0644134296021297,0.957350272232305,1.0,0.0,0.020526489285167315,1.0
2007-09-07,SPY,0.07201559609840458,0.040030237092404386,0.022558948404045598,0.6306715063520871,1.0,0.0,0.019374035743866314,1.0
2007-09-14,QQQ,0.0881316053104213,0.016375122968204314,0.06373841391323176,0.4029038112522686,0.0,0.0,0.016375122968204314,1.0
2007-09-14,SPY,0.054879882741865504,-0.0206277258609876,0.018307088582972142,0.18784029038112524,0.0,0.0,-0.0206277258609876,0.0
2007-09-21,QQQ,0.041302255871105586,-0.0015888738277074488,0.012112540086620216,0.30943738656987296,0.0,0.0,-0.007148874268522509,0.0
2007-09-21,SPY,-0.015134121537026202,-0.040665636739384836,-0.03158464082010448,0.13611615245009073,0.0,0.0,-0.04494276327195157,0.0
2007-09-28,QQQ,0.0490182666857355,-0.030538697613426646,0.009610236087188584,0.17785843920145192,0.0,0.0,-0.030538697613426646,0.0
2007-09-28,SPY,0.006816407921826917,-0.05538097380715323,-0.024012432479310064,0.09709618874773139,0.0,0.0,-0.05538097380715323,0.0
2007-10-05,QQQ,0.03029169789383479,-0.028587862911807926,-0.01791002070155301,0.1851179673321234,0.0,1.0,-0.05641828837797935,0.0
2007-10-05,SPY,-0.029836654543470065,-0.04613426136182741,-0.04984413327917492,0.11524500907441017,0.0,0.0,-0.07520092038344173,0.0
2007-10-12,QQQ,-0.06594467249367919,-0.022417501043203947,-0.0948922860303898,0.20961887477313976,0.0,0.0,-0.06893365604435808,0.0
2007-10-12,SPY,-0.07157934267036381,-0.03467010297308237,-0.09128149234742333,0.14791288566243194,0.0,0.0,-0.07804034898132028,0.0
2007-10-19,QQQ,-0.0411898941512735,-0.0280319336867918,-0.10184876075481875,0.18874773139745918,0.0,0.0,-0.049580475181780215,0.0
2007-10-19,SPY,-0.025923849897413698,-0.01670330919449836,-0.05863667981023135,0.20961887477313976,0.0,0.0,-0.037015208305540725,0.0
2007-10-26,QQQ,-0.07583944610470339,-0.03756658186997308,-0.15821869314299353,0.15970961887477314,0.0,0.0,-0.07583944610470339,0.0
2007-10-26,SPY,-0.0617762893409356,-0.03062012116466284,-0.1357841968558714,0.1560798548094374,0.0,0.0,-0.0617762893409356,0.0
2007-11-02,SPY,-0.01679882763524554,-0.02062279391342081,-0.11543580443444246,0.18874773139745918,0.0,0.0,-0.04675941020903507,0.0
2007-11-02,QQQ,-0.057148437598795176,-0.046784535577568676,-0.19081496113710117,0.13883847549909256,0.0,0.0,-0.08416061824924947,0.0
2007-11-09,SPY,0.039754866940855615,-0.02122114530898933,-0.0332036982194005,0.1851179673321234,0.0,1.0,-0.02122114530898933,0.0
2007-11-09,QQQ,0.046600206827877244,-0.0309913264067484,-0.0872491839036551,0.17604355716878403,0.0,1.0,-0.0309913264067484,0.0
2007-11-16,QQQ,0.013723218376838542,-0.06326473431342361,-0.131951910367189,0.10617059891107078,0.0,0.0,-0.06326473431342361,0.0
2007-11-16,SPY,0.009465934159197165,-0.03358344202285668,-0.08240451185781572,0.15063520871143377,0.0,0.0,-0.03358344202285668,0.0
2007-11-23,QQQ,0.041413652718038874,-0.08913954040893146,-0.11987019554851053,0.06352087114337568,0.0,1.0,-0.08913954040893146,0.0
2007-11-23,SPY,0.033207611172378915,-0.07888087529033805,-0.05739766975453886,0.060798548094373864,0.0,1.0,-0.07888087529033805,0.0
2007-11-30,QQQ,0.010992082353697752,-0.14176836404437942,-0.1478170335871537,0.02631578947368421,0.0,0.0,-0.14176836404437942,0.0
2007-11-30,SPY,-0.0038893019919595817,-0.10032227337764388,-0.08287489007332094,0.034482758620689655,0.0,0.0,-0.10694966362364,0.0
2007-12-07,SPY,-0.058644603827868846,-0.07016900567622564,-0.10853993164957298,0.07713248638838476,0.0,0.0,-0.12026482409850059,0.0
2007-12-07,QQQ,-0.0741367455580737,-0.12788970407068256,-0.17839177732029854,0.03176043557168784,0.0,0.0,-0.15849686178765765,0.0
2007-12-14,QQQ,-0.07594573281406558,-0.14370306026656943,-0.17375250359037053,0.023593466424682397,0.0,0.0,-0.14370306026656943,0.0
2007-12-14,SPY,-0.04264569484250147,-0.09100896118256185,-0.11396069322854152,0.0426497277676951,0.0,0.0,-0.0979083762524613,0.0
2007-12-21,SPY,-0.10848592794968892,-0.08769319926331942,-0.12502525262542574,0.04446460980036298,0.0,0.0,-0.10848592794968892,0.0
2007-12-21,QQQ,-0.12536151488530312,-0.1548701112623273,-0.18514985385431948,0.017241379310344827,0.0,0.0,-0.1591127413200072,0.0
2007-12-28,SPY,-0.09680949273863326,-0.07929398634038543,-0.0988877229130879,0.05898366606170599,0.0,0.0,-0.10346275954848594,0.0
2007-12-28,QQQ,-0.15109954772586787,-0.1570824526846213,-0.1678173087078647,0.015426497277676952,0.0,0.0,-0.15862563852202682,0.0
2008-01-04,SPY,-0.012242349589983603,-0.053003709358437234,-0.06474358460629104,0.10344827586206896,0.0,0.0,-0.06545903972208622,0.0
2008-01-04,QQQ,-0.05805712480187908,-0.11260305586386588,-0.1007438423067506,0.03901996370235935,0.0,0.0,-0.11260305586386588,0.0
2008-01-11,QQQ,-0.07332613446918901,-0.10584526715531584,-0.024530655896336406,0.045372050816696916,0.0,0.0,-0.10584526715531584,0.0
2008-01-11,SPY,-0.050517625584922676,-0.07449175086156601,-0.018425937050045027,0.06533575317604355,0.0,0.0,-0.07449175086156601,0.0
2008-01-18,SPY,0.023322939410872268,-0.018551950209489743,0.014996016827135694,0.19782214156079855,0.0,0.0,-0.018551950209489743,0.0
2008-01-18,QQQ,-0.03373804935321889,-0.0683577729388114,-0.022831695088394777,0.09528130671506352,0.0,0.0,-0.0723269206977305,0.0
2008-01-25,QQQ,-0.007047828685596391,-0.019693429232145454,0.06266177278369778,0.2277676950998185,0.0,0.0,-0.043646891905734786,0.0
2008-01-25,SPY,0.01939292569776674,-0.002300987618610084,0.046043442434233306,0.29038112522686027,0.0,0.0,-0.025781693749493684,0.0
2008-02-01,QQQ,-0.057907897069144454,-0.045317734895434114,0.035026147541127095,0.14609800362976408,0.0,0.0,-0.07721059428281685,0.0
2008-02-01,SPY,-0.041266559415190085,-0.05315193964280018,0.0050942920507,0.10254083484573502,0.0,0.0,-0.07142870264443935,0.0
2008-02-08,QQQ,-0.035092316612921226,0.052656582199932966,0.1194517969950053,0.647912885662432,1.0,0.0,-0.035092316612921226,1.0
2008-02-08,SPY,-0.025249679112171353,0.033799140878889355,0.0686899466868971,0.5780399274047187,0.0,0.0,-0.026001327789556328,1.0
2008-02-15,QQQ,-0.0358285075412722,0.011287161061784179,0.10104274355868847,0.3684210526315789,0.0,0.0,-0.039936242256752075,1.0
2008-02-15,SPY,-0.040920503203484726,-0.008137140547763266,0.032911119406867195,0.25045372050816694,0.0,0.0,-0.040920503203484726,0.0
2008-02-22,SPY,-0.02128120842267711,0.02614351744517407,0.05711751777556717,0.5099818511796733,0.0,0.0,-0.044315217722683986,0.0
2008-02-22,QQQ,-0.012735357162077188,0.07020438998287015,0.14581294493584185,0.7459165154264973,1.0,0.0,-0.03685883799588352,1.0
2008-02-29,SPY,-0.012396960118925437,0.048356351727557145,0.03363772594924419,0.705989110707804,1.0,0.0,-0.031460405940206715,1.0
2008-02-29,QQQ,0.013364045972301675,0.09864645327261856,0.12311209383478117,0.8938294010889292,1.0,0.0,-0.020489182696279418,1.0
2008-03-07,SPY,0.060578405285650616,0.09637301346411031,0.08738620493962701,0.957350272232305,1.0,0.0,-0.0007711191894764768,1.0
2008-03-07,QQQ,0.09094020114425083,0.16016466266020002,0.18966252314626408,0.9818511796733213,1.0,0.0,0.0042786061679231935,1.0
2008-03-14,SPY,0.03418211187417031,0.07698175475230329,0.05674506878123986,0.9038112522686026,1.0,0.0,0.01968267062926521,1.0
2008-03-14,QQQ,0.04886648171157493,0.1419573718684901,0.16138059583981224,0.9682395644283122,1.0,0.0,0.020679586089148883,1.0
2008-03-21,QQQ,0.08400963991431376,0.16059351790637133,0.1225334025581648,0.9827586206896551,1.0,0.0,0.009282202402820294,1.0
2008-03-21,SPY,0.04845592653985986,0.08010342385670888,0.030814662085576705,0.9165154264972777,1.0,0.0,-0.004315417810906275,1.0
2008-03-28,QQQ,0.08415771966577945,0.1083007121662567,0.09112642433760865,0.9156079854809437,1.0,0.0,0.01816499846430686,1.0
2008-03-28,SPY,0.061515922281687674,0.046612539865929614,0.00553676848868867,0.6941923774954628,1.0,0.0,0.014219562283977139,1.0
2008-04-04,SPY,0.03375008203077545,0.025276584475389496,-0.06371591451403025,0.5,0.0,1.0,-0.02564050988388311,1.0
2008-04-04,QQQ,0.06345394682801286,0.0904928811849326,-0.003884738300317103,0.8647912885662432,1.0,1.0,-0.03445288091434717,1.0
2008-04-11,SPY,0.04138501564349295,0.021817198971059604,-0.04826977857919512,0.4782214156079855,0.0,1.0,0.021817198971059604,1.0
2008-04-11,QQQ,0.0887538040161282,0.10727210382834707,0.008607790649051372,0.911978221415608,1.0,0.0,0.05487831852428493,1.0
2008-04-18,SPY,0.03018486186757774,-0.01682594757464284,-0.10124641539267287,0.20780399274047187,0.0,1.0,-0.01682594757464284,0.0
2008-04-18,QQQ,0.0706487056684395,0.03553821038611438,-0.04536265933288963,0.52994555353902,0.0,1.0,0.009420074108188459,1.0
2008-04-25,QQQ,0.02226889322701142,0.0064277591215951,-0.05363543660214276,0.34754990925589835,0.0,1.0,0.0064277591215951,1.0
2008-04-25,SPY,-0.014039716317889805,-0.052735105162317275,-0.09305068388005122,0.10526315789473684,0.0,0.0,-0.052735105162317275,0.0
