family,feature,target,window,ic,rank_ic,n,strong_recovery_base_rate,strong_recovery_precision_top_quintile,avg_forward_return_top_quintile,median_forward_return_top_quintile
volatility_normalization,vix_spike_fading_flag,fwd_4w_return,full,,,2210,0.40452488687782806,0.40452488687782806,0.010362902345483142,0.015847076962076878
volatility_normalization,vix_spike_fading_flag,fwd_4w_return,train,,,2010,0.4034825870646766,0.4034825870646766,0.010112498496565887,0.01580705530214488
volatility_normalization,vix_spike_fading_flag,fwd_4w_return,holdout,,,200,0.415,0.415,0.012879461027101548,0.016204057087578105
volatility_normalization,vix_spike_fading_flag,fwd_8w_return,full,,,2202,0.40599455040871935,0.40599455040871935,0.020811946105784098,0.028161641153787498
volatility_normalization,vix_spike_fading_flag,fwd_8w_return,train,,,2010,0.4034825870646766,0.4034825870646766,0.020304362780386376,0.02721529605381079
volatility_normalization,vix_spike_fading_flag,fwd_8w_return,holdout,,,192,0.4322916666666667,0.4322916666666667,0.026125709043541473,0.03144908210013131
volatility_normalization,vix_spike_fading_flag,fwd_12w_return,full,,,2194,0.4074749316317229,0.4074749316317229,0.031516574877848695,0.039283873354237775
volatility_normalization,vix_spike_fading_flag,fwd_12w_return,train,,,2010,0.4034825870646766,0.4034825870646766,0.030831949903588594,0.03879638356382176
volatility_normalization,vix_spike_fading_flag,fwd_12w_return,holdout,,,184,0.45108695652173914,0.5526315789473685,0.03506929699075963,0.04208009949219782
volatility_normalization,vix_ratio,fwd_4w_return,full,0.03684595780393652,0.10543904113080178,2050,0.4214634146341463,0.48048780487804876,0.01736331713395389,0.02735384127483187
volatility_normalization,vix_ratio,fwd_4w_return,train,0.023995552169356144,0.0991743840419001,1850,0.4221621621621622,0.4648648648648649,0.017225498844555907,0.02735384127483187
volatility_normalization,vix_ratio,fwd_4w_return,holdout,0.1997459599584391,0.16921657615499752,200,0.415,0.675,0.02297909790679341,0.026364137709421476
volatility_normalization,vix_ratio,fwd_8w_return,full,0.06737108748012759,0.10634439387725837,2042,0.42311459353574926,0.48048780487804876,0.030539686381104814,0.037175322220714846
volatility_normalization,vix_ratio,fwd_8w_return,train,0.04087668176762253,0.07930834702063914,1850,0.4221621621621622,0.4648648648648649,0.027534967312047843,0.0363144199529839
volatility_normalization,vix_ratio,fwd_8w_return,holdout,0.4091954013172164,0.3721904971680242,192,0.4322916666666667,0.725,0.07142446189326121,0.07028366522617435
volatility_normalization,vix_ratio,fwd_12w_return,full,0.07191854325124962,0.11045086963615348,2034,0.4247787610619469,0.48284313725490197,0.04023565475889617,0.0486376158562799
volatility_normalization,vix_ratio,fwd_12w_return,train,0.040689703533682293,0.07947266135762175,1850,0.4221621621621622,0.4648648648648649,0.035671777789587994,0.044611950718135174
volatility_normalization,vix_ratio,fwd_12w_return,holdout,0.5013570856889311,0.43634689410896416,184,0.45108695652173914,0.7631578947368421,0.10383696722069036,0.08433155774491785
volatility_normalization,vix_term_structure_ok,fwd_4w_return,full,,,2210,0.40452488687782806,0.3945,0.009358418624098334,0.015476812016368413
volatility_normalization,vix_term_structure_ok,fwd_4w_return,train,,,2010,0.4034825870646766,0.39403973509933776,0.009201838307150271,0.015446685792896875
volatility_normalization,vix_term_structure_ok,fwd_4w_return,holdout,,,200,0.415,0.39893617021276595,0.010867586359789221,0.015935082794041544
volatility_normalization,vix_term_structure_ok,fwd_8w_return,full,,,2202,0.40599455040871935,0.3956870611835506,0.019102068307187362,0.026902512862269634
volatility_normalization,vix_term_structure_ok,fwd_8w_return,train,,,2010,0.4034825870646766,0.39403973509933776,0.018800237941853752,0.026640339548289815
volatility_normalization,vix_term_structure_ok,fwd_8w_return,holdout,,,192,0.4322916666666667,0.41208791208791207,0.022107104691717602,0.03063985544923542
volatility_normalization,vix_term_structure_ok,fwd_12w_return,full,,,2194,0.4074749316317229,0.3972809667673716,0.029809998642411274,0.038091105800879155
volatility_normalization,vix_term_structure_ok,fwd_12w_return,train,,,2010,0.4034825870646766,0.39403973509933776,0.029541829881726735,0.038091105800879155
volatility_normalization,vix_term_structure_ok,fwd_12w_return,holdout,,,184,0.45108695652173914,0.43103448275862066,0.03260265263298825,0.03843222621732412
volatility_normalization,vol_normalization_flag,fwd_4w_return,full,,,2210,0.40452488687782806,0.38353413654618473,0.010153904756599549,0.015446685792896875
volatility_normalization,vol_normalization_flag,fwd_4w_return,train,,,2010,0.4034825870646766,0.3899782135076253,0.009865898911224611,0.015314566264376328
volatility_normalization,vol_normalization_flag,fwd_4w_return,holdout,,,200,0.415,0.3076923076923077,0.013543512013704575,0.016204057087578105
volatility_normalization,vol_normalization_flag,fwd_8w_return,full,,,2202,0.40599455040871935,0.38353413654618473,0.018844061195919387,0.026083537996051676
volatility_normalization,vol_normalization_flag,fwd_8w_return,train,,,2010,0.4034825870646766,0.3899782135076253,0.019084675608019085,0.02632522122962555
volatility_normalization,vol_normalization_flag,fwd_8w_return,holdout,,,192,0.4322916666666667,0.3076923076923077,0.01601221465351522,0.023374945359716515
volatility_normalization,vol_normalization_flag,fwd_12w_return,full,,,2194,0.4074749316317229,0.38353413654618473,0.02959209769044244,0.03807902932741691
volatility_normalization,vol_normalization_flag,fwd_12w_return,train,,,2010,0.4034825870646766,0.3899782135076253,0.030833011527294847,0.039445787777482755
volatility_normalization,vol_normalization_flag,fwd_12w_return,holdout,,,184,0.45108695652173914,0.3076923076923077,0.01498749637979488,0.029739643741694133
volatility_normalization,too_late_after_vol_collapse_flag,fwd_4w_return,full,,,2210,0.40452488687782806,0.358356940509915,0.007918604344099436,0.014186506405979404
volatility_normalization,too_late_after_vol_collapse_flag,fwd_4w_return,train,,,2010,0.4034825870646766,0.36596385542168675,0.007386770189265195,0.013711218551525017
volatility_normalization,too_late_after_vol_collapse_flag,fwd_4w_return,holdout,,,200,0.415,0.23809523809523808,0.01632664907766935,0.020133086426935676
volatility_normalization,too_late_after_vol_collapse_flag,fwd_8w_return,full,,,2202,0.40599455040871935,0.358356940509915,0.017111480799348988,0.023787430229985418
volatility_normalization,too_late_after_vol_collapse_flag,fwd_8w_return,train,,,2010,0.4034825870646766,0.36596385542168675,0.017272078700937256,0.0251433907069889
volatility_normalization,too_late_after_vol_collapse_flag,fwd_8w_return,holdout,,,192,0.4322916666666667,0.23809523809523808,0.014572504450429694,0.019117024578610642
volatility_normalization,too_late_after_vol_collapse_flag,fwd_12w_return,full,,,2194,0.4074749316317229,0.359375,0.026687154805613667,0.035675541395056354
volatility_normalization,too_late_after_vol_collapse_flag,fwd_12w_return,train,,,2010,0.4034825870646766,0.36596385542168675,0.026731227834068977,0.03598300410871058
volatility_normalization,too_late_after_vol_collapse_flag,fwd_12w_return,holdout,,,184,0.45108695652173914,0.25,0.025955542533255483,0.0349743049744049
drawdown_reversal,score_drawdown_reversal,fwd_4w_return,full,-0.003286026922671968,0.006585186158473432,2212,0.40415913200723325,0.44603174603174606,0.011659801659729806,0.019583227816610038
drawdown_reversal,score_drawdown_reversal,fwd_4w_return,train,-0.018136523385523955,-0.012198245223762677,2012,0.40308151093439365,0.43448275862068964,0.010435411012684193,0.018546446399819838
drawdown_reversal,score_drawdown_reversal,fwd_4w_return,holdout,0.19130806414116325,0.2118675798126216,200,0.415,0.58,0.025862733165458937,0.03129079933601375
drawdown_reversal,score_drawdown_reversal,fwd_8w_return,full,-0.016226567228846373,0.011296174159784886,2204,0.4056261343012704,0.44603174603174606,0.0200562154195845,0.03220979905454402
drawdown_reversal,score_drawdown_reversal,fwd_8w_return,train,-0.02333991641085301,0.0014074057844239234,2012,0.40308151093439365,0.43448275862068964,0.01778707116810223,0.029173329066955023
drawdown_reversal,score_drawdown_reversal,fwd_8w_return,holdout,0.07869085411934962,0.13037152150125636,192,0.4322916666666667,0.58,0.04637828873677882,0.04563094436318682
drawdown_reversal,score_drawdown_reversal,fwd_12w_return,full,0.0015848167150118268,0.00777351460331182,2196,0.40710382513661203,0.44603174603174606,0.03333146052236057,0.04463528078945389
drawdown_reversal,score_drawdown_reversal,fwd_12w_return,train,-0.004000176848048275,-0.0006512466355592563,2012,0.40308151093439365,0.43448275862068964,0.030795117880165472,0.04220214021410662
drawdown_reversal,score_drawdown_reversal,fwd_12w_return,holdout,0.07801472069038676,0.12135411295936413,184,0.45108695652173914,0.58,0.06275303517182372,0.070129870656226
short_horizon_reversal,score_short_horizon_reversal,fwd_4w_return,full,-0.0018552713132120196,0.0037925864131178023,2212,0.40415913200723325,0.40148698884758366,0.008478077108808556,0.014048547142674561
short_horizon_reversal,score_short_horizon_reversal,fwd_4w_return,train,-0.010101753919984387,-0.005527684799834802,2012,0.40308151093439365,0.3918918918918919,0.00792633438889147,0.013587327787474512
short_horizon_reversal,score_short_horizon_reversal,fwd_4w_return,holdout,0.09815928572850778,0.10499541879109309,200,0.415,0.5074626865671642,0.014571951925803232,0.01760653434270476
short_horizon_reversal,score_short_horizon_reversal,fwd_8w_return,full,0.02572282762442871,0.03236687599706692,2204,0.4056261343012704,0.40148698884758366,0.020498693098548338,0.02435007838008052
short_horizon_reversal,score_short_horizon_reversal,fwd_8w_return,train,0.01832814527151636,0.02131739520601083,2012,0.40308151093439365,0.3918918918918919,0.019919929267260057,0.023577985749807073
short_horizon_reversal,score_short_horizon_reversal,fwd_8w_return,holdout,0.11438061136542388,0.16132555402878315,192,0.4322916666666667,0.5074626865671642,0.02689101004113534,0.040695238843522885
short_horizon_reversal,score_short_horizon_reversal,fwd_12w_return,full,0.06284627542799595,0.07015989636050872,2196,0.40710382513661203,0.40348692403486924,0.032870939963239774,0.039371471097616295
short_horizon_reversal,score_short_horizon_reversal,fwd_12w_return,train,0.056274568966830404,0.0631051278062219,2012,0.40308151093439365,0.3918918918918919,0.032302058294130825,0.038334781473420176
short_horizon_reversal,score_short_horizon_reversal,fwd_12w_return,holdout,0.14866177055038685,0.16361918971804804,184,0.45108695652173914,0.5396825396825397,0.039553042108329065,0.045725925785656596
breadth_thrust,score_breadth_thrust,fwd_4w_return,full,-0.07320358901327956,-0.08200997119905017,2212,0.40415913200723325,0.3761261261261261,0.008732967402171566,0.015390199629878865
breadth_thrust,score_breadth_thrust,fwd_4w_return,train,-0.07298723255610826,-0.08485622192380429,2012,0.40308151093439365,0.36633663366336633,0.008352476812026928,0.015194282347703036
breadth_thrust,score_breadth_thrust,fwd_4w_return,holdout,-0.07633850643405396,-0.03666723175369094,200,0.415,0.45,0.008924945286192698,0.015126467319974357
breadth_thrust,score_breadth_thrust,fwd_8w_return,full,-0.06303717811201015,-0.06090369217833695,2204,0.4056261343012704,0.3755656108597285,0.02087041399805075,0.025623467326283067
breadth_thrust,score_breadth_thrust,fwd_8w_return,train,-0.054202816712876314,-0.05809618024495861,2012,0.40308151093439365,0.36633663366336633,0.020692090339418913,0.02495361444185673
breadth_thrust,score_breadth_thrust,fwd_8w_return,holdout,-0.1810339552306558,-0.07780242001631521,192,0.4322916666666667,0.45,0.012954900165292035,0.030996921634219077
breadth_thrust,score_breadth_thrust,fwd_12w_return,full,-0.04677498308874868,-0.04787868832875965,2196,0.40710382513661203,0.37272727272727274,0.030283090566595117,0.03581938548372443
breadth_thrust,score_breadth_thrust,fwd_12w_return,train,-0.0370239683013726,-0.03923815620513717,2012,0.40308151093439365,0.36633663366336633,0.03121033141597239,0.03612687161686978
breadth_thrust,score_breadth_thrust,fwd_12w_return,holdout,-0.18433159440917363,-0.14567917433541328,184,0.45108695652173914,0.47368421052631576,0.024837659991471518,0.03484717862755826
credit_improvement,score_credit_improvement,fwd_4w_return,full,-0.05406665412494434,-0.05314949639584902,2212,0.40415913200723325,0.42117117117117114,0.0073689487203167665,0.01547690644558175
credit_improvement,score_credit_improvement,fwd_4w_return,train,-0.06704982126229239,-0.07030062159407137,2012,0.40308151093439365,0.4207920792079208,0.0067419649460999905,0.01547690644558175
credit_improvement,score_credit_improvement,fwd_4w_return,holdout,0.16360227091134125,0.21060116272075827,200,0.415,0.575,0.023021008701649488,0.026124302558476642
credit_improvement,score_credit_improvement,fwd_8w_return,full,-0.05896170785894573,-0.06884181413721344,2204,0.4056261343012704,0.4230769230769231,0.017719762172314194,0.02625261942428614
credit_improvement,score_credit_improvement,fwd_8w_return,train,-0.05642567851814945,-0.06970464248701493,2012,0.40308151093439365,0.4207920792079208,0.01733047258490929,0.02625261942428614
credit_improvement,score_credit_improvement,fwd_8w_return,holdout,-0.08647484902510907,-0.025921354279969906,192,0.4322916666666667,0.575,0.02642992247429341,0.04675474818766856
credit_improvement,score_credit_improvement,fwd_12w_return,full,-0.01326252792910542,-0.022511371056424995,2196,0.40710382513661203,0.425,0.0393833465612299,0.04869256939602684
credit_improvement,score_credit_improvement,fwd_12w_return,train,-0.0008875696619213452,-0.00999427727900229,2012,0.40308151093439365,0.4207920792079208,0.03930049289854458,0.04854185011899437
credit_improvement,score_credit_improvement,fwd_12w_return,holdout,-0.20400520526608434,-0.1550953887865206,184,0.45108695652173914,0.6052631578947368,0.03179689499365111,0.034605860303778435
volatility_normalization,score_volatility_normalization,fwd_4w_return,full,-0.0160161256975999,-0.019420025847763533,2212,0.40415913200723325,0.4,0.012207294764558644,0.01583659977283136
volatility_normalization,score_volatility_normalization,fwd_4w_return,train,-0.010780700388283198,-0.01739524394796542,2012,0.40308151093439365,0.38957816377171217,0.01202832288544615,0.015575131121826846
volatility_normalization,score_volatility_normalization,fwd_4w_return,holdout,-0.0776676540530738,-0.05253391795309184,200,0.415,0.5,0.016285818298261322,0.02522429077138888
volatility_normalization,score_volatility_normalization,fwd_8w_return,full,-0.04036426755949237,-0.02309072903939943,2204,0.4056261343012704,0.4036281179138322,0.021844647813563222,0.030450968314609694
volatility_normalization,score_volatility_normalization,fwd_8w_return,train,-0.026712749387191446,-0.010017880200547766,2012,0.40308151093439365,0.38957816377171217,0.020675689703731955,0.026279988933839427
volatility_normalization,score_volatility_normalization,fwd_8w_return,holdout,-0.20066828831749534,-0.16803046776588476,192,0.4322916666666667,0.48717948717948717,0.024325747832590852,0.03940465777584223
volatility_normalization,score_volatility_normalization,fwd_12w_return,full,-0.036416219455244724,-0.02047928743372748,2196,0.40710382513661203,0.40454545454545454,0.031029493132642572,0.037634014708386565
volatility_normalization,score_volatility_normalization,fwd_12w_return,train,-0.010834473473418184,0.007561926105670139,2012,0.40308151093439365,0.38957816377171217,0.03141493151715966,0.03781290782897573
volatility_normalization,score_volatility_normalization,fwd_12w_return,holdout,-0.35203458434348844,-0.31898510083070664,184,0.45108695652173914,0.4864864864864865,0.018102952712796862,0.03894531955031222
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_4w_return,full,0.01880034602059555,0.007883723112955357,2212,0.40415913200723325,0.4492099322799097,0.012211545156934928,0.0202185854566872
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_4w_return,train,0.010571933127221402,-0.004654553791828835,2012,0.40308151093439365,0.4392059553349876,0.011366263610965955,0.01980979713632225
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_4w_return,holdout,0.12393575637068796,0.15384834620865526,200,0.415,0.575,0.024400452142830244,0.028939587479097972
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_8w_return,full,-0.0010479145691400344,0.009251585396902504,2204,0.4056261343012704,0.4512471655328798,0.02090025533838108,0.034367816525812556
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_8w_return,train,-0.0016816078640291823,0.0056033858794406815,2012,0.40308151093439365,0.4392059553349876,0.0184327866527965,0.033241895679582134
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_8w_return,holdout,0.011966393011788463,0.05895477850419121,192,0.4322916666666667,0.5897435897435898,0.048628574177738915,0.0452552019747503
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_12w_return,full,0.008583577285460154,0.013086005227365282,2196,0.40710382513661203,0.45,0.035984925600919766,0.0436092357403689
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_12w_return,train,0.021829166544127816,0.02380897682150224,2012,0.40308151093439365,0.4392059553349876,0.03408859375342868,0.04240780841709091
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_12w_return,holdout,-0.1618683560533947,-0.10259867850744543,184,0.45108695652173914,0.5945945945945946,0.057883915860911836,0.06127036267306396
other,score_equal_weight_composite,fwd_4w_return,full,-0.04239126554046624,-0.045425765093022555,2212,0.40415913200723325,0.435665914221219,0.009355443936831957,0.016265217392477327
other,score_equal_weight_composite,fwd_4w_return,train,-0.05173824924246444,-0.059137626077261723,2012,0.40308151093439365,0.42431761786600497,0.007779034985042551,0.015575131121826846
other,score_equal_weight_composite,fwd_4w_return,holdout,0.08427083254773718,0.09855846396159906,200,0.415,0.65,0.028308384078961236,0.028939587479097972
other,score_equal_weight_composite,fwd_8w_return,full,-0.04690709016142584,-0.03214017541090054,2204,0.4056261343012704,0.4376417233560091,0.020514762092424393,0.029332625433175163
other,score_equal_weight_composite,fwd_8w_return,train,-0.043685719931484665,-0.034178931424387646,2012,0.40308151093439365,0.42431761786600497,0.019222346890145025,0.028750535602318328
other,score_equal_weight_composite,fwd_8w_return,holdout,-0.08729731110742166,-0.011434229444158102,192,0.4322916666666667,0.6666666666666666,0.04058737019228127,0.048707628167897976
other,score_equal_weight_composite,fwd_12w_return,full,-0.014687998029204494,-0.008319772041204706,2196,0.40710382513661203,0.43636363636363634,0.03865981237966161,0.04603395096945595
other,score_equal_weight_composite,fwd_12w_return,train,-0.0032198470470616108,0.0016609242943324272,2012,0.40308151093439365,0.42431761786600497,0.03900074360881012,0.04621039839389396
other,score_equal_weight_composite,fwd_12w_return,holdout,-0.17486854613559458,-0.1367224672998016,184,0.45108695652173914,0.6486486486486487,0.03985503188209602,0.052813795808968944
other,score_and_gated_composite,fwd_4w_return,full,-0.03140286010684173,-0.032879905094570276,2212,0.40415913200723325,0.4040632054176072,0.00881107964736868,0.01603575366652743
other,score_and_gated_composite,fwd_4w_return,train,-0.04365972357098531,-0.04799406548878949,2012,0.40308151093439365,0.3746898263027295,0.007169112991533364,0.015180418558969677
other,score_and_gated_composite,fwd_4w_return,holdout,0.14344935397508318,0.14004650943090824,200,0.415,0.65,0.027873055352193043,0.028939587479097972
other,score_and_gated_composite,fwd_8w_return,full,-0.029203755479383947,-0.03008127020963274,2204,0.4056261343012704,0.4013605442176871,0.016622921331051917,0.024137132278936768
other,score_and_gated_composite,fwd_8w_return,train,-0.029289763132544146,-0.0351486303298574,2012,0.40308151093439365,0.3746898263027295,0.013545778032831716,0.022086986403327957
other,score_and_gated_composite,fwd_8w_return,holdout,-0.029097342101080975,0.001831985483451264,192,0.4322916666666667,0.6666666666666666,0.04506992693304507,0.048707628167897976
other,score_and_gated_composite,fwd_12w_return,full,-0.009059272253624559,-0.01568666512431419,2196,0.40710382513661203,0.4022727272727273,0.03377165939153872,0.04234575054453815
other,score_and_gated_composite,fwd_12w_return,train,-0.004004321691097846,-0.012251338334133182,2012,0.40308151093439365,0.3746898263027295,0.031314812652990326,0.03841997154511767
other,score_and_gated_composite,fwd_12w_return,holdout,-0.08909060984593885,-0.09364297869901267,184,0.45108695652173914,0.7027027027027027,0.055210550139639186,0.05476197511491154
other,score_or_composite,fwd_4w_return,full,-0.02948306326447132,-0.03986612481753825,2212,0.40415913200723325,0.39503386004514673,0.008838983078350014,0.014848795077776256
other,score_or_composite,fwd_4w_return,train,-0.03088959703733234,-0.04541935733287918,2012,0.40308151093439365,0.3870967741935484,0.008177216633029031,0.014140661747825689
other,score_or_composite,fwd_4w_return,holdout,-0.002784077001873995,0.02212068460221573,200,0.415,0.575,0.02276710887960984,0.021807396393957235
other,score_or_composite,fwd_8w_return,full,-0.032515822857772776,-0.02564790043638396,2204,0.4056261343012704,0.3945578231292517,0.01945763741766198,0.02540040832854129
other,score_or_composite,fwd_8w_return,train,-0.026622119352777394,-0.024277208698976472,2012,0.40308151093439365,0.3870967741935484,0.01835553461735302,0.023834509608096965
other,score_or_composite,fwd_8w_return,holdout,-0.09835015577526046,-0.035545295907130334,192,0.4322916666666667,0.575,0.035676531574063565,0.04230245739170446
other,score_or_composite,fwd_12w_return,full,-0.0015640042724344443,-0.0038200312219216544,2196,0.40710382513661203,0.3945578231292517,0.03637334380024031,0.04328728798586279
other,score_or_composite,fwd_12w_return,train,0.011863831013361822,0.009277837202723734,2012,0.40308151093439365,0.3870967741935484,0.03620642296294498,0.04491645951647616
other,score_or_composite,fwd_12w_return,holdout,-0.1754177993367083,-0.1567880115705739,184,0.45108695652173914,0.5945945945945946,0.042064338089431705,0.045725925785656596
other,score_regime_gated_composite,fwd_4w_return,full,-0.005119883382839997,0.016615540650210998,2212,0.40415913200723325,0.4198645598194131,0.009534994904628051,0.01688519207958783
other,score_regime_gated_composite,fwd_4w_return,train,-0.02649863911580468,-0.009300385199939356,2012,0.40308151093439365,0.39950372208436724,0.008415078603051832,0.015575131121826846
other,score_regime_gated_composite,fwd_4w_return,holdout,0.28591367455977473,0.32032102436733373,200,0.415,0.675,0.03158606164188156,0.0323507757659387
other,score_regime_gated_composite,fwd_8w_return,full,-0.006870890337134041,0.015295662128965886,2204,0.4056261343012704,0.41950113378684806,0.017953591392776858,0.02591496686550321
other,score_regime_gated_composite,fwd_8w_return,train,-0.0365441200971599,-0.01994922477030789,2012,0.40308151093439365,0.39950372208436724,0.01594696213722249,0.022887749805186708
other,score_regime_gated_composite,fwd_8w_return,holdout,0.3953173402122041,0.45243998548608294,192,0.4322916666666667,0.6666666666666666,0.05828195326217703,0.05261466035036122
other,score_regime_gated_composite,fwd_12w_return,full,0.010467540604739579,0.024044992076442086,2196,0.40710382513661203,0.41818181818181815,0.03513112574727779,0.041254362486265794
other,score_regime_gated_composite,fwd_12w_return,train,-0.015951359993742538,-0.00956382333141258,2012,0.40308151093439365,0.39950372208436724,0.0339856385847961,0.03871014965855313
other,score_regime_gated_composite,fwd_12w_return,holdout,0.3987094954460722,0.4584413169882184,184,0.45108695652173914,0.7027027027027027,0.07565742182188091,0.07608049150694463
