Date,price,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_13w,ret_26w,drawdown_13w_high,drawdown_26w_high,drawdown_52w_high,distance_from_4w_low,weeks_since_4w_low,distance_from_8w_low,weeks_since_8w_low,distance_from_12w_low,weeks_since_12w_low,decline_speed_4w,down_weeks_4w,down_weeks_8w,down_weeks_12w,oversold_score,recovery_from_recent_low,reclaim_ma4,reclaim_ma8,bounce_strength_4w,drawdown_depth_x_reclaim,negative_1w,negative_2w,negative_4w,one_month_reversal_score,medium_momentum_8w,medium_momentum_12w,medium_momentum_26w,momentum_positive_pullback,momentum_negative_bounce,drawdown_high_accel_positive,trend_negative_breadth_improving,trend_positive_vol_fading,baseline_weight,baseline_weight_change_4w,realized_vol_13w,realized_vol_pct,realized_vol_change_4w,market_state,risk_state,market_drawdown,recent_stress_26w,breadth_sma_43,breadth_26w_mom,breadth_13w_mom,breadth_change_4w,risky_pct_above_4w_ma,risky_pct_above_10w_ma,risky_pct_positive_4w,risky_pct_positive_8w,breadth_improvement_1w,breadth_improvement_2w,breadth_improvement_4w,sector_pct_above_10w_ma,risk_vs_defensive_breadth,breadth_thrust_flag,breadth_acceleration,hyg_lqd_ret_4w,hyg_lqd_trend_8w,hyg_lqd_ma_slope_4w,hyg_shy_mom_4w,credit_improvement_flag,credit_deterioration_flag,credit_acceleration,vix,vix3m,vix_percentile,vix_change_1w,vix_change_2w,vix_change_4w,vix_drawdown_from_13w_high,vix_spike_fading_flag,vix_ratio,vix_term_structure_ok,vol_normalization_flag,too_late_after_vol_collapse_flag,ticker,feature_lag_weeks,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_and_gated_composite,score_or_composite,score_regime_gated_composite
2005-04-22,29.597553253173828,-0.05185619409790998,-0.04033120036383897,-0.048479604813756905,-0.06987911626048027,-0.06234838265262188,-0.09601836946100406,,-0.07973461016627903,,,0.0,0.0,0.0,0.0,0.0,0.0,0.012119901203439226,3.0,6.0,9.0,0.05766394129034402,0.0,0.0,0.0,0.0,,0.05185619409790998,0.04033120036383897,0.048479604813756905,0.0,-0.06987911626048027,-0.06234838265262188,,0.0,0.0,,1.0,0.0,0.0,0.0,0.14187903556293338,,,neutral_mixed,neutral,-0.0662561458210622,0.0,0.0,0.0,0.2142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,-0.4285714285714286,0.0,0.07142857142857142,0.1111111111111111,-0.3,0.0,0.8571428571428572,,,,,0.0,0.0,,17.739999771118164,,1.0,0.40570522440478296,0.2590489410221819,0.3500760508071794,0.0,0.0,,1.0,0.0,0.0,QQQ,1,0.0,0.48252381348974815,0.09421768707482993,0.5,0.2857142857142857,0.22843157709779857,0.2651478938961103,0.0,0.5,0.2651478938961103
2005-04-22,77.52654266357422,-0.03262716430743873,-0.027931489632891937,-0.03703382553635193,-0.048107237125166624,-0.01868177999652154,-0.03079898173202844,,-0.0662561458210622,,,0.0,0.0,0.0,0.0,0.0,0.0,0.009258456384087982,2.0,4.0,5.0,0.03895952308243256,0.0,0.0,0.0,0.0,,0.03262716430743873,0.027931489632891937,0.03703382553635193,0.0,-0.048107237125166624,-0.01868177999652154,,0.0,0.0,,1.0,0.0,0.0,0.0,0.1073209011848409,,,neutral_mixed,neutral,-0.0662561458210622,0.0,0.0,0.0,0.2142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,-0.4285714285714286,0.0,0.07142857142857142,0.1111111111111111,-0.3,0.0,0.8571428571428572,,,,,0.0,0.0,,17.739999771118164,,1.0,0.40570522440478296,0.2590489410221819,0.3500760508071794,0.0,0.0,,1.0,0.0,0.0,SPY,1,0.0,0.4043105223724476,0.09421768707482993,0.5,0.2857142857142857,0.2575426455351988,0.256964190116127,0.0,0.5,0.256964190116127
2005-04-29,78.490966796875,0.012439921866319814,-0.020593121815822957,-0.013402254739601327,-0.04451986602432845,-0.011973424998821147,-0.006474258013682066,,-0.0546404452319198,,,0.012439921866319814,1.0,0.012439921866319814,1.0,0.012439921866319814,1.0,0.0033505636849003317,1.0,4.0,5.0,0.02604724269358427,0.012439921866319814,0.0,0.0,0.0,,0.0,0.020593121815822957,0.013402254739601327,0.0,-0.04451986602432845,-0.011973424998821147,,0.0,0.0,,1.0,0.0,0.0,0.0,0.10873505936317475,,,neutral_mixed,neutral,-0.0546404452319198,0.0,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,-0.4285714285714286,0.07142857142857142,0.2222222222222222,-0.6285714285714286,0.0,-0.7142857142857143,,,,,0.0,0.0,,15.380000114440918,,0.9375,-0.13303267683912112,0.21870049555547721,0.14605067265306948,-0.13303267683912112,0.0,,1.0,0.0,0.0,SPY,1,0.07774951166449884,0.11587812411229514,0.11156462585034012,0.5,0.35799175087577195,0.26898879535039466,0.2386954679755501,0.07774951166449884,0.5,0.2386954679755501
2005-04-29,29.895755767822266,0.010075242101860615,-0.04230341570606688,-0.032533601957649094,-0.06725138960267041,-0.0495659039679901,-0.052901315600645926,,-0.07046271356574119,,,0.010075242101860615,1.0,0.010075242101860615,1.0,0.010075242101860615,1.0,0.008133400489412274,2.0,6.0,8.0,0.0442160197105671,0.010075242101860615,0.0,0.0,0.0,,0.0,0.04230341570606688,0.032533601957649094,0.0,-0.06725138960267041,-0.0495659039679901,,0.0,0.0,,1.0,0.0,0.0,0.0,0.13108044361021784,,,neutral_mixed,neutral,-0.0546404452319198,0.0,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,-0.4285714285714286,0.07142857142857142,0.2222222222222222,-0.6285714285714286,0.0,-0.7142857142857143,,,,,0.0,0.0,,15.380000114440918,,0.9375,-0.13303267683912112,0.21870049555547721,0.14605067265306948,-0.13303267683912112,0.0,,1.0,0.0,0.0,QQQ,1,0.06297026313662885,0.25054766771839027,0.11156462585034012,0.5,0.35799175087577195,0.24331134068228746,0.25439760804390316,0.06297026313662885,0.5,0.25439760804390316
2005-05-06,78.61321258544922,0.0015574504119764132,0.014016746839731864,-0.014306251412200766,-0.05316809460388039,-0.033480040510578846,-0.01043462260254191,,-0.05316809460388039,,,0.014016746839731864,2.0,0.014016746839731864,2.0,0.014016746839731864,2.0,0.0035765628530501914,1.0,4.0,5.0,0.021775838845276785,0.014016746839731864,0.0,0.0,0.0,,0.0,0.0,0.014306251412200766,0.0,-0.05316809460388039,-0.033480040510578846,,0.0,0.014016746839731864,,1.0,0.0,0.0,0.0,0.10806340346168751,,,neutral_mixed,neutral,-0.0531680946038803,0.0,0.0,0.0,0.2142857142857142,0.0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2222222222222222,-0.6285714285714286,0.0,0.07142857142857142,,,,,0.0,0.0,,15.3100004196167,,0.8823529411764706,-0.004551345533378326,-0.13697854469297444,0.08658624938373283,-0.13697854469297444,0.0,,1.0,0.0,0.0,SPY,1,0.08760466774832415,0.035765628530501914,0.1659863945578231,0.5,0.36774888682858725,0.3161389160391108,0.24554074895072453,0.08760466774832415,0.5,0.24554074895072453
2005-05-06,29.802030563354492,-0.003135067238161371,0.006908588302269036,-0.03370124372062,-0.06769662783910801,-0.07337687545909066,-0.05254557876449162,,-0.07337687545909066,,,0.006908588302269036,2.0,0.006908588302269036,2.0,0.006908588302269036,2.0,0.008425310930155,2.0,6.0,9.0,0.04118400973818859,0.006908588302269036,0.0,0.0,0.0,,0.003135067238161371,0.0,0.03370124372062,0.0,-0.06769662783910801,-0.07337687545909066,,0.0,0.006908588302269036,,1.0,0.0,0.0,0.0,0.13109085563031767,,,neutral_mixed,neutral,-0.0531680946038803,0.0,0.0,0.0,0.2142857142857142,0.0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2222222222222222,-0.6285714285714286,0.0,0.07142857142857142,,,,,0.0,0.0,,15.3100004196167,,0.8823529411764706,-0.004551345533378326,-0.13697854469297444,0.08658624938373283,-0.13697854469297444,0.0,,1.0,0.0,0.0,QQQ,1,0.04317867688918148,0.10515355755595915,0.1659863945578231,0.5,0.36774888682858725,0.25807261588154357,0.24002335528551577,0.04317867688918148,0.5,0.24002335528551577
2005-05-13,79.52328491210938,0.011576582316502382,0.01315206268137703,-0.007711901163372947,-0.023590672469948504,-0.026662739679004233,-0.022291042639007053,,-0.042207017111171474,,,0.025755595179834057,3.0,0.025755595179834057,3.0,0.025755595179834057,3.0,0.0019279752908432368,1.0,3.0,5.0,0.008210992457350796,0.025755595179834057,1.0,1.0,0.0,,0.0,0.0,0.007711901163372947,0.007711901163372947,-0.023590672469948504,-0.026662739679004233,,0.0,0.01315206268137703,,1.0,0.0,0.0,0.0,0.09855431493319745,,0.1705955219098354,neutral_mixed,neutral,-0.0422070171111714,0.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.7857142857142857,0.9285714285714286,0.5,0.4444444444444444,-0.3142857142857143,1.0,0.8571428571428572,,,,,0.0,0.0,,14.050000190734863,,0.7222222222222222,-0.08229916357594591,-0.0864759371787821,0.11331222806207109,-0.20800448861283827,0.0,,1.0,0.0,0.0,SPY,1,0.6609724698739629,0.21927975290843235,0.5591836734693877,0.5,0.3713907591442382,0.3575062223233843,0.4447221462865676,0.3713907591442382,0.6609724698739629,0.0
2005-05-13,30.551746368408203,0.025156534332784197,0.021942599668010487,-0.021289062953484206,-0.03524425020735611,-0.048806839411271286,-0.05006624901302548,,-0.048806839411271286,,,0.032238918773870306,3.0,0.032238918773870306,3.0,0.032238918773870306,3.0,0.0053222657383710514,2.0,5.0,8.0,0.012914834145220433,0.032238918773870306,1.0,1.0,0.0,,0.0,0.0,0.021289062953484206,0.021289062953484206,-0.03524425020735611,-0.048806839411271286,,0.0,0.021942599668010487,,1.0,0.0,0.0,0.0,0.13345305415019193,,0.30731099240358195,neutral_mixed,neutral,-0.0422070171111714,0.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.7857142857142857,0.9285714285714286,0.5,0.4444444444444444,-0.3142857142857143,1.0,0.8571428571428572,,,,,0.0,0.0,,14.050000190734863,,0.7222222222222222,-0.08229916357594591,-0.0864759371787821,0.11331222806207109,-0.20800448861283827,0.0,,1.0,0.0,0.0,QQQ,1,0.7014932423366894,0.2532226573837105,0.5591836734693877,0.5,0.3713907591442382,0.38105909213212596,0.46105823741102525,0.3713907591442382,0.7014932423366894,0.0
2005-05-20,78.59282684326172,-0.011700448112474393,-0.00025931699668602093,0.013753795062352081,-0.023789386120801725,-0.03501509914324996,-0.03805122178932807,,-0.053413624209954325,,,0.001297729541926973,3.0,0.013753795062352081,4.0,0.013753795062352081,4.0,-0.0,1.0,3.0,5.0,0.016901576692734843,0.013753795062352081,0.0,0.0,0.013753795062352081,,0.011700448112474393,0.00025931699668602093,0.0,0.0,-0.023789386120801725,-0.03501509914324996,,0.0,0.0,,1.0,0.0,0.0,0.0,0.09946817621706203,,-0.0731705090162631,neutral_mixed,neutral,-0.0534136242099543,0.0,0.0,0.0,0.1428571428571428,0.0,0.35714285714285715,0.21428571428571427,0.7142857142857143,0.07142857142857142,-0.6428571428571428,0.14285714285714288,0.2857142857142857,0.2222222222222222,-0.18571428571428575,0.0,2.7755575615628914e-17,,,,,0.0,0.0,,16.31999969482422,,0.9473684210526315,0.1615657988094752,0.06596990512902967,-0.08004510116205266,-0.08004510116205266,0.0,,1.0,0.0,0.0,SPY,1,0.0859612191397005,0.07904025540324004,0.38809523809523805,0.5,0.3765445155870241,0.26626497443874847,0.2826510337773252,0.0859612191397005,0.5,0.2826510337773252
2005-05-20,30.875497817993164,0.010596823032012814,0.03601993670722026,0.04317737192287341,-0.007395454818601155,-0.02971894093002736,-0.038727213819251705,,-0.03668340386777402,,,0.03601993670722026,2.0,0.04317737192287341,4.0,0.04317737192287341,4.0,-0.0,1.0,4.0,7.0,0.0,0.04317737192287341,1.0,1.0,0.04317737192287341,,0.0,0.0,0.0,0.0,-0.007395454818601155,-0.02971894093002736,,0.0,0.03601993670722026,,1.0,0.0,0.0,0.0,0.13653932397517457,,-0.03763566313072564,neutral_mixed,neutral,-0.0534136242099543,0.0,0.0,0.0,0.1428571428571428,0.0,0.35714285714285715,0.21428571428571427,0.7142857142857143,0.07142857142857142,-0.6428571428571428,0.14285714285714288,0.2857142857142857,0.2222222222222222,-0.18571428571428575,0.0,2.7755575615628914e-17,,,,,0.0,0.0,,16.31999969482422,,0.9473684210526315,0.1615657988094752,0.06596990512902967,-0.08004510116205266,-0.08004510116205266,0.0,,1.0,0.0,0.0,QQQ,1,0.7698585745179588,0.2,0.38809523809523805,0.5,0.3587770926442554,0.44763423004579334,0.4440608558838743,0.3587770926442554,0.7698585745179588,0.4440608558838743
2005-05-27,80.90199279785156,0.029381383102494052,0.017337159641556132,0.03071724173325574,0.01690330669504747,-0.015170151777674112,-0.006662508083055685,,-0.025601607263265658,,,0.029381383102494052,1.0,0.04353928368668636,5.0,0.04353928368668636,5.0,-0.0,1.0,2.0,5.0,0.0,0.04353928368668636,1.0,1.0,0.03071724173325574,,0.0,0.0,0.0,0.0,0.01690330669504747,-0.015170151777674112,,0.0,0.017337159641556132,,1.0,0.0,0.0,0.0,0.11820085328018849,,0.08705374303791036,neutral_mixed,neutral,-0.0256016072632656,0.0,0.2857142857142857,0.0,0.2142857142857142,0.2857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.42857142857142855,-0.2142857142857143,0.7142857142857143,0.7777777777777778,0.18571428571428572,1.0,-0.7142857142857143,,,,,0.0,0.0,,13.140000343322754,,0.5,-0.1948529050836919,-0.06476867153441035,-0.14564367714242965,-0.25930098574660065,1.0,,1.0,1.0,0.0,SPY,1,0.7721205230417898,0.2,0.7887755102040817,0.5,0.7615693756084355,0.413060789356964,0.5725876997018785,0.5,0.7887755102040817,0.0
2005-05-27,32.085304260253906,0.039183382544708545,0.0501954249473433,0.07323944273013905,0.03832309789510746,0.0010625988301415923,0.008299952983396475,,0.0,,,0.07661470221116407,3.0,0.08405258994891107,5.0,0.08405258994891107,5.0,-0.0,1.0,3.0,7.0,0.0,0.08405258994891107,1.0,1.0,0.07323944273013905,,0.0,0.0,0.0,0.0,0.03832309789510746,0.0010625988301415923,,0.0,0.0,,0.0,1.0,0.0,0.0,0.15863380156841944,,0.21020189739466066,neutral_mixed,neutral,-0.0256016072632656,0.0,0.2857142857142857,0.0,0.2142857142857142,0.2857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.42857142857142855,-0.2142857142857143,0.7142857142857143,0.7777777777777778,0.18571428571428572,1.0,-0.7142857142857143,,,,,0.0,0.0,,13.140000343322754,,0.5,-0.1948529050836919,-0.06476867153441035,-0.14564367714242965,-0.25930098574660065,1.0,,1.0,1.0,0.0,QQQ,1,1.0,0.2,0.7887755102040817,0.5,0.7615693756084355,0.3611394361289493,0.6019140536569111,0.5,1.0,0.0
2005-06-03,32.55389404296875,0.014604498648788322,0.05436013485092617,0.09233812017487275,0.055524966961535416,0.01839051297892369,0.015682616202108868,,0.0,,,0.0655330026119505,3.0,0.09988463453403562,6.0,0.09988463453403562,6.0,-0.0,0.0,2.0,6.0,0.0,0.09988463453403562,1.0,1.0,0.09233812017487275,,0.0,0.0,0.0,0.0,0.055524966961535416,0.01839051297892369,,0.0,0.0,,0.0,1.0,0.0,0.0,0.16060142234737057,,0.22511537189347575,neutral_mixed,neutral,-0.0163585018944925,0.0,0.4285714285714285,0.0,0.2142857142857142,0.4285714285714285,1.0,0.8571428571428571,1.0,0.7857142857142857,0.2142857142857143,0.6428571428571428,0.7857142857142857,0.8888888888888888,0.2571428571428571,1.0,0.3571428571428571,,,,,0.0,0.0,,12.149999618530272,,0.2857142857142857,-0.07534251894411581,-0.25551471533522363,-0.2064010917359297,-0.3151071152598752,1.0,,1.0,1.0,1.0,QQQ,1,1.0,0.2,0.8959183673469386,0.5,0.7142857142857143,0.3751855120539764,0.6142315989477716,0.5,1.0,0.0
2005-06-03,81.66942596435547,0.009485961222506223,0.03914605498577406,0.038876586751677156,0.024014157115358703,-0.016358501894492505,-0.005828094026670283,,-0.016358501894492505,,,0.03914605498577406,2.0,0.0534382568659002,6.0,0.0534382568659002,6.0,-0.0,1.0,2.0,5.0,0.0,0.0534382568659002,1.0,1.0,0.038876586751677156,,0.0,0.0,0.0,0.0,0.024014157115358703,-0.016358501894492505,,0.0,0.03914605498577406,,1.0,0.0,0.0,0.0,0.1184930288845139,,0.09651394541283431,neutral_mixed,neutral,-0.0163585018944925,0.0,0.4285714285714285,0.0,0.2142857142857142,0.4285714285714285,1.0,0.8571428571428571,1.0,0.7857142857142857,0.2142857142857143,0.6428571428571428,0.7857142857142857,0.8888888888888888,0.2571428571428571,1.0,0.3571428571428571,,,,,0.0,0.0,,12.149999618530272,,0.2857142857142857,-0.07534251894411581,-0.25551471533522363,-0.2064010917359297,-0.3151071152598752,1.0,,1.0,1.0,1.0,SPY,1,0.8339891054118762,0.2,0.8959183673469386,0.5,0.7142857142857143,0.5082109439712523,0.6087340218359636,0.5,0.8959183673469386,0.0
2005-06-10,81.60150909423828,-0.0008316070465198555,0.008646465583790786,0.026133530379508274,0.018220090012798673,0.0019263503538933247,-0.01717650509556634,,-0.0008316070465198555,,,0.038281893804084755,3.0,0.05256221018841689,7.0,0.05256221018841689,7.0,-0.0,2.0,3.0,5.0,0.0,0.05256221018841689,1.0,1.0,0.026133530379508274,,0.0008316070465198555,0.0,0.0,0.0,0.018220090012798673,0.0019263503538933247,,0.0,0.0,,0.0,1.0,0.0,0.0,0.11603255502921211,,0.17734626949476384,neutral_mixed,neutral,-0.0171765050955663,0.0,0.4285714285714285,0.0,0.2857142857142857,0.4285714285714285,1.0,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.0,0.2142857142857143,0.0,0.8888888888888888,0.2571428571428571,0.0,-0.5,,,,,0.0,0.0,,12.149999618530272,,0.3181818181818182,0.0,-0.07534251894411581,-0.1352313556164596,-0.3151071152598752,0.0,,1.0,1.0,1.0,SPY,1,0.8285138136776056,0.205544046976799,0.5897959183673469,0.5,0.54474686998756,0.3372449253206169,0.5009742623883214,0.5,0.8285138136776056,0.0
2005-06-10,32.460182189941406,-0.0028786679990925323,0.011683789146792911,0.062465686855354585,0.03984678796197416,0.025019880351093926,0.015458904798631767,,-0.0028786679990925323,,,0.05132498207121183,3.0,0.09671843183390871,7.0,0.09671843183390871,7.0,-0.0,1.0,3.0,6.0,0.0,0.09671843183390871,1.0,1.0,0.062465686855354585,,0.0028786679990925323,0.0,0.0,0.0,0.03984678796197416,0.025019880351093926,,0.0,0.0,,0.0,1.0,0.0,0.0,0.16062496446642704,,0.20360650784098988,neutral_mixed,neutral,-0.0171765050955663,0.0,0.4285714285714285,0.0,0.2857142857142857,0.4285714285714285,1.0,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.0,0.2142857142857143,0.0,0.8888888888888888,0.2571428571428571,0.0,-0.5,,,,,0.0,0.0,,12.149999618530272,,0.3181818181818182,0.0,-0.07534251894411581,-0.1352313556164596,-0.3151071152598752,0.0,,1.0,1.0,1.0,QQQ,1,1.0,0.2191911199939502,0.5897959183673469,0.5,0.54474686998756,0.35978586974885046,0.5355866296829513,0.5,1.0,0.0
2005-06-17,31.991586685180664,-0.01443600969393044,-0.01727312121388247,0.03614804443856068,0.08088619392044238,0.028485258390533286,0.010222683421874157,,-0.01727312121388247,,,0.0,0.0,0.07347003141854769,6.0,0.08088619392044238,8.0,-0.0,2.0,3.0,6.0,0.0,0.07347003141854769,0.0,1.0,0.03614804443856068,,0.01443600969393044,0.01727312121388247,0.0,0.0,0.08088619392044238,0.028485258390533286,,0.01727312121388247,0.0,,0.0,1.0,0.0,0.0,0.16241936073552074,,0.18954273396762722,neutral_mixed,neutral,-0.0167673197153841,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.7857142857142857,0.9285714285714286,1.0,1.0,-0.2142857142857143,-0.2142857142857143,0.42857142857142855,0.8888888888888888,0.12857142857142856,1.0,-1.0,,,,,0.0,0.0,,11.960000038146973,,0.2608695652173913,-0.015637826036926428,-0.015637826036926428,-0.2671568467038631,-0.32581735104537,1.0,,1.0,1.0,1.0,QQQ,1,0.709187696365923,0.16533254948173282,0.8969387755102041,0.5,0.717391304347826,0.4419414179941972,0.5717986239499806,0.5,0.8969387755102041,0.0
2005-06-17,81.63548278808594,0.0004163365877023484,-0.0004156166872575362,0.038714168544824235,0.053000430347351246,0.014003796120164003,0.002343488951728645,,-0.0004156166872575362,,,0.009066402011470132,3.0,0.04006213860696306,7.0,0.053000430347351246,8.0,-0.0,1.0,2.0,4.0,0.0,0.04006213860696306,1.0,1.0,0.038714168544824235,,0.0,0.0004156166872575362,0.0,0.0,0.053000430347351246,0.014003796120164003,,0.0004156166872575362,0.0,,0.0,1.0,0.0,0.0,0.10934683089505122,,0.09931472611332226,neutral_mixed,neutral,-0.0167673197153841,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.7857142857142857,0.9285714285714286,1.0,1.0,-0.2142857142857143,-0.2142857142857143,0.42857142857142855,0.8888888888888888,0.12857142857142856,1.0,-1.0,,,,,0.0,0.0,,11.960000038146973,,0.2608695652173913,-0.015637826036926428,-0.015637826036926428,-0.2671568467038631,-0.32581735104537,1.0,,1.0,1.0,1.0,SPY,1,0.7503883662935191,0.20166246674903016,0.8969387755102041,0.5,0.717391304347826,0.36376420219999694,0.5716908525167628,0.5,0.8969387755102041,0.0
2005-06-24,82.75596618652344,0.013725445849889883,0.014147496842882079,0.02291628827122172,0.05433745517093369,0.04020695601522983,0.02792145031539417,,0.0,,,0.014147496842882079,2.0,0.052970983618699785,5.0,0.06745333073399462,9.0,-0.0,1.0,2.0,3.0,0.0,0.052970983618699785,1.0,1.0,0.02291628827122172,,0.0,0.0,0.0,0.0,0.05433745517093369,0.04020695601522983,,0.0,0.0,,0.0,1.0,0.0,0.0,0.10923082457902633,,-0.0758880198597146,neutral_mixed,neutral,-0.0032720128042954,0.0,0.5714285714285714,0.0,0.5,0.2857142857142857,0.9285714285714286,1.0,1.0,1.0,0.1428571428571429,-0.0714285714285714,0.1428571428571429,1.0,0.19999999999999996,0.0,-0.0714285714285714,,,,,0.0,0.0,,11.479999542236328,,0.16666666666666666,-0.040133820600306125,-0.0551440409324877,-0.12633186892799242,-0.3528748765303543,0.0,,1.0,1.0,1.0,SPY,1,0.8310686476168736,0.2,0.7149659863945578,0.5,0.5960680946765192,0.37022558437215114,0.5353880521766836,0.5,0.8310686476168736,0.0
2005-06-24,32.29405212402344,0.009454530712066367,-0.005117964678875042,0.006506027247749069,0.08022196778790036,0.04507845626198037,0.03820910385289422,,-0.00798189975682606,,,0.009454530712066367,1.0,0.0836191867990772,7.0,0.09110546563711153,9.0,-0.0,2.0,3.0,5.0,0.0,0.0836191867990772,0.0,1.0,0.006506027247749069,,0.0,0.005117964678875042,0.0,0.0,0.08022196778790036,0.04507845626198037,,0.005117964678875042,0.0,,0.0,1.0,0.0,0.0,0.15791957756738176,,-0.004502344355213794,neutral_mixed,neutral,-0.0032720128042954,0.0,0.5714285714285714,0.0,0.5,0.2857142857142857,0.9285714285714286,1.0,1.0,1.0,0.1428571428571429,-0.0714285714285714,0.1428571428571429,1.0,0.19999999999999996,0.0,-0.0714285714285714,,,,,0.0,0.0,,11.479999542236328,,0.16666666666666666,-0.040133820600306125,-0.0551440409324877,-0.12633186892799242,-0.3528748765303543,0.0,,1.0,1.0,1.0,QQQ,1,0.75,0.02047185871550017,0.7149659863945578,0.5,0.5603752569242688,0.3899330421415841,0.48929102402931846,0.5,0.75,0.0
2005-07-01,81.13302612304688,-0.019611154799626385,-0.006154880792992534,-0.0065679394090844,0.03205330827637565,0.01728849417738032,0.01980729637716694,,-0.019611154799626385,,,0.0,0.0,0.03232100665943838,6.0,0.046519338223593554,10.0,0.0016419848522711,2.0,3.0,4.0,0.0,0.03232100665943838,0.0,1.0,0.0,,0.019611154799626385,0.006154880792992534,0.0065679394090844,0.0,0.03205330827637565,0.01728849417738032,,0.006154880792992534,0.0,,0.0,0.0,0.0,0.0,0.11464783936148694,0.75,-0.03245076574736372,neutral_mixed,neutral,-0.0228189996543104,0.0,0.5,0.0,0.5714285714285714,0.0714285714285714,0.2857142857142857,0.8571428571428571,0.5,0.9285714285714286,-0.6428571428571429,-0.5,-0.7142857142857143,0.6666666666666666,0.15714285714285714,0.0,-0.9285714285714286,,,,,0.0,0.0,,12.18000030517578,,0.4,0.06097567864563613,0.018394671097584192,0.0024691923940272087,-0.31341598295815165,0.0,,1.0,0.0,0.0,SPY,1,0.45200629162148986,0.1717804036921904,0.4499999999999999,0.5,0.44220034033216166,0.18067960908712458,0.3661111074554944,0.44220034033216166,0.5,0.0
2005-07-01,31.52655601501465,-0.02376586580281914,-0.014536030198884498,-0.031558068801172956,0.057866038624250216,0.022214637432807605,0.020241261917040676,,-0.031558068801172956,,,0.0,0.0,0.0319068388056023,7.0,0.06517439956405746,10.0,0.007889517200293239,3.0,3.0,5.0,0.0,0.0319068388056023,0.0,0.0,0.0,,0.02376586580281914,0.014536030198884498,0.031558068801172956,0.0,0.057866038624250216,0.022214637432807605,,0.014536030198884498,0.0,,0.0,0.0,0.0,0.0,0.16610827419001942,1.0,0.03428893569035707,neutral_mixed,neutral,-0.0228189996543104,0.0,0.5,0.0,0.5714285714285714,0.0714285714285714,0.2857142857142857,0.8571428571428571,0.5,0.9285714285714286,-0.6428571428571429,-0.5,-0.7142857142857143,0.6666666666666666,0.15714285714285714,0.0,-0.9285714285714286,,,,,0.0,0.0,,12.18000030517578,,0.4,0.06097567864563613,0.018394671097584192,0.0024691923940272087,-0.31341598295815165,0.0,,1.0,0.0,0.0,QQQ,1,0.19941774253501438,0.29547839815059807,0.4499999999999999,0.5,0.4,0.20660229005618272,0.3419164051236325,0.19941774253501438,0.5,0.0
2005-07-08,81.50808715820312,0.004622791150270089,-0.015079021922210667,-0.0011448554943667144,0.0249587557692994,0.017054375148272793,0.02199120642553498,,-0.015079021922210667,-0.01830169597370035,,0.004622791150270089,1.0,0.03709321107326158,7.0,0.05135717855891997,11.0,0.0002862138735916786,1.0,3.0,4.0,0.0,0.03709321107326158,0.0,1.0,0.0,0.01830169597370035,0.0,0.015079021922210667,0.0011448554943667144,0.0,0.0249587557692994,0.017054375148272793,,0.015079021922210667,0.0,0.0,0.0,1.0,0.0,0.0,0.11480552119433207,0.7692307692307693,-0.010574910072187249,neutral_mixed,neutral,-0.0183016959737003,0.0,0.3571428571428571,0.0,0.5714285714285714,-0.0714285714285714,0.35714285714285715,0.7857142857142857,0.5,0.7857142857142857,0.07142857142857145,-0.5714285714285714,-0.6428571428571428,0.5555555555555556,0.08571428571428574,0.0,-0.7142857142857143,,,,,0.0,0.0,,11.399999618530272,,0.11538461538461539,-0.06403946363729185,-0.006968634747042235,-0.06172839699979549,-0.3573844551514489,0.0,,1.0,1.0,0.0,SPY,1,0.3209862044888815,0.06317822642475945,0.4244897959183674,0.5,0.607369582296927,0.3297720634749145,0.37429931210064166,0.3209862044888815,0.607369582296927,0.0
