file_path,category,row_count,column_count,start_date,end_date,frequency,key_columns,useful_for_signal_discovery,leakage_risk_notes,recommended_use
data/05_layer3_portfolio_construction/phase_y_pairwise_validation.csv,layer3_portfolio,14.0,19.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|full_raw_delta_vs_x1|holdout_raw_delta_vs_x1|holdout_sharpe_delta_vs_x1,True,,
data/05_layer3_portfolio_construction/phase_y_rolling_origin_summary.csv,layer3_portfolio,14.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_y_trigger_diagnostics.csv,layer3_portfolio,8.0,5.0,,,unknown,version_name|quintile|avg_trigger|avg_w1_weight|obs,True,,
data/05_layer3_portfolio_construction/phase_y_validation_protocol.json,layer3_portfolio,14.0,,,,unknown,phase|panel_7|panel_6|fixed_comparator_set|phase_y_candidates|w1_state_cap|trigger_floor|trigger_ceiling|y3_cash_to_w1_max|production_rule|shadow_rule|holdout_weeks,True,,
data/05_layer3_portfolio_construction/phase_y_w1_diagnostics.csv,layer3_portfolio,3.0,8.0,,,unknown,version_name|panel_size|w1_in_panel|avg_w1_weight|median_w1_weight|max_w1_weight|p90_w1_weight|obs,True,,
data/05_layer3_portfolio_construction/phase_yy_candidate_metrics_full.csv,layer3_portfolio,8.0,72.0,,,unknown,name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|avg_offense|avg_defense,True,,
data/05_layer3_portfolio_construction/phase_yy_state_summary.csv,layer3_portfolio,48.0,20.0,,,unknown,name|state|n_weeks|ann_return|sharpe|avg_BIL|avg_SPY|avg_offense|avg_defense|avg_cash|avg_composite_family|bucket_offense,True,,
data/05_layer3_portfolio_construction/phase_z_candidate_classification.csv,layer3_portfolio,4.0,16.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_z_candidate_metrics_dev.csv,layer3_portfolio,18.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_z_candidate_metrics_full.csv,layer3_portfolio,18.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_z_candidate_metrics_holdout.csv,layer3_portfolio,18.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_z_pairwise_validation.csv,layer3_portfolio,18.0,15.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_z_rolling_origin_summary.csv,layer3_portfolio,18.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_z_validation_protocol.json,layer3_portfolio,11.0,,,,unknown,phase|panel_7|panel_5_production|fixed_comparator_set|phase_z_candidates|production_rule|shadow_rule|holdout_weeks|rolling_origin|bootstrap|architecture,True,,
data/05_layer3_portfolio_construction/phase_z_w1_diagnostics.csv,layer3_portfolio,4.0,8.0,,,unknown,version_name|panel_size|w1_in_panel|avg_w1_weight|median_w1_weight|max_w1_weight|p90_w1_weight|obs,True,,
data/05_layer3_portfolio_construction/phase_zz_candidate_metrics_full.csv,layer3_portfolio,7.0,19.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_zz_state_summary.csv,layer3_portfolio,20.0,12.0,,,unknown,candidate|state|n_weeks|zz_mean_wkly|prod_mean_wkly|delta_mean_wkly|zz_minus_prod_cumulative|avg_composite_regime_offense_component|avg_composite_regime_defense_component|avg_composite_regime_cash_component|avg_offensive_sleeve|avg_defensive_sleeve,True,,
data/05_layer3_portfolio_construction/portfolio_diagnostics.csv,layer3_portfolio,2390.0,18.0,2006-06-30,2026-04-10,irregular,Date|method_name|engine|method_category|active_sleeves|expected_return_key|covariance_method|predicted_ann_vol|target_vol_multiplier|regime_multiplier|gross_multiplier|cash_weight,True,,
data/05_layer3_portfolio_construction/portfolio_in_sample_static_summary.csv,layer3_portfolio,10.0,19.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|hit_rate|avg_weekly_turnover|annual_turnover|avg_max_weight|avg_effective_n|avg_hhi,True,,
data/05_layer3_portfolio_construction/portfolio_metrics_summary.csv,layer3_portfolio,10.0,23.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|hit_rate|avg_weekly_turnover|annual_turnover|avg_max_weight|avg_effective_n|avg_hhi,True,,
data/05_layer3_portfolio_construction/portfolio_regime_split_summary.csv,layer3_portfolio,30.0,7.0,,,unknown,method_name|risk_state|ann_return|ann_vol|sharpe|hit_rate|observations,True,,state interactions and state-quality targets
data/05_layer3_portfolio_construction/portfolio_returns_max_diversification.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_returns_max_sharpe_ic.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_returns_mvo_ic.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_sleeve_weights_max_diversification.csv,layer3_portfolio,1110.0,8.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_equal_weight|composite_regime_conditioned|taa_10m_sma|composite_breadth_filtered|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_sleeve_weights_max_sharpe_ic.csv,layer3_portfolio,1110.0,8.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_equal_weight|composite_regime_conditioned|taa_10m_sma|composite_breadth_filtered|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_sleeve_weights_mvo_ic.csv,layer3_portfolio,1110.0,8.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_equal_weight|composite_regime_conditioned|taa_10m_sma|composite_breadth_filtered|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_subperiod_summary.csv,layer3_portfolio,30.0,6.0,,,unknown,method_name|subperiod|ann_return|ann_vol|sharpe|max_drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_diagnostics_by_state.csv,layer3_portfolio,10.0,12.0,,,unknown,version_name|market_state|regime_multiplier|target_vol_multiplier|gross_multiplier|dynamic_speed|regime_binding|target_vol_binding|both_binding|self_gated_relief|final_self_gated_multiplier|final_non_self_gated_multiplier,True,,
data/05_layer3_portfolio_construction/portfolio_version_diagnostics_timeseries.csv,layer3_portfolio,2220.0,17.0,2005-01-07,2026-04-10,irregular,Date|version_name|market_state|regime_multiplier|target_vol_multiplier|gross_multiplier|predicted_ann_vol|dynamic_speed|regime_binding|target_vol_binding|both_binding|binding_source,True,,
data/05_layer3_portfolio_construction/portfolio_version_regime_split_summary.csv,layer3_portfolio,246.0,7.0,,,unknown,method_name|risk_state|ann_return|ann_vol|sharpe|hit_rate|observations,True,,state interactions and state-quality targets
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_beta_participation.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_fragile_participation.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_phase1_combo_g_a_e_d_restricted.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_phase1_dynamic_risk_budget.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_stacked_defense_asymmetric_speed.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2a_erc_dynamic_risk_budget.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2a_herc_dynamic_risk_budget.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_1_c1_conviction_gated.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_richer_sleeve_sector_rotation.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasec_dynamic_risk_budget.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseii_good_state_participation_light.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseii_recovery_confirmed_participation_light.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasem_validation_first_learning_allocator.csv,layer3_portfolio,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseqq_reason_specific_fallback.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaserr_good_state_bucket_participation.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasess_combined_explicit_bucket.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasess_good_state_explicit_bucket.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasess_recovery_explicit_bucket.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseyy_composite_cash_explicit.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_hrp_beta_participation.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_hrp_fragile_participation.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_hrp_phase1_combo_g_a_e_d_restricted.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_hrp_phase1_dynamic_risk_budget.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_hrp_stacked_defense_asymmetric_speed.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phase2a_erc_dynamic_risk_budget.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phase2a_herc_dynamic_risk_budget.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phase3_1_c1_conviction_gated.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phase3_richer_sleeve_sector_rotation.csv,layer3_portfolio,1110.0,8.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|sector_rotation_with_sma_filter|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phasec_dynamic_risk_budget.csv,layer3_portfolio,1110.0,8.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_trend_quality_refined|composite_regime_conditioned|taa_10m_sma|composite_confirmation_aware_momentum|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phaseii_good_state_participation_light.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phaseii_recovery_confirmed_participation_light.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phasem_validation_first_learning_allocator.csv,layer3_portfolio,1109.0,8.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|composite_calm_trend_specialist|composite_healthier_recovery_specialist|composite_anti_chop_clarity|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phaseqq_reason_specific_fallback.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phaserr_good_state_bucket_participation.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phasess_combined_explicit_bucket.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phasess_good_state_explicit_bucket.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phasess_recovery_explicit_bucket.csv,layer3_portfolio,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_conditioned|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_sleeve_weights_improved_phaseyy_composite_cash_explicit.csv,layer3_portfolio,1110.0,8.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_selective_signals|composite_regime_offense_component|composite_regime_defense_component|taa_10m_sma|cash::BIL,True,,
data/05_layer3_portfolio_construction/portfolio_version_subperiod_summary.csv,layer3_portfolio,246.0,6.0,,,unknown,method_name|subperiod|ann_return|ann_vol|sharpe|max_drawdown,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_hrp_beta_participation.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_hrp_fragile_participation.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_hrp_phase1_combo_g_a_e_d_restricted.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_hrp_phase1_dynamic_risk_budget.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_hrp_stacked_defense_asymmetric_speed.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phase2a_erc_dynamic_risk_budget.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phase2a_herc_dynamic_risk_budget.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phase3_1_c1_conviction_gated.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phase3_richer_sleeve_sector_rotation.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phasec_dynamic_risk_budget.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phaseii_good_state_participation_light.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phaseii_recovery_confirmed_participation_light.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phasem_validation_first_learning_allocator.csv,layer3_portfolio,1109.0,36.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phaseqq_reason_specific_fallback.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phaserr_good_state_bucket_participation.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phasess_combined_explicit_bucket.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phasess_good_state_explicit_bucket.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phasess_recovery_explicit_bucket.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_version_weights_improved_phaseyy_composite_cash_explicit.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_weights_max_diversification.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_weights_max_sharpe_ic.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/portfolio_weights_mvo_ic.csv,layer3_portfolio,1110.0,36.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/05_layer3_portfolio_construction/production_candidate_exposure_summary.csv,layer3_portfolio,3.0,10.0,,,unknown,role|name|avg_BIL|avg_SPY|avg_turnover|turnover_ratio_vs_production|max_single_etf_weight|avg_BIL_delta_vs_production|avg_SPY_delta_vs_production|avg_turnover_delta_vs_production,True,,
data/05_layer3_portfolio_construction/production_candidate_state_summary.csv,layer3_portfolio,15.0,11.0,,,unknown,role|candidate|state|n_weeks|ann_return|sharpe|vol_wkly|mean_wkly|ann_return_delta_vs_production|sharpe_delta_vs_production|mean_wkly_delta_vs_production,True,,
data/05_layer3_portfolio_construction/production_candidate_summary.csv,layer3_portfolio,3.0,45.0,,,unknown,role|name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_ann_vol|holdout_sharpe|holdout_max_drawdown,True,,
data/05_layer3_portfolio_construction/state_conditioned_allocation_summary.csv,layer3_portfolio,2530.0,5.0,,,unknown,version_name|method_name|market_state|sleeve_name|avg_weight,True,,
data/05_layer3_portfolio_construction/targeted_window_summary.csv,layer3_portfolio,1148.0,24.0,,,unknown,version_name|window_name|window_type|start_date|end_date|observations|portfolio_return|benchmark_return|excess_return|capture_ratio|portfolio_max_drawdown|benchmark_max_drawdown,True,,
data/research/phase_nnn_hard_ml_meta_layer/phase_nnn_candidate_diagnostics.csv,prior_ml,2.0,5.0,,,unknown,candidate|doubled_cost_ann_return|doubled_cost_sharpe|one_week_delay_ann_return|one_week_delay_sharpe,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/research/phase_nnn_hard_ml_meta_layer/phase_nnn_candidate_metrics_full.csv,prior_ml,5.0,11.0,,,unknown,name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|avg_turnover|avg_BIL|avg_SPY|turnover_ratio_vs_production,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
