outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-04-06,2012-05-04,XLV,-0.015151515151515138,-0.011540900754199335,0.005698032503566862,0.016346292944100463,0.022640358695256102,0.0116886440256493,0.01791941268074361,0.01791941268074361,0.6666666666666666
2012,2012-04-06,2012-05-04,XLY,0.10606060606060608,0.014865647638631125,-0.011201886549832828,0.0007063349561745396,-0.0002836684948014192,0.03881480569859186,0.0013095969174892386,0.0013095969174892396,1.0
2012,2012-05-04,2012-06-01,BIL,0.25757575757575757,-0.013460884127441806,-0.002087957130904636,-0.003323259315999496,-0.028985041583965317,-0.040154859291520434,0.017325616959553147,0.017325616959553144,0.3333333333333333
2012,2012-05-04,2012-06-01,DBA,0.10606060606060608,-0.04627810351356445,0.004840988884364626,-0.007418106551859052,-0.05176879430463942,-0.06253435200714841,0.003104872944129212,0.003104872944129212,1.0
2012,2012-05-04,2012-06-01,EEM,-0.4696969696969697,0.017743052128268218,0.002981964850595169,0.014694105742407978,0.0019296233251569588,-0.022255096991160135,0.03312734368233087,0.03312734368233087,0.3333333333333333
2012,2012-05-04,2012-06-01,EFA,-0.3787878787878788,0.03408666791123148,0.009408436121722506,0.015700878600537732,0.004936097993177127,-0.10715789097880989,0.029340056065831475,0.029340056065831472,1.0
2012,2012-05-04,2012-06-01,EWJ,-0.28787878787878785,-0.006961100066279806,-0.0005665732993636158,-0.00696637362467515,-0.007739359068570271,-0.07022991846073966,0.00919908684072619,0.00919908684072619,0.6666666666666666
2012,2012-05-04,2012-06-01,GLD,0.19696969696969702,0.0052890814056458495,0.0038974614767496147,-0.000451248613382858,0.07132531348175868,0.020992416331072884,0.009397319972500937,0.009397319972500937,0.3333333333333333
2012,2012-05-04,2012-06-01,HYG,0.0757575757575758,0.008579118821752161,0.008752511544519302,0.0035635759896506564,-0.05975147607642525,-0.013640778107501247,0.016141128091065212,0.01614112809106521,0.3333333333333333
2012,2012-05-04,2012-06-01,IAU,0.2272727272727273,0.011683793244047853,0.015047566449538323,-0.012126529010816138,0.07296175485742987,0.007691479055896375,0.00016053277402966156,0.0001605327740296616,1.0
2012,2012-05-04,2012-06-01,IEF,0.43939393939393945,0.022260356114784226,-0.00040600913393588206,0.0005448516956195605,-0.018208638943577802,0.049265606379013324,0.019744554431446903,0.019744554431446903,1.0
2012,2012-05-04,2012-06-01,IWM,-0.13636363636363635,-0.020936855189571103,0.0147421879881319,0.012155709174167178,0.05227474320656106,0.04857057158870676,0.016703555410462933,0.016703555410462933,1.0
2012,2012-05-04,2012-06-01,LQD,0.3787878787878788,0.023012427818398358,-0.00197429029722222,-0.011444178430509594,-0.044975754945660015,-0.04226169334306758,0.0074730604291651315,0.007473060429165132,1.0
2012,2012-05-04,2012-06-01,MBB,0.31818181818181823,-0.04787420778273715,-0.006704067797461827,0.008104874319298985,-0.054588656447615,-0.03160902311179927,0.05738141425466863,0.05738141425466863,1.0
2012,2012-05-04,2012-06-01,QQQ,-0.10606060606060608,-0.04940854814401824,-0.011884381237460884,0.008130627164996258,0.024183597463819345,0.0006031060915663387,0.02559825605696537,0.025598256056965366,1.0
2012,2012-05-04,2012-06-01,SHY,0.28787878787878785,-0.022368335851929967,-0.002254464347542359,0.01280911826657941,-0.03219728895226907,-0.04708528535965867,0.0062133470445683465,0.006213347044568348,1.0
2012,2012-05-04,2012-06-01,SLV,0.045454545454545414,0.007233478811773834,0.0017102719056601612,-0.0046374543854581125,0.0995010144731446,0.010779529915838856,0.04318676065884216,0.043186760658842166,0.3333333333333333
2012,2012-05-04,2012-06-01,SPY,-0.015151515151515138,0.009242948258561355,-0.001024037564966634,-0.0042451676967721645,-0.0025593967406521536,-0.011177200449380323,0.010911352129069653,0.010911352129069653,1.0
2012,2012-05-04,2012-06-01,TIP,0.40909090909090906,0.018579704548890214,0.0027073596086555126,0.019962957080047833,-0.010836558786739631,0.023419450285981823,0.001133516938915648,0.0011335169389156477,1.0
2012,2012-05-04,2012-06-01,TLT,0.5,0.05309913698084076,0.010917902866885716,-0.00011130848814275827,-0.018374441732144097,0.11574138256725341,0.02850315436174504,0.028503154361745036,1.0
2012,2012-05-04,2012-06-01,USO,-0.5,0.07409829001506743,0.023781070084613443,0.017486290702483382,-0.017885858260408047,0.0864092966571415,0.05540708973828068,0.055407089738280686,1.0
2012,2012-05-04,2012-06-01,UUP,0.4696969696969697,-0.007363282360324338,-0.0029374005722538833,0.013947990523250128,-0.023543860913203294,0.05265837654921978,0.004493574939385749,0.004493574939385749,1.0
2012,2012-05-04,2012-06-01,VEA,-0.40909090909090906,0.02634472279211166,-0.0024512249739243866,-0.016288267417174145,0.005576121745657839,-0.10955780494579176,0.04531997142864604,0.04531997142864604,0.3333333333333333
2012,2012-05-04,2012-06-01,VNQ,-0.07575757575757575,0.04862301443801284,0.007409551652190166,0.01019025558157521,0.04827586407447511,0.002771310025249941,0.04584089758693055,0.04584089758693055,1.0
2012,2012-05-04,2012-06-01,VTV,-0.04545454545454547,-0.02333852512990194,0.0015506088112247794,-0.00966696243917003,-0.028257141097825678,-0.000442400202711735,0.0022754777824746946,0.0022754777824746946,1.0
2012,2012-05-04,2012-06-01,VUG,-0.16666666666666669,-0.00839366751869158,-0.004102551810798255,0.005104769832704016,0.014834598401560603,-0.0118434304378942,0.015138330457530163,0.015138330457530163,0.3333333333333333
2012,2012-05-04,2012-06-01,VWO,-0.4393939393939394,0.004032740933308879,0.0030269154224006225,-0.007710503515880711,-0.0013280791821723547,-0.04778982935743148,0.004256489127496147,0.004256489127496146,0.6666666666666666
2012,2012-05-04,2012-06-01,XLB,-0.25757575757575757,-0.05049817675539188,-0.006731170525847717,0.012818401268165667,0.014602984328673614,0.0019170344815843112,0.023600930845849244,0.023600930845849244,1.0
2012,2012-05-04,2012-06-01,XLE,-0.3181818181818182,0.03327590314990666,0.005427321011541657,-0.012962227486278233,0.02870676734439178,-0.028919132127322625,0.03147955805396479,0.031479558053964796,1.0
2012,2012-05-04,2012-06-01,XLF,-0.3484848484848485,-0.06935931144289759,-0.0074852231207519,0.004832764721190144,0.03842172652104363,-0.06803524116096828,0.024096921161520644,0.024096921161520637,1.0
2012,2012-05-04,2012-06-01,XLI,-0.2272727272727273,-0.001817895080733092,-0.002471052749270924,0.005729088429043251,0.023836135369946415,0.041408076445636065,0.01981163002012123,0.019811630020121228,0.3333333333333333
2012,2012-05-04,2012-06-01,XLK,0.015151515151515138,-0.013859608802972514,-0.015122693691172057,-0.00693492255769566,0.03173036564495957,-0.012970982005163868,0.0006029242827346393,0.0006029242827346393,1.0
2012,2012-05-04,2012-06-01,XLP,0.16666666666666663,0.013759780772636326,-0.004505513751777709,-0.000967244421127794,-0.015868342388694265,0.03787372376399444,0.009275344867238555,0.009275344867238557,1.0
2012,2012-05-04,2012-06-01,XLU,0.3484848484848485,0.055080600382830205,-0.00605853521182534,-0.00489694612793691,-0.05140555653035192,-0.004222059828434715,0.011200953193720553,0.011200953193720553,1.0
2012,2012-05-04,2012-06-01,XLV,0.13636363636363635,-0.035930833103976816,-0.0019346308683713786,-0.03212605807603175,-0.011540900754199335,0.018398813594338502,0.0063891878473061854,0.006389187847306185,1.0
2012,2012-05-04,2012-06-01,XLY,-0.19696969696969696,0.01317291343991206,-0.006747602660219483,0.0001560243252716585,0.014865647638631125,0.02114892294022827,0.010243446378091844,0.010243446378091844,0.6666666666666666
2012,2012-06-01,2012-06-29,BIL,-0.25757575757575757,-0.012399273127690943,0.012152918481884309,0.0017665371253260632,-0.013460884127441806,-0.055855454719184086,0.023186171830718492,0.0231861718307185,0.3333333333333333
2012,2012-06-01,2012-06-29,DBA,0.40909090909090906,0.01200606872341631,0.0016070837952562155,0.00304306444424019,-0.04627810351356445,-0.05303578120321585,0.007893877468694792,0.007893877468694792,1.0
2012,2012-06-01,2012-06-29,EEM,0.28787878787878785,0.017755707688976958,-0.012372530118559709,-0.0031409081249290398,0.017743052128268218,-0.016200925559061358,0.05133267247862192,0.05133267247862192,0.3333333333333333
2012,2012-06-01,2012-06-29,EFA,0.4696969696969697,-0.032724304642275756,-0.014221347582122342,0.007595875514733798,0.03408666791123148,0.013051216476649249,0.001838532640171597,0.001838532640171597,1.0
2012,2012-06-01,2012-06-29,EWJ,0.5,-0.03372450051967156,-0.001583926142100249,-0.0011668999184878707,-0.006961100066279806,0.0034862892346388796,0.0007750577475454242,0.0007750577475454241,1.0
2012,2012-06-01,2012-06-29,GLD,-0.3787878787878788,0.004042536059869685,-0.0017961914227061326,-0.0028134106811917767,0.0052890814056458495,-0.025873821395936327,0.027754235364612016,0.027754235364612016,0.6666666666666666
2012,2012-06-01,2012-06-29,HYG,-0.07575757575757575,-0.004239840008362439,-0.013864556429437434,-0.010171475828251427,0.008579118821752161,-0.016570951500613846,0.01001043440399224,0.010010434403992238,0.3333333333333333
2012,2012-06-01,2012-06-29,IAU,-0.40909090909090906,0.005147058659142233,-0.000568248604625079,-0.008742960704160287,0.011683793244047853,0.0038505027555527666,0.024147693118545248,0.024147693118545244,0.6666666666666666
2012,2012-06-01,2012-06-29,IEF,-0.3484848484848485,0.0463867177453704,-0.00855105198478804,0.007772548758042872,0.022260356114784226,-0.030915487664559586,0.01810123868439215,0.018101238684392153,1.0
2012,2012-06-01,2012-06-29,IWM,0.3484848484848485,-0.03841600436941255,-0.006637323504644657,-0.01837279366963461,-0.020936855189571103,0.06987899669919254,0.013320484063507814,0.013320484063507814,1.0
2012,2012-06-01,2012-06-29,LQD,-0.19696969696969696,-0.0034653688318247574,-0.004996926294908083,-0.016489888880511564,0.023012427818398358,-0.01316110575734423,0.01742504541614833,0.01742504541614833,0.6666666666666666
2012,2012-06-01,2012-06-29,MBB,-0.2272727272727273,-0.007260860038274929,0.001216399065257107,0.004750326552136986,-0.04787420778273715,-0.04731661608275903,0.007698129722557817,0.007698129722557818,0.6666666666666666
2012,2012-06-01,2012-06-29,QQQ,0.0757575757575758,0.01895541178433824,0.017826753506515795,0.004284166221963889,-0.04940854814401824,0.038045263881082286,0.0015860145424178931,0.001586014542417893,1.0
2012,2012-06-01,2012-06-29,SHY,-0.28787878787878785,-0.011474464602493087,0.00260263279086129,0.012150353651689066,-0.022368335851929967,-0.05347131747265324,0.01437339348098256,0.01437339348098256,1.0
2012,2012-06-01,2012-06-29,SLV,-0.4696969696969697,0.008300799357638717,-0.011834039005270216,0.006427400371094429,0.007233478811773834,-0.007258704302589662,0.014181717043137402,0.014181717043137398,0.3333333333333333
2012,2012-06-01,2012-06-29,SPY,0.10606060606060608,-0.035194083782856114,-0.0018306015816666838,-0.008488983445690696,0.009242948258561355,0.005161455721041729,0.0019438349642414482,0.001943834964241448,1.0
2012,2012-06-01,2012-06-29,TIP,-0.3181818181818182,0.047577149663154635,-1.017481817054645e-07,-0.0021114371739616583,0.018579704548890214,-0.012630156709774867,0.031958606013896135,0.031958606013896135,1.0
2012,2012-06-01,2012-06-29,TLT,-0.5,0.0741950846534086,0.007972524973157735,-0.01167572279953106,0.05309913698084076,-0.006178999462958469,0.003848404603818841,0.003848404603818841,1.0
2012,2012-06-01,2012-06-29,USO,-0.16666666666666669,0.003539362822927883,0.0010417718003000696,0.002030829864173871,0.07409829001506743,-0.03190441767696159,0.023464114296061097,0.023464114296061097,0.3333333333333333
2012,2012-06-01,2012-06-29,UUP,-0.4393939393939394,0.05008102918551938,0.006261742544170057,0.005278105940553798,-0.007363282360324338,-0.07809502691168782,0.015828387587208018,0.015828387587208018,1.0
2012,2012-06-01,2012-06-29,VEA,0.43939393939393945,-0.03127074416841596,-0.0028495759875793603,-0.005050637719706268,0.02634472279211166,0.02993928775435792,0.0010954812902255447,0.001095481290225545,1.0
2012,2012-06-01,2012-06-29,VNQ,0.31818181818181823,0.041090056365469065,0.030286710017539423,-0.0037944617176683807,0.04862301443801284,0.005400992365304266,0.028972495370158387,0.02897249537015839,1.0
2012,2012-06-01,2012-06-29,VTV,0.16666666666666663,-0.014642319023154693,-0.0008559088747371198,-0.006265941423839114,-0.02333852512990194,0.015693981286670558,0.004482682785547141,0.004482682785547141,1.0
2012,2012-06-01,2012-06-29,VUG,-0.015151515151515138,-0.005312639342571734,-0.005737773019694267,-0.0010400712155735833,-0.00839366751869158,0.012713026380121784,0.018896378530292784,0.01889637853029278,0.6666666666666666
2012,2012-06-01,2012-06-29,VWO,0.25757575757575757,-0.0032328325142918016,-0.02024718159866771,0.01751628345344927,0.004032740933308879,0.018829263670844164,0.027025020384234762,0.027025020384234762,0.6666666666666666
2012,2012-06-01,2012-06-29,XLB,0.13636363636363635,0.0007320979303922469,0.0018578656208482613,-0.0034907508612039453,-0.05049817675539188,0.002773757128958103,0.030683310228638055,0.030683310228638055,0.3333333333333333
2012,2012-06-01,2012-06-29,XLE,0.19696969696969702,-0.014577181767715492,-0.0005786339114917912,0.00937243045147547,0.03327590314990666,0.028715997473742455,0.015549276553679868,0.015549276553679868,0.6666666666666666
2012,2012-06-01,2012-06-29,XLF,0.3787878787878788,0.0024338517107134767,0.004156136570527797,-0.009125777821183465,-0.06935931144289759,0.04422525762156947,0.02243959236229307,0.02243959236229307,0.3333333333333333
2012,2012-06-01,2012-06-29,XLI,0.045454545454545414,-0.03056119820939602,-0.007085257175818302,-0.012906651956267315,-0.001817895080733092,0.037345726214704264,0.0003051597895723392,0.0003051597895723381,1.0
2012,2012-06-01,2012-06-29,XLK,0.015151515151515138,-0.026810363825118845,0.0010135228698103546,-0.004261345687409899,-0.013859608802972514,0.058506955155777,0.04003696968650305,0.040036969686503054,0.3333333333333333
2012,2012-06-01,2012-06-29,XLP,-0.04545454545454547,0.030698491903457335,-0.00567200876512635,-0.008441060490270961,0.013759780772636326,0.024024948557690155,0.008616159053469602,0.008616159053469602,1.0
2012,2012-06-01,2012-06-29,XLU,-0.13636363636363635,0.049877775992018925,-0.007621195706008452,0.00497700588725651,0.055080600382830205,0.03474673425828724,0.013756894105138395,0.013756894105138395,1.0
2012,2012-06-01,2012-06-29,XLV,0.2272727272727273,0.010020034953330908,0.008831459765738797,-0.0057785720598710864,-0.035930833103976816,0.022640358695256102,0.012403045171819015,0.012403045171819015,0.6666666666666666
2012,2012-06-01,2012-06-29,XLY,-0.10606060606060608,0.021656645547234413,0.00026303282112478694,0.009740054484479335,0.01317291343991206,-0.0002836684948014192,0.007452361757545593,0.0074523617575455925,1.0
2012,2012-07-06,2012-08-03,BIL,-0.3484848484848485,0.016694260033523124,-0.0017390676702346377,0.0029018232343642,-0.012399273127690943,-0.028985041583965317,0.022917918106617134,0.022917918106617134,0.6666666666666666
2012,2012-07-06,2012-08-03,DBA,0.43939393939393945,0.003298611854938873,-0.006273592652617865,-0.009617379329643629,0.01200606872341631,-0.05176879430463942,0.021560944904732673,0.021560944904732673,0.3333333333333333
2012,2012-07-06,2012-08-03,EEM,0.3484848484848485,0.05377484506698853,0.0007845397937622485,-0.02123771586185056,0.017755707688976958,0.0019296233251569588,0.011288844717319444,0.011288844717319444,1.0
2012,2012-07-06,2012-08-03,EFA,0.3787878787878788,0.01936096155628493,0.005841287706477833,0.0010993387271153315,-0.032724304642275756,0.004936097993177127,0.006191893067240489,0.006191893067240489,1.0
2012,2012-07-06,2012-08-03,EWJ,-0.5,0.01888150115875361,0.0012881144481369186,-0.01551301448943428,-0.03372450051967156,-0.007739359068570271,0.05335401194511515,0.05335401194511515,0.3333333333333333
2012,2012-07-06,2012-08-03,GLD,-0.19696969696969696,0.052975922770297154,-0.014055838647167902,-0.01100792956853589,0.004042536059869685,0.07132531348175868,0.018685551546191965,0.018685551546191965,1.0
2012,2012-07-06,2012-08-03,HYG,-0.16666666666666669,-0.05546750504582031,-0.006538836610543893,0.007725342386686802,-0.004239840008362439,-0.05975147607642525,0.011413696857629942,0.011413696857629944,1.0
2012,2012-07-06,2012-08-03,IAU,-0.13636363636363635,0.051902817150349875,-0.01821856060106209,0.019639020483858852,0.005147058659142233,0.07296175485742987,0.012145318768040604,0.012145318768040604,1.0
2012,2012-07-06,2012-08-03,IEF,-0.40909090909090906,-0.005336972290242827,-0.015070378130886521,0.014174641148715222,0.0463867177453704,-0.018208638943577802,0.0241144324856632,0.0241144324856632,0.6666666666666666
2012,2012-07-06,2012-08-03,IWM,-0.4696969696969697,-0.014646589647929519,0.004538787573756301,0.006805110894950692,-0.03841600436941255,0.05227474320656106,0.019384097494277056,0.019384097494277056,0.3333333333333333
2012,2012-07-06,2012-08-03,LQD,-0.04545454545454547,-0.030572078492717595,-0.008659225018923494,0.012736560375378906,-0.0034653688318247574,-0.044975754945660015,0.004421367423525616,0.0044213674235256155,1.0
