Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2007-11-16,0.00043544063502272103,-0.055413416109424476,0.002453775715424419,0.002906753160852987,-0.005777948125813728,,0.003055170091642222,0.004468399933669568,-0.002185233561594623,0.011755933810779239,0.0072080801671973,0.0028773486030217125
2007-11-23,0.0013065473626423243,0.044032270150503344,-0.030761852979513216,0.009364104391344257,0.0033195859964322712,,0.0049868684642584375,-0.011451864402819423,0.014824154696577226,0.014183391756776595,-0.010191286976263637,-0.028992073158522823
2007-11-30,0.0,-0.04957817081663573,0.030860117797420324,0.007679075560548665,0.009517596984809728,,0.0012131111552640688,0.030946423670741345,9.415415373240058e-05,0.006910720129202111,0.016508243260240807,0.027630094561234612
2007-12-07,0.001069504147977122,0.016419029628731936,0.002778451881951925,-0.010653671459081611,-0.01895111572684081,,-0.0006569217814475387,0.01502202130437051,-0.017321046748500622,-0.024270507063929293,0.004189502074587186,0.02275222197399617
2007-12-14,0.00021744665186965986,-0.001018353366276573,0.003926374857428002,-0.00743797683966875,-0.009936956110790906,,-0.003534960793879162,-0.025095167631746684,-0.0011501364007755473,-0.012501676425237189,0.01039731530213752,-0.07320922528731363
2007-12-21,0.001307658688173121,0.019922508368972677,0.001469601250738727,0.006974427302439573,0.014629737666978905,,0.004021776582238818,0.011794871470268234,0.0073531727102329365,0.01163027304566689,0.005823620877771548,0.009344480514882401
2007-12-28,-2.20485126850493e-05,0.035564772771958734,-0.011186135945610461,0.007015070071604486,0.00428314410195594,,0.001579152319510423,-0.00561861013795583,0.00519889560560164,0.012807343716976413,-0.02350097382503586,-0.022706150602662217
2008-01-04,-0.0002183169610380548,0.025338859835981508,-0.013019826295762694,0.016376277390410383,0.018557543504876126,,0.006437641711344517,-0.041515625152429264,0.017540727423102153,0.01917034356774333,-0.01110162350163436,-0.06804420387683997
2008-01-11,0.0004366907438450322,0.039726651533670165,-0.013191822022374755,0.0060016584551871545,-0.0008446339708540844,,0.0031428173352707253,-0.00824236740039362,0.002707064308693008,-0.0007425706766307544,0.011101623501634267,0.0069990477160099835
2008-01-18,0.0008733317197333199,-0.013182050676570745,-0.0013284420214323893,0.011673618308023197,0.0027186868492576513,,0.004577177467912062,-0.059457454423664055,0.011494518865394963,0.013600583453105075,0.007614262570954385,-0.040385664164640706
2008-01-25,0.0008714224706918865,0.03241342572902795,0.008960838522546127,0.006562183839038333,0.005696366806205743,,0.0032380803304437387,0.007393670656508684,0.006431373001546467,0.0048065836213406704,-0.007189788585421344,0.08472375963542274
2008-02-01,0.0016332267719586892,-0.01057626969081777,0.002877849589215532,0.00024276210498837172,0.0053476816120557715,,0.0016906524789549826,0.047988246736734096,0.004033556972055368,-0.004062754351508395,-0.001274060557687949,0.058001431272233964
2008-02-08,0.0002174858303124187,0.01829828198896113,-0.021704992722415273,-0.0032292768488655157,-0.012449819424108461,,0.0032311609060798343,-0.04776277488896616,-0.004226835522013565,-0.016197555508386117,0.015602313459756021,-0.07194269801894954
2008-02-15,0.00043628655892862124,-0.020539145091840957,-0.00437737316816074,-0.007500556484224431,-0.007469239162100852,,-0.0007176127953849958,0.015435973447651094,-0.01008491481354684,-0.019613978313527375,-0.007138464316646569,0.004724828848321711
2008-02-22,0.00043609629597324815,0.046463905161104324,0.0027128259322533256,-0.0006753093165544643,-0.004756764209340883,,-0.0002389545371080244,0.0035458339317204924,0.00102125396575369,0.00152244102089757,-0.020004923690294375,0.004032092668623967
2008-02-29,0.0006528526037415358,0.029437172436368318,0.003950374300733241,0.020481562311738002,0.013356256123220363,,0.00691329549299323,-0.013361230820487643,0.02685719839951623,0.023732784069901043,-0.013417266214729023,-0.010111189647519099
2008-03-07,0.0005891664618626256,-0.0009362248445493195,-0.0027606151702065755,0.0007740548978888414,-0.0164047951026437,,0.0017008417114969098,-0.031194498478236587,0.005763346640354275,-0.01775291443269494,-0.006557310935939811,-0.01932542671237276
2008-03-14,0.001306668705953489,0.02690103497694435,-0.013069686437726252,0.012728761381112674,-0.011205469600031522,,0.0017791773772350057,-0.0007714166548093145,0.003065832053666236,0.029590976110604423,-0.01502474751760329,0.018647569814625006
2008-03-21,0.0008707522539469037,-0.09337703842736093,0.01568307282149454,0.008900681259793772,0.015900974381708944,,-0.0014238104911855705,0.023816227767859046,-0.005509308348236924,0.022687844215860304,0.014586020488465341,0.07428967335268984
2008-03-28,-0.0015234060348516332,0.02167413720023773,0.005104802966413359,-0.010865364913536341,0.0030544720719012926,,0.0002378435433802142,-0.0043247561017825085,-0.00708848685946774,-0.016914899293518446,-0.01904795252906372,-0.014628889240441206
2008-04-04,0.0008703870066983097,-0.017899750714763223,0.011431627543596976,-0.002739249796293234,0.01531768278044466,,-0.003146524411742414,0.04009436965532028,0.0048466596802834985,0.0005736379898217887,0.0013404762335626017,0.06101211284579386
2008-04-11,0.00021799692235674069,0.011567223813537721,-0.0018629127245548087,-0.00022029949770146747,-0.003496349025326493,,0.001908144222108618,-0.025974957073701954,0.005677330868353978,0.004924221906442358,0.0013391943630908958,-0.03873630970179208
2008-04-18,-0.0008722729704958606,-0.007475851478752143,0.0155226437621075,-0.017189314741485405,-0.007028933591632489,,-0.006453784300407475,0.0375238792228962,-0.0180584290954471,-0.030781904263592307,0.003561862860717995,0.041910246698804346
2008-04-25,0.0008722729704958626,-0.03766824683862292,0.008836112998241403,-0.009327478972828046,-0.0032456559767801746,,-0.0032416972035704717,0.008054710038499465,-0.010655441647068243,-0.010292582029316157,0.00928995986562794,0.02782721821680791
2008-05-02,-0.0005667663672987773,-0.03130886901602048,0.014796020451078223,-0.0014946998398483009,0.013517496063850292,,-0.0003432520268025702,0.013589414520691357,0.0032134982563736545,0.0013253585003112332,0.00920455056628782,-0.005887925187738749
2008-05-09,0.00043661692807740976,0.03302621479654615,-0.00804821368111242,0.00982016417436631,0.0020809210786279487,,0.00408946014786562,-0.018616430804688305,0.014102498359359495,0.009667940638449666,-0.008324503345678774,-0.03500150481135365
2008-05-16,-0.00021833650180872,0.019035248861620054,0.0010099680737105667,-0.006536027301441835,-0.0007560477095253852,,-0.0032469879749803597,0.026710569924212543,-0.0010204203293142538,-0.007160578402141367,-0.006178081460428012,0.04074261511227279
2008-05-23,0.00021833650180857139,0.023624509802461897,-0.007292932745019102,0.0007910203809980483,-0.01027280526124882,,0.0006024769664629302,-0.035822759072255676,0.007122884430413938,-0.0007614351684261309,-0.011576249272137558,-0.049648965659369784
2008-05-30,0.00043621904445131655,-0.04231666058632357,-0.001626429022399412,-0.013763362592307581,-0.013380079204420237,,-0.001807729883557383,0.01949798794742942,-0.01588735285615487,-0.01637062239713466,0.016874283511956648,0.02136471526102194
2008-06-06,0.0001528960299092066,0.018243105913068675,-0.007055342920859509,0.010939176834301253,0.0038186221760800453,,0.0030558210099828286,-0.029354761971135727,0.007202980551955713,0.008931953340160602,-0.009734537853138976,-0.02522859784166682
2008-06-13,0.00174539976662742,-0.036941655416872936,0.006172829699583788,-0.023231888444131682,-0.020771935951195697,,-0.009448570711962557,-0.0010278426037885094,-0.018250143979795037,-0.021043910881637123,0.021988673537923397,-0.008084600323161413
2008-06-20,0.000435822641258408,0.0357057627395226,-0.0203071090574237,0.007765366240049066,0.007202084353008859,,0.0034008030986699845,-0.029152682853315418,0.007700099878403938,0.010521451886394,-0.013135059370939298,-0.03026900460961821
2008-06-27,0.0006532229931030344,0.02793668321051093,-0.015186787495448334,0.015239466874370833,-0.0003946122903927435,,0.004840432038928424,-0.031263465694688714,0.02015544994510921,0.027563748439102087,-0.0110793712612892,-0.05000934722243143
2008-07-04,-0.0003050531072940274,0.006429448855699789,-0.0033046509467409306,0.0007048981017227177,-0.005294725651120973,,0.0021629435373986287,-0.00961228386507032,0.01000689792530806,0.0008908688437212481,0.006219454297008188,-0.02218536034408522
2008-07-11,0.0010901548737755368,0.033119212049095126,-0.005275052746665644,0.0028459956550686703,-0.0026844559215703544,,-0.0008467220042867227,-0.01974883708419898,-0.004543697157271555,0.0009774952448865554,-0.011133442861520649,-0.0072106379391346665
2008-07-18,0.00021768192791057014,-0.01045808384062978,0.004200909670037127,-0.00844889794174526,-0.012824666209895546,,-0.0004836777366344133,0.017132380334535745,-0.009428922056691708,-0.018730141634778198,0.004022460785610759,0.03894875460736342
2008-07-25,0.0,-0.026688291389277346,0.010158526308688713,0.0,0.007534315755215392,,0.0006048032260949777,-0.003976555172449888,-0.011227052805629821,-0.0034324723538210404,0.007996398906409267,0.009462765646391643
2008-08-01,-8.735621982353918e-05,-0.02339290960857063,-0.00544091518985498,0.013259308048800149,0.010694465480455754,,0.0036922220296751835,0.0054045010101734245,0.013920995400404798,0.019039289310461484,0.00837188302600098,0.013861981705826365
2008-08-08,0.00043618872104640694,-0.0590976467840329,-0.006051267775470272,0.0033997242896925584,0.006445189227377734,,0.000845674184993213,0.025125645333699546,-0.0018890819809438309,0.00501364409800442,0.031954378726991785,0.026354623682122776
2008-08-15,0.00043527633613705196,-0.08396887725878255,0.004865513398429775,0.006654223820886681,0.0013831396679409638,,0.0014468165702092909,0.006164959319382258,0.0031150116274442203,0.011241222812609187,0.016856662360753755,0.009005951597342842
2008-08-22,0.0006537967240752498,0.043482429129939985,-0.00768785251675348,-0.0011244461624816179,-0.006635372967861024,,0.00024130440003920436,-0.00400307305321614,0.001884009035424455,0.00042892751218125515,-0.005867555197536669,-0.02185082008986797
2008-08-29,-0.000434476035498984,0.007740038024914527,0.004339583816115141,0.00572247506382782,0.0038677698411093988,,0.0019266574495192586,-0.006655201826111299,0.0007528838902557651,0.00813189983629458,0.0062853861061719345,0.00912184859012055
2008-09-05,0.0009372961370025833,-0.03398168382992927,0.0069477918662086595,0.010662609494395115,0.005225975369443715,,0.0018670518823053431,-0.034520072807443604,-0.003464590134356931,0.02095623619771979,0.020261155153594557,-0.0061806674168236354
2008-09-12,0.0004361292501513746,-0.044399969249463093,-0.0045546540795797135,-0.0046755634297102455,-0.010739253514315148,,0.0010836522351671512,0.013332850140783354,-0.0012371172101721744,-0.005671620881474448,-0.004101672324711851,0.017948285158610244
2008-09-19,-0.00043612925015145727,0.129320020998696,-0.034050327258525644,-0.004697332644305244,-0.07556212337615625,,0.0012006854280294575,-0.009975584294717565,-0.008699827430886502,-0.010269949431075289,-0.02034537974587221,0.04036043321788752
2008-09-26,0.00348135775788328,0.007646845536723381,-0.031068157552977146,-0.003256306533598421,-0.030098636528161735,,0.0018001233972353258,-0.026698347035754882,-0.014314024380888022,0.005624434290028436,-0.008424631387961906,-0.04517598628821726
2008-10-03,6.387431180686278e-05,-0.047873032166257545,-0.03736272883774452,0.016952072046883603,-0.008227165474971189,,0.009808676203762369,-0.09098387938334128,0.00010548467704517831,0.03328769896946324,0.047096759704461345,-0.14360267870524057
2008-10-10,0.001086778192760751,0.007599154741389659,-0.1892928062589625,-0.027448002002095337,-0.08400678759528475,,0.00012032158088641685,-0.2205637620924001,-0.06572945228009214,-0.014999123197473962,0.008438881896769258,-0.12522569086439259
2008-10-17,-0.004572550310282523,-0.07495874776008384,0.026930630163636587,0.0030743522578165748,0.0397142483170681,,-0.0007146809422142211,0.051851831852296866,0.0009426774933831146,-0.02191696099735747,0.017060396662448095,-0.10051106341775194
2008-10-24,0.0013085631282987564,-0.06695044267868569,-0.0028604295720455297,0.01624075569207685,0.03853684966867958,,0.0029741780980700786,-0.06848664210153693,-0.011801428605086857,0.030013146331908425,0.05584622755749707,-0.18567831536322926
2008-10-31,0.000435636020550416,-0.012121399186852342,0.03103185294050611,-0.016923689505984628,-0.007954430639286067,,0.000594366013715193,0.10658908987504774,-0.021208249950218586,-0.04115312071700611,-0.01423760480249527,0.16517230862474713
2008-11-07,0.0021138523101959,0.016129433263069343,0.021365652560650098,0.012144636344913163,0.03398555343147035,,0.0018710315358187802,-0.031152739709220854,0.02226797538577132,0.019280228611577473,-0.0011327184898510744,-0.06880374674706169
2008-11-14,0.0,0.010974088665779654,-0.0334994641199743,0.013447728041635111,-0.003663935865229234,,0.0026136943310564563,-0.08027317345160738,0.011264086977836266,0.009607721877638434,0.010522329951728415,-0.19735028812069802
2008-11-21,-0.00043574287301689145,0.07298664353097198,-0.09555102256968394,0.03338559294948274,0.010511666253766818,,0.0045014496424143876,-0.08552253119329961,-0.03180171771770707,0.07828728855755526,0.007448893199604068,-0.20206835815717228
2008-11-28,-0.0021795086168300724,0.01834682174321075,0.03408346181192614,0.01570071839989381,-0.007845402229924815,,0.00200684986769615,0.12480065096329693,0.007000575158177456,0.02684233478558634,-0.014953602510062508,0.21052093844486572
2008-12-05,0.001657989844176029,-0.07482661511462273,-0.015403331486292093,0.01585533392623682,0.024145868982358144,,0.0014062277925898901,-0.024268002642800473,0.04275100899247416,0.04740386801038277,0.003008800933494191,0.03491954144459343
2008-12-12,-0.00021815913341196913,0.08103318934770236,0.009252869535358005,0.012584020896607546,0.028222425309987417,,0.003185022561177069,0.011982792412245567,-0.006602982000550521,0.016961944256313585,-0.04492996572719633,0.02643821543349143
2008-12-19,-0.00021820673720483077,0.022272087439895363,0.08809718428943861,0.02812485912822294,0.04368346270324751,,-0.0014144426961742273,-0.0009455824937138521,0.03458814122645246,0.08435286965093029,-0.021987623691136306,0.07916259839105948
2008-12-26,0.0013071922128530462,0.035312487848441564,0.05682224045842738,0.0012059465095728453,0.019657312877303056,,-0.00023496467778620273,-0.011748071393242715,0.00717358704556767,-0.00788231475735896,-0.006895144636173135,-0.01804896830683486
2009-01-02,-0.002006535115099924,0.007332918572220722,0.01307179726635897,-0.02190655328886499,0.003405208037938715,,-0.0026578471472182615,0.06442401783535745,-0.03382225325172782,-0.03832010743101499,0.014144445001470194,-0.00028329840159481065
2009-01-09,0.0013092361497596585,-0.027154241625237437,0.037305137691813824,0.005134166486566409,0.019586474086931423,,0.002728645091312779,-0.04252197974776515,0.02163734592893604,-0.03160678581623092,0.007993729671321184,-0.0640666689553712
2009-01-16,0.0006534625298532826,-0.014523439634301489,-0.034405395787749156,0.002456480024586168,-0.009794385400001222,,0.0009473716036687892,-0.04629059265064314,0.0019073460647331647,0.013830407502649284,0.011084711333368328,-0.014913875756417498
2009-01-23,0.0,0.06800096119968624,-0.0359044657284873,-0.01690054538274416,-0.030277046392432113,,-0.0008289592718815218,-0.023191771876428645,-0.010587539629154992,-0.05957002932953351,0.018334952610035184,-0.04548397674782601
2009-01-30,-0.00021725997068456002,0.030918820056316135,0.025985795273716028,-0.015923884911530253,0.01260251322691967,,-0.001896631889116329,-0.0033741910384309723,0.005559580318058536,-0.037272191716406416,0.003087504107108369,-0.03594037859921614
