Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2008-04-18,73.50907135009766,90.62000274658203,32.309837341308594,58.0177001953125,52.58226013183594,,62.93849563598633,99.37922668457031,65.98616027832031,54.09975051879883,18.67100715637207,31.337066650390625
2008-04-25,73.5732192993164,87.2699966430664,32.596595764160156,57.47905731201172,52.41187286376953,,62.734798431396484,100.18292999267578,65.28678131103516,53.545780181884766,18.84526824951172,32.221336364746094
2008-05-02,73.53153228759766,84.58000183105469,33.082481384277344,57.39320755004883,53.125160217285156,,62.7132682800293,101.55364990234375,65.49691772460938,53.61679458618164,19.01953125,32.03217697143555
2008-05-09,73.56364440917969,87.41999816894531,32.81729507446289,57.9595947265625,53.23582458496094,,62.97025680541992,99.68057250976562,66.42713165283203,54.137672424316406,18.861860275268555,30.930397033691406
2008-05-16,73.5475845336914,89.0999984741211,32.85045623779297,57.58200454711914,53.19559097290039,,62.7661247253418,102.37897491455078,66.35938262939453,53.751399993896484,18.745689392089844,32.21660614013672
2008-05-23,73.56364440917969,91.2300033569336,32.611751556396484,57.62757110595703,52.651920318603516,,62.803951263427734,98.7763900756836,66.833740234375,53.710487365722656,18.529935836791992,30.656143188476562
2008-05-30,73.59574127197266,87.44999694824219,32.558753967285156,56.8398551940918,51.952125549316406,,62.690521240234375,100.72122955322266,65.78031921386719,52.83837127685547,18.84526824951172,31.31814956665039
2008-06-06,73.60699462890625,89.05999755859375,32.32984924316406,57.465049743652344,52.1508903503418,,62.88238525390625,97.80755615234375,66.25584411621094,53.312435150146484,18.662708282470703,30.537919998168945
2008-06-13,73.73558044433594,85.83000183105469,32.530033111572266,56.145416259765625,51.07878875732422,,62.29103469848633,97.70707702636719,65.05763244628906,52.20225524902344,19.077621459960938,30.292028427124023
2008-06-20,73.7677230834961,88.94999694824219,31.8761043548584,56.58310317993164,51.44799041748047,,62.50323486328125,94.89977264404297,65.56051635742188,52.754398345947266,18.82867431640625,29.388856887817383
2008-06-27,73.81592559814453,91.47000122070312,31.395666122436523,57.452003479003906,51.42769241333008,,62.80651092529297,91.97877502441406,66.89532470703125,54.22873306274414,18.6212158203125,27.955284118652344
2008-07-04,73.79341125488281,92.05999755859375,31.292085647583008,57.492515563964844,51.1561164855957,,62.9425048828125,91.09888458251953,67.56809997558594,54.27706527709961,18.737390518188477,27.341915130615234
2008-07-11,73.8739013671875,95.16000366210938,31.127452850341797,57.6563720703125,51.01897430419922,,62.88923263549805,89.31743621826172,67.26178741455078,54.33014678955078,18.529935836791992,27.145471572875977
2008-07-18,73.88998413085938,94.16999816894531,31.25849151611328,57.17129135131836,50.36885070800781,,62.858821868896484,90.86083984375,66.63056182861328,53.32200622558594,18.60462188720703,28.223613739013672
2008-07-25,73.88998413085938,91.69000244140625,31.57765007019043,57.17129135131836,50.749778747558594,,62.8968505859375,90.500244140625,65.88668060302734,53.1392936706543,18.75398826599121,28.491954803466797
2008-08-01,73.88352966308594,89.56999969482422,31.40630531311035,57.934391021728516,51.295433044433594,,63.12950897216797,90.99067687988281,66.810302734375,54.16072082519531,18.911653518676758,28.889659881591797
2008-08-08,73.91576385498047,84.43000030517578,31.21683120727539,58.13168716430664,51.62710952758789,,63.182918548583984,93.30583953857422,66.68421173095703,54.432945251464844,19.52572250366211,29.661157608032227
2008-08-15,73.94794464111328,77.62999725341797,31.36908721923828,58.519798278808594,51.69856643676758,,63.27439880371094,93.88284301757812,66.89225769042969,55.04829025268555,19.857650756835938,29.92949104309082
2008-08-22,73.99630737304688,81.08000183105469,31.12885093688965,58.45403289794922,51.35666275024414,,63.289669036865234,93.50777435302734,67.01840209960938,55.07190704345703,19.74147605895996,29.28260040283203
2008-08-29,73.96416473388672,81.70999908447266,31.264230728149414,58.789493560791016,51.55568313598633,,63.41172409057617,92.88752746582031,67.06887817382812,55.52157211303711,19.865949630737305,29.550933837890625
2008-09-05,74.03352355957031,78.9800033569336,31.48220443725586,59.41969680786133,51.8258171081543,,63.53022766113281,89.73575592041016,66.8369140625,56.69737243652344,20.27256202697754,29.368852615356445
2008-09-12,74.0658187866211,75.55000305175781,31.339139938354492,59.14252471923828,51.27222442626953,,63.5991096496582,90.94020080566406,66.75428009033203,56.37671661376953,20.1895809173584,29.900732040405273
2008-09-19,74.03352355957031,85.9800033569336,30.289995193481445,58.86536407470703,47.540740966796875,,63.67551803588867,90.03752899169922,66.1760482788086,55.80069351196289,19.78296661376953,31.13222312927246
2008-09-26,74.29170989990234,86.63999938964844,29.3634090423584,58.67399215698242,46.13114929199219,,63.790245056152344,87.66548156738281,65.23554992675781,56.11542510986328,19.617002487182617,29.757089614868164
2008-10-03,74.29645538330078,82.58999633789062,28.28655433654785,59.67711639404297,45.753177642822266,,64.41902160644531,80.04142761230469,65.242431640625,58.01481628417969,20.56300163269043,25.776538848876953
2008-10-10,74.37724304199219,83.22000122070312,23.40837287902832,58.06137466430664,42.06661605834961,,64.42677307128906,64.19854736328125,61.09197998046875,57.15113830566406,20.73726463317871,22.742582321166992
2008-10-17,74.03792572021484,77.20999908447266,24.047340393066406,58.240150451660156,43.770877838134766,,64.38074493408203,67.61517333984375,61.14959716796875,55.91218566894531,21.094085693359375,20.567825317382812
2008-10-24,74.13487243652344,72.20999908447266,23.978652954101562,59.1937370300293,45.49059295654297,,64.572509765625,63.13945007324219,60.432186126708984,57.61572265625,22.305625915527344,17.082416534423828
2008-10-31,74.16717529296875,71.33999633789062,24.734420776367188,58.20038986206055,45.13017654418945,,64.61090087890625,70.2411880493164,59.16402053833008,55.292781829833984,21.990297317504883,20.15035629272461
2008-11-07,74.3241195678711,72.5,25.268573760986328,58.911521911621094,46.690311431884766,,64.73190307617188,68.08671569824219,60.49626159667969,56.36918258666992,21.965402603149414,18.810556411743164
2008-11-14,74.3241195678711,73.30000305175781,24.436111450195312,59.70909881591797,46.519554138183594,,64.90131378173828,62.83479309082031,61.181549072265625,56.91337203979492,22.197750091552734,15.441642761230469
2008-11-21,74.29174041748047,78.8499984741211,22.20929718017578,61.73617172241211,47.011131286621094,,65.19412231445312,57.68437957763672,59.266483306884766,61.54801559448242,22.36371612548828,12.616425514221191
2008-11-28,74.12999725341797,80.30999755859375,22.97931480407715,62.7131233215332,46.64375305175781,,65.32508850097656,65.35193634033203,59.682838439941406,63.22248077392578,22.03178596496582,15.572717666625977
2008-12-05,74.25300598144531,74.5199966430664,22.628068923950195,63.71538543701172,47.783714294433594,,65.4170150756836,63.785064697265625,62.28966522216797,66.29164123535156,22.098175048828125,16.126115798950195
2008-12-12,74.23680877685547,80.80999755859375,22.838415145874023,64.52224731445312,49.15149688720703,,65.62570190429688,64.55398559570312,61.879722595214844,67.42566680908203,21.12727928161621,16.558147430419922
2008-12-19,74.22061157226562,82.62999725341797,24.941701889038086,66.36268615722656,51.34619140625,,65.53294372558594,64.49297332763672,64.0574722290039,73.3599853515625,20.667810440063477,17.922212600708008
2008-12-26,74.31769561767578,85.5999984741211,26.39998435974121,66.44276428222656,52.36550521850586,,65.51754760742188,63.73973846435547,64.51864624023438,72.78401184082031,20.525793075561523,17.60163688659668
2009-01-02,74.1687240600586,86.2300033569336,26.747344970703125,65.00305938720703,52.544124603271484,,65.34364318847656,67.98126983642578,62.37297058105469,70.04768371582031,20.81818199157715,17.596651077270508
2009-01-09,74.2658920288086,83.91999816894531,27.76400375366211,65.33765411376953,53.58342361450195,,65.52218627929688,65.15116882324219,63.73726272583008,67.86832427978516,20.98526382446289,16.50464630126953
2009-01-16,74.31443786621094,82.70999908447266,26.82501792907715,65.49835205078125,53.0611686706543,,65.58428955078125,62.20402145385742,63.85894775390625,68.81349182128906,21.219173431396484,16.260324478149414
2009-01-23,74.31443786621094,88.52999877929688,25.878965377807617,64.40069580078125,51.47871017456055,,65.52994537353516,60.77799987792969,63.186405181884766,64.83397674560547,21.611814498901367,15.537307739257812
2009-01-30,74.29829406738281,91.30999755859375,26.560264587402344,63.38330841064453,52.13157653808594,,65.40577697753906,60.57326889038086,63.538673400878906,62.461952209472656,21.67864418029785,14.98880672454834
2009-02-06,74.18167114257812,89.58999633789062,26.325990676879883,62.789947509765625,51.58102035522461,,65.2643051147461,63.60810470581055,63.705204010009766,61.752593994140625,21.478147506713867,15.522350311279297
2009-02-13,74.31124877929688,92.55000305175781,26.31529426574707,63.46787643432617,51.748966217041016,,65.32648468017578,60.52204895019531,63.99346160888672,61.82505798339844,21.63687515258789,13.492925643920898
2009-02-20,74.3274154663086,97.80000305175781,25.245569229125977,63.89073944091797,51.13490295410156,,65.41976928710938,56.61693572998047,64.0254898071289,62.73664474487305,21.728769302368164,12.934457778930664
2009-02-27,74.29505920410156,92.62999725341797,23.979726791381836,62.91751480102539,49.418643951416016,,65.31090545654297,54.06471252441406,62.142372131347656,61.50508117675781,22.121408462524414,11.912270545959473
2009-03-06,74.32260131835938,92.29000091552734,22.346616744995117,63.582427978515625,49.11373519897461,,65.36461639404297,50.400917053222656,62.43059158325195,63.11661148071289,22.22165870666504,10.546021461486816
2009-03-13,74.27400970458984,91.30000305175781,24.134342193603516,63.73045349121094,48.876380920410156,,65.3724594116211,55.64430236816406,63.026275634765625,62.19035339355469,21.895849227905273,12.789857864379883
2009-03-20,74.30638122558594,93.58999633789062,24.426300048828125,65.19081115722656,49.45137405395508,,65.52037048339844,56.49923324584961,65.19762420654297,62.910797119140625,21.018678665161133,11.468485832214355
2009-03-27,74.3387451171875,90.69000244140625,25.24087905883789,64.61210632324219,49.28256607055664,,65.48138427734375,60.10822296142578,66.02383422851562,63.29825973510742,21.36119270324707,12.208758354187012
2009-04-03,74.30314636230469,87.58999633789062,25.723268508911133,63.99407958984375,49.2852783203125,,65.36494445800781,62.06002426147461,65.2102279663086,62.483890533447266,21.08551025390625,14.30371379852295
2009-04-10,74.2707290649414,86.30999755859375,26.37256622314453,63.94683074951172,50.065067291259766,,65.35717010498047,63.20164489746094,65.19086456298828,62.13782501220703,21.43638038635254,15.056282043457031
2009-04-17,74.25454711914062,85.22000122070312,27.448623657226562,63.940067291259766,51.226806640625,,65.40396118164062,64.13707733154297,64.66969299316406,61.74319839477539,21.528270721435547,15.803751945495605
2009-04-24,74.35174560546875,89.72000122070312,27.25893211364746,63.71737289428711,51.04645538330078,,65.42733001708984,63.82767868041992,65.15229034423828,61.057212829589844,21.177404403686523,16.30206871032715
2009-05-01,74.35986328125,86.94999694824219,27.77692413330078,63.01482009887695,51.157405853271484,,65.47949981689453,64.73365783691406,64.00498962402344,59.135643005371094,21.118927001953125,15.605443000793457
2009-05-08,74.27882385253906,89.9800033569336,28.214384078979492,62.635765075683594,51.50381851196289,,65.4404525756836,68.48258209228516,64.49055480957031,57.814239501953125,20.575916290283203,16.978351593017578
2009-05-15,74.29505920410156,91.55000305175781,27.129905700683594,63.326229095458984,51.81303787231445,,65.58893585205078,65.33757019042969,65.50065612792969,59.70199203491211,20.726289749145508,15.056282043457031
2009-05-22,74.32743072509766,94.1500015258789,28.32469367980957,62.00624465942383,51.642478942871094,,65.58112335205078,65.56591796875,65.4294204711914,56.95561218261719,19.982778549194336,15.483402252197266
2009-05-29,74.34365844726562,96.19999694824219,28.615089416503906,61.90474319458008,52.21284103393555,,65.56539916992188,68.15113067626953,65.9215316772461,57.345314025878906,19.824054718017578,16.556316375732422
2009-06-05,74.3015365600586,93.70999908447266,29.221696853637695,60.154354095458984,52.34038162231445,,65.1123275756836,69.63892364501953,64.92140197753906,54.8863410949707,20.18328094482422,17.51226806640625
2009-06-12,74.33393859863281,92.16999816894531,29.58530044555664,60.473472595214844,53.047481536865234,,65.1593246459961,70.02928924560547,65.1358642578125,54.96574401855469,20.041259765625,17.146156311035156
2009-06-19,74.35015106201172,91.9000015258789,29.006532669067383,60.459930419921875,52.817138671875,,65.27674865722656,68.17315673828125,65.09687042236328,56.01652526855469,20.024553298950195,15.99189281463623
2009-06-26,74.35015106201172,92.29000091552734,29.07330322265625,61.59379196166992,53.79751968383789,,65.51145935058594,68.0250244140625,65.56478118896484,57.788238525390625,19.9075984954834,15.944305419921875
2009-07-03,74.35177612304688,91.25,29.130474090576172,61.72457504272461,53.65520477294922,,65.6384048461914,66.52143096923828,65.75142669677734,57.7962532043457,19.974430084228516,15.442983627319336
2009-07-10,74.33555603027344,89.58000183105469,28.65496253967285,62.74583435058594,54.295570373535156,,65.7872085571289,65.1511459350586,65.66008758544922,58.979183197021484,19.949365615844727,14.765933990478516
2009-07-17,74.35177612304688,91.93000030517578,29.583538055419922,61.25478744506836,53.84897994995117,,65.62269592285156,69.72122955322266,65.54265594482422,55.920780181884766,19.765579223632812,15.835773468017578
2009-07-24,74.30313873291016,93.41000366210938,30.66566276550293,61.3297004699707,54.74760437011719,,65.58352661132812,72.63207244873047,65.6078872680664,56.04951858520508,19.581789016723633,17.138193130493164
2009-07-31,74.28695678710938,93.3499984741211,31.620424270629883,62.071815490722656,56.21128845214844,,65.57569122314453,73.1876220703125,66.1102294921875,58.108821868896484,19.481542587280273,17.753217697143555
2009-08-07,74.30638885498047,93.75,31.4803466796875,60.48357391357422,55.25539016723633,,65.29481506347656,74.95790100097656,65.56580352783203,55.64777374267578,19.61520767211914,20.735355377197266
2009-08-14,74.33880615234375,93.0,30.913936614990234,61.79460144042969,55.75278091430664,,65.64787292480469,74.65419006347656,65.86715698242188,57.40656661987305,19.590145111083984,19.784379959106445
2009-08-21,74.30638885498047,93.6500015258789,31.129165649414062,61.76045227050781,55.8934211730957,,65.61646270751953,76.26890563964844,66.71229553222656,57.664833068847656,19.406354904174805,20.027284622192383
2009-08-28,74.33880615234375,93.87000274658203,31.080087661743164,62.36133575439453,56.671932220458984,,65.79693603515625,76.57261657714844,66.72541046142578,59.34980010986328,19.4481258392334,20.621652603149414
