Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2006-04-07,0.0,0.0,0.0,0.0,0.014044059606480783,1.9325709068197623e-05,0.0,0.0,0.0,0.02808811921296145,0.0,0.0,0.0,4.1073157400555996e-20,0.0,0.0,0.0,2.5670723375347498e-21,1.0268289350138999e-20,0.0,0.0,0.0,0.05590086470507511,0.0,0.0,0.007848156235686314,2.1392269479456254e-22,3.3913132147870657e-07,1.0448177569530588e-10,0.0,0.8940991352949249,0.0,5.1341446750694995e-21,0.0,0.0,1.0696134739728127e-22
2006-04-14,0.0,0.0,0.0,0.0,0.007161484790022509,9.854755350399596e-06,0.0,0.0,0.0,0.014322969580044958,0.0,0.0,0.0,2.094442776834598e-20,0.0,0.0,0.0,1.3090267355216237e-21,5.236106942086495e-21,0.0,0.0,0.0,0.02850551788812997,0.0,0.0,0.05300902687808839,1.0908556129346868e-22,1.729331737861073e-07,5.327837309457096e-11,0.0,0.8969909731219117,0.0,2.6180534710432474e-21,0.0,0.0,5.454278064673434e-23
2006-04-21,0.0,0.0,0.0,0.0,0.0034764768698764856,0.05146070439988716,0.0,0.0,0.0,0.006952953739752942,0.0,0.0,0.0,1.0167279666766522e-20,0.0,0.0,0.0,6.354549791729077e-22,2.5418199166916306e-21,0.0,0.0,0.0,0.013837741265610196,0.0,0.0,0.025732744150079524,5.295458159774232e-23,8.394881736526637e-08,2.58634957915401e-11,0.0,0.8985392956001129,0.0,1.2709099583458153e-21,0.0,0.0,2.647729079887116e-23
2006-04-28,0.0,0.0,0.0,0.0,0.0022953720517550303,0.033977347488385504,0.0,0.0,0.0,0.004590744103510042,0.0,0.0,0.0,6.713028868879611e-21,0.0,0.0,0.0,4.195643043049757e-22,1.6782572172199027e-21,0.0,0.0,0.0,0.009136480911385272,0.0,0.0,0.050964441928099374,3.496369202541465e-23,5.5427887591544926e-08,1.707658288049942e-11,0.0,0.8990355580719007,0.0,8.391286086099514e-22,0.0,0.0,1.7481846012707325e-23
2006-05-05,0.0,0.0,0.0,0.0,0.0022953720517550303,0.033977347488385504,0.0,0.0,0.0,0.004590744103510042,0.0,0.0,0.0,6.713028868879611e-21,0.0,0.0,0.0,4.195643043049757e-22,1.6782572172199027e-21,0.0,0.0,0.0,0.009136480911385272,0.0,0.0,0.050964441928099374,3.496369202541465e-23,5.5427887591544926e-08,1.707658288049942e-11,0.0,0.8990355580719007,0.0,8.391286086099514e-22,0.0,0.0,1.7481846012707325e-23
2006-05-12,0.0,0.0,0.0,0.0,0.0017132942329815396,0.05071987144401921,0.0,0.0,0.0,0.0034265884659630654,0.0,0.0,0.0,5.0106881967549076e-21,0.0,0.0,0.0,3.131680122971817e-22,1.2526720491887269e-21,0.0,0.0,0.0,0.006819582926982898,0.0,0.0,0.038040492989262036,2.6097334358098486e-23,4.1372064317126166e-08,1.2746173739381824e-11,0.0,0.8992801285559808,0.0,6.263360245943634e-22,0.0,0.0,1.3048667179049243e-23
2006-05-19,0.0,0.0,0.0,0.0,0.0017132942329815396,0.05071987144401921,0.0,0.0,0.0,0.0034265884659630654,0.0,0.0,0.0,5.0106881967549076e-21,0.0,0.0,0.0,3.131680122971817e-22,1.2526720491887269e-21,0.0,0.0,0.0,0.006819582926982898,0.0,0.0,0.038040492989262036,2.6097334358098486e-23,4.1372064317126166e-08,1.2746173739381824e-11,0.0,0.8992801285559808,0.0,6.263360245943634e-22,0.0,0.0,1.3048667179049243e-23
2006-05-26,0.0,0.0,0.0,0.0,0.0017132942329815396,0.05071987144401921,0.0,0.0,0.0,0.0034265884659630654,0.0,0.0,0.0,5.0106881967549076e-21,0.0,0.0,0.0,3.131680122971817e-22,1.2526720491887269e-21,0.0,0.0,0.0,0.006819582926982898,0.0,0.0,0.038040492989262036,2.6097334358098486e-23,4.1372064317126166e-08,1.2746173739381824e-11,0.0,0.8992801285559808,0.0,6.263360245943634e-22,0.0,0.0,1.3048667179049243e-23
2006-06-02,0.0,0.0,0.0,0.0,0.0017132942329815396,0.05071987144401921,0.0,0.0,0.0,0.0034265884659630654,0.0,0.0,0.0,5.0106881967549076e-21,0.0,0.0,0.0,3.131680122971817e-22,1.2526720491887269e-21,0.0,0.0,0.0,0.006819582926982898,0.0,0.0,0.038040492989262036,2.6097334358098486e-23,4.1372064317126166e-08,1.2746173739381824e-11,0.0,0.8992801285559808,0.0,6.263360245943634e-22,0.0,0.0,1.3048667179049243e-23
2006-06-09,0.0,0.0,0.0,0.0,0.0008505244339662408,0.025178681583310828,0.0,0.0,0.0,0.001701048867932475,0.0,0.0,0.0,2.4874377443679932e-21,0.0,0.0,0.0,1.5546485902299957e-22,6.218594360919983e-22,0.05035736316662165,0.0,0.0,0.0033854207859931934,0.0,0.0,0.018884303784286103,1.2955404918583302e-23,2.0538183639422654e-08,6.3275367395927605e-12,0.0,0.8996426368333784,0.0,3.1092971804599915e-22,0.0,0.0,6.477702459291651e-24
2006-06-16,0.0,0.0,0.0,0.0,0.0005656686284287352,0.050237675867077836,0.0,0.0,0.0,0.001131337256857466,0.0,0.0,0.0,1.6543504700940305e-21,0.0,0.0,0.0,1.033969043808769e-22,4.135876175235076e-22,0.033491783911385235,0.0,0.0,0.0022515829718572342,0.0,0.0,0.01255961356768346,8.61640869840641e-24,1.3659579555583747e-08,4.208331807854843e-12,0.0,0.8997623241329222,0.0,2.067938087617538e-22,0.0,0.0,4.308204349203205e-24
2006-06-23,0.0,0.0,0.0,0.0,0.0005656686284287352,0.050237675867077836,0.0,0.0,0.0,0.001131337256857466,0.0,0.0,0.0,1.6543504700940305e-21,0.0,0.0,0.0,1.033969043808769e-22,4.135876175235076e-22,0.033491783911385235,0.0,0.0,0.0022515829718572342,0.0,0.0,0.01255961356768346,8.61640869840641e-24,1.3659579555583747e-08,4.208331807854843e-12,0.0,0.8997623241329222,0.0,2.067938087617538e-22,0.0,0.0,4.308204349203205e-24
2006-06-30,0.0,0.0,0.0,0.0,0.0005656686284287352,0.050237675867077836,0.0,0.0,0.0,0.001131337256857466,0.0,0.0,0.0,1.6543504700940305e-21,0.0,0.0,0.0,1.033969043808769e-22,4.135876175235076e-22,0.033491783911385235,0.0,0.0,0.0022515829718572342,0.0,0.0,0.01255961356768346,8.61640869840641e-24,1.3659579555583747e-08,4.208331807854843e-12,0.0,0.8997623241329222,0.0,2.067938087617538e-22,0.0,0.0,4.308204349203205e-24
2006-07-07,0.0,0.0,0.0,0.0,0.00028216371769413653,0.025059281491961915,0.0,0.0,0.0,0.0005643274353882708,0.0,0.0,0.0,8.2521401320664315e-22,0.0,0.0,0.0,5.1575875825415197e-23,2.0630350330166079e-22,0.016706187661307947,0.0,0.0,0.0011231222487992165,0.0,0.0,0.006264917442749348,4.297989652117934e-24,0.0501185561703274,2.0991769536401054e-12,0.0,0.8998814438296726,0.0,1.0315175165083039e-22,0.0,0.0,2.148994826058967e-24
2006-07-14,0.0,0.0,0.0,0.0,0.00018796059441236862,0.05007897503062442,0.0,0.0,0.0,0.0003759211888247357,0.0,0.0,0.0,5.497082250945975e-22,0.0,0.0,0.0,3.4356764068412345e-23,1.3742705627364938e-22,0.011128663135165633,0.0,0.0,0.0007481568757571118,0.0,0.0,0.004173313337755381,2.8630636723676956e-24,0.033385984866686425,1.3983461488505138e-12,0.0,0.8999210249693756,0.0,6.871352813682469e-23,0.0,0.0,1.4315318361838478e-24
2006-07-21,0.0,0.0,0.0,0.0,0.00018796059441236862,0.05007897503062442,0.0,0.0,0.0,0.0003759211888247357,0.0,0.0,0.0,5.497082250945975e-22,0.0,0.0,0.0,3.4356764068412345e-23,1.3742705627364938e-22,0.011128663135165633,0.0,0.0,0.0007481568757571118,0.0,0.0,0.004173313337755381,2.8630636723676956e-24,0.033385984866686425,1.3983461488505138e-12,0.0,0.8999210249693756,0.0,6.871352813682469e-23,0.0,0.0,1.4315318361838478e-24
2006-07-28,0.0,0.0,0.0,0.0,0.00018796059441236862,0.05007897503062442,0.0,0.0,0.0,0.0003759211888247357,0.0,0.0,0.0,5.497082250945975e-22,0.0,0.0,0.0,3.4356764068412345e-23,1.3742705627364938e-22,0.011128663135165633,0.0,0.0,0.0007481568757571118,0.0,0.0,0.004173313337755381,2.8630636723676956e-24,0.033385984866686425,1.3983461488505138e-12,0.0,0.8999210249693756,0.0,6.871352813682469e-23,0.0,0.0,1.4315318361838478e-24
2006-08-04,0.0,0.0,0.0,0.0,9.461343312370492e-05,0.025208176052947624,0.0,0.0,0.0,0.00018922686624740908,0.0,0.0,0.0,2.7670577737391836e-22,0.0,0.0,0.0,1.7294111085869898e-23,6.917644434347959e-23,0.005601817916074578,0.0,0.0,0.050039753538776495,0.0,0.0,0.0021007142673730634,1.4411759238224915e-24,0.01680545146352974,7.038833339066752e-13,0.0,0.8999602464612235,0.0,3.4588222171739795e-23,0.0,0.0,7.205879619112457e-25
2006-08-11,0.0,0.0,0.0,0.0,9.461343312370492e-05,0.025208176052947624,0.0,0.0,0.0,0.00018922686624740908,0.0,0.0,0.0,2.7670577737391836e-22,0.0,0.0,0.0,1.7294111085869898e-23,6.917644434347959e-23,0.005601817916074578,0.0,0.0,0.050039753538776495,0.0,0.0,0.0021007142673730634,1.4411759238224915e-24,0.01680545146352974,7.038833339066752e-13,0.0,0.8999602464612235,0.0,3.4588222171739795e-23,0.0,0.0,7.205879619112457e-25
2006-08-18,0.0,0.0,0.0,0.0,9.461343312370492e-05,0.025208176052947624,0.0,0.0,0.0,0.00018922686624740908,0.0,0.0,0.0,2.7670577737391836e-22,0.0,0.0,0.0,1.7294111085869898e-23,6.917644434347959e-23,0.005601817916074578,0.0,0.0,0.050039753538776495,0.0,0.0,0.0021007142673730634,1.4411759238224915e-24,0.01680545146352974,7.038833339066752e-13,0.0,0.8999602464612235,0.0,3.4588222171739795e-23,0.0,0.0,7.205879619112457e-25
2006-08-25,0.0,0.0,0.0,0.0,9.461343312370492e-05,0.025208176052947624,0.0,0.0,0.0,0.00018922686624740908,0.0,0.0,0.0,2.7670577737391836e-22,0.0,0.0,0.0,1.7294111085869898e-23,6.917644434347959e-23,0.005601817916074578,0.0,0.0,0.050039753538776495,0.0,0.0,0.0021007142673730634,1.4411759238224915e-24,0.01680545146352974,7.038833339066752e-13,0.0,0.8999602464612235,0.0,3.4588222171739795e-23,0.0,0.0,7.205879619112457e-25
2006-09-01,0.0,0.0,0.0,0.0,9.461343312370492e-05,0.025208176052947624,0.0,0.0,0.0,0.00018922686624740908,0.0,0.0,0.0,2.7670577737391836e-22,0.0,0.0,0.0,1.7294111085869898e-23,6.917644434347959e-23,0.005601817916074578,0.0,0.0,0.050039753538776495,0.0,0.0,0.0021007142673730634,1.4411759238224915e-24,0.01680545146352974,7.038833339066752e-13,0.0,0.8999602464612235,0.0,3.4588222171739795e-23,0.0,0.0,7.205879619112457e-25
2006-09-08,0.0,0.0,0.0,0.0,4.728791794105716e-05,0.012599079446540548,0.0,0.0,0.0,9.457583588211394e-05,0.0,0.0,0.0,1.3829791037353175e-22,0.0,0.0,0.0,8.643619398345734e-24,3.4574477593382937e-23,0.0027997959400725895,0.0,0.0,0.02500993443540449,0.0,0.0,0.0010499397454826812,7.203016165288112e-25,0.008399386678324714,3.5180181328307767e-13,0.0,0.8999801311291911,0.050019868870808996,1.7287238796691468e-23,0.0,0.0,3.601508082644056e-25
2006-09-15,0.0,0.0,0.0,0.0,6.305222762349604e-06,0.0016799217637367293,0.0,0.0,0.0,1.2610445524699154e-05,0.0,0.0,0.0,1.844020989800177e-23,0.0,0.0,0.0,1.1525131186251107e-24,4.610052474500443e-24,0.00037331601516658007,0.0,0.0,0.35000000000000003,0.0,0.0,0.00013999567480565956,9.604275988542583e-26,0.0011199478932433001,4.6908151120403004e-14,0.0,0.6399984104482251,0.0066694925364886234,2.3050262372502214e-24,0.0,0.0,4.8021379942712916e-26
2006-09-22,0.0,0.0,0.0,0.0,6.305222762349604e-06,0.0016799217637367293,0.0,0.0,0.0,1.2610445524699154e-05,0.0,0.0,0.0,1.844020989800177e-23,0.0,0.0,0.0,1.1525131186251107e-24,4.610052474500443e-24,0.00037331601516658007,0.0,0.0,0.35000000000000003,0.0,0.0,0.00013999567480565956,9.604275988542583e-26,0.0011199478932433001,4.6908151120403004e-14,0.0,0.6399984104482251,0.0066694925364886234,2.3050262372502214e-24,0.0,0.0,4.8021379942712916e-26
2006-09-29,0.0,0.0,0.0,0.0,6.305222762349604e-06,0.0016799217637367293,0.0,0.0,0.0,1.2610445524699154e-05,0.0,0.0,0.0,1.844020989800177e-23,0.0,0.0,0.0,1.1525131186251107e-24,4.610052474500443e-24,0.00037331601516658007,0.0,0.0,0.35000000000000003,0.0,0.0,0.00013999567480565956,9.604275988542583e-26,0.0011199478932433001,4.6908151120403004e-14,0.0,0.6399984104482251,0.0066694925364886234,2.3050262372502214e-24,0.0,0.0,4.8021379942712916e-26
2006-10-06,0.0,0.0,0.0,0.0,1.2125354258832376e-06,0.0003230599025630574,0.0,0.0,0.0,2.425070851766465e-06,0.0,0.0,0.0,3.546172531058645e-24,0.0,0.0,0.0,2.2163578319116533e-25,8.865431327646613e-25,7.179110247174862e-05,0.0,0.0,0.14807662915272618,0.0,0.0,2.6922080562469372e-05,1.8469648599263762e-26,0.00021537327813534032,9.0207431426226e-15,0.0,0.8500000000000001,0.0012825868772545533,4.432715663823307e-25,0.0,0.0,9.234824299631881e-27
2006-10-13,0.0,0.0,0.0,0.0,2.4065560527497175e-07,6.411868447864434e-05,0.0,0.0,0.0,4.813112105499414e-07,0.0,0.0,0.0,7.038196811856088e-25,0.0,0.0,0.0,4.398873007410055e-26,1.759549202964022e-25,1.4248599133597508e-05,0.0,0.0,0.35000000000000003,0.0,0.0,5.3433074652670115e-06,3.665727506175043e-27,4.2745791589520344e-05,1.790374412719997e-15,0.0,0.6496182627199681,0.00025455893054719984,8.79774601482011e-26,0.0,0.0,1.8328637530875214e-27
2006-10-20,0.0,0.0,0.0,0.0,2.4065560527497175e-07,6.411868447864434e-05,0.0,0.0,0.0,4.813112105499414e-07,0.0,0.0,0.0,7.038196811856088e-25,0.0,0.0,0.0,4.398873007410055e-26,1.759549202964022e-25,1.4248599133597508e-05,0.0,0.0,0.35000000000000003,0.0,0.0,5.3433074652670115e-06,3.665727506175043e-27,4.2745791589520344e-05,1.790374412719997e-15,0.0,0.6496182627199681,0.00025455893054719984,8.79774601482011e-26,0.0,0.0,1.8328637530875214e-27
2006-10-27,0.0,0.0,0.0,0.0,2.4065560527497175e-07,6.411868447864434e-05,0.0,0.0,0.0,4.813112105499414e-07,0.0,0.0,0.0,7.038196811856088e-25,0.0,0.0,0.0,4.398873007410055e-26,1.759549202964022e-25,1.4248599133597508e-05,0.0,0.0,0.35000000000000003,0.0,0.0,5.3433074652670115e-06,3.665727506175043e-27,4.2745791589520344e-05,1.790374412719997e-15,0.0,0.6496182627199681,0.00025455893054719984,8.79774601482011e-26,0.0,0.0,1.8328637530875214e-27
2006-11-03,0.0,0.0,0.0,0.0,2.4065560527497175e-07,6.411868447864434e-05,0.0,0.0,0.0,4.813112105499414e-07,0.0,0.0,0.0,7.038196811856088e-25,0.0,0.0,0.0,4.398873007410055e-26,1.759549202964022e-25,1.4248599133597508e-05,0.0,0.0,0.35000000000000003,0.0,0.0,5.3433074652670115e-06,3.665727506175043e-27,4.2745791589520344e-05,1.790374412719997e-15,0.0,0.6496182627199681,0.00025455893054719984,8.79774601482011e-26,0.0,0.0,1.8328637530875214e-27
2006-11-10,0.0,0.0,0.0,0.0,3.0082352507518264e-08,8.01494262558745e-06,0.0,0.0,0.0,6.016470501503626e-08,0.0,0.0,0.0,8.797863539044925e-26,0.0,0.0,0.0,5.498664711903078e-27,2.1994658847612311e-26,1.7810986840944252e-06,0.0,0.0,0.04375058443206098,0.0,0.0,0.35000000000000003,4.582220593252561e-28,5.343295325864552e-06,2.2379979116773664e-16,0.0,0.6062023656928632,3.18202913824012e-05,1.0997329423806156e-26,0.0,0.0,2.2911102966262807e-28
2006-11-17,0.0,0.0,0.0,0.0,3.0082352507518264e-08,8.01494262558745e-06,0.0,0.0,0.0,6.016470501503626e-08,0.0,0.0,0.0,8.797863539044925e-26,0.0,0.0,0.0,5.498664711903078e-27,2.1994658847612311e-26,1.7810986840944252e-06,0.0,0.0,0.04375058443206098,0.0,0.0,0.35000000000000003,4.582220593252561e-28,5.343295325864552e-06,2.2379979116773664e-16,0.0,0.6062023656928632,3.18202913824012e-05,1.0997329423806156e-26,0.0,0.0,2.2911102966262807e-28
2006-11-24,0.0,0.0,0.0,0.0,3.760294063439783e-09,1.0018678281984313e-06,0.0,0.0,0.0,7.520588126879533e-09,0.0,0.0,0.0,1.0997329423806156e-26,0.0,0.0,0.0,6.873330889878847e-28,2.749332355951539e-27,2.2263733551180315e-07,0.0,0.0,0.005468823054007622,0.0,0.0,0.04375000000000001,5.727775741565702e-29,6.67911915733069e-07,2.797497389596708e-17,0.0,0.6007752957116079,3.97753642280015e-06,1.3746661779757695e-27,0.0,0.35000000000000003,2.863887870782851e-29
2006-12-01,0.0,0.0,0.0,0.0,5.277605703073378e-10,1.406130285190781e-07,0.0,0.0,0.0,1.0555211406146715e-09,0.0,0.0,0.0,1.5434848314113898e-27,0.0,0.0,0.0,9.646780196321186e-29,3.8587120785284746e-28,3.1247345334989906e-08,0.0,0.0,0.0007675541128431751,0.0,0.0,0.35000000000000003,8.038983496934316e-30,9.374202326078156e-08,3.926312125749766e-18,0.0,0.6001088134332081,5.582507260070384e-07,1.9293560392642373e-28,0.0,0.049122807017543846,4.019491748467158e-30
2006-12-08,0.0,0.0,0.0,0.0,5.277605703073378e-10,1.406130285190781e-07,0.0,0.0,0.0,1.0555211406146715e-09,0.0,0.0,0.0,1.5434848314113898e-27,0.0,0.0,0.0,9.646780196321186e-29,3.8587120785284746e-28,3.1247345334989906e-08,0.0,0.0,0.0007675541128431751,0.0,0.0,0.35000000000000003,8.038983496934316e-30,9.374202326078156e-08,3.926312125749766e-18,0.0,0.6001088134332081,5.582507260070384e-07,1.9293560392642373e-28,0.0,0.049122807017543846,4.019491748467158e-30
2006-12-15,0.0,0.0,0.0,0.0,5.277605703073378e-10,1.406130285190781e-07,0.0,0.0,0.0,1.0555211406146715e-09,0.0,0.0,0.0,1.5434848314113898e-27,0.0,0.0,0.0,9.646780196321186e-29,3.8587120785284746e-28,3.1247345334989906e-08,0.0,0.0,0.0007675541128431751,0.0,0.0,0.35000000000000003,8.038983496934316e-30,9.374202326078156e-08,3.926312125749766e-18,0.0,0.6001088134332081,5.582507260070384e-07,1.9293560392642373e-28,0.0,0.049122807017543846,4.019491748467158e-30
2006-12-22,0.0,0.0,0.0,0.0,5.277605703073378e-10,1.406130285190781e-07,0.0,0.0,0.0,1.0555211406146715e-09,0.0,0.0,0.0,1.5434848314113898e-27,0.0,0.0,0.0,9.646780196321186e-29,3.8587120785284746e-28,3.1247345334989906e-08,0.0,0.0,0.0007675541128431751,0.0,0.0,0.35000000000000003,8.038983496934316e-30,9.374202326078156e-08,3.926312125749766e-18,0.0,0.6001088134332081,5.582507260070384e-07,1.9293560392642373e-28,0.0,0.049122807017543846,4.019491748467158e-30
2006-12-29,0.0,0.0,0.0,0.0,5.277605703073378e-10,1.406130285190781e-07,0.0,0.0,0.0,1.0555211406146715e-09,0.0,0.0,0.0,1.5434848314113898e-27,0.0,0.0,0.0,9.646780196321186e-29,3.8587120785284746e-28,3.1247345334989906e-08,0.0,0.0,0.0007675541128431751,0.0,0.0,0.35000000000000003,8.038983496934316e-30,9.374202326078156e-08,3.926312125749766e-18,0.0,0.6001088134332081,5.582507260070384e-07,1.9293560392642373e-28,0.0,0.049122807017543846,4.019491748467158e-30
2007-01-05,0.0,0.0,0.0,0.0,5.277605703073378e-10,1.406130285190781e-07,0.0,0.0,0.0,1.0555211406146715e-09,0.0,0.0,0.0,1.5434848314113898e-27,0.0,0.0,0.0,9.646780196321186e-29,3.8587120785284746e-28,3.1247345334989906e-08,0.0,0.0,0.0007675541128431751,0.0,0.0,0.35000000000000003,8.038983496934316e-30,9.374202326078156e-08,3.926312125749766e-18,0.0,0.6001088134332081,5.582507260070384e-07,1.9293560392642373e-28,0.0,0.049122807017543846,4.019491748467158e-30
2007-01-12,0.0,0.0,0.0,0.35000000000000003,6.597007128841723e-11,1.7576628564884763e-08,0.0,0.0,0.0,1.3194014257683394e-10,0.0,0.0,0.0,1.9293560392642373e-28,0.0,0.0,0.0,1.2058475245401483e-29,4.823390098160593e-29,3.905918166873738e-09,0.0,0.0,9.594426410539688e-05,0.0,0.0,0.04375000000000001,1.0048729371167903e-30,1.1717752907597695e-08,4.907890157187208e-19,0.0,0.600013601679151,6.97813407508798e-08,2.4116950490802966e-29,0.0,0.006140350877192981,5.024364685583951e-31
2007-01-19,0.0,0.0,0.0,0.043760496421565154,8.248237338706228e-12,2.197605689762342e-09,0.0,0.0,0.0,1.649647467741239e-11,0.0,0.0,0.0,2.4122736586327926e-29,0.0,0.0,0.0,1.5076710366454954e-30,6.0306841465819816e-30,4.883569084697273e-10,0.0,0.0,0.35000000000000003,0.0,0.0,0.005470062052695644,1.2563925305379123e-31,1.4650705262334669e-09,6.136334561743589e-20,0.0,0.6000017006178051,8.724760320631124e-09,3.0153420732909908e-30,0.0,0.0007677280073958796,6.281962652689561e-32
2007-01-26,0.0,0.0,0.0,0.043760496421565154,8.248237338706228e-12,2.197605689762342e-09,0.0,0.0,0.0,1.649647467741239e-11,0.0,0.0,0.0,2.4122736586327926e-29,0.0,0.0,0.0,1.5076710366454954e-30,6.0306841465819816e-30,4.883569084697273e-10,0.0,0.0,0.35000000000000003,0.0,0.0,0.005470062052695644,1.2563925305379123e-31,1.4650705262334669e-09,6.136334561743589e-20,0.0,0.6000017006178051,8.724760320631124e-09,3.0153420732909908e-30,0.0,0.0007677280073958796,6.281962652689561e-32
2007-02-02,0.0,0.0,0.0,0.043760496421565154,8.248237338706228e-12,2.197605689762342e-09,0.0,0.0,0.0,1.649647467741239e-11,0.0,0.0,0.0,2.4122736586327926e-29,0.0,0.0,0.0,1.5076710366454954e-30,6.0306841465819816e-30,4.883569084697273e-10,0.0,0.0,0.35000000000000003,0.0,0.0,0.005470062052695644,1.2563925305379123e-31,1.4650705262334669e-09,6.136334561743589e-20,0.0,0.6000017006178051,8.724760320631124e-09,3.0153420732909908e-30,0.0,0.0007677280073958796,6.281962652689561e-32
2007-02-09,0.0,0.0,0.0,0.043760496421565154,8.248237338706228e-12,2.197605689762342e-09,0.0,0.0,0.0,1.649647467741239e-11,0.0,0.0,0.0,2.4122736586327926e-29,0.0,0.0,0.0,1.5076710366454954e-30,6.0306841465819816e-30,4.883569084697273e-10,0.0,0.0,0.35000000000000003,0.0,0.0,0.005470062052695644,1.2563925305379123e-31,1.4650705262334669e-09,6.136334561743589e-20,0.0,0.6000017006178051,8.724760320631124e-09,3.0153420732909908e-30,0.0,0.0007677280073958796,6.281962652689561e-32
2007-02-16,0.0,0.0,0.0,0.043760496421565154,8.248237338706228e-12,2.197605689762342e-09,0.0,0.0,0.0,1.649647467741239e-11,0.0,0.0,0.0,2.4122736586327926e-29,0.0,0.0,0.0,1.5076710366454954e-30,6.0306841465819816e-30,4.883569084697273e-10,0.0,0.0,0.35000000000000003,0.0,0.0,0.005470062052695644,1.2563925305379123e-31,1.4650705262334669e-09,6.136334561743589e-20,0.0,0.6000017006178051,8.724760320631124e-09,3.0153420732909908e-30,0.0,0.0007677280073958796,6.281962652689561e-32
2007-02-23,0.0,0.0,0.0,0.043760496421565154,8.248237338706228e-12,2.197605689762342e-09,0.0,0.0,0.0,1.649647467741239e-11,0.0,0.0,0.0,2.4122736586327926e-29,0.0,0.0,0.0,1.5076710366454954e-30,6.0306841465819816e-30,4.883569084697273e-10,0.0,0.0,0.35000000000000003,0.0,0.0,0.005470062052695644,1.2563925305379123e-31,1.4650705262334669e-09,6.136334561743589e-20,0.0,0.6000017006178051,8.724760320631124e-09,3.0153420732909908e-30,0.0,0.0007677280073958796,6.281962652689561e-32
2007-03-02,0.0,0.0,0.0,0.35000000000000003,1.157681455292363e-12,3.084449741939532e-10,0.0,0.0,0.0,2.3153629105847162e-12,0.0,0.0,0.0,3.385746996615258e-30,0.0,0.0,0.0,2.116091872884536e-31,8.464367491538144e-31,6.854334002323855e-11,0.0,0.0,0.049124254396865186,0.0,0.0,0.0007677506281235985,1.7634098940704468e-32,2.0562999211440558e-10,8.612653145010525e-21,0.0,0.6000002386902333,1.2245638444067389e-09,4.232183745769072e-31,0.0,0.00010775447412261026,8.817049470352234e-33
2007-03-09,0.0,0.0,0.0,0.04375002610675982,1.4471026826386463e-13,3.855564478138377e-11,0.0,0.0,0.0,2.8942053652772805e-13,0.0,0.0,0.0,4.23218627122289e-31,0.0,0.0,0.0,2.6451164195143065e-32,1.0580465678057226e-31,8.56792261560343e-12,0.0,0.0,0.0061405354638227536,0.0,0.0,9.59688857825391e-05,0.08749999254092578,2.570376435239445e-11,1.0765822855505067e-21,0.0,0.8625000074590743,1.5307057189196868e-10,5.290232839028613e-32,0.0,1.34693173028125e-05,1.1021318414642948e-33
2007-03-16,0.0,0.0,0.0,0.04375002610675982,1.4471026826386463e-13,3.855564478138377e-11,0.0,0.0,0.0,2.8942053652772805e-13,0.0,0.0,0.0,4.23218627122289e-31,0.0,0.0,0.0,2.6451164195143065e-32,1.0580465678057226e-31,8.56792261560343e-12,0.0,0.0,0.0061405354638227536,0.0,0.0,9.59688857825391e-05,0.08749999254092578,2.570376435239445e-11,1.0765822855505067e-21,0.0,0.8625000074590743,1.5307057189196868e-10,5.290232839028613e-32,0.0,1.34693173028125e-05,1.1021318414642948e-33
2007-03-23,0.0,0.0,0.0,0.04375002610675982,1.4471026826386463e-13,3.855564478138377e-11,0.0,0.0,0.0,2.8942053652772805e-13,0.0,0.0,0.0,4.23218627122289e-31,0.0,0.0,0.0,2.6451164195143065e-32,1.0580465678057226e-31,8.56792261560343e-12,0.0,0.0,0.0061405354638227536,0.0,0.0,9.59688857825391e-05,0.08749999254092578,2.570376435239445e-11,1.0765822855505067e-21,0.0,0.8625000074590743,1.5307057189196868e-10,5.290232839028613e-32,0.0,1.34693173028125e-05,1.1021318414642948e-33
2007-03-30,0.0,0.0,0.0,0.007000004009998215,2.315364236956318e-14,6.168903017775623e-12,0.0,0.0,0.0,4.6307284739126157e-14,0.0,0.0,0.0,6.771497872327489e-32,0.0,0.0,0.0,4.2321861702046805e-33,1.6928744680818722e-32,1.3708675857752586e-12,0.0,0.0,0.0009824856507606537,0.0,0.0,1.5355021358696676e-05,0.35000000000000003,4.112602198219257e-12,1.7225316157656385e-22,0.0,0.6420000001909523,2.449129091813144e-11,8.464372340409361e-33,0.0,2.1550907170100577e-06,1.7634109042519497e-34
2007-04-06,0.0,0.0,0.0,0.007000004009998215,2.315364236956318e-14,6.168903017775623e-12,0.0,0.0,0.0,4.6307284739126157e-14,0.0,0.0,0.0,6.771497872327489e-32,0.0,0.0,0.0,4.2321861702046805e-33,1.6928744680818722e-32,1.3708675857752586e-12,0.0,0.0,0.0009824856507606537,0.0,0.0,1.5355021358696676e-05,0.35000000000000003,4.112602198219257e-12,1.7225316157656385e-22,0.0,0.6420000001909523,2.449129091813144e-11,8.464372340409361e-33,0.0,2.1550907170100577e-06,1.7634109042519497e-34
