,config_name,learned_confidence,margin_confidence,agreement,risk_guard,signal_top_gap,mu_scale,lambda_turn,lambda_tail,selection_score,selected_config
2008-03-14,vf_stable,0.2667631261343013,0.33007183908045973,0.0,0.825,0.13333333333333341,0.4266396369364791,1.0929365126724135,1.28432,0.4293406241296367,vf_stable
2008-03-21,vf_stable,0.4190233561375171,0.5346695402298849,0.3333333333333333,0.825,0.4533333333333333,0.5523456828271341,1.0321846809011306,1.28432,0.4293406241296367,vf_stable
2008-03-28,vf_stable,0.27247055452420954,0.3967385057471263,0.3333333333333333,0.825,0.1066666666666668,0.4313516898151874,1.0906592487448403,1.28432,0.4293406241296367,vf_stable
2008-04-04,vf_stable,0.2581018236941393,0.4450143678160919,0.3333333333333333,0.825,0.046666666666666634,0.4194888656418814,1.0963923723460383,1.28432,0.4293406241296367,vf_stable
2008-04-11,vf_stable,0.18414720450489455,0.3714511494252873,0.0,0.825,0.04000000000000015,0.3584319320392409,1.125900265402547,1.28432,0.4293406241296367,vf_stable
2008-04-18,vf_stable,0.23240204876475043,0.5898419540229884,0.3333333333333333,0.825,0.046666666666666634,0.39827113146017795,1.1066465825428646,1.28432,0.4293406241296367,vf_stable
2008-04-25,vf_stable,0.1885393710422057,0.48524425287356326,0.0,0.825,1.1102230246251565e-16,0.36205810473244504,1.1241477909541597,1.28432,0.4293406241296367,vf_stable
2008-05-02,vf_stable,0.18032818516578983,0.4438649425287356,0.0,0.825,0.039999999999999925,0.3552789496728761,1.1274240541188496,1.28432,0.4293406241296367,vf_stable
2008-05-09,vf_stable,0.22641414373989763,0.31666666666666665,0.0,0.375,0.27999999999999997,0.39332751707165947,1.0662857566477808,1.0856,0.4293406241296367,vf_stable
2008-05-16,vf_stable,0.19432731251049076,0.4273904732320612,0.0,0.7151702046888376,0.06666666666666654,0.36683662920866117,1.1114045717537535,1.2358191623905905,0.4293406241296367,vf_stable
2008-05-23,vf_stable,0.19593517926201381,0.39597701149425285,0.0,0.337745593823875,0.2733333333333333,0.3681640839987186,1.0749076948877245,1.069148454232623,0.4293406241296367,vf_stable
2008-05-30,vf_stable,0.20604410163339382,0.40977011494252874,0.0,0.3353390894014616,0.3466666666666667,0.37651001030852993,1.0706456169414145,1.0680857418796854,0.4293406241296367,vf_stable
2008-06-06,vf_stable,0.1418816696914701,0.2890804597701149,0.0,0.3353390894014616,0.2466666666666668,0.32353750649727764,1.096246427286242,1.0680857418796854,0.4293406241296367,vf_stable
2008-06-13,vf_stable,0.20734646098003634,0.29252873563218385,0.0,0.3353390894014616,0.4266666666666668,0.377585238185118,1.0701259755621042,1.0680857418796854,0.4293406241296367,vf_stable
2008-06-20,vf_stable,0.18912110504386623,0.4295548798545789,0.0,0.22016403923783212,0.2866666666666668,0.3625383843242159,1.0664562628150913,1.0172244397274266,0.4293406241296367,vf_stable
2008-06-27,vf_stable,0.21544063848709927,0.3782888284423942,0.0,0.2165647880182979,0.39333333333333353,0.38426779113494913,1.0556128401053857,1.0156350103888805,0.4293406241296367,vf_stable
2008-07-04,vf_stable,0.1711143954329039,0.4016193205216153,0.0,0.2158936451157628,0.20000000000000018,0.34767204486940545,1.0732352525082687,1.015338633683121,0.4293406241296367,vf_stable
2008-07-11,vf_balanced,0.23734176142331978,0.3728725525144908,0.3333333333333333,0.6658936451157629,0.01333333333333342,0.4397772055084037,0.9863390092538525,1.0293105807313416,-1.2864821823899568,vf_balanced
2008-07-18,vf_balanced,0.3464787470984157,0.4450143678160919,0.3333333333333333,0.825,0.10666666666666669,0.5382624213816102,0.9606018765480522,1.08888,-1.2864821823899568,vf_balanced
2008-07-25,vf_balanced,0.3586982971110814,0.4450143678160919,0.3333333333333333,0.825,0.10666666666666669,0.5492893433130399,0.9561881750834773,1.08888,-1.2864821823899568,vf_balanced
2008-08-01,vf_balanced,0.2700166388312912,0.4450143678160919,0.3333333333333333,0.825,0.01333333333333342,0.46926301488135713,0.9882199900541376,1.08888,-1.2864821823899568,vf_balanced
2008-08-08,vf_balanced,0.3051452037689336,0.2950841543513957,0.0,0.375,0.2266666666666669,0.5009630318810857,0.9368315523986611,0.9204,-1.2864821823899568,vf_balanced
2008-08-15,vf_balanced,0.24884840475408918,0.3545669129720853,0.0,0.125,0.06666666666666676,0.45016080045009005,0.9356659562028228,0.8268000000000001,-1.2864821823899568,vf_balanced
2008-08-22,vf_balanced,0.22185891630575036,0.3140804597701149,0.0,0.125,0.0666666666666666,0.4258054860743091,0.9454145594303628,0.8268000000000001,-1.2864821823899568,vf_balanced
2008-08-29,vf_balanced,0.31286345692601025,0.4062910509031198,0.0,0.125,0.22666666666666663,0.5079279835300317,0.9125437193583249,0.8268000000000001,-1.2864821823899568,vf_balanced
2008-09-05,vf_balanced,0.25724390758395743,0.44132799671592776,0.0,0.575,0.16000000000000003,0.4577369022037632,0.9713335005806747,0.99528,-1.2864821823899568,vf_balanced
2008-09-12,vf_balanced,0.423050072460558,0.4720956486042692,0.3333333333333333,0.575,0.49333333333333346,0.6073603853884074,0.9114443138272464,0.99528,-1.2864821823899568,vf_balanced
2008-09-19,vf_balanced,0.31265255391246394,0.4450143678160919,0.3333333333333333,0.825,0.1466666666666665,0.5077376646506073,0.972819897526818,1.08888,-1.2864821823899568,vf_balanced
2008-09-26,vf_balanced,0.5300026873428739,0.6748994252873562,1.0,0.825,0.33333333333333326,0.7038744250582094,0.8943130293317538,1.08888,-1.2864821823899568,vf_balanced
2008-10-03,vf_balanced,0.30171733502702314,0.4381178160919539,0.3333333333333333,0.825,0.09333333333333327,0.49786972312838573,0.9767696985882391,1.08888,-1.2864821823899568,vf_balanced
2008-10-10,vf_balanced,0.3949317592578613,0.3967385057471264,0.3333333333333333,0.825,0.2533333333333332,0.5819864195542939,0.9431006485560605,1.08888,-1.2864821823899568,vf_balanced
2008-10-17,vf_balanced,0.4357594057122209,0.4643678160919539,0.3333333333333333,1.0,0.22666666666666657,0.6188292877147081,0.9434037026567458,1.1544,-1.2864821823899568,vf_balanced
2008-10-24,vf_balanced,0.6397979431336964,0.7011494252873562,1.0,1.0,0.33333333333333326,0.8029536638838476,0.8697049829401088,1.1544,-1.2864821823899568,vf_balanced
2008-10-31,vf_balanced,0.4073289208575589,0.5436781609195401,0.3333333333333333,1.0,0.11999999999999988,0.593173618181861,0.9536727937862497,1.1544,-1.2864821823899568,vf_balanced
2008-11-07,vf_balanced,0.4710255293405929,0.42298850574712643,0.3333333333333333,1.0,0.33333333333333337,0.6506534376769509,0.9306655788021778,1.1544,-1.2864821823899568,vf_balanced
2008-11-14,vf_balanced,0.386411131276467,0.4643678160919539,0.3333333333333333,1.0,0.10666666666666658,0.5742974048638837,0.9612282993829403,1.1544,-1.2864821823899568,vf_balanced
2008-11-21,vf_balanced,0.42494204476709013,0.4402298850574712,0.3333333333333333,1.0,0.21333333333333337,0.6090677011978222,0.9473109334301271,1.1544,-1.2864821823899568,vf_balanced
2008-11-28,vf_balanced,0.422245517018111,0.4402298850574712,0.3333333333333333,1.0,0.21333333333333337,0.6066343545571433,0.9482849192530584,1.1544,-1.2864821823899568,vf_balanced
2008-12-05,vf_balanced,0.42494204476709013,0.4402298850574712,0.3333333333333333,1.0,0.21333333333333337,0.6090677011978222,0.9473109334301271,1.1544,-1.2864821823899568,vf_balanced
2008-12-12,vf_balanced,0.4219685949969097,0.4402298850574712,0.3333333333333333,1.0,0.21333333333333337,0.6063844601252113,0.9483849434871163,1.1544,-1.2864821823899568,vf_balanced
2008-12-19,vf_balanced,0.4310197217180883,0.5850574712643677,0.3333333333333333,1.0,0.1333333333333333,0.6145521968784028,0.9451156765154266,1.1544,-1.2864821823899568,vf_balanced
2008-12-26,vf_balanced,0.4310197217180883,0.5850574712643677,0.3333333333333333,1.0,0.1333333333333333,0.6145521968784028,0.9451156765154266,1.1544,-1.2864821823899568,vf_balanced
2009-01-02,vf_balanced,0.4253705989110707,0.5850574712643677,0.3333333333333333,1.0,0.11999999999999988,0.6094544284573501,0.9471561396733214,1.1544,-1.2864821823899568,vf_balanced
2009-01-09,vf_stable,0.3209627614022663,0.42298850574712643,0.3333333333333333,1.0,0.24,0.4713868558137111,1.0879358582004957,1.3616000000000001,-1.0352761064386489,vf_stable
2009-01-16,vf_stable,0.34744462953755606,0.4054658626643203,0.3333333333333333,0.8831823794479594,0.2533333333333333,0.4932502861462063,1.0662719188620713,1.3100133387642188,-1.0352761064386489,vf_stable
2009-01-23,vf_stable,0.3517672335570721,0.4943106013332693,0.3333333333333333,0.8777794878156653,0.17333333333333323,0.4968190280247187,1.064033925153216,1.307627421819398,-1.0352761064386489,vf_stable
2009-01-30,vf_stable,0.3510057295341247,0.42107711676751436,0.3333333333333333,0.8723148780669541,0.19999999999999996,0.4961903303033733,1.0638186273322447,1.305214250154367,-1.0352761064386489,vf_stable
2009-02-06,vf_stable,0.35358213606769995,0.49349090987096267,0.3333333333333333,0.8723148780669541,0.15999999999999992,0.49831741153749304,1.0627906411253483,1.305214250154367,-1.0352761064386489,vf_stable
2009-02-13,vf_stable,0.35293095639437877,0.5521115995261351,0.3333333333333333,0.8723148780669541,0.12,0.4977797975991991,1.0630504618150034,1.305214250154367,-1.0352761064386489,vf_stable
2009-02-20,vf_stable,0.35741270417422866,0.5712643678160919,0.3333333333333333,1.0,0.12,0.5014799285662431,1.0733923310344826,1.3616000000000001,-1.0352761064386489,vf_stable
2009-02-27,vf_stable,0.34611615245009075,0.5229885057471264,0.3333333333333333,1.0,0.12,0.4921534954627949,1.0778996551724138,1.3616000000000001,-1.0352761064386489,vf_stable
2009-03-06,vf_stable,0.35397749546279483,0.4747126436781609,0.3333333333333333,1.0,0.17333333333333323,0.49864382025408344,1.0747629793103448,1.3616000000000001,-1.0352761064386489,vf_stable
2009-03-13,vf_stable,0.3628533575317604,0.5126436781609195,0.3333333333333333,1.0,0.17333333333333323,0.5059717319782214,1.0712215103448277,1.3616000000000001,-1.0352761064386489,vf_stable
2009-03-20,vf_stable,0.3628533575317604,0.5126436781609195,0.3333333333333333,1.0,0.17333333333333323,0.5059717319782214,1.0712215103448277,1.3616000000000001,-1.0352761064386489,vf_stable
2009-03-27,vf_stable,0.3580638838475499,0.5126436781609195,0.3333333333333333,1.0,0.15999999999999992,0.5020175425045372,1.0731325103448275,1.3616000000000001,-1.0352761064386489,vf_stable
2009-04-03,vf_stable,0.35548747731397456,0.4402298850574712,0.3333333333333333,1.0,0.19999999999999996,0.4998904612704174,1.0741604965517242,1.3616000000000001,-1.0352761064386489,vf_stable
2009-04-10,vf_stable,0.3665764065335753,0.40574712643678157,0.3333333333333333,1.0,0.2533333333333333,0.5090454812341197,1.0697360137931033,1.3616000000000001,-1.0352761064386489,vf_stable
2009-04-17,vf_stable,0.43947501943045925,0.553536970125669,0.3333333333333333,0.7208978085006292,0.36,0.5692305760417871,1.0141347590548064,1.238348472233878,-1.0352761064386489,vf_stable
2009-04-24,vf_stable,0.3567854546164906,0.38437328783475533,0.3333333333333333,0.7425652139175263,0.23999999999999988,0.5009620713313745,1.049186298930185,1.2479167984659798,-1.0352761064386489,vf_stable
2009-05-01,vf_stable,0.40451098954056924,0.46552154774422305,0.3333333333333333,0.7318294753829431,0.31999999999999984,0.5403642729646939,1.0291239153346923,1.2431758963291075,-1.0352761064386489,vf_stable
2009-05-08,vf_stable,0.28683419507804875,0.29303862044150397,0.0,0.3027277661254216,0.21333333333333337,0.4432103114564371,1.0353122939457735,1.0536845815209863,-1.0352761064386489,vf_stable
2009-05-15,vf_stable,0.42189208783039595,0.5193319093066852,0.3333333333333333,0.6767721156844145,0.33333333333333337,0.5547141077127749,1.0169584079456913,1.2188625662862373,-1.0352761064386489,vf_stable
2009-05-22,vf_stable,0.29459800571681094,0.41832256154282677,0.0,0.18166004409496922,0.15333333333333332,0.4496201135197991,1.0207130999080143,1.0002210754723384,-1.0352761064386489,vf_stable
2009-05-29,vf_stable,0.31104422806725196,0.4272020542685082,0.0,0.2267014757187516,0.1933333333333333,0.46319811469232325,1.0184299931944478,1.0201113716774006,-1.0352761064386489,vf_stable
2009-06-05,vf_stable,0.41628832254229775,0.35210934059911303,0.3333333333333333,0.5340647609832261,0.4266666666666667,0.5500876390909211,1.0056371115990295,1.1558429984501928,-1.0352761064386489,vf_stable
2009-06-12,vf_stable,0.43953923569791487,0.39006870856058956,0.3333333333333333,0.5338050374283123,0.46666666666666673,0.5692835929921984,0.9963353235122216,1.1557283045283429,-1.0352761064386489,vf_stable
2009-06-19,vf_stable,0.3482230490018149,0.3097701149425287,0.0,0.5,0.3733333333333333,0.4938929492558984,1.0295590034482758,1.1408,-1.0352761064386489,vf_stable
2009-06-26,vf_stable,0.4276292196007259,0.40057471264367817,0.3333333333333333,0.5,0.4266666666666665,0.5594506837023593,0.9978759413793103,1.1408,-1.0352761064386489,vf_stable
2009-07-03,vf_stable,0.3437214156079854,0.5229885057471264,0.3333333333333333,0.125,0.11333333333333329,0.4901764007259527,0.9957301551724136,0.9752000000000001,-1.0352761064386489,vf_stable
2009-07-10,vf_stable,0.4476058076225046,0.5678160919540229,0.3333333333333333,0.125,0.37333333333333346,0.5759433547731398,0.9542802827586205,0.9752000000000001,-1.3388398920164981,vf_stable
2009-07-17,vf_stable,0.41316878402903817,0.5229885057471264,0.3333333333333333,0.125,0.30666666666666675,0.5475121480943739,0.9680206551724135,0.9752000000000001,-1.3388398920164981,vf_stable
2009-07-24,vf_stable,0.3635564428312161,0.4747126436781609,0.3333333333333333,0.125,0.20000000000000023,0.506552199201452,0.9878159793103447,0.9752000000000001,-1.3388398920164981,vf_stable
2009-07-31,vf_stable,0.3138816665520348,0.4809934318555008,0.3333333333333333,0.1785714285714286,0.12000000000000016,0.4655407039053599,1.0127255007600238,0.9988571428571428,-1.3388398920164981,vf_stable
2009-08-07,vf_stable,0.36772376511550997,0.5083781161367368,0.3333333333333333,0.14610389610389612,0.24000000000000005,0.509992740479365,0.9881580878487816,0.9845194805194805,-1.3388398920164981,vf_stable
2009-08-14,vf_stable,0.29033022561270605,0.41453201970443343,0.3333333333333333,0.125,0.09333333333333343,0.4460966342658501,1.0170332399805302,0.9752000000000001,-1.3388398920164981,vf_stable
2009-08-21,vf_stable,0.33389657841758275,0.43751105216622455,0.3333333333333333,0.125,0.20000000000000012,0.4820650151415563,0.9996502652113843,0.9752000000000001,-1.3388398920164981,vf_stable
2009-08-28,vf_stable,0.2957621092683674,0.4471264367816091,0.3333333333333333,0.125,0.20000000000000012,0.4505811974119641,1.0148659184019213,0.9752000000000001,-1.3388398920164981,vf_stable
2009-09-04,vf_stable,0.27568891248604316,0.5471264367816091,0.3333333333333333,0.125,0.026666666666666672,0.43400876614847717,1.0228751239180687,0.9752000000000001,-1.3388398920164981,vf_stable
2009-09-11,vf_stable,0.25528454324651384,0.4988505747126437,0.3333333333333333,0.125,0.026666666666666672,0.4171629189043218,1.0310164672446407,0.9752000000000001,-1.3388398920164981,vf_stable
2009-09-18,vf_stable,0.28357849611112984,0.4264367816091954,0.3333333333333333,0.125,0.2533333333333333,0.44052240638934875,1.0197271800516592,0.9752000000000001,-1.3388398920164981,vf_stable
2009-09-25,vf_stable,0.3422552573290103,0.4850574712643678,0.3333333333333333,0.125,0.25333333333333324,0.48896594045083086,0.9963151523257248,0.9752000000000001,-1.3388398920164981,vf_stable
2009-10-02,vf_stable,0.3464189011592551,0.4471264367816091,0.3333333333333333,0.0,0.27333333333333326,0.4924034447970809,0.9827788584374573,0.92,-1.3388398920164981,vf_stable
2009-10-09,vf_stable,0.278628535327076,0.464367816091954,0.3333333333333333,0.0,0.08000000000000007,0.4364357187660339,1.0098272144044964,0.92,-1.3388398920164981,vf_stable
2009-10-16,vf_stable,0.3711755159291379,0.4591954022988505,0.3333333333333333,0.0,0.31999999999999984,0.5128425059510962,0.9729009691442739,0.92,-1.3388398920164981,vf_stable
2009-10-23,vf_stable,0.36241345755101484,0.507471264367816,0.3333333333333333,0.0,0.2666666666666666,0.5056085505541178,0.9763970304371451,0.92,-1.3388398920164981,vf_stable
2009-10-30,vf_stable,0.3327116035643235,0.3632183908045976,0.0,0.0,0.30666666666666664,0.4810866999027054,0.9882480701778349,0.92,-1.3388398920164981,vf_stable
2009-11-06,vf_stable,0.3387998185117967,0.3718390804597701,0.0,0.0,0.3066666666666665,0.48611313016333935,0.9858188724137931,0.92,-1.3388398920164981,vf_stable
2009-11-13,vf_stable,0.2605025408348457,0.3442528735632183,0.0,0.0,0.10666666666666652,0.4214708977132486,1.0170594862068965,0.92,-1.3388398920164981,vf_stable
2009-11-20,vf_stable,0.3531682395644283,0.3718390804597701,0.0,0.0,0.34666666666666646,0.49797569858439195,0.9800858724137931,0.92,-1.3388398920164981,vf_stable
2009-11-27,vf_stable,0.25672758620689656,0.4304597701149425,0.0,0.0,0.0,0.4183542951724138,1.0185656931034481,0.92,-1.3388398920164981,vf_stable
2009-12-04,vf_stable,0.2932753605127518,0.4304597701149425,0.0,0.0,0.16666666666666663,0.4485281376393279,1.003983131155412,0.92,-1.3388398920164981,vf_stable
2009-12-11,vf_stable,0.2667875370240574,0.4304597701149425,0.0,0.0,0.09333333333333327,0.42665979056706177,1.014551772727401,0.92,-1.3388398920164981,vf_stable
2009-12-18,vf_stable,0.44216515426497277,0.6264367816091954,0.3333333333333333,0.0,0.31999999999999995,0.5714515513611614,0.9445761034482758,0.92,-1.3388398920164981,vf_stable
2009-12-25,vf_stable,0.2599513707503464,0.4390804597701149,0.0,0.0,0.05999999999999994,0.42101585169148603,1.0172794030706116,0.92,-1.3388398920164981,vf_stable
2010-01-01,vf_stable,0.26514453208997496,0.3908045977011494,0.0,0.0,0.1466666666666665,0.4253033256934833,1.0152073316961,0.92,-1.3388398920164981,vf_stable
2010-01-08,vf_retentive,0.5462603909685682,0.45402298850574707,0.3333333333333333,0.0,0.41166666666666674,0.7644099753298254,0.7414450959186971,0.66,-1.5722408473520086,vf_retentive
2010-01-15,vf_retentive,0.3364134339976136,0.5114942528735632,0.0,0.0,0.0016666666666665941,0.562956896637709,0.8101909590223818,0.66,-1.5722408473520086,vf_retentive
2010-01-22,vf_retentive,0.6350535390199639,0.6264367816091954,0.3333333333333333,0.0,0.41500000000000004,0.8496513974591653,0.7123564606170598,0.66,-1.5722408473520086,vf_retentive
2010-01-29,vf_retentive,0.2987506620107688,0.382183908045977,0.0,0.0,0.18500000000000005,0.5268006355303381,0.8225292831252721,0.66,-1.5722408473520086,vf_retentive
2010-02-05,vf_retentive,0.34985940684217,0.3390804597701149,0.0,0.0,0.31333333333333335,0.5758650305684831,0.8057860583185051,0.66,-1.5722408473520086,vf_retentive
