,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2023-10-13,0.021627704489441204,0.2877973476983492,-0.04619447542064972,0.165804554641343,0.2786062950962329,0.23652076084613016
2023-10-20,0.003406917798882199,0.2499469911725663,-0.1406165164782957,0.25558751196730023,0.3048185322623499,0.21062720674100668
2023-10-27,-0.006546248439674274,0.2558415922410404,-0.1365051803803897,0.27078943108263925,0.34717815393403045,0.13520252835942725
2023-11-03,0.05981517121508942,0.15263051783815723,0.00044174492401377087,0.19949292835358826,0.30506412817629647,0.17516353657310335
2023-11-10,0.09462347009564348,0.1341660716940566,-0.07760073128486968,0.21904067626499465,0.32450858789884995,0.2032353228819027
2023-11-17,0.11961568945170126,0.12949257069743408,0.16350745403546493,0.14652763919427164,0.2726882388806184,0.22873880445124598
2023-11-24,0.1372887696127698,0.1080626896074472,0.1890728452368438,0.15256831967010112,0.26575586772106763,0.23069588999026097
2023-12-01,0.12093411714858476,0.10950482088298119,0.17527218690190358,0.15513025115435053,0.27067793192512485,0.2136797377770363
2023-12-08,0.15950036649918373,0.12238756956512163,0.16650542494947976,0.15712725851878934,0.26295186609748833,0.23812258033850744
2023-12-15,0.1314524979285715,0.16314471690498047,0.039151299567984826,0.09853754730789342,0.22071899181781787,0.2499655227143119
2023-12-22,0.09263310038139025,0.20010477344372452,0.04762023474761578,0.08173190995572957,0.21827366083844402,0.22523640111281423
2023-12-29,0.09333928756036007,0.18686304173154636,0.06800238551210594,0.1367557531475889,0.22913489854490443,0.1960750031102744
2024-01-05,0.126545016586663,0.19441304829410452,0.031159733003830528,0.12085086915036641,0.2248361558522172,0.23513407737748793
2024-01-12,0.12129183057070742,0.09590596383344903,-0.07266321723757505,0.21747255607784888,0.3306603344922795,0.1616064755613489
2024-01-19,0.08967268189266744,0.12055873900746272,-0.08246915685419051,0.2039093478858362,0.2956308843787194,0.1865970149188338
2024-01-26,0.07242074800813754,0.17626490437916337,-0.09298970240756972,0.2356244540987849,0.2917029444816478,0.20626116192555272
2024-02-02,0.11871220081502284,0.26624305402526494,0.058495207432859464,0.14555967680567533,0.18468348317916736,0.23342875448240175
2024-02-09,0.15468985204328858,0.21663100329792928,0.001150133552367292,0.158437542304163,0.23062521383837253,0.2261765244501957
2024-02-16,0.18976956482376853,0.23014568250387596,0.06263618508171667,0.12129029243015957,0.15160385488488048,0.24132761438213748
2024-02-23,0.22960032446389433,0.2724190756403001,0.05344069458463313,0.059229471608583495,0.06368774186268623,0.2952556533700706
2024-03-01,0.2689206819801901,0.2991008048254038,0.08416476376406494,0.03950205827812271,0.052803526927381994,0.29317731730971447
2024-03-08,0.27899603976322307,0.28152003266114833,0.11988757533787754,0.01707370776117029,0.04996742835382516,0.26311906685776787
2024-03-15,0.26423978043513136,0.31025708537717905,0.1308092157338025,0.032711284509709636,0.046365646886756706,0.2804429855431535
2024-03-22,0.2523737675107776,0.29820338327244955,0.12700926915689711,0.0172118172815445,0.06474789307538988,0.24217569668253403
2024-03-29,0.21223242600194872,0.2936185376592855,0.2593297620760472,0.02335511900285934,0.023890922677795887,0.19365416248872308
2024-04-05,0.07722239347495573,0.29056954516207545,0.2832422485700473,0.10940792515021293,0.06194986756445979,0.1919349439346973
2024-04-12,0.15024194052778522,0.23114085627258116,0.30380731482868367,0.14721276984409448,0.05301322144786718,0.24333034680790605
2024-04-19,0.03433740856496951,0.26413800964450174,0.12533668724811745,0.1837663950309809,0.1452144294342084,0.3013677420237031
2024-04-26,0.012184855931591028,0.20875058919673012,0.0987657780878376,0.2003714063461966,0.1458645827817736,0.31010257593599333
2024-05-03,0.048899188465272546,0.20104855375044445,0.17024774620160238,0.1825125275835568,0.13013232870381894,0.3281261676349919
2024-05-10,0.03453977134789325,0.17690882928741436,0.19203226798890194,0.14083733379856397,0.11772418920529727,0.3067816371284544
2024-05-17,0.028374579896949408,0.1256947542817367,0.2488397793538606,0.09715680724723061,0.1335228659642679,0.25741279180704135
2024-05-24,0.07218095087268556,0.1607897012872399,0.3136524046546099,0.13350849374780563,0.1228830349568777,0.25304403589173174
2024-05-31,0.07003602462129907,0.19834884163919833,0.293142791009612,0.1513863520756215,0.09592689401215608,0.28043152009542466
2024-06-07,0.10759261887134003,0.1522856780673705,0.2891933122856264,0.1402888417875054,0.10186397054696472,0.3127596867976792
2024-06-14,0.10628998222549266,0.21209986067917952,0.17853915605889148,0.16926159243423952,0.1666939379085126,0.275984595993674
2024-06-21,0.10916430198006236,0.21389395976790915,0.19087879552666567,0.15329405793557693,0.15847569160243904,0.28865041513280776
2024-06-28,0.10884395182035755,0.2344812582086056,0.21272845354777958,0.16406067950098174,0.12327165055981307,0.3325334283120985
2024-07-05,0.09663526952810136,0.26964758230083335,0.1482737977262462,0.1535603756758444,0.09962337290985819,0.3163912644973038
2024-07-12,0.1376437446885182,0.30172408100481085,0.07073657986815748,0.07457088373743519,0.06488801224791367,0.2871842250137683
2024-07-19,0.17004094631546401,0.31137056245619477,0.10100743465993153,0.09804552520978685,0.10744242268650386,0.2940593678678198
2024-07-26,0.1636550556583259,0.32013507867983027,0.13719227677459747,0.08261689561222782,0.09706295000542721,0.33414971416664324
2024-08-02,0.15446616451585868,0.31453227209655465,0.06923508093479368,0.15736227134769598,0.11192814015614472,0.31782207582669175
2024-08-09,0.15221975724022552,0.3064848950154597,0.07941752260600979,0.13141872294561174,0.1092178473025833,0.3646354070609171
2024-08-16,0.06316542157328277,0.17641125319896356,-0.044165094685317235,0.23893286564635483,0.2567775557684925,0.22016209069819642
2024-08-23,0.03048028054874402,0.13611593234084224,-0.0308452805537718,0.24969448526897786,0.2669345912566634,0.2603084814108679
2024-08-30,0.0413264199415332,0.10109377390048707,0.006780440371670049,0.2510809235895004,0.2985286516053761,0.2593966046919323
2024-09-06,0.0422952883957025,0.08176314448476217,0.0017611868124787003,0.2742053279962006,0.31536672134178934,0.272462596193126
2024-09-13,0.02976877619934956,0.10412653130360722,-0.030190210409136838,0.22473131312584038,0.30011741414949045,0.24106558937362108
2024-09-20,0.08908028045968486,0.2596135463266458,0.15745841920491113,0.08264907077798159,0.13491424616695571,0.3684299775368495
2024-09-27,0.09077136823778037,0.30299711222677306,0.16033447992969674,0.06480091603567939,0.12506588960363704,0.3325715197645333
2024-10-04,0.1040256432325114,0.2896062778593208,0.121626922976999,0.06363885988180505,0.13113374510354725,0.3551792329644061
2024-10-11,0.05195928910708662,0.2419804823257288,0.17465936054570957,0.10913715495684163,0.16418963987501725,0.3694933094368801
2024-10-18,0.01544221366654152,0.22127709524667233,0.16294402494431526,0.11796574298874196,0.13358774486352096,0.36824300669521615
2024-10-25,0.027423138202493754,0.23112699698279457,0.1791563052482672,0.12457528455097724,0.1729107478164499,0.3727334877748928
2024-11-01,0.017772537379247763,0.27773258561710246,0.15888589599729142,0.11986119935810961,0.19100481232820812,0.3560414513708857
2024-11-08,0.030892226016376007,0.26518032933383145,0.12439362197898682,0.13289558691674405,0.20374853300623746,0.34730380937134453
2024-11-15,0.0852507518416823,0.3563791025782894,0.18958442962806543,0.05370971883536031,0.17475623283401753,0.3090570642272105
2024-11-22,0.08628489949634718,0.3248866743637633,0.14507305220259864,0.024967711471915472,0.19435777774761567,0.293958974237337
2024-11-29,0.04150643582631957,0.30136335336175335,0.18524762700919428,0.03247095357213469,0.2105833600902413,0.24984486378951531
2024-12-06,0.16234784425390114,0.32541904002928057,0.19278095388930327,0.03146184206121093,0.15941446647209148,0.22289604390410248
2024-12-13,0.20910856614366416,0.3336062912427492,0.27408993206687854,0.01332328610128677,0.11493804523320425,0.20859396844480926
2024-12-20,0.20028592929585887,0.36566130116245565,0.19764633777828022,0.055608416851675196,0.13075940276856513,0.2992114271695714
2024-12-27,0.12357597779916937,0.3086949470007033,0.0746232443046091,0.1270349666556979,0.20202889473349994,0.24725042568760966
2025-01-03,0.139703614474398,0.33228973308256127,0.1167330481764256,0.13296684968217434,0.14696571793441632,0.22952953874017562
2025-01-10,0.22704754347815378,0.299791020774465,0.07896565238933999,0.12301148472215498,0.14596937101732393,0.2054741245065039
2025-01-17,0.145810464821486,0.29372424512167894,0.11073845830887596,0.10251309961127163,0.11565058612638277,0.18298102371689512
2025-01-24,0.1065672308469425,0.24900725610734856,0.1490283654508886,0.08861075695859036,0.17299412409925696,0.14756858852796778
2025-01-31,0.07699249444259114,0.1688193799756827,0.1767361665898604,0.11611709542293266,0.2011225365166583,0.11719866711635835
2025-02-07,0.08924501345100154,0.11505167100148869,0.14085364776445222,0.12122048401717359,0.20503077360074345,0.12834966989793345
2025-02-14,0.08810467530365212,0.16084947834548788,0.12355089511616363,0.14544656202750914,0.2215848818341862,0.1274620215133
2025-02-21,-0.020024707558229868,0.015701905053609078,-0.00552202761432291,0.3939501579515776,0.43878272744282343,0.03712315325110694
2025-02-28,-0.019587379922062026,0.07465161364288989,-0.023371422408623426,0.42516785893023135,0.44874965849929027,0.06663192713785288
2025-03-07,-0.033949636880343345,0.13026339398691675,-0.10259580203521479,0.4196688043921797,0.44534812126190787,0.13032383316284998
2025-03-14,-0.057663146235760535,0.10433665233162538,-0.14886901427119026,0.5698118622056567,0.6211906654787411,0.049938059817404595
2025-03-21,-0.04414390130766281,0.08934525713214703,-0.13830373912847327,0.5361675044110187,0.5997657901785242,0.09694813458994612
2025-03-28,-0.04841629131258912,0.06169167307515033,-0.13913693064454197,0.5180688150722504,0.58817632682637,0.10428202437769582
2025-04-04,-0.20725284465545743,0.06443674106528646,-0.047100642832041364,0.5308926140649214,0.614424802810303,0.0043114139562092976
2025-04-11,-0.2052643425672171,0.13730524015747997,-0.0885806800043104,0.5304732497828418,0.6496812108665704,-0.014650412936320915
2025-04-18,-0.19910252242701904,0.14090228413401412,-0.053072467832762704,0.5238695587262483,0.6449783280520693,-0.029107010329487218
2025-04-25,-0.19705223959259435,0.12181964455227176,-0.052022530000624796,0.5271391646029787,0.6797133396713528,-0.03386911659125365
2025-05-02,-0.23965631035472446,0.14225605010378078,-0.022628070714216932,0.5476156114229318,0.7012318868267613,-0.04632685889608662
2025-05-09,-0.20677918130168996,0.14867486032713645,-0.030212955743004637,0.5584176234127303,0.6866622016202918,-0.02031226401764836
2025-05-16,-0.18147550697262055,0.16081430882531333,0.014021497923362287,0.47634985001919733,0.5597852180259654,-0.021216648377534682
2025-05-23,-0.12277829702165197,0.24015930932693452,0.02861729418524947,0.3000787200432315,0.4561198770883304,0.06965999994402915
2025-05-30,-0.11653684442920009,0.22472643573871054,0.03691122976175109,0.27712320899165277,0.47779319519076197,0.0848880982034692
2025-06-06,0.01860933178239786,0.31878030831704696,0.2570989560921844,0.09710848618840831,0.20409049438029847,0.15705408301927584
2025-06-13,0.012396907263318338,0.3135502025653417,0.2550905311023335,0.10200835408329355,0.19138388400398917,0.11565743401931491
2025-06-20,0.014571550563832908,0.29392148921786854,0.25981177276446255,0.11954161919505489,0.19147700180560218,0.11991427151518384
2025-06-27,0.07471177316970426,0.30281264139758524,0.13164460529415595,0.0908641258888776,0.22175736311028207,0.17630052933313478
2025-07-04,0.08744782996097092,0.243103020369696,0.3213413317408699,0.00864633075511641,0.1576278819356915,0.13710239920563244
2025-07-11,0.13645731983737744,0.22138813125914691,0.30207524568671495,-0.006201457602686504,0.19867321355203232,0.14211331988560355
2025-07-18,0.13155231089661718,0.2485623037320995,0.29164215848688757,0.025280462620541583,0.18575662180385405,0.1544911796757385
2025-07-25,0.1316840749550767,0.25287958530271,0.29985830252706874,0.012645812298043827,0.1867021686644663,0.150104812080624
2025-08-01,0.10810365581772732,0.3330553219520119,0.20203374741477048,0.0479622477477568,0.20926350797974558,0.2467443278358712
2025-08-08,0.09211706656402163,0.32873370826510445,0.12974311106438602,-0.00029540374152809204,0.20332301784441434,0.2683656418500983
2025-08-15,0.10154066706648861,0.3093167930967087,0.25624418604042776,0.025237278296157056,0.1860963394002731,0.21386291981210354
2025-08-22,0.13180621876938828,0.2985690034954663,0.2580062514786845,0.017318794680569682,0.18592682924041984,0.1907899751812274
2025-08-29,0.10378306919237033,0.3094056293982905,0.2818709611189137,0.016059736649741675,0.1640214614569928,0.1946511668855841
2025-09-05,0.10645772061185473,0.24968102066001358,0.29469382145008804,0.018541656997332023,0.19240639566622786,0.11693408737814052
2025-09-12,0.051800796209160366,0.1975859896793133,0.20468595783695415,0.12469640928603012,0.2125392341622943,0.08416064301353171
2025-09-19,0.004826031936381207,0.2450751989424939,0.12627221239918895,0.16732585090812693,0.14844984457591187,0.20625671317403332
2025-09-26,0.0672519473105046,0.1998059829879993,0.18481755431151417,0.1628673572083219,0.13410000752042134,0.1127623855824737
2025-10-03,-0.06578804609860264,0.31310183940703806,0.07107337939892358,0.13978235339080994,0.11507868503557821,0.1765509638083919
2025-10-10,-0.00811751286307353,0.35002639120817813,0.03593118289442049,0.15622014064259832,0.12082057379984784,0.177831109434005
2025-10-17,-0.18121527114994462,0.2966990204316523,0.06010528786127657,0.18043583144896785,0.1526495409437126,0.16404809716591043
2025-10-24,0.004607639111109223,0.25755957664106643,-0.037123401759202215,0.19388317038136332,0.18396645127380323,0.14295756059848558
2025-10-31,-0.07081175997216044,0.26716448737568416,0.053447192411649025,0.17780484917012168,0.20958229578680698,0.16072577459835524
2025-11-07,0.12902348023281054,0.09304043563121343,0.19945227418614606,0.1478673511247468,0.25165538627661826,0.13284758077201708
2025-11-14,0.23661119632939365,0.016276160162313015,0.19497931583380862,0.1269157362687834,0.29780257018858036,0.1445908483384232
2025-11-21,0.07709056298244119,0.180914805287068,-0.09968091188333242,0.2714962902098201,0.41940450796615153,0.14945099745517998
2025-11-28,0.08121792282067333,0.1769466880116376,-0.06372205003462264,0.19064550486345316,0.33488947148275183,0.1577718611827967
2025-12-05,0.05258598642320894,0.180885527119436,-0.09051355436944089,0.21273390091330407,0.3551493757321119,0.19536073443110055
2025-12-12,0.05640922054534786,0.14063290280265806,-0.06148147159946209,0.21990876513324986,0.35277036390992045,0.22553377895827048
2025-12-19,0.053227421608840565,0.2031383040641716,-0.05046506693493859,0.1399179463051093,0.28521325252406315,0.22355319531112477
2025-12-26,0.03559122608124238,0.1527065202681497,-0.04791159221998591,0.1469678945209641,0.30388876685841354,0.21652427874009156
2026-01-02,-0.007734920191146242,0.08811471059851558,-0.06925901763266165,0.3231444815383214,0.5103044652752045,0.1207510472903235
2026-01-09,-0.03260993893309375,0.0696299145172705,-0.12272290958395232,0.3028742760177627,0.5086505904332295,0.1609176171936254
2026-01-16,-0.015549273174349579,0.09752055609371321,-0.10445903210893602,0.23843056669898072,0.42479600625495983,0.2023843086062187
2026-01-23,-0.04289648295721732,0.1500878435633567,-0.15229592435719277,0.2470089508038958,0.3880478277044792,0.18654540885363863
2026-01-30,-0.07212658066883533,0.162368453142337,-0.11819773140914921,0.23087033106626054,0.3804330917527239,0.18544449674884358
2026-02-06,-0.09672548536596995,0.2204844480332645,-0.12189327301134231,0.23813898355700486,0.36864244581090083,0.16535738466787342
2026-02-13,-0.06747959365726812,0.2064768122022788,-0.11091072344256347,0.2153004625775537,0.35986356856730717,0.16455382225056683
2026-02-20,-0.0423145667237324,0.12430535353920534,-0.05833747828922106,0.3124253434124965,0.4586321004110393,0.10831402756704565
2026-02-27,-0.04320388340634019,0.13863481397327854,-0.05892840168246345,0.31721609420745994,0.4565423421558892,0.10757091584607327
2026-03-06,-0.22371813702525312,0.19317107273824688,0.03140878642067627,0.3232784011970335,0.4590584187474476,0.1696006293990054
2026-03-13,-0.26116947233225474,0.19374532163668573,-0.06524617244468726,0.434017881446215,0.6233539161433332,0.08465722161449826
2026-03-20,-0.12006364716218616,0.22215032236419713,-0.026342487110574218,0.3682338403198987,0.4974458387150803,0.045633464141316984
2026-03-27,-0.1314525268235397,0.21509095228700884,-0.03333387293685872,0.45074969176529145,0.5064026311884731,0.04899723746406662
2026-04-03,-0.26806761199913764,0.20419354776099197,-0.07853511812737743,0.47247127813324574,0.6427457681893998,0.0028008898678381286
2026-04-10,-0.24462163205345921,0.171344664520392,0.16212488502533598,0.3142934402850405,0.48849735337599565,0.012006627928541385
