date,entity_type,entity,market_state_lag,target_etf_forward_top_quantile_4w,target,model,pred_proba,target_etf_forward_risk_adjusted_top_quantile_4w,target_sleeve_opportunity_top_quantile_4w,target_state_quality_good_4w,target_stress_transition_4w
2010-07-09,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-09,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-09,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-09,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-09,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-09,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-09,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-16,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-16,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-16,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-16,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-16,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-16,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-16,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-16,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-23,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-23,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-23,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-23,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-23,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-23,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-23,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-23,ETF,UUP,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-30,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-30,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-30,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-30,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-30,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-30,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-30,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-07-30,ETF,UUP,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-06,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-06,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-06,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-06,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-06,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-06,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-06,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-06,ETF,UUP,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-13,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-13,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-13,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-13,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-13,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-13,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-13,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-13,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-20,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-20,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-20,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-20,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-20,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-20,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-20,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-20,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-27,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-27,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-27,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-27,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-27,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-27,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-27,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-08-27,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-03,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-03,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-03,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-03,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-03,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-03,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-03,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-03,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-10,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-10,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-10,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-10,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-10,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-10,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-10,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-10,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-17,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-17,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-17,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-17,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-17,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-17,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-17,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-17,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-24,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-24,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-24,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-24,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-24,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-24,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-24,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-09-24,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-01,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-01,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-01,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-01,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-01,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-01,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-01,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-01,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-08,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-08,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-08,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-08,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-08,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-08,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-08,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-08,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-15,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-15,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-15,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-15,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-15,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-15,ETF,SPY,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-15,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-15,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-22,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-22,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-22,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-22,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-22,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-22,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-22,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-22,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-29,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-29,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-29,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-29,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-29,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-29,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-29,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-10-29,ETF,UUP,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-05,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-05,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-05,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-05,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-05,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-05,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-05,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-05,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-12,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-12,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-12,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-12,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-12,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-12,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-12,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-12,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-19,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-19,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-19,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-19,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-19,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-19,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-19,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-19,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-26,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-26,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-26,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-26,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-26,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-26,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-26,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-11-26,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-03,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-03,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-03,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-03,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-03,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-03,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-03,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-03,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-10,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-10,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-10,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-10,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-10,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-10,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-10,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-10,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-17,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-17,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-17,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-17,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-17,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-17,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-17,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-17,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-24,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-24,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-24,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-24,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-24,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-24,ETF,SPY,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-24,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-24,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-31,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-31,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-31,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-31,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-31,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-31,ETF,SPY,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-31,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2010-12-31,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
2011-01-07,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.25,,,,
