,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2022-08-12,0.4342617666770782,0.8301321759956612,0.3165436487560707,0.8587294225778274,0.7349453196085409,0.4767302980020535
2022-08-19,0.4407344256821581,0.8310842985623678,0.49350598505940346,0.686374709622866,0.745092040107558,0.4755072326246621
2022-08-26,0.5578400253329425,0.7176014257168514,0.3800617549643649,0.6294177159577257,0.7549470925478752,0.6578031719447563
2022-09-02,0.32424707960385346,0.7017442914615423,0.4402317952895568,0.5906365197191865,0.7625520496039727,0.9143974191099722
2022-09-09,0.32252004889794333,0.7171998527041322,0.4404211695396034,0.731190059367028,0.7304167951625713,0.7453518878720615
2022-09-16,0.4283937686667378,0.5838665193707989,0.4824194986373146,0.7963896818129138,0.6717152246250545,0.7470132483200421
2022-09-23,0.65867085450962,0.6818605916446153,0.3576237988180845,0.5804879378678786,0.5649052983131343,0.9822831745460696
2022-09-30,0.7126117056143849,0.5590323386347875,0.5941561571985946,0.3012284638734246,0.6361805267174039,0.970346794348036
2022-10-07,0.6132028368265596,0.6412127916066337,0.43080636335592387,0.38187392162741063,0.7089159095229671,0.973243769807307
2022-10-14,0.6219563122290165,0.8313574021809882,0.2562511539060565,0.5086047541658869,0.6180127891428998,0.8829845625186626
2022-10-21,0.4871660764231571,0.696042188163008,0.3378509230512296,0.5145409293631271,0.8419482467987076,0.8568111891215981
2022-10-28,0.5604657220881899,0.578612886421812,0.42976384883837127,0.5141311652061118,0.8434839612463872,0.7973099825088233
2022-11-04,0.5021323887548566,0.7114784934107107,0.3736176716273702,0.5466958376517381,0.682397185503625,0.8781039693548419
2022-11-11,0.5609271179080539,0.6969240157894812,0.3161383842405033,0.4625445349281251,0.8274104088842453,0.8556433158421567
2022-11-18,0.44426045124138724,0.6437019943844835,0.26180253450816476,0.7710483802121957,0.7463315525838803,0.8504018837151068
2022-11-25,0.5469169955160806,0.5137735097367855,0.4499856694830835,0.6697218917349629,0.6867245754522847,0.8493765371202496
2022-12-02,0.9617855372094319,0.556086321431195,0.7084968558974059,0.38663901488246477,0.48264337166266347,0.7864252960735469
2022-12-09,0.8091022602771162,0.43474759488170384,0.8419197039815041,0.44652928049937124,0.48302695380228144,0.8635439383082589
2022-12-16,0.8234448941033344,0.4774263223898343,0.8426607202626943,0.6915602442911186,0.44593619434780674,0.6135663819967647
2022-12-23,0.4899986680553807,0.5402499196991636,0.7782545552662916,0.5535589397412238,0.5373237426236022,0.9087228371099638
2022-12-30,0.256631783115854,0.5413381715344223,0.7792566578148157,0.6121273953874241,0.7115246777485691,0.8815272110389872
2023-01-06,0.5896667798665306,0.5305753033607975,0.843632734937922,0.6158272026455502,0.6339510590995788,0.6618586622734892
2023-01-13,0.7078845467857376,0.45341409772798125,0.8120540845645727,0.4962190825438218,0.6340032066016954,0.7540475379713123
2023-01-20,0.7677611892058274,0.45369335798925237,0.8113033835782106,0.5552192996977235,0.4586979647802182,0.8121966084346521
2023-01-27,0.7848355575110226,0.6801713023292307,0.663359852461529,0.5719249316227344,0.32201441628244254,0.8086565272338053
2023-02-03,0.6554094156676042,0.6226302333210518,0.932988498030314,0.5116628958512879,0.32058472442874564,0.8073650337005854
2023-02-10,0.7720328722014802,0.47359752943128786,0.8127582304918248,0.5515609556055685,0.45563307228336186,0.8142084410594814
2023-02-17,0.8847579351956618,0.5922341446495126,0.7550842642699328,0.37995764009780686,0.4004509911807814,0.8739951663130957
2023-02-24,0.8436625424756048,0.5936263846359777,0.7481300585376222,0.38041281356478407,0.3984722115785793,0.9164622087038876
2023-03-03,0.8821196092343696,0.6684753785242138,0.6698544525262982,0.37864650765311036,0.5725972919450497,0.7006277645851701
2023-03-10,0.74327273818272,0.5971017477646808,0.8799365739820773,0.5688874694613414,0.3841467600717115,0.6966289810954889
2023-03-17,0.9573903875674868,0.6265945123432186,0.7459753087052163,0.49473636479790467,0.4558471409656478,0.5881354275206705
2023-03-24,0.7708928644254859,0.8028869753245009,0.4589871445430316,0.4386549895733273,0.4261153760061093,0.99111049907338
2023-03-31,0.5232315047660976,0.8056303349419455,0.5014602423818935,0.6651481840555927,0.7501391983847435,0.621035681392163
2023-04-07,0.45092331826535137,0.8060969442624673,0.5768940832694732,0.6605111261163495,0.7464109175384805,0.6181388763416229
2023-04-14,0.7758388207438479,0.3320332881400406,0.6413359310862905,0.7182503776520254,0.7047442508718139,0.6844477438823439
2023-04-21,0.7758388207438479,0.6240252944705108,0.4645894942660954,0.7707967912583155,0.6454018973351365,0.5723755012068656
2023-04-28,0.718087822202008,0.624678493967674,0.6989574103362377,0.7133519748637694,0.58347619523972,0.5127580793447793
2023-05-05,0.3952041949935209,0.6581148180411633,0.6072284743594212,0.9454916450634248,0.8210782228690081,0.4370012866398058
2023-05-12,0.7816360333558269,0.44915977255130335,0.6511698681005251,0.946800186757055,0.5871560044193553,0.45562536685517785
2023-05-19,0.7211390157405114,0.5406134792273016,0.5195411593471763,0.946800186757055,0.5871560044193553,0.5552511790311289
2023-05-26,0.7795768083604837,0.5411544790471783,0.49949066672667863,0.7713557239314555,0.8778216723240262,0.3968142110497256
2023-06-02,0.7648512894944747,0.5069885744097606,0.4494239225483429,0.7730735475312759,0.5090286698729565,0.8651466177857772
2023-06-09,0.528457210132511,0.7908122967468292,0.578781449533293,0.9474529251244208,0.6973155858365943,0.3227823199148262
2023-06-16,0.39498284317316046,0.61627187409882,0.6573939877065451,0.9449481486980595,0.8129464257747417,0.4352019171570658
2023-06-23,0.5710697851772828,0.6744129297242385,0.7166415144719321,0.7127932056150397,0.871279759108075,0.31622141311321794
2023-06-30,0.5871592205158995,0.6165083345550983,0.6940284881839673,0.830348350288874,0.8146951813595582,0.3192067186650893
2023-07-07,0.6454925538492329,0.557513529770876,0.6976277193148341,0.7757359296551496,0.8178749755500131,0.3828604409523606
2023-07-14,0.5692748671013808,0.5988392260213082,0.8437592298370946,0.7119833562870729,0.8140422901174252,0.3325785449128673
2023-07-21,0.6278922285623851,0.6163223324975676,0.7668195216015531,0.7672147880733508,0.7514221518213517,0.3200400263424841
2023-07-28,0.6293112422901821,0.7330483796171877,0.7677502056659896,0.7680888184880185,0.6364227193318397,0.31847542032522874
2023-08-04,0.6888821419088392,0.5991240026128333,0.786742421073637,0.6545190294342856,0.7530893859985063,0.38725472710626485
2023-08-11,0.6300864020067471,0.6153846973268158,0.7721401528136412,0.6551046631534774,0.7520114454292119,0.4492787002365273
2023-08-18,0.5300818466309655,0.3328332099657786,0.7826612278158172,0.6884204993764925,0.8233291591470651,0.6993073120409246
2023-08-25,0.5126470795676484,0.6165379153406394,0.7631662440154634,0.5715660668754027,0.8828053853077247,0.5077307845657802
2023-09-01,0.5858631954706272,0.40810598612485843,0.784291019041636,0.6348743255996637,0.9398305947852292,0.5077720247013042
2023-09-08,0.7621924171286649,0.4495311398202635,0.7212515281449708,0.5769534017691543,0.8816624924803984,0.4658493360416368
2023-09-15,0.6284879534504774,0.6746393468848214,0.6579120125359587,0.6368984108401484,0.9394036498543936,0.3196620350369395
2023-09-22,0.8968219728799922,0.6722271174495872,0.8953093124792425,0.5666908644711374,0.37384698513360304,0.47942879308094327
2023-09-29,0.7164652851669148,0.7865239877626162,0.9513394977920917,0.635144079835504,0.3754415387813607,0.4037612094050713
2023-10-06,0.7876129608125371,0.7698573210959494,0.8180061644587584,0.711634948264185,0.44741492289933266,0.32114813277190013
2023-10-13,0.8332036775321254,0.7698573210959494,0.834672831125425,0.5956755619319093,0.5050876257555493,0.32697777601495104
2023-10-20,0.828874019217324,0.841732379452847,0.6565633404449639,0.6347696242259574,0.5050876257555493,0.3850393268258838
2023-10-27,0.8146170420848815,0.7653164053916467,0.6562155008588925,0.561257181233404,0.37546018192338404,0.663782756283325
2023-11-03,0.6876909711370598,0.8384710858549071,0.6679818814392173,0.5768835623082113,0.6242198900245672,0.5038561940218296
2023-11-10,0.7470974115141291,0.5907374138947792,0.5987329303735315,0.7661533402793066,0.6067798645236127,0.5785061011190595
2023-11-17,0.44597352005069085,0.6934760406045019,0.7747312538644254,0.7515094233553306,0.47514016490284916,0.7477386257427167
2023-11-24,0.44656900607445393,0.6923051155931279,0.7164688316172445,0.8091397296330747,0.4740118615327322,0.7486502150524095
2023-12-01,0.38895174734424365,0.7506384489264613,0.7748585699863179,0.7508063962997414,0.4740118615327322,0.7484869371955762
2023-12-08,0.4306184140109103,0.6923051155931279,0.7748021649505776,0.7508063962997414,0.5490118615327322,0.6904099084332165
2023-12-15,0.4465100627034536,0.9246125146100913,0.9357999284661924,0.6186505671107746,0.4143837876570051,0.5554659244872581
2023-12-22,0.4631767293701202,0.8827532179952255,0.9150429576961383,0.48716910713063555,0.5310504543236718,0.6133155357125635
2023-12-29,0.4620427720924235,0.7494198846618922,0.9329106508415228,0.6607810779793423,0.3560504543236718,0.7293259012609261
2024-01-05,0.4620427720924235,0.6910865513285589,0.9319661544738838,0.8107810779793422,0.4727171209903384,0.5231375010750371
2024-01-12,0.8043278961802036,0.5477976833454572,0.8459636897314463,0.44545921009630285,0.4876896091193809,0.7700362704431293
2024-01-19,0.8019853770464254,0.7050834739026698,0.6000661191231651,0.5627453616419644,0.37162526646494587,0.8440015555874438
2024-01-26,0.6866436469539143,0.7222233156321556,0.8840873192923883,0.6228463954062027,0.37288114315281273,0.5946224288209134
2024-02-02,0.4623009801726681,0.9244025038120882,0.9373955800508086,0.49531319687845954,0.3607250073484701,0.7317509448135557
2024-02-09,0.4623009801726681,0.7479527155473504,0.9856262838428969,0.5504361940988414,0.5312017473050477,0.6148837793089259
2024-02-16,0.6409132428865372,0.6285043042778948,0.761128464830412,0.8063408421932784,0.5935227583025717,0.44752131324107713
2024-02-23,0.5097233582493012,0.6910797094390768,0.47685319065487397,0.7389865976188413,0.9451737910525853,0.5073257954413994
2024-03-01,0.6883629249271798,0.5999092079608609,0.5566319439978378,0.7123505011382432,0.8094371775414246,0.5073257954413994
2024-03-08,0.6278347337885563,0.6164068271807631,0.771836684399666,0.5797405556876698,0.8244961975293,0.4471258573188291
2024-03-15,0.6285464627708197,0.5583177762864422,0.7721346031167822,0.6391322610101506,0.8261038442080912,0.44615389116960086
2024-03-22,0.630689381694268,0.4830546501247077,0.8447799425692012,0.7746764139387743,0.7541767333458181,0.38504123531720214
2024-03-29,0.5122703796611969,0.5412314221674897,0.7892230852745331,0.8327853813481384,0.868078448243531,0.3213871361632143
2024-04-05,0.39277006906156314,0.6578980888341563,0.791621901306357,0.7126402976804225,0.8668432823610984,0.43404994139402675
2024-04-12,0.5106861630636297,0.7332776680000859,0.4830443620011992,0.7130300801006132,0.8687666543865666,0.5572914454650326
2024-04-19,0.9281971517024665,0.5241270390834022,0.603861142658794,0.5836974458826545,0.7223883781178553,0.5076961814194157
2024-04-26,0.9841086717887719,0.3909185424575896,0.6578089012992246,0.8187533345081295,0.6057217114511886,0.4077924420893933
2024-05-03,0.4500774892239021,0.6577377799391394,0.8431030258649732,0.8188609325810217,0.7715084023005694,0.33228036484059825
2024-05-10,0.3892261692691678,0.6562550588666209,0.8455978028993275,0.6390914536171187,0.8864326439365602,0.44615389116960086
2024-05-17,0.5062779384004235,0.6566149954950865,0.8461331444793077,0.6378667409724361,0.6518676334718199,0.5640262127493761
2024-05-24,0.5067701987468687,0.7722271709910828,0.7916602484494644,0.5784690338703532,0.7102009668051532,0.5034068970070976
2024-05-31,0.44714648992360606,0.731431808948232,0.5997219658216248,0.5795334076391029,0.9425205388425881,0.5616611343821789
2024-06-07,0.5667016686244963,0.7897651422815654,0.5995087104704601,0.579012051254264,0.9447659772698935,0.3871526108686679
2024-06-14,0.44916489118386926,0.5572178764988103,0.7127809157810863,0.8505280022143076,0.8913752735493181,0.44568464449327905
2024-06-21,0.44916489118386926,0.5572178764988103,0.6555156065636542,0.9088613355476409,0.8921946688809741,0.4449944677155122
2024-06-28,0.39203150104438034,0.6163647279152886,0.6570698504848632,0.9088613355476409,0.8937433282077143,0.44595069355174355
2024-07-05,0.5086981677110469,0.5407574213078404,0.7285338263093482,0.909473095594572,0.8934019439735564,0.32964965595741874
2024-07-12,0.4530940865596242,0.6582771135723218,0.6705141265397466,0.8861729947788416,0.8695453188919668,0.3287889405534816
2024-07-19,0.5103243874894907,0.7749437802389885,0.6135176063708233,0.8259881137644314,0.8121357749689655,0.3325638020373843
2024-07-26,0.3947827929982089,0.5999740225336857,0.6135652037794215,0.8861504074892472,0.8704691083022987,0.5078441868507504
2024-08-02,0.630395794130486,0.8497519469455866,0.5878790342653161,0.6388398442203598,0.8316825466903409,0.33167827090834723
2024-08-09,0.6279050274582578,0.8495934751260255,0.586289654176412,0.5792951575212668,0.8279766948856186,0.3900116042416806
2024-08-16,0.8507582330038708,0.5354176330562777,0.8581916452199401,0.502507025500237,0.3079730715056046,0.8448840520821765
2024-08-23,0.9822978143662858,0.724513120360656,0.6052490225542926,0.5038324751104626,0.5455263780315835,0.5346272300943107
2024-08-30,0.908210963478638,0.7803935727683463,0.6929662809135644,0.4478317977503713,0.48719304469825014,0.5942317438643115
2024-09-06,0.8504579348750062,0.7106892630507056,0.9846329475802311,0.46216580844379596,0.3710515077101827,0.5162411150971417
2024-09-13,0.9830591197751907,0.7808127029122486,0.7918649590947359,0.38642344779303095,0.42885971136491685,0.5346272300943107
2024-09-20,0.8371082355648453,0.44873114338829756,0.39683926748891246,0.8891879756043009,0.6369756164654641,0.6575929373178933
2024-09-27,0.7792451296404683,0.6992732440929214,0.5885059341555792,0.6533380577418658,0.7511141701066877,0.39112142767301006
2024-10-04,0.7219815112599737,0.6996510917697565,0.7125146266353048,0.6940696346464064,0.6511141701066877,0.39162281240797625
2024-10-11,0.7960800157952196,0.5994545068866701,0.6188716432707246,0.7357363013130729,0.6511141701066877,0.46624527474140137
2024-10-18,0.9859641002015068,0.5828715662027217,0.5311666766906024,0.7375310986325216,0.5770409656419634,0.44920998584005145
2024-10-25,0.9865210290459042,0.4076065774262547,0.5895216071775548,0.7366713910751992,0.6353742989752967,0.508095350314234
2024-11-01,0.9865210290459042,0.40742264154933255,0.6457131647235745,0.735645796277026,0.6947343194818925,0.3912884421563143
2024-11-08,0.9865210290459042,0.40807245628718014,0.6446314254845464,0.7349486891630119,0.6945453188919668,0.3914556272458052
2024-11-15,0.8375996520604408,0.6391721496143182,0.4702397570886666,0.7560355664180406,0.70913022285626,0.4498801816471355
2024-11-22,0.7621719653016622,0.639608528851332,0.7185991572987548,0.6533380577418658,0.6349939819390911,0.4499672074515836
2024-11-29,0.8365210290459041,0.4499915346143104,0.5326290675201768,0.5791977652991883,0.8859199089943033,0.5833333313048009
2024-12-06,0.7776727808151959,0.6979941833614017,0.6461973594566193,0.6375310986325216,0.7683273152724244,0.33160257170213525
2024-12-13,0.6860721112059357,0.599859903482261,0.5582645904479033,0.8141146404670662,0.8292215478958364,0.3813222920399793
2024-12-20,0.6865152373924187,0.658303934132535,0.5583319692041823,0.6930540648345355,0.884818651541438,0.3887640552295353
2024-12-27,0.7537588888780313,0.4065238347391264,0.584859276007947,0.7993110075516352,0.7540840947468754,0.5586223933782075
2025-01-03,0.6777511193479664,0.5216889304518865,0.719828037319202,0.6703781454491831,0.6556578300209251,0.6181518658521626
2025-01-10,0.6823049486712427,0.63412890857412,0.8319329429952684,0.5587048607780757,0.6601064342905414,0.4952539463777273
2025-01-17,0.8111910222342736,0.6384504459440037,0.46476690704886425,0.568467234443048,0.7547446070935494,0.6164522011355544
2025-01-24,0.6947192659851937,0.696079977242992,0.6994616802347378,0.649697616492307,0.6324918865819905,0.49882410594682836
2025-01-31,0.7524363577839139,0.7047673430720103,0.6704392620421052,0.6041727613740473,0.5536669185032211,0.6024458387789974
2025-02-07,0.6941030244505806,0.6685836485587542,0.7863803357861125,0.663909073260348,0.6313232698506439,0.424665124874509
2025-02-14,0.6002813301617806,0.7033059734625077,0.40201980069528803,0.7986158274908006,0.783187020996754,0.5955051812056893
2025-02-21,0.8430714317920884,0.804343197045012,0.6083515544430389,0.6388960105964682,0.44398644878837246,0.5052145359720195
2025-02-28,0.7241768647173474,0.7353739094466889,0.6018481437863362,0.6363526247126979,0.4479682528570311,0.6953360303662937
2025-03-07,0.8439932827964858,0.3749409723155922,0.8850124516483612,0.5914737974385906,0.3898483454568827,0.7786155099901878
2025-03-14,0.3906870642058992,0.8340695638022759,0.7177739917734511,0.6275246758860464,0.5505358082486929,0.5502569046011414
2025-03-21,0.31255669477655024,0.7407728336127611,0.6232697613112991,0.8016294037563207,0.5729973707322208,0.6608807704965143
2025-03-28,0.25585309515244364,0.7415543128553448,0.6244205058193966,0.8782891683967196,0.5192013674726176,0.7067701900489918
2025-04-04,0.7891720826899908,0.49385888831941804,0.37610732510678446,0.8786709416568796,0.536608287081993,0.6510731268538357
2025-04-11,0.47782026788763154,0.7015296153872164,0.3843447921195417,0.8809833597515885,0.6942013674726176,0.5497085771367304
2025-04-18,0.47850312678429985,0.6402059927030308,0.4461050399711446,0.8804962789737814,0.7525347008059509,0.4889677620766012
2025-04-25,0.592717000274684,0.5832079539959368,0.38614674911331687,0.8794571200378318,0.6560289980460967,0.5473633571671824
2025-05-02,0.5338318419413146,0.7023563181830217,0.32798083205822626,0.9360067483460514,0.7247457941050377,0.4292300397603843
2025-05-09,0.47759154677122284,0.7000530485150285,0.3872552205195394,0.9372687690223069,0.6054382707856801,0.545896706427051
2025-05-16,0.428811163132646,0.5989929833412617,0.5133958976465194,0.8232794819935655,0.9185223428303496,0.4964357023169407
2025-05-23,0.9528786332748863,0.49625381720626255,0.6506147566897946,0.7066269081202035,0.3327525430488811,0.7173939083304919
2025-05-30,0.8958283491494141,0.7446356266370215,0.711049539935365,0.45135246632436227,0.5070239299444292,0.5423939083304918
2025-06-06,0.8650624438150735,0.5943148292274093,0.3857868642791868,0.8136661728431,0.7996737266224543,0.39406447504365105
2025-06-13,0.8083900701820554,0.47805304405467874,0.5603641434450315,0.753106026289873,0.7958419680033033,0.449641056147585
2025-06-20,0.8073534925843625,0.478122723919418,0.5629149260299942,0.7572100296342054,0.7968768130581081,0.45012399924107177
2025-06-27,0.9258698530237197,0.4444989370988537,0.5310419468687717,0.5791455132612849,0.6826883914611286,0.6937370908252322
2025-07-04,0.7911846099552589,0.44916831608842267,0.7682824733397708,0.7203968672861034,0.5066047290932837,0.629129058272968
2025-07-11,0.7044889051038089,0.5039611120765294,0.8461193700227754,0.7700195122982905,0.5811680566634556,0.4487959418405128
2025-07-18,0.6461555717704754,0.3877993575546952,0.8453981282573898,0.8880438249138187,0.5811680566634556,0.5111104893387414
2025-07-25,0.7040759655754614,0.38923063181212814,0.8453981282573898,0.8287380883914524,0.581008138447637,0.5122300931058127
2025-08-01,0.8365486857142818,0.6416559011173616,0.4744240309423321,0.8312202674926933,0.7001603297307313,0.3858049367879586
2025-08-08,0.8359780198656572,0.5249729459701773,0.7029853690659155,0.7126138850645454,0.5806999621303224,0.5074017864373829
2025-08-15,0.7610853829549574,0.6166526865641598,0.6415953003586758,0.7725212868764453,0.5814834641316814,0.49898296531639796
2025-08-22,0.5865030904943469,0.5561752656854451,0.6415953003586758,0.9453840383321068,0.754561239152952,0.3805102955104026
2025-08-29,0.7202790395076174,0.4044335758450998,0.7157212959802118,0.9466431379931683,0.6370082096003732,0.4413764234738691
2025-09-05,0.5873700190800826,0.3994827407597923,0.8478146485824867,0.8886301015848331,0.7536526798435219,0.3774825988043533
2025-09-12,0.6457033524134158,0.4009118797889052,0.9997545252880939,0.6995271853401602,0.5634573545112492,0.5527771560054081
2025-09-19,0.987263709156729,0.480635774646304,0.5751235986527515,0.5674336465881348,0.8138668852549116,0.44148073481350547
2025-09-26,0.7043636555221353,0.39687202943912836,0.9995945701910948,0.700324000062269,0.6756522822255187,0.3771219718558153
2025-10-03,0.7959893157136421,0.7720190026858158,0.45431015687409393,0.5037382988524796,0.8102088836130884,0.5020931475594339
2025-10-10,0.7514695703713679,0.7723024413129707,0.5114280717538512,0.6731911232365381,0.5759902083020838,0.5617049196531775
2025-10-17,0.7926981774877597,0.6374102130833549,0.4677371858642054,0.6913520110860114,0.6466925923192499,0.618150741307949
2025-10-24,0.6934159090029992,0.5203717735447747,0.6750135531234518,0.6761382333238357,0.6896278757956609,0.6144508597975561
2025-10-31,0.6934159090029992,0.5790421558943529,0.5251950516260575,0.7483951201535234,0.7091556962276022,0.6166796314882285
2025-11-07,0.47041534767235765,0.7225222645019261,0.9999701340030401,0.6432096540066868,0.4820167698631096,0.5482371675709066
2025-11-14,0.6550725512248056,0.8137833271550958,0.9416121283561655,0.5818894524455803,0.42865345568141916,0.43177758074377504
2025-11-21,0.8293245984079026,0.6037141113344155,0.9606058802822662,0.43849964621121806,0.5715241431948799,0.45459319945404103
2025-11-28,0.8500135531234518,0.4735990813932608,0.9803962444297156,0.5978180476666495,0.5647685581999355,0.4320996481383055
2025-12-05,0.9053605765520211,0.7264954006453075,0.9199638015063389,0.522252147563155,0.38989081126479236,0.4433562230202336
2025-12-12,0.906952088331453,0.6456047333028622,0.9236251522664445,0.6555854808964883,0.3732241445981257,0.4025467546885843
2025-12-19,0.9043060186175018,0.458839456209328,0.8048814053412491,0.6311300216431842,0.5279792799440104,0.5625826729862279
2025-12-26,0.8631304653338308,0.3968601595459599,0.8464704842167139,0.5904556695251746,0.7547792222227505,0.44459415154948223
2026-01-02,0.6673851016370516,0.6205151107020115,0.8409088145694994,0.44589701463813963,0.46319366079067975,0.8154925885277191
2026-01-09,0.6495827785165007,0.4872979197395046,0.9071403609758519,0.6211678175403557,0.656205811254243,0.5311346427104296
2026-01-16,0.5844202932580762,0.47013519031884876,0.7362276068718813,0.708917043029871,0.6871942565566335,0.6614255989103756
2026-01-23,0.7059173902516103,0.43915549390705017,0.9075976896205753,0.7662287708041486,0.49328875682475615,0.5467000523345227
2026-01-30,0.7528837149026737,0.379803000314177,0.9081723189628118,0.7662287708041486,0.3755621661831431,0.6608426102681111
2026-02-06,0.6362170482360071,0.4685974678435454,0.9649503719267726,0.6328954374708153,0.4922288328498097,0.6602911318147152
2026-02-13,0.5878511623718288,0.5107969026236793,0.9705205254159492,0.7816594504458159,0.3742064940000383,0.6436244651480485
2026-02-20,0.8082495557387711,0.4723139092786606,0.9745886854878596,0.555112553855299,0.46303325244413807,0.5655283845097596
2026-02-27,0.7475297110527106,0.29721276893362547,0.9712079342349115,0.669376872123639,0.6373498978008861,0.5052933110183224
2026-03-06,0.6651348304822643,0.3562845398803106,0.8358385924411477,0.8488040122873359,0.5814850254000186,0.5664746905275598
2026-03-13,0.6561353449814424,0.49271730076571396,0.4489975651416565,0.7073732207646304,0.8930608591927753,0.5024832356828584
2026-03-20,0.9547739053779447,0.6078423468710894,0.5909789074689035,0.4499929642045058,0.6583205075182912,0.5748867512216016
2026-03-27,0.8905051780727314,0.4181470850782303,0.5931261416464377,0.8496484111465712,0.6583203794938421,0.4248509164485502
2026-04-03,0.6851715626157652,0.6871428914247368,0.328044789446306,0.5931198682248743,0.8844067481700866,0.49046753830756706
2026-04-10,0.8188206669753572,0.35435690734365044,0.9993488013435563,0.6573599047479013,0.6749612371909712,0.36309568082727384
