,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2023-09-29,0.009177645322456613,0.30225448589187043,0.01662593666032606,0.21716702118560569,0.21191383904944155,0.24798863345947653
2023-10-06,0.005326798203912369,0.3114516969478579,0.031079646497224788,0.2067804541542157,0.19467272990444284,0.20199014874064825
2023-10-13,0.04205951270049293,0.29311071560609636,0.002957523825022748,0.17839471068453766,0.19705825913425268,0.22526043540554547
2023-10-20,0.009136150657727193,0.27306728036999195,-0.041179325215890725,0.21500652392870315,0.2067629530450419,0.21548524506336605
2023-10-27,-0.01015719653823477,0.26929795019087777,-0.045415631738058806,0.22283970121902336,0.26490563090644725,0.1648237340646132
2023-11-03,0.0985279539531094,0.2308115082758655,0.09677517180132697,0.15850973207563404,0.20829346815705257,0.18338156374963233
2023-11-10,0.11603836228143266,0.20485312367824168,-0.003533194982828286,0.17434563983507417,0.22672256380915035,0.20319133519419288
2023-11-17,0.14147605297290208,0.2106669450796867,0.261931973661623,0.08761935168474064,0.15024023668674427,0.24676873564415946
2023-11-24,0.13645500723405363,0.1831656110840385,0.27175262934391897,0.11846650180567188,0.14712274615944515,0.24700701402897524
2023-12-01,0.1333612372429281,0.16397625383379572,0.2743626588651659,0.11863672472963227,0.15243535596387214,0.23839863201549222
2023-12-08,0.15347088691360442,0.18473255869738575,0.2615800223410286,0.12128597533414624,0.14681834671697788,0.2599843203329193
2023-12-15,0.14792371643158375,0.2190025602051822,0.16790824363515364,0.056607002267056325,0.1269564898318209,0.2688457952107639
2023-12-22,0.11138717800019296,0.2561308919714452,0.16843157561869165,0.024688426892988627,0.11752785517492981,0.2580454310487519
2023-12-29,0.12664236959401806,0.25491232606490744,0.16633654583418417,0.06697221834256774,0.12425339658663925,0.23993981025970235
2024-01-05,0.13438167697448167,0.2646044951981994,0.16950601147346966,0.059907923239147315,0.10776784341368997,0.26807923548978
2024-01-12,0.1324298887735137,0.1648520238207076,0.044893129063863786,0.18112881470414727,0.22640347632899466,0.2035534329207378
2024-01-19,0.1020396820516801,0.17084931171910545,0.017516366770087173,0.17975665929695725,0.21179463441536056,0.21674421302687874
2024-01-26,0.09266553246834275,0.2116725243990608,0.021054994761750833,0.20859397129043628,0.2203434871864041,0.22895655931018344
2024-02-02,0.11689014659622463,0.3113130236804181,0.15305636823814078,0.12845076880382206,0.12072450852461838,0.28187144589209934
2024-02-09,0.14375693617034263,0.2656687018092234,0.11291196774712944,0.12068526692726003,0.1368706179543261,0.2748538000183905
2024-02-16,0.17281541274421822,0.257361145138615,0.1713405425763573,0.034126102634550876,0.029226496699653243,0.28964830258845614
2024-02-23,0.21080275938615123,0.32349396505217975,0.16547111711231252,-0.006834560496825115,-0.04081728901817258,0.35269088744089117
2024-03-01,0.25472858661419795,0.3761783609374087,0.19769564732482414,-0.08370322999429104,-0.07088804091743754,0.36215417749271095
2024-03-08,0.26234228651845615,0.33583460879545324,0.24383960466204496,-0.0928419653653723,-0.07116244845818047,0.31455317868795607
2024-03-15,0.25856249867604136,0.3452529655565441,0.2591029396595639,-0.08153585156759169,-0.07482855436283589,0.3326120822013181
2024-03-22,0.2470050052080629,0.3358282796409905,0.23619923921945257,-0.08842563013772933,-0.05756197756883574,0.2944794483515873
2024-03-29,0.2135305592287868,0.3364486192740842,0.30809009905232343,-0.07975729778516863,-0.08753704223304838,0.26080233520434265
2024-04-05,0.16123041718661119,0.3637674401853803,0.34674521399874647,-0.028818048707164923,-0.05672082520782855,0.23406881990370795
2024-04-12,0.18277130340079523,0.3415183968848049,0.36742046269926393,-0.008288419425298097,-0.083677839675123,0.26709799466118256
2024-04-19,0.12905774262178296,0.3450477782248719,0.18468085308097035,0.04594689550069593,0.0007171030826482461,0.35209547622127935
2024-04-26,0.1210194279343496,0.32012338329670004,0.15145857268670485,0.06948370738498416,0.0033963188169294735,0.36777040975002084
2024-05-03,0.13502992364572153,0.31483684373194337,0.2291186598231797,0.029949518888225106,-0.023647273059457817,0.3794487305263272
2024-05-10,0.1336521903173887,0.2695577239991035,0.24603514598392415,-0.011231658567241308,-0.03631703691761925,0.3373687153546708
2024-05-17,0.1362496326987793,0.2234998431956583,0.28516010631290145,-0.03993992208326456,-0.021727064749861892,0.29747012232561665
2024-05-24,0.1590247020583372,0.23496409536250815,0.3684186907867231,-0.021876178575500747,-0.03512489608183569,0.2802169527353937
2024-05-31,0.1566094536379561,0.2552089018540171,0.349253948701855,0.003284604446396389,-0.05815971980663401,0.3290644672598112
2024-06-07,0.17679048997770086,0.24595435441532792,0.33822913344231204,-0.008528725054219307,-0.04250841790417364,0.3290117991520116
2024-06-14,0.18429704017407106,0.3070242022289784,0.24512729095071448,0.025984568838989756,0.0067611621321803025,0.32866778090660465
2024-06-21,0.19179827614176975,0.3053644419610152,0.24655609873437856,0.007254321713408056,0.00818511085246628,0.3225490354900861
2024-06-28,0.1822084672111388,0.3188838031515424,0.2529903618080155,0.006920283935811608,-0.012865100328709377,0.35381875593060674
2024-07-05,0.15781393792892387,0.3118126021600476,0.20910960097518533,-0.006887489202794091,-0.020849902524012684,0.34957262399247035
2024-07-12,0.19593126861866494,0.3409235933639256,0.23137466157091235,-0.07016975059491189,-0.06512309893274101,0.3360964263939198
2024-07-19,0.20595089976665945,0.3498420441558917,0.24531862583938419,-0.03357797559497772,-0.018912778242212096,0.34514124902297777
2024-07-26,0.19719002193737983,0.33224225796282136,0.2809088337176673,-0.045961005245547144,-0.019150278267759134,0.37609807647345583
2024-08-02,0.18436750404645552,0.2859356813811843,0.17907512951584245,0.007580031433656988,-0.01424987286960487,0.3426804548343312
2024-08-09,0.1803043783171865,0.28222419615192,0.169617782648732,0.012539463570214652,-0.018086140387034433,0.3824392956518753
2024-08-16,0.08365992658234822,0.23640547078990395,0.08537361846033395,0.1536401235270221,0.16660584077271157,0.22985548426559815
2024-08-23,0.06484882603474883,0.20991390733142556,0.09893461501159898,0.18112040633598744,0.18491647720967713,0.2438211570720861
2024-08-30,0.08086338776763588,0.17544035218354376,0.13128150068693423,0.18296596782319965,0.20897347834681584,0.23399157489443295
2024-09-06,0.10195697260250085,0.15153998092263563,0.11962530190393313,0.1924878261072509,0.2133614025838963,0.25258623433118454
2024-09-13,0.08075083246919156,0.17256415421774002,0.10093178870098776,0.15088495755914733,0.20144682225111035,0.23628689118584306
2024-09-20,0.1568749788737938,0.3010176584570107,0.22468229289031683,-0.0028270838650554103,0.008608554791990335,0.3688719016140154
2024-09-27,0.1810898788732257,0.3624215704844334,0.2331173182173679,-0.032002355776159515,-0.02162248727305885,0.34956858198007756
2024-10-04,0.1727004764890596,0.3608770983796511,0.23293789545735327,-0.03637131413653564,-0.01828624098371212,0.3532464049924226
2024-10-11,0.157578488009247,0.3051887637500644,0.24267781872365107,-0.009363891956439958,0.007372735445846478,0.3781931778081856
2024-10-18,0.11609858868767234,0.3107987029808311,0.20568686015887647,0.004301540020980399,-0.010350074198736826,0.38074399208752935
2024-10-25,0.1284588461856719,0.3172000583313761,0.2182502671750245,-0.013152556836882294,0.013650142666648277,0.39951337015177035
2024-11-01,0.1183438886242272,0.3437751163611755,0.18986532969194542,-0.01792936432067566,0.028378259495771215,0.4056270616159492
2024-11-08,0.12539339947760147,0.3185974651846649,0.1786156479790597,-0.013320884830693328,0.03427460123731796,0.38227734188428175
2024-11-15,0.1554126341452342,0.37987209705229086,0.2023411074065669,-0.0003435974057978911,0.009342592950459663,0.4246668293676122
2024-11-22,0.1434231082867857,0.33292156216005453,0.16369980757515212,-0.038539649014404834,0.030971384882130006,0.3978812006497273
2024-11-29,0.1279255209099525,0.33120228706857,0.2110183918700993,-0.036257200580881915,0.047681127386732705,0.33683449427734213
2024-12-06,0.19918499117785055,0.3489433323717016,0.22477923338356443,-0.024875551363800617,0.007387859515763743,0.2792813330687691
2024-12-13,0.23225139562064354,0.354355291311267,0.32178795954436484,-0.051783841767369776,-0.04548121319964884,0.2663243979094351
2024-12-20,0.25171141737690883,0.4080560377936181,0.3023017900840862,-0.027242028502377256,-0.047415183188499785,0.3406421936427495
2024-12-27,0.1839683379836809,0.31829112773635204,0.14213837266208623,0.05162401833397787,0.03262474035137765,0.25020500498372195
2025-01-03,0.1816686824663517,0.33338897063852,0.17171970753762336,0.059083541839208664,0.0034803287058594997,0.23985302887379314
2025-01-10,0.232763550808471,0.34116672019788363,0.14687349795165433,0.053512226069591516,0.00954280444595636,0.23138023184472165
2025-01-17,0.19680987190726212,0.33438124843191197,0.17966774102481112,0.035041881772972294,-0.020915810887758658,0.21387132093388234
2025-01-24,0.16383704610810348,0.287409573175635,0.22692838353387207,0.05175579237451854,0.053986575557943936,0.1906344920731486
2025-01-31,0.12861746292484283,0.2284808968532976,0.22843039634892176,0.07823766101887165,0.10008035853779396,0.1446674629986476
2025-02-07,0.13561373069887028,0.16677371353457748,0.21099000217406244,0.09030965616124811,0.10444654474704047,0.14071575545378984
2025-02-14,0.12205908138209359,0.22628257627608073,0.19552162267798007,0.09466717209580006,0.126531818586598,0.12365813315847102
2025-02-21,0.0006799452964678047,0.0622190908693613,0.08992906931000551,0.3274004250354349,0.34777395669112354,0.04214943623435524
2025-02-28,0.005952097920179579,0.10360192016872966,0.04213520512099244,0.3552685399036831,0.3573014729483821,0.05763249765007593
2025-03-07,-0.012972662969871783,0.15616579331431124,-0.021942548918825598,0.34991977230243587,0.3711384062220178,0.1465775390683547
2025-03-14,-0.06801829985171352,0.10265830982085707,-0.10361147233215665,0.5336079838082394,0.6038492566210154,0.021130927705315203
2025-03-21,-0.06734392528835392,0.08741688694920446,-0.11337653257115315,0.5147468845409389,0.5926577015641359,0.05209174201886542
2025-03-28,-0.07035032763684897,0.06066347145481691,-0.1142599506385941,0.4892423228921795,0.5766695602745009,0.05723669397083628
2025-04-04,-0.1630112696872592,0.049264122955224705,-0.06726778505972672,0.5015505300036358,0.5852022218751525,0.045489669847316234
2025-04-11,-0.13870381810868887,0.08382016120012355,-0.11734195681100926,0.4737393890746894,0.6141781835018024,0.007202785304366379
2025-04-18,-0.13060652824649538,0.08024754006454843,-0.09764534683429665,0.47055592938361024,0.6146431686813697,-0.010614217788991447
2025-04-25,-0.13537986764683724,0.06968336184875837,-0.0916483020905128,0.4907936867266151,0.6550390477950172,-0.016886625476496844
2025-05-02,-0.17984048103660588,0.09165563961140241,-0.03212558164051874,0.5156741959627796,0.6628816853024335,-0.026546426844960187
2025-05-09,-0.14189934530919263,0.09150662867118171,-0.06334021692413869,0.517591668474904,0.6571142546729437,-0.008507406971155651
2025-05-16,-0.12554033767728526,0.1080293047699681,-0.003462220478684115,0.44998281125903294,0.5170136631943367,0.01612205328324906
2025-05-23,-0.052797366790950186,0.19882424602263776,0.011532029633080466,0.2526622465327188,0.39253594418462695,0.1242900594568361
2025-05-30,-0.040712671893154216,0.21270716641158063,0.034988660142357644,0.20799340071812394,0.37205525493961145,0.1467321739611016
2025-06-06,0.12561651699242418,0.3205440093065103,0.28046546879020134,0.007284854744767182,0.058067299511946065,0.21017106915552444
2025-06-13,0.12626693122362914,0.3246610889943885,0.2963928300684835,0.005557476295590048,0.0338642711467665,0.1797937145068486
2025-06-20,0.11806870170073777,0.3069422622493473,0.2987891953965985,0.030954261645725897,0.0289068563332628,0.17611385163798826
2025-06-27,0.12812898539650303,0.3259973367133726,0.21437700485030572,0.011144156202986987,0.04932335730557821,0.21339842882422344
2025-07-04,0.1347763619817827,0.2782486197423123,0.40641886599558774,-0.012142929202253246,0.003116750447820964,0.13954674542619153
2025-07-11,0.1582869156528412,0.2845026689535206,0.37962253983651556,-0.019793234153049285,0.04944655128790951,0.16309101431586376
2025-07-18,0.1566555106651542,0.30019532035131075,0.38944059974914796,-0.007612163729565361,0.03363000111838485,0.1688956552678539
2025-07-25,0.1488947191497071,0.30061177577414633,0.397665238737711,-0.028972115788989134,0.037349902987702716,0.17341612054972022
2025-08-01,0.14307203027480123,0.40284468514430727,0.2228442422114676,0.019381237271809317,0.07696168910860463,0.2757992513563769
2025-08-08,0.12052352680706475,0.3973218174940991,0.16169563350934407,-0.011003283686525377,0.05346068517781473,0.3121683018155317
2025-08-15,0.1513925090845098,0.36554823262740327,0.3350443573895471,-0.03340263054833395,0.035130679705848614,0.24914340651982061
2025-08-22,0.1792145507489329,0.3327242745727277,0.34707491669784757,-0.05065723569536211,0.03261986180889655,0.21483246894052657
2025-08-29,0.15937428884475507,0.33699259892173705,0.3835949532958494,-0.0477873613785764,0.025221736802844952,0.2237967366968231
2025-09-05,0.14985813823811467,0.2801449529364458,0.39922986737236477,-0.023347639092921042,0.04081086561880874,0.1501672033208753
2025-09-12,0.13494866722653837,0.2342415804598315,0.3287250725738289,0.008706785006460679,0.05837958462728829,0.12138679802704719
2025-09-19,0.09134295282151875,0.28814517846537196,0.17464134099757286,0.05521428554116861,0.01988133618765397,0.23323207637835597
2025-09-26,0.14680747175256262,0.2384273638006172,0.2760146700319486,0.044294066017523816,-0.0009405766035989202,0.15882611336143512
2025-10-03,0.012477761942985903,0.35399912560503305,0.11701837748137467,0.031825798070237256,-0.0022508457166857615,0.18770829175451847
2025-10-10,0.058871595879884095,0.3698283894250856,0.09237488677669428,0.03187725468361897,-0.0045751572226056265,0.24548967358174234
2025-10-17,-0.06490687643125848,0.3086163679494299,0.11081311450068775,0.08489366353391715,0.03145295083435705,0.21961491783696907
2025-10-24,0.006659855259628835,0.287668209914584,0.06056597954127477,0.08977923828002696,0.06334351895002782,0.19314047290881525
2025-10-31,0.03893306176603677,0.3023406779847478,0.09623661737149672,0.08354212242068526,0.0910130534273671,0.20592818048330702
2025-11-07,0.15909733233042989,0.18939146854533628,0.27755051806298037,0.06835465139582711,0.09867470821096433,0.15740035609892394
2025-11-14,0.2775633778865607,0.09042651958347252,0.28832326937436786,0.048392056709679616,0.13050274681791185,0.15902424625874273
2025-11-21,0.05705039073066985,0.22699644820232828,0.03721688434435631,0.21692469521732505,0.2954574008001912,0.15759074693688888
2025-11-28,0.10375591599442875,0.21881832805348975,0.06393949833661516,0.15173268526419725,0.21686649404380298,0.16438957815506217
2025-12-05,0.08206546701650196,0.21906954121207772,0.051143602297113566,0.17817906901042113,0.23069141957988287,0.20692774483719245
2025-12-12,0.07862261511321748,0.19085385956226547,0.09254066181476447,0.17503382245063565,0.2323787458538152,0.23226288887432361
2025-12-19,0.08088854132866288,0.23172221278258753,0.07447392479354915,0.10887128236746968,0.1643319844267699,0.2511177336263358
2025-12-26,0.0749597274312931,0.20097616953276615,0.08088801475379367,0.11347243719181872,0.1832585558739466,0.21934655505852335
2026-01-02,-0.023565573732421775,0.11192273841076662,0.05200318073609568,0.2780562221516516,0.38083782426482415,0.10573828939591422
2026-01-09,-0.0273027791435976,0.0906476669519926,0.03097735414372391,0.2859191857319645,0.40486135950543206,0.16087812063906018
2026-01-16,-0.015918817794104246,0.11045806070762995,0.04704503890798845,0.2181909990629325,0.3044251183724699,0.21391307032333148
2026-01-23,-0.03030489510605513,0.17599891580922042,-0.016025703913800746,0.21707632150862521,0.26399211834759784,0.20455249549807109
2026-01-30,-0.05215583741313035,0.17573819688088227,-0.008611660623697583,0.20589641807992426,0.2608818504079843,0.19806781210062552
2026-02-06,-0.07698413105492462,0.24024924898904115,-0.017818765753127113,0.20600796766995394,0.24224597655391736,0.1983785141758398
2026-02-13,-0.06063344705524444,0.23731992468467075,-0.012129646444757345,0.12850611752662777,0.23223536871588898,0.1948093683423603
2026-02-20,-0.05097057261125691,0.1297490555085368,0.02882615437410976,0.25008147866657976,0.3516407049875601,0.10183884306363603
2026-02-27,-0.04671767386779989,0.12315889219364913,0.03441124106243955,0.25732361984919255,0.3206510095443047,0.09130304764464384
2026-03-06,-0.12408928077654506,0.15913808085932407,0.10613668251800012,0.3341399623936127,0.3868449611715634,0.13235348639940026
2026-03-13,-0.1748066568618415,0.14673676868102148,-0.018743955852588038,0.4575485076427559,0.5709863939056137,0.017499700927892124
2026-03-20,-0.008192874373987767,0.17718752234196838,0.02014017482852819,0.37850755670203795,0.42344418543980217,0.04127889106144948
2026-03-27,-0.021684962814450724,0.1721794236200399,-0.00035707622800516467,0.49691678653178906,0.437672593200079,0.048884854772633185
2026-04-03,-0.18452960863060913,0.14842732509662307,-0.06765901524619251,0.5243911576421234,0.5997882333935484,-0.018868402115325485
2026-04-10,-0.11579126492513034,0.12707582681268473,0.2111962672486225,0.34086969495558805,0.4180727000155341,0.0205596941045106
