date,market_state,refined_state,risk_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,state_age_lag1,state_dwell_bucket_lag1,stress_count_last_4w,stress_count_last_8w,stress_count_last_13w,stress_count_last_26w,recovery_count_last_13w,state_changes_last_8w,state_entropy_last_8w,time_since_last_stressed_panic,qqq_active_int_efa_spy_strength_x_market_trend_lag1,ggg1_bil_exposure,ggg1_offense_exposure,ggg1_defense_exposure,high_bil_exposure,high_offense_exposure,calm_old_low_stress_signal,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal,calm_old_low_stress_signal_score,stress_new_state_signal_score,stress_memory_neutral_signal_score,qqq_efa_spy_trend_after_calm_or_recovery_signal_score,high_transition_instability_signal_score,refined_neutral_deteriorating_signal_score
2006-05-26,stressed_panic,stressed_panic,stressed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,17.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0742628777274392,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-02,neutral_mixed,neutral_mixed,neutral,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,1.0,new_state_1_2w,1.0,1.0,1.0,1.0,0.0,1.0,0.3767701612564367,0.0,0.0860639353662331,1.0,0.0,1.0,1,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
2006-06-09,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,stressed_panic->neutral_mixed,neutral_mixed->stressed_panic->neutral_mixed,1.0,new_state_1_2w,1.0,1.0,1.0,1.0,0.0,2.0,0.3767701612564367,1.0,0.0732895415641854,1.0,0.0,1.0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
2006-06-16,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,1.0,1.0,1.0,1.0,0.0,2.0,0.3767701612564367,2.0,0.0525881498979397,1.0,0.0,1.0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
2006-06-23,stressed_panic,stressed_panic,stressed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,1.0,1.0,1.0,1.0,0.0,2.0,0.3767701612564367,3.0,0.0529625484521795,1.0,0.0,1.0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
2006-06-30,neutral_mixed,neutral_mixed,neutral,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,1.0,new_state_1_2w,1.0,2.0,2.0,2.0,0.0,3.0,0.5623351446188083,0.0,0.0,0.1999999999999999,0.614537103206843,0.3854628967931568,0,0,0,1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0
2006-07-07,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,stressed_panic->neutral_mixed,neutral_mixed->stressed_panic->neutral_mixed,1.0,new_state_1_2w,1.0,2.0,2.0,2.0,0.0,4.0,0.5623351446188083,1.0,0.0,0.1999999999999999,0.614537103206843,0.3854628967931568,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-07-14,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,1.0,2.0,2.0,2.0,0.0,4.0,0.5623351446188083,2.0,0.0,0.1999999999999999,0.614537103206843,0.3854628967931568,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-07-21,stressed_panic,stressed_panic,stressed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,1.0,2.0,2.0,2.0,0.0,4.0,0.5623351446188083,3.0,0.0177754299741577,0.1999999999999999,0.614537103206843,0.3854628967931568,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-07-28,neutral_mixed,neutral_mixed,neutral,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,1.0,new_state_1_2w,1.0,2.0,3.0,3.0,0.0,4.0,0.5623351446188083,0.0,0.0013515191390879,0.1999999999999998,0.6265623106134907,0.373437689386509,0,0,0,1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0
2006-08-04,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,stressed_panic->neutral_mixed,neutral_mixed->stressed_panic->neutral_mixed,1.0,new_state_1_2w,1.0,2.0,3.0,3.0,0.0,4.0,0.5623351446188083,1.0,0.0,0.1999999999999998,0.6265623106134907,0.373437689386509,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-08-11,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,1.0,2.0,3.0,3.0,0.0,4.0,0.5623351446188083,2.0,0.0,0.1999999999999998,0.6265623106134907,0.373437689386509,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-08-18,recovery_fragile,recovery_fragile,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,1.0,2.0,3.0,3.0,0.0,4.0,0.5623351446188083,3.0,-0.0104916558178268,0.1999999999999998,0.6265623106134907,0.373437689386509,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-08-25,neutral_mixed,neutral_mixed,neutral,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,neutral_mixed->neutral_mixed->recovery_fragile,1.0,new_state_1_2w,0.0,1.0,3.0,3.0,1.0,4.0,0.7356219397587946,4.0,-0.0345222473561636,0.1999999999999998,0.6528823685344128,0.3471176314655867,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2006-09-01,recovery_fragile,recovery_fragile,neutral,neutral_mixed,neutral_mixed,recovery_fragile->neutral_mixed,neutral_mixed->recovery_fragile->neutral_mixed,1.0,new_state_1_2w,0.0,1.0,2.0,3.0,1.0,4.0,0.7356219397587946,5.0,-0.0407147286787314,0.1999999999999998,0.6528823685344128,0.3471176314655867,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-09-08,recovery_fragile,recovery_fragile,neutral,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,recovery_fragile->neutral_mixed->recovery_fragile,1.0,new_state_1_2w,0.0,1.0,2.0,3.0,2.0,5.0,0.9002560512685369,6.0,-0.0124272810100424,0.1999999999999998,0.6528823685344128,0.3471176314655867,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2006-09-15,neutral_mixed,neutral_mixed,neutral,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,neutral_mixed->recovery_fragile->recovery_fragile,2.0,new_state_1_2w,0.0,1.0,2.0,3.0,3.0,5.0,0.9743147528693494,7.0,-0.0075702637677429,0.1999999999999998,0.6528823685344128,0.3471176314655867,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2006-09-22,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,2.0,3.0,3.0,5.0,0.6615632381579821,8.0,-0.003750074793069,0.1999999999999998,0.6528823685344128,0.3471176314655867,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-09-29,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,1.0,3.0,3.0,4.0,0.6615632381579821,9.0,0.0277078823395688,0.1999999999999999,0.6765266495571539,0.3234733504428458,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-10-06,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,1.0,3.0,3.0,4.0,0.6615632381579821,10.0,0.0115825415411967,0.1999999999999999,0.6765266495571539,0.3234733504428458,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-10-13,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,1.0,3.0,3.0,4.0,0.6615632381579821,11.0,0.0099664367810736,0.1999999999999999,0.6765266495571539,0.3234733504428458,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-10-20,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,1.0,3.0,3.0,3.0,0.5623351446188083,12.0,-0.0195185903776202,0.1999999999999999,0.6765266495571539,0.3234733504428458,0,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0
2006-10-27,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,3.0,3.0,2.0,0.5623351446188083,13.0,-0.0222212762528372,0.0494441994910911,0.7793626840033482,0.2206373159966516,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-03,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,3.0,3.0,1.0,0.3767701612564367,14.0,-0.0106242165201372,0.0494441994910911,0.7793626840033482,0.2206373159966516,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-10,recovery_confirmed,recovery_confirmed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,3.0,3.0,1.0,-0.0,15.0,-0.000294713990525,0.0494441994910911,0.7793626840033482,0.2206373159966516,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-17,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,neutral_mixed->recovery_confirmed,neutral_mixed->neutral_mixed->recovery_confirmed,1.0,new_state_1_2w,0.0,0.0,0.0,3.0,4.0,1.0,0.3767701612564367,16.0,-0.0185633925009483,0.0494441994910911,0.7793626840033482,0.2206373159966516,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-11-24,calm_trend,calm_trend,calm,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,neutral_mixed->recovery_confirmed->recovery_confirmed,2.0,new_state_1_2w,0.0,0.0,0.0,3.0,4.0,1.0,0.5623351446188083,17.0,-0.0090826069945515,0.0,0.8704951167101724,0.1295048832898271,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-01,calm_trend,calm_trend,calm,calm_trend,calm_trend,recovery_confirmed->calm_trend,recovery_confirmed->recovery_confirmed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,2.0,4.0,2.0,0.9002560512685369,18.0,-0.0043590457727223,0.0,0.8704951167101724,0.1295048832898271,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-08,recovery_confirmed,recovery_confirmed,neutral,calm_trend,calm_trend,calm_trend->calm_trend,recovery_confirmed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,2.0,3.0,2.0,1.039720770839918,19.0,-0.027434023257407,0.0,0.8704951167101724,0.1295048832898271,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2006-12-15,calm_trend,calm_trend,calm,recovery_confirmed,recovery_confirmed,calm_trend->recovery_confirmed,calm_trend->calm_trend->recovery_confirmed,1.0,new_state_1_2w,0.0,0.0,0.0,2.0,3.0,3.0,1.0821955300387671,20.0,-0.018493563467432,0.0,0.8704951167101724,0.1295048832898271,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2006-12-22,calm_trend,calm_trend,calm,calm_trend,calm_trend,recovery_confirmed->calm_trend,calm_trend->recovery_confirmed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,2.0,3.0,4.0,1.0821955300387671,21.0,-0.0091792434546815,0.0,0.8704951167101724,0.1295048832898271,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2006-12-29,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,recovery_confirmed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,1.0,3.0,4.0,0.9743147528693494,22.0,0.0095311584274054,0.0,0.877868438178771,0.1221315618212288,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2007-01-05,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,1.0,3.0,4.0,0.6615632381579821,23.0,0.0252038398521426,0.0,0.877868438178771,0.1221315618212288,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2007-01-12,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,1.0,3.0,3.0,0.5623351446188083,24.0,0.0292412877140198,0.0,0.877868438178771,0.1221315618212288,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2007-01-19,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,5.0,young_3_6w,0.0,0.0,0.0,1.0,3.0,3.0,0.3767701612564367,25.0,0.0374125410841996,0.0,0.877868438178771,0.1221315618212288,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2007-01-26,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,6.0,young_3_6w,0.0,0.0,0.0,0.0,3.0,2.0,0.3767701612564367,26.0,0.0353467691656986,0.0,0.8757672476683034,0.1242327523316965,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-02,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,7.0,mature_7_13w,0.0,0.0,0.0,0.0,3.0,2.0,0.3767701612564367,27.0,0.0267548226792334,0.0,0.8757672476683034,0.1242327523316965,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-09,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,8.0,mature_7_13w,0.0,0.0,0.0,0.0,3.0,1.0,-0.0,28.0,0.0286576241425159,0.0,0.8757672476683034,0.1242327523316965,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-16,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,9.0,mature_7_13w,0.0,0.0,0.0,0.0,2.0,0.0,-0.0,29.0,0.0280036611530117,0.0,0.8757672476683034,0.1242327523316965,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-02-23,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,10.0,mature_7_13w,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,30.0,0.0208356830355129,1.1102230246251563e-16,0.8452356348500597,0.1547643651499403,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-02,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,11.0,mature_7_13w,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,31.0,0.0231481482654218,1.1102230246251563e-16,0.8452356348500597,0.1547643651499403,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-09,neutral_mixed,neutral_mixed,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,12.0,mature_7_13w,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,32.0,0.0519486120201745,1.1102230246251563e-16,0.8452356348500597,0.1547643651499403,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0
2007-03-16,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,33.0,0.0569550342298935,1.1102230246251563e-16,0.8452356348500597,0.1547643651499403,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-23,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,34.0,0.0264178857549626,1.1102230246251563e-16,0.8452356348500597,0.1547643651499403,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-03-30,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,35.0,0.0323922084658245,0.0498163967909094,0.7679544436591224,0.2320455563408774,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-06,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,36.0,0.0323273749579757,0.0498163967909094,0.7679544436591224,0.2320455563408774,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-13,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,37.0,0.0327073022330976,0.0498163967909094,0.7679544436591224,0.2320455563408774,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-20,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,38.0,0.0340976267954533,0.0498163967909094,0.7679544436591224,0.2320455563408774,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-04-27,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,39.0,0.0449748554468642,0.0500172981190302,0.7468165793398412,0.25318342066015853,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-04,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,40.0,0.0559826548938946,0.0500172981190302,0.7468165793398412,0.25318342066015853,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-11,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,41.0,0.0405858049518588,0.0500172981190302,0.7468165793398412,0.25318342066015853,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-18,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,42.0,0.0251199354712824,0.0500172981190302,0.7468165793398412,0.25318342066015853,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-05-25,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,43.0,0.0302742954238439,0.0503364345127179,0.7240894535587081,0.2759105464412915,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-01,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,12.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,44.0,0.0205559644758397,0.0503364345127179,0.7240894535587081,0.2759105464412915,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-08,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,13.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,45.0,-0.000676710091311,0.0503364345127179,0.7240894535587081,0.2759105464412915,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-15,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,14.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,46.0,-0.0034001508421819,0.0503364345127179,0.7240894535587081,0.2759105464412915,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-22,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,15.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,47.0,0.0104637440127183,0.0503364345127179,0.7240894535587081,0.2759105464412915,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-06-29,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,16.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,48.0,-0.0022277056455441,0.0505584294677624,0.7098751549866708,0.290124845013329,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-06,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,17.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,49.0,-0.0071266207742036,0.0505584294677624,0.7098751549866708,0.290124845013329,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-13,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,18.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,50.0,-0.00898228016401,0.0505584294677624,0.7098751549866708,0.290124845013329,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-20,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,19.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,51.0,-0.0053321722446334,0.0505584294677624,0.7098751549866708,0.290124845013329,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-27,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,20.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,52.0,-0.0038276401285606,0.1999999999999999,0.5794022225854392,0.4205977774145604,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-03,stressed_panic,stressed_panic,stressed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,21.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,53.0,-0.0078577631643196,0.1999999999999999,0.5794022225854392,0.4205977774145604,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-10,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,1.0,new_state_1_2w,1.0,1.0,1.0,1.0,0.0,1.0,0.3767701612564367,0.0,-0.0083250101103216,0.1999999999999999,0.5794022225854392,0.4205977774145604,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
2007-08-17,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,2.0,new_state_1_2w,2.0,2.0,2.0,2.0,0.0,1.0,0.5623351446188083,0.0,0.0022613624926629,0.1999999999999999,0.5794022225854392,0.4205977774145604,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
2007-08-24,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,3.0,young_3_6w,3.0,3.0,3.0,3.0,0.0,1.0,0.6615632381579821,0.0,0.0,0.1999999999999999,0.5794022225854392,0.4205977774145604,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-31,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,4.0,young_3_6w,4.0,4.0,4.0,4.0,0.0,1.0,0.6931471805599453,0.0,-0.007953750789699,0.6,0.2778347923167461,0.7221652076832537,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
