date,horizon_weeks,barrier_vol,upper_barrier,lower_barrier,first_hit,hit_week,end_return,min_path_return,max_path_return,calm_old_low_stress_signal,market_state,state_lag1,refined_state_lag1,signal_name,signal_intended_direction,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal
2010-04-09,13,0.0178339942857241,0.06430138084351002,-0.06430138084351002,vertical,13.0,-0.04339394815090181,-0.049691328350917496,0.024215114491001,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-16,13,0.0178696342989661,0.06442988273871227,-0.06442988273871227,lower,4.0,-0.051876387021822845,-0.07215910192718422,-0.011689008556661218,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-23,13,0.0143253552884947,0.05165080303190687,-0.05165080303190687,lower,3.0,-0.03895461435025094,-0.06118528873407714,-0.01353828835790205,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-30,13,0.0141097882140792,0.05087356489180002,-0.05087356489180002,vertical,13.0,0.0069648198820895235,-0.023887601416077153,0.0256523421578827,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-05-07,13,0.0185486117593375,0.06687797078696567,-0.06687797078696567,vertical,13.0,-0.020260508576081415,-0.048300912051477796,-0.009450859168046666,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-05-14,13,0.0192879232696401,0.06954359634590242,-0.06954359634590242,vertical,13.0,0.03281011293562952,-0.007979917219905541,0.03281011293562952,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2016-10-21,13,0.0129269116596206,0.04660864282215537,-0.04660864282215537,vertical,13.0,-0.004847690440764274,-0.03608535169654503,-0.0008278293651653446,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2016-10-28,13,0.0128540095787487,0.04634579063148371,-0.04634579063148371,vertical,13.0,-0.0003236386836905636,-0.035286733725758745,-0.0003236386836905636,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2016-11-04,13,0.0125191687538896,0.045138504868335566,-0.045138504868335566,vertical,13.0,0.03578475075142573,-0.006288816590458546,0.03578475075142573,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2017-08-04,13,0.0056963396234234,0.020538444594710298,-0.020538444594710298,upper,5.0,0.03261527089122285,0.0012732243646695895,0.03447334548726988,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2017-08-11,13,0.0066178556492883,0.023861017877127997,-0.023861017877127997,upper,8.0,0.03566819392701004,0.007739804941746753,0.03566819392701004,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2017-08-18,13,0.0065537117514419,0.023629743764434677,-0.023629743764434677,upper,7.0,0.03616364579964526,0.0063626065821213995,0.03616364579964526,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-01-24,13,0.0098926869627537,0.035668590096322575,-0.035668590096322575,lower,6.0,-0.020005226949998067,-0.10024340219335115,0.019829883447113117,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-01-31,13,0.0098284595306936,0.03543701479673851,-0.03543701479673851,lower,5.0,-0.028942580406581264,-0.10642379908780353,0.012824707314044392,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-07,13,0.0044101988874003,0.015901198223516017,-0.015901198223516017,lower,2.0,-0.031741918825868076,-0.11324690281644345,0.005091054571414677,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-14,13,0.003886345904727,0.014012419433682687,-0.014012419433682687,lower,1.0,-0.0352252663593392,-0.11773854403501693,-0.0019440887727495415,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-21,13,0.0036737464066692,0.01324588104229738,-0.01324588104229738,upper,1.0,-0.00981146913193931,-0.09434577945582856,0.02451891356103153,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2020-02-28,13,0.0090110770149006,0.032489900224379094,-0.032489900224379094,lower,1.0,-0.040451568499165313,-0.11602000845812521,-0.033346005180877936,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-06-25,13,0.0091498745221211,0.03299034175356919,-0.03299034175356919,vertical,13.0,-0.003674951572118501,-0.01568320773192866,0.0096226968703641,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-02,13,0.009253566748166,0.03336420939144108,-0.03336420939144108,vertical,13.0,0.0041427943750089735,-0.008967266232470017,0.01651129922071437,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-09,13,0.0096590120507976,0.03482606321947533,-0.03482606321947533,vertical,13.0,0.022040286886021887,-0.005828232541557177,0.022040286886021887,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-16,13,0.0095594730613469,0.03446717028910296,-0.03446717028910296,vertical,13.0,0.020194992185398997,-0.011845396638345829,0.020194992185398997,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-23,13,0.0096418857113739,0.03476431332452218,-0.03476431332452218,vertical,13.0,0.022032013853796606,-0.012312425222842815,0.022032013853796606,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-07-30,13,0.009529677398271,0.034359740498096356,-0.034359740498096356,vertical,13.0,0.03043865511601851,-0.010510130181845878,0.03043865511601851,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-06,13,0.008963532788326,0.032318477077612096,-0.032318477077612096,vertical,13.0,0.027050474649474632,-0.012767522584905322,0.028087843386833455,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-13,13,0.0082059218129335,0.02958687185898015,-0.02958687185898015,upper,9.0,0.03683389271918802,0.01219958478219274,0.041383733726742866,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-20,13,0.0091423043708956,0.03296304718516263,-0.03296304718516263,vertical,13.0,0.005827072261593846,-0.0037966135446527716,0.024926326522186182,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-08-27,13,0.0095449770470445,0.0344149041662458,-0.0344149041662458,vertical,13.0,-0.005920860681358442,-0.013170908779787327,0.015281747804914758,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-03,13,0.0095090788782664,0.03428547147802109,-0.03428547147802109,vertical,13.0,0.02196849389776978,-0.003217609469152505,0.025522024678017008,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-10,13,0.0099919686406337,0.03602655527663302,-0.03602655527663302,vertical,13.0,0.01733874712025263,-0.004088365901352975,0.024626162243212013,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-17,13,0.0087144435546469,0.03142037307341607,-0.03142037307341607,vertical,13.0,0.030542201517814727,-0.005242231934851405,0.030542201517814727,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-09-24,13,0.0080629354842217,0.029071327319119405,-0.029071327319119405,upper,12.0,0.04279387518182198,0.0010166976827741259,0.04279387518182198,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-10-01,13,0.0078595992590272,0.028338188133021348,-0.028338188133021348,upper,11.0,0.031977844853935844,0.0063236853339621035,0.04173474587962134,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2021-10-08,13,0.0076140629429012,0.027452894355240516,-0.027452894355240516,vertical,13.0,0.018672094775475268,-0.00816693600120777,0.02673422074617826,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2023-09-15,13,0.0116367655287337,0.041956954794401174,-0.041956954794401174,upper,10.0,0.06353774938380319,-0.025683540280827977,0.06353774938380319,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2023-09-22,13,0.0108399955388098,0.039084159740979625,-0.039084159740979625,upper,7.0,0.08836666956572303,-0.006757740551306846,0.08836666956572303,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2006-06-02,4,0.0,,,no_data,,,,,,neutral_mixed,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2006-06-30,4,0.0,,,no_data,,,,,,neutral_mixed,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2006-07-28,4,0.0076300655974863,0.0152601311949726,-0.0152601311949726,lower,1.0,-0.00023010119546185148,-0.016388248579520148,-0.00023010119546185148,,neutral_mixed,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2007-08-10,4,0.015446929731853,0.030893859463706,-0.030893859463706,upper,4.0,0.034565060652361757,0.021638295904270466,0.034565060652361757,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2007-08-17,4,0.0150402354005376,0.0300804708010752,-0.0300804708010752,vertical,4.0,0.01787254487097778,0.00745996796504067,0.01787254487097778,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2007-10-19,4,0.0137693179425579,0.0275386358851158,-0.0275386358851158,vertical,4.0,0.0010578552886664205,-0.0011764262998930075,0.003399647912984971,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2007-10-26,4,0.0080969967120422,0.0161939934240844,-0.0161939934240844,vertical,4.0,-0.0013734941083837215,-0.004560569880999954,-0.000663807646211878,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2008-01-11,4,0.005674667356896,0.011349334713792,-0.011349334713792,upper,2.0,0.004656358221375445,0.004656358221375445,0.011988414419802806,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2008-01-18,4,0.0061660766159569,0.0123321532319138,-0.0123321532319138,vertical,4.0,0.00212377080306303,-0.002436765922217643,0.004843524133072652,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2008-07-18,4,0.0060796313280281,0.0121592626560562,-0.0121592626560562,lower,2.0,-0.011302195666986314,-0.024817503145621034,-0.00016680298676252647,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2008-07-25,4,0.0063486084645851,0.0126972169291702,-0.0126972169291702,lower,1.0,-0.010596248718133694,-0.024654812655247493,-0.010596248718133694,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2008-09-12,4,0.0086497154586828,0.0172994309173656,-0.0172994309173656,lower,3.0,-0.04830787447039142,-0.04830787447039142,-0.0057865066973197266,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2008-09-19,4,0.0091135160034008,0.0182270320068016,-0.0182270320068016,lower,2.0,-0.04366621537278803,-0.04366621537278803,-0.010818866882093214,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2009-05-22,4,0.0061385831037857,0.0122771662075714,-0.0122771662075714,vertical,4.0,-0.0023340531029582,-0.012012435939412258,-0.0023340531029582,,neutral_mixed,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2011-08-19,4,0.0165719451898058,0.0331438903796116,-0.0331438903796116,vertical,4.0,-0.01621938347476959,-0.01621938347476959,0.007290977054494441,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2011-08-26,4,0.016643450563373,0.033286901126746,-0.033286901126746,vertical,4.0,-0.028195081518976317,-0.028195081518976317,-0.002249575073482557,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2011-09-30,4,0.0148630907372307,0.0297261814744614,-0.0297261814744614,vertical,4.0,0.021531336141504154,0.004891942553365336,0.021531336141504154,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2011-10-07,4,0.0146539451580854,0.0293078903161708,-0.0293078903161708,vertical,4.0,0.013238522772843542,-0.0013255543774201017,0.015210887466174716,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2011-12-02,4,0.0093044763157391,0.0186089526314782,-0.0186089526314782,vertical,4.0,-0.005086006493411288,-0.007550515704328076,-0.005071864984266261,,neutral_mixed,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2014-03-28,4,0.008571749212403,0.017143498424806,-0.017143498424806,vertical,4.0,0.007324153145012557,-0.01235934005251349,0.007324153145012557,,neutral_mixed,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2014-04-25,4,0.0083662792174821,0.0167325584349642,-0.0167325584349642,vertical,4.0,0.007343090818967113,-0.0030882022742925175,0.007343090818967113,,recovery_fragile,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2014-10-24,4,0.0113098255361147,0.0226196510722294,-0.0226196510722294,vertical,4.0,0.01711148798147888,0.000619073465400799,0.01711148798147888,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2014-10-31,4,0.010586493378283,0.021172986756566,-0.021172986756566,vertical,4.0,0.011043203669057311,-0.00040148219603319824,0.01607411130648284,,recovery_fragile,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2014-12-26,4,0.005501488844875,0.01100297768975,-0.01100297768975,upper,1.0,0.03336654667068717,0.01658372386791518,0.03336654667068717,,neutral_mixed,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2015-01-23,4,0.0061089902327266,0.0122179804654532,-0.0122179804654532,lower,1.0,-0.018857156195259628,-0.024575523520988463,-0.01581172386514995,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2015-01-30,4,0.0061286509703483,0.0122573019406966,-0.0122573019406966,lower,4.0,-0.030022196355912634,-0.030022196355912634,-0.003094359487871512,,recovery_fragile,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2015-02-13,4,0.008605185803227,0.017210371606454,-0.017210371606454,lower,2.0,0.022122312284010848,-0.02130733288187714,0.022122312284010848,,recovery_fragile,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2015-07-24,4,0.0101150035965688,0.0202300071931376,-0.0202300071931376,lower,3.0,-0.028382411072170655,-0.03289635568413263,-0.00634096806148321,,neutral_mixed,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2015-08-28,4,0.0112487862191703,0.0224975724383406,-0.0224975724383406,vertical,4.0,0.0025729991749618986,-0.0033527115646191374,0.0025729991749618986,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2015-09-04,4,0.0099839644482109,0.0199679288964218,-0.0199679288964218,vertical,4.0,0.0005830837362676977,-0.005283582615140392,0.0006306478510744729,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2015-11-27,4,0.0065762665153859,0.0131525330307718,-0.0131525330307718,vertical,4.0,-0.0020147733243622845,-0.01033488815794803,-0.0002943722634690671,,neutral_mixed,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2015-12-25,4,0.0074467710177267,0.0148935420354534,-0.0148935420354534,vertical,4.0,-0.006211962325437859,-0.012465172457814755,-0.006211962325437859,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2016-01-01,4,0.0072792017610974,0.0145584035221948,-0.0145584035221948,vertical,4.0,-0.0021028731954944035,-0.00539380077748397,0.0009041862800280853,,neutral_mixed,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2016-01-15,4,0.0075281396741062,0.0150562793482124,-0.0150562793482124,vertical,4.0,0.0034435883060091044,0.001045035646641601,0.004099338397001384,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2016-01-22,4,0.007578469763711,0.015156939527422,-0.015156939527422,vertical,4.0,0.0011586118817425994,-0.003041833246535064,0.0011586118817425994,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2018-02-16,4,0.018120696923526,0.036241393847052,-0.036241393847052,vertical,4.0,-0.010177674366382394,-0.010177674366382394,-0.0014586102172585713,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2018-02-23,4,0.0180406741255487,0.0360813482510974,-0.0360813482510974,vertical,4.0,0.003068195933445983,-0.0034334645849757317,0.005345007395428869,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2018-10-26,4,0.0078068583668454,0.0156137167336908,-0.0156137167336908,vertical,4.0,-0.004192584557860535,-0.010773094133358585,0.002415073971707926,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2018-11-02,4,0.0077583196550613,0.0155166393101226,-0.0155166393101226,vertical,4.0,-0.00357122311541902,-0.013156394439294616,-0.00357122311541902,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2020-03-13,4,0.0227877143787809,0.0455754287575618,-0.0455754287575618,upper,1.0,0.09067798109166958,0.06581388516207443,0.09067798109166958,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2020-03-20,4,0.0265422611098549,0.0530845222197098,-0.0530845222197098,vertical,4.0,0.02180960111651742,-0.004050389979324831,0.02180960111651742,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2022-03-25,4,0.0134649797819605,0.026929959563921,-0.026929959563921,vertical,4.0,-0.014511085893441966,-0.014511085893441966,-0.003090120014864972,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2022-04-01,4,0.0133479321027155,0.026695864205431,-0.026695864205431,vertical,4.0,-0.01559575473525543,-0.01559575473525543,0.00029664254684202973,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
2022-12-30,4,0.004296706560281,0.008593413120562,-0.008593413120562,upper,1.0,0.015650093703315715,0.015650093703315715,0.02512384835285597,,stressed_panic,stressed_panic,stressed_panic,stress_new_state_signal,risk_warning,1.0,,,,
